Latitude,Longitude,Altitude (m)
-41.584938,43.69136,11674.209
-41.567207,43.67432,11674.625
-41.549473,43.657284,11675.034
-41.53174,43.640244,11675.444
-41.514008,43.623207,11675.858
-41.496284,43.606174,11676.269
-41.478542,43.58914,11676.679
-41.46081,43.5721,11677.091
-41.443077,43.555073,11677.497
-41.425358,43.538036,11677.912
-41.407627,43.521,11678.321
-41.3899,43.50397,11678.733
-41.372177,43.48694,11679.148
-41.354458,43.469906,11679.556
-41.33672,43.452873,11679.97
-41.319,43.43585,11680.379
-41.301277,43.41882,11680.787
-41.28355,43.40179,11681.197
-41.26583,43.38476,11681.608
-41.248108,43.367737,11682.019
-41.230392,43.350708,11682.429
-41.21266,43.333683,11682.837
-41.194942,43.316658,11683.247
-41.17723,43.299633,11683.659
-41.15951,43.28261,11684.07
-41.141796,43.265587,11684.48
-41.12408,43.248566,11684.893
-41.10636,43.23154,11685.301
-41.088646,43.214523,11685.714
-41.07093,43.197502,11686.122
-41.05322,43.180477,11686.534
-41.035503,43.16346,11686.942
-41.017796,43.146442,11687.354
-41.000076,43.12943,11687.763
-40.98237,43.11241,11688.171
-40.96466,43.09539,11688.58
-40.946957,43.078373,11688.991
-40.929234,43.06135,11689.402
-40.911533,43.044346,11689.81
-40.893826,43.027336,11690.225
-40.876118,43.01032,11690.63
-40.858418,42.99331,11691.036
-40.840714,42.97629,11691.449
-40.822983,42.959553,11691.708
-40.805267,42.942333,11692.263
-40.787514,42.925793,11692.469
-40.769753,42.908913,11692.839
-40.752018,42.89152,11693.565
-40.73424,42.87428,11694.373
-40.71642,42.857285,11695.18
-40.698566,42.840485,11695.957
-40.680702,42.823807,11696.712
-40.662807,42.807198,11697.448
-40.64492,42.790623,11698.167
-40.627018,42.774033,11698.875
-40.609123,42.75747,11699.58
-40.591232,42.74088,11700.277
-40.573322,42.724266,11700.97
-40.55542,42.70765,11701.66
-40.537525,42.691036,11702.349
-40.51963,42.67442,11703.038
-40.501724,42.657806,11703.7295
-40.483826,42.641197,11704.418
-40.465935,42.62458,11705.106
-40.44804,42.607967,11705.798
-40.43014,42.591362,11706.487
-40.41224,42.574757,11707.178
-40.394356,42.558144,11707.867
-40.37646,42.54153,11708.555
-40.358566,42.52492,11709.245
-40.34068,42.508312,11709.936
-40.32278,42.491714,11710.623
-40.304897,42.47511,11711.311
-40.287006,42.45851,11712.003
-40.26912,42.4419,11712.691
-40.25123,42.425297,11713.381
-40.233345,42.408695,11714.07
-40.215458,42.392097,11714.755
-40.19757,42.375496,11715.447
-40.17969,42.358894,11716.135
-40.161804,42.342293,11716.824
-40.14393,42.3257,11717.51
-40.12605,42.309105,11718.203
-40.108166,42.292496,11718.89
-40.090282,42.275913,11719.579
-40.072407,42.259315,11720.266
-40.054523,42.242714,11720.954
-40.03665,42.22613,11721.641
-40.018772,42.209534,11722.331
-40.000896,42.192944,11723.021
-39.98303,42.17635,11723.71
-39.965153,42.159763,11724.395
-39.94728,42.143177,11725.081
-39.9294,42.126583,11725.772
-39.911537,42.11,11726.458
-39.89366,42.09341,11727.148
-39.8758,42.07682,11727.833
-39.857925,42.060238,11728.5205
-39.84007,42.04366,11729.208
-39.822193,42.027065,11729.8955
-39.804317,42.01049,11730.584
-39.78646,41.993908,11731.271
-39.768593,41.977325,11731.959
-39.75073,41.96075,11732.644
-39.732826,41.94478,11732.966
-39.71491,41.928513,11733.391
-39.69695,41.91302,11733.295
-39.67898,41.897186,11733.237
-39.66103,41.88058,11733.586
-39.643078,41.86348,11734.366
-39.625134,41.846786,11735.133
-39.607155,41.830536,11735.794
-39.589176,41.814594,11736.34
-39.57119,41.798805,11736.795
-39.553192,41.783096,11737.198
-39.53521,41.767376,11737.552
-39.51723,41.75168,11737.886
-39.499256,41.735928,11738.201
-39.481274,41.720127,11738.496
-39.463287,41.704285,11738.782
-39.445305,41.688442,11739.069
-39.42732,41.6726,11739.353
-39.40934,41.656757,11739.643
-39.391354,41.640923,11739.926
-39.37337,41.625084,11740.212
-39.355385,41.609238,11740.496
-39.337414,41.593407,11740.78
-39.31943,41.577564,11741.068
-39.301456,41.56173,11741.354
-39.283474,41.5459,11741.636
-39.2655,41.53006,11741.922
-39.24752,41.51422,11742.207
-39.22955,41.498394,11742.493
-39.211575,41.482563,11742.775
-39.193604,41.46673,11743.0625
-39.17563,41.450897,11743.347
-39.157665,41.43507,11743.631
-39.139683,41.419243,11743.918
-39.12172,41.40341,11744.203
-39.103756,41.38759,11744.484
-39.085785,41.37176,11744.771
-39.06781,41.355938,11745.056
-39.04985,41.34012,11745.343
-39.031883,41.32429,11745.626
-39.01392,41.30847,11745.909
-38.995956,41.292645,11746.194
-38.97799,41.27682,11746.481
-38.96003,41.261005,11746.764
-38.942066,41.245186,11747.048
-38.924107,41.22937,11747.334
-38.906155,41.213554,11747.616
-38.88819,41.197735,11747.9
-38.870243,41.181915,11748.187
-38.85228,41.1661,11748.47
-38.834328,41.15029,11748.753
-38.816364,41.13447,11749.042
-38.798412,41.118664,11749.324
-38.780457,41.102848,11749.605
-38.76251,41.087032,11749.891
-38.744553,41.071224,11750.174
-38.726604,41.055416,11750.463
-38.70866,41.03961,11750.744
-38.690704,41.023804,11751.028
-38.67276,41.007996,11751.314
-38.654816,40.992188,11751.596
-38.636864,40.97639,11751.88
-38.618923,40.960583,11752.162
-38.60101,40.944206,11752.84
-38.58312,40.928043,11753.545
-38.56519,40.91312,11753.549
-38.54729,40.89772,11753.678
-38.529408,40.881844,11754.063
-38.51157,40.865788,11754.664
-38.493748,40.849766,11755.421
-38.475952,40.833843,11756.296
-38.458153,40.818054,11757.239
-38.440353,40.802387,11758.229
-38.422577,40.78679,11759.239
-38.40479,40.771286,11760.271
-38.387028,40.755882,11761.323
-38.36926,40.740475,11762.382
-38.351494,40.725082,11763.433
-38.333733,40.709686,11764.482
-38.315968,40.694298,11765.538
-38.298206,40.678905,11766.59
-38.280437,40.663513,11767.641
-38.262672,40.648117,11768.694
-38.244923,40.63273,11769.745
-38.227165,40.617336,11770.798
-38.209415,40.60195,11771.849
-38.191654,40.58656,11772.901
-38.173904,40.57118,11773.95
-38.156143,40.55579,11775.003
-38.138386,40.5404,11776.053
-38.12064,40.525017,11777.1045
-38.102886,40.509644,11778.156
-38.08514,40.494255,11779.208
-38.067394,40.478878,11780.258
-38.04964,40.463493,11781.307
-38.03189,40.448116,11782.358
-38.014145,40.432743,11783.407
-37.9964,40.417366,11784.459
-37.978657,40.401985,11785.51
-37.960915,40.386612,11786.562
-37.943172,40.371243,11787.612
-37.925426,40.35586,11788.66
-37.907692,40.340496,11789.709
-37.889954,40.325123,11790.763
-37.872223,40.30976,11791.809
-37.854477,40.294388,11792.857
-37.83674,40.27902,11793.908
-37.819008,40.26365,11794.959
-37.801277,40.248283,11796.01
-37.783535,40.23293,11797.057
-37.76581,40.217564,11798.105
-37.748074,40.202194,11799.156
-37.730347,40.18683,11800.205
-37.71262,40.171467,11801.252
-37.694885,40.15611,11802.3
-37.677166,40.14075,11803.351
-37.659428,40.125397,11804.401
-37.641712,40.110035,11805.447
-37.62399,40.094685,11806.496
-37.60627,40.079327,11807.541
-37.588543,40.063976,11808.593
-37.570824,40.048622,11809.64
