Latitude,Longitude,Altitude (m)
-21.73094179480269,-36.55985118904301,10385.403557510377
-21.73542856745121,-36.5694958471229,10385.418033370972
-21.73991425266089,-36.579139611930756,10385.433715553285
-21.744398197968426,-36.588781590194564,10385.449397735596
-21.74888083834936,-36.59842356845837,10385.465079917909
-21.753362391291454,-36.60806465345015,10385.479555778504
-21.757842530563057,-36.61770663171396,10385.495237960817
-21.7623210386764,-36.62734503688965,10385.509713821411
-21.766798133119256,-36.63698254879332,10385.524189682008
-21.771273813891618,-36.64662184724104,10385.53987186432
-21.775748080993495,-36.65625757260066,10385.5531414032
-21.780220499449342,-36.6658941912323,10385.566410942078
-21.7846915042347,-36.67552902331988,10385.58209312439
-21.789161639068986,-36.685163855407474,10385.595362663269
-21.793629599025596,-36.69479511440695,10385.609838523866
-21.798096254055597,-36.70442815995048,10385.62431438446
-21.802561821646762,-36.71406031222198,10385.636377601624
-21.807025323104135,-36.723691571221465,10385.65085346222
-21.811487410891015,-36.73332104367688,10385.6641230011
-21.81594797626352,-36.742951409404334,10385.678598861696
-21.82040669299,-36.7525790953157,10385.690662078858
-21.824863669814338,-36.76220499468301,10385.703931617738
-21.82931977668761,-36.771831787322355,10385.717201156616
-21.833773926170963,-36.78145768668966,10385.730470695496
-21.83822655323995,-36.791081799512924,10385.741327590944
-21.842677331662905,-36.80070769888024,10385.754597129822
-21.84712658767149,-36.810329131887414,10385.767866668702
-21.851573886290165,-36.819951458166614,10385.778723564148
-21.85601987998223,-36.829571997901766,10385.791993103028
-21.86046402502827,-36.83919164436488,10385.802849998476
-21.86490664765994,-36.848811290828,10385.814913215638
-21.8693473129017,-36.85842825747504,10385.826976432802
-21.8737863469852,-36.86804611739411,10385.839039649964
-21.878223858654323,-36.87766219076912,10385.848690223695
-21.882659304189655,-36.88727915741616,10385.859547119142
-21.88709344479838,-36.89689255097509,10385.870404014588
-21.891525519273312,-36.90650505126199,10385.881260910035
-21.895955636358334,-36.91611755154889,10385.892117805482
-21.900384013541217,-36.92572915856376,10385.902974700928
-21.90481086830972,-36.93533987230661,10385.911418952943
-21.909235874432202,-36.94494969277743,10385.92227584839
-21.91365892316477,-36.954558619976225,10385.93192642212
-21.9180802319952,-36.964167547175016,10385.94157699585
-21.92249980092349,-36.97377468782975,10385.950021247865
-21.9269171949741,-36.98337825539638,10385.959671821594
-21.931332849122565,-36.992983609507064,10385.969322395325
-21.935746545881123,-37.002587177073686,10385.976560325624
-21.940158720225305,-37.01218895809626,10385.98741722107
-21.94456893717958,-37.02179163239086,10385.994655151368
-21.94897708800006,-37.03139252014141,10386.001893081666
-21.953383390174515,-37.04099251461992,10386.009131011964
-21.95778740872741,-37.05059072255439,10386.018781585693
-21.96218968737816,-37.060188037216825,10386.024813194275
-21.966590008639002,-37.06978535187926,10386.032051124574
-21.970988372509932,-37.079380879997636,10386.039289054872
-21.97538488773484,-37.08897640811602,10386.045320663454
-21.979779445569836,-37.098570149690346,10386.05255859375
-21.984171502295503,-37.10816031817656,10386.058590202332
-21.988561927862914,-37.11775227320683,10386.063415489198
-21.992950178552643,-37.12734422823711,10386.06944709778
-21.997336689340234,-37.136932610179265,10386.076685028076
-22.001720699018495,-37.1465200988494,10386.081510314942
-22.00610286005073,-37.15610937406359,10386.086335601807
-22.010482954949172,-37.16569418291764,10386.091160888673
-22.014860331250517,-37.17527720522764,10386.130969505311
-22.019235532674184,-37.18485933426561,10386.170778121948
-22.02360921168348,-37.194441463303576,10386.20938041687
-22.027981259534513,-37.20402448561357,10386.24557006836
-22.032351458739523,-37.21360750792357,10386.280553398134
-22.03671991804239,-37.223190530233566,10386.315536727907
-22.04108707241865,-37.23277176599951,10386.349313735962
-22.045452704380537,-37.2423512152214,10386.383090744019
-22.04981627020863,-37.25193155771532,10386.414455108643
-22.054179074829538,-37.26151279348126,10386.44461315155
-22.05854035703607,-37.27109134943112,10386.475977516175
-22.062900443059878,-37.280669905380975,10386.504929237366
-22.067259006669314,-37.290250247874894,10386.532674636841
-22.071617244047097,-37.299829697096776,10386.5592137146
-22.07597385026662,-37.30940825304664,10386.584546470644
-22.080329804022846,-37.3189868089965,10386.609879226686
-22.084685105315764,-37.32856804476244,10386.634005661012
-22.089039645401495,-37.338145707440276,10386.654513130188
-22.093393641767808,-37.34772604993419,10386.676226921083
-22.097747203158587,-37.35730817897216,10386.69673439026
-22.10210011208606,-37.36688852146607,10386.714829216004
-22.10645291226965,-37.37646797068796,10386.731717720033
-22.110805277477702,-37.386049206453905,10386.747399902344
-22.115157533941876,-37.3956322287639,10386.76187576294
-22.119509790406045,-37.40521614434592,10386.776351623535
-22.123862046870215,-37.414799166655925,10386.7884148407
-22.128214520822155,-37.424384868782,10386.79806541443
-22.132566777286325,-37.43397057090808,10386.806509666443
-22.13691979495768,-37.44355627303416,10386.814953918458
-22.14127313886069,-37.45314554824835,10386.82098552704
-22.145626374019816,-37.462733036918486,10386.825810813905
-22.14998015289836,-37.47232588522078,10386.830636100769
-22.15433317056972,-37.481916053706996,10386.831842422485
-22.15868433959505,-37.491510688553355,10386.834255065918
-22.163032463791634,-37.501105323399706,10386.834255065918
-22.16737678195228,-37.51070263806214,10386.834255065918
-22.171715554174853,-37.52030173926863,10386.833048744202
-22.176047910508277,-37.529901733747145,10386.829429779054
-22.18037243728206,-37.539506194585805,10386.825810813905
-22.18468869952067,-37.54911244196851,10386.822191848756
-22.18899408737089,-37.55872226243933,10386.81736656189
-22.193287730881654,-37.56833386945421,10386.813747596741
-22.19756876010189,-37.57794904955719,10386.80771598816
-22.201835978848873,-37.58756869602031,10386.801684379578
-22.206088082196,-37.59718923575546,10386.794446449281
-22.210323112753358,-37.60681692166683,10386.787208518983
-22.21454117926483,-37.61644728739427,10386.779970588685
-22.218739345645556,-37.62608301275389,10386.77152633667
-22.222917938127186,-37.63572320447364,10386.76187576294
-22.227074890575924,-37.645366969281504,10386.753431510926
-22.231208898065166,-37.65501698699355,10386.743780937195
-22.235318981899955,-37.6646732576098,10386.735336685182
-22.2394037284098,-37.674333101314154,10386.725686111451
-22.243462158899753,-37.684000091194726,10386.714829216004
-22.24749264221155,-37.693672440707466,10386.705178642274
-22.251494199650235,-37.70335104312439,10386.695528068543
-22.25546563503309,-37.71303500517349,10386.684671173096
-22.259405099714087,-37.72272700667083,10386.675020599367
-22.26331281118099,-37.73242615434439,10386.662957382203
-22.267185615861177,-37.74213155492214,10386.653306808472
-22.271023078779102,-37.75184499494814,10386.642449913026
-22.274824656215348,-37.76156736769441,10386.631593017579
-22.278588282036125,-37.77129420680082,10386.621942443848
-22.28231276005871,-37.781031765171555,10386.609879226686
-22.28599722033203,-37.79077736299054,10386.601434974671
-22.28964014044171,-37.80053100025777,10386.589371757507
-22.29324021546114,-37.8102944635173,10386.579721183778
-22.29679603171984,-37.82006417968103,10386.56886428833
-22.30030715424227,-37.829847294925166,10386.560420036316
-22.303771843126285,-37.83963576980147,10386.550769462587
-22.307188358469745,-37.84943675048615,10386.53991256714
-22.310555939065463,-37.85924577061908,10386.531468315125
-22.313873388730716,-37.86906461674431,10386.521817741395
-22.317139293795016,-37.87889596867793,10386.514579811097
-22.320352675563406,-37.888737146603845,10386.506135559082
-22.32351201162151,-37.898588150522066,10386.49769130707
-22.326615779554956,-37.908451660248666,10386.490453376771
-22.32966354438821,-37.918324995967566,10386.483215446473
-22.332653674963012,-37.92821083749486,10386.475977516175
-22.33558443137722,-37.93810739828647,10386.469945907593
-22.338455052423647,-37.948018251430526,10386.465120620729
-22.341264124431806,-37.95793982383891,10386.459089012147
-22.344010559962854,-37.96787300878365,10386.454263725282
-22.346693162834068,-37.9778195928088,10386.449438438416
-22.349310410631077,-37.98777689609828,10386.447025794983
-22.351861433402807,-37.99775206482831,10386.44461315155
-22.35434449124712,-38.00773884609469,10386.442200508118
-22.356758605469054,-38.01773902644149,10386.440994186401
-22.359102579885896,-38.02775171259667,10386.438581542969
-22.361375218314915,-38.03777958437631,10386.439787864685
-22.363574998341743,-38.0478217485084,10386.438581542969
-22.365700832527537,-38.05787641844886,10386.440994186401
-22.36774760990976,-38.06793555474947,10386.656925773621
-22.369719571499875,-38.07801076994656,10386.874063682557
-22.37162008835829,-38.08810831694434,10387.081551017762
-22.37345057415549,-38.09822730247078,10387.28783203125
-22.375212877537507,-38.108362366893715,10387.495319366455
-22.376909282125894,-38.11851172366909,10387.702806701662
-22.378541419078914,-38.1286753727969,10387.913913002016
-22.380112115737546,-38.13885331427715,10388.126225624086
-22.38162409069889,-38.149041975021724,10388.340950889587
-22.38307951884062,-38.15924135503063,10388.556882476807
-22.38448122750372,-38.16945592066401,10388.776433029176
-22.385832044029165,-38.17967941901765,10388.998396224977
-22.387134469526288,-38.18991363663562,10389.221565742493
-22.388391222592187,-38.20015857351793,10389.449560546876
-22.389605021823954,-38.210412443120504,10389.678761672974
-22.390778477074807,-38.22067524544336,10389.910375442505
-22.39191430694184,-38.23094966030257,10390.146814498903
-22.39301501253438,-38.24122854152191,10390.385666198732
-22.39408363868118,-38.2515154621895,10390.626930541994
-22.395122577747685,-38.26181131557737,10390.871813850403
-22.39613433084322,-38.272112528597404,10391.120316123963
-22.397121942796538,-38.28242088779365,10391.368818397523
-22.398087914716967,-38.29273549989409,10391.624558601381
-22.39903529143325,-38.303052791810615,10391.880298805238
-22.39996592159142,-38.31337812317539,10392.14086429596
-22.400883284995754,-38.32370702762827,10392.403842430116
-22.401789447780054,-38.334037718625204,10392.67043952942
-22.402687563516942,-38.34437287598227,10392.93824295044
-22.403580024571873,-38.35471249969948,10393.212077980043
-22.404469658285823,-38.36505301668872,10393.487119331361
-22.40535929199977,-38.37539442694998,10393.765779647829
-22.40625120933528,-38.38573941029936,10394.048058929444
-22.40714812888945,-38.396083500376704,10394.332750854493
-22.408052769259374,-38.406428483726074,10394.619855422974
-22.408967957786032,-38.41677257380342,10394.912991600037
-22.409896521810406,-38.42711577060874,10395.207334098817
-22.410840636210175,-38.43745986068608,10395.504089241029
-22.411810631654305,-38.44782538929209,10395.429297294617
-22.412800092253647,-38.45818377172187,10395.35691799164
-22.413806625642756,-38.46852607525516,10395.306252479553
-22.414830558053286,-38.47885587298007,10395.264031219484
-22.415872541948538,-38.48917763125673,10395.223016281128
-22.416933229791816,-38.49949402990123,10395.186826629639
-22.418012512839237,-38.50981042854573,10395.150636978151
-22.419110282346914,-38.520121467558056,10395.116859970094
-22.420226647058737,-38.53043250657039,10395.084289283754
-22.421360410791976,-38.54074265231069,10395.050512275697
-22.4225111385711,-38.55104922496289,10395.019147911073
-22.423678504164453,-38.561355797615086,10394.987783546449
-22.424862290084274,-38.57166058372322,10394.955212860108
-22.426061191403953,-38.58196090347123,10394.923848495484
-22.42727520812349,-38.59226122321923,10394.893690452576
-22.428503470291812,-38.60256064969521,10394.861119766236
-22.429745651677273,-38.61285828962713,10394.830961723328
-22.43100099107268,-38.62315324974296,10394.797184715271
-22.432268944758615,-38.633448209858805,10394.763407707214
-22.433549077759544,-38.64374138343059,10394.72963069916
-22.434840520124396,-38.654033663730345,10394.695853691102
-22.43614316310929,-38.66432326421402,10394.66087036133
-22.437456354250916,-38.674613757969716,10394.62468070984
-22.438779006110437,-38.68490067863731,10394.58849105835
-22.44011090120009,-38.69518849257693,10394.54988876343
-22.441451822032104,-38.7054745199725,10394.511286468507
-22.44280089865541,-38.715760547368056,10394.471477851868
-22.44415726111893,-38.72604657476362,10394.429256591799
-22.445521126910442,-38.73632992234311,10394.387035331727
-22.446890973615567,-38.746614163194614,10394.34360774994
-22.448266909978187,-38.75689661750207,10394.300180168153
-22.449647848559465,-38.76717907180953,10394.253133621216
-22.4510337893594,-38.77746241938901,10394.20608707428
-22.452423862426926,-38.78774487369646,10394.156627883913
-22.453817415298733,-38.79802643473189,10394.105962371827
-22.45521412174317,-38.80830799576732,10394.054090538026
-22.456613438040826,-38.81859045007477,10393.999806060792
-22.45801449424062,-38.8288720111102,10393.946727905275
-22.459417072854787,-38.83915535868968,10393.890030784607
-22.460820086444492,-38.84943781299714,10393.832127342224
-22.4622237524975,-38.859719374032565,10393.773017578125
-22.463626874831085,-38.87000182834002,10393.711495170593
-22.465029127213604,-38.880285175919504,10393.649972763062
-22.466429857181748,-38.890569416771015,10393.584831390383
-22.467828521016095,-38.90085455089455,10393.519690017702
-22.469224466253348,-38.91113879174606,10393.453342323304
-22.470617475405735,-38.92142571241365,10393.384581985474
-22.472006678522188,-38.93171263308125,10393.312202682497
-22.47339131439552,-38.94200044702087,10393.24223602295
-22.474768338196977,-38.95227843496818,10393.33029750824
-22.476139924804244,-38.96256178254767,10393.415946350098
-22.47750781411946,-38.972849596487286,10393.493150939943
-22.478871679910966,-38.98314455660312,10393.566736564637
-22.480230978459357,-38.99344308980707,10393.639115867616
-22.481585818508506,-39.00374162301102,10393.70908252716
-22.48293543885123,-39.01404283603105,10393.77784286499
-22.484280056975294,-39.02434404905108,10393.846603202821
-22.485619672880702,-39.03464704861516,10393.912950897218
-22.486954612799103,-39.04495183472331,10393.979298591614
-22.48828411552331,-39.05525572755942,10394.045646286011
-22.48960915974828,-39.0655587271235,10394.110787658692
-22.49092920175459,-39.0758652997757,10394.175929031373
-22.492244567773895,-39.08617097915587,10394.238657760621
-22.493555584037843,-39.09647755180806,10394.303799133302
-22.494862141802553,-39.106785017732285,10394.36652786255
-22.496164023580256,-39.11709069711245,10394.429256591799
-22.497461555602605,-39.12739994958073,10394.490778999329
-22.498754629125717,-39.13770830877698,10394.553507728577
-22.500043679125124,-39.148018454517285,10394.615030136109
-22.501328923088597,-39.15832681371353,10394.677758865357
-22.50260970855283,-39.168636959453835,10394.739281272889
-22.503886579237243,-39.178947998466164,10394.802010002137
-22.505159970117372,-39.189257250934446,10394.863532409669
-22.5064293374738,-39.19957007649083,10394.923848495484
-22.507695116282058,-39.209881115503165,10394.985370903016
-22.50895708905438,-39.220192154515495,10395.045686988831
-22.510215690766305,-39.230503193527824,10395.107209396363
-22.511470812673945,-39.24081423254016,10395.167525482178
-22.5127224547773,-39.251126611460535,10395.22904788971
-22.51397083456414,-39.261437650472864,10395.289363975526
-22.51521638701,-39.27175092266526,10395.350886383058
-22.516458459651574,-39.28206106840557,10395.41240879059
-22.5176974874644,-39.29237389396196,10395.472724876405
-22.518933579192364,-39.30268448633827,10395.53304096222
-22.520166952323226,-39.31299686525865,10395.594563369752
-22.521397389369227,-39.32330701099895,10395.656085777284
-22.522625107818133,-39.3336184966473,10395.7164018631
-22.523850433901593,-39.3439286423876,10395.777924270631
-22.52507315013184,-39.35423834149189,10395.839446678163
-22.526293365252755,-39.36454804059618,10395.900969085695
-22.52751097052046,-39.374858632972504,10395.962491493226
-22.528726618398252,-39.38516788544078,10396.024013900758
-22.529939982654486,-39.39547669127304,10396.08553630829
-22.53115117203304,-39.40578505046929,10396.147058715822
-22.53236018653392,-39.4160920697575,10396.209787445068
-22.53356756987654,-39.426399535681725,10396.270103530884
-22.53477299582925,-39.436706108333915,10396.332832260132
-22.535976573135937,-39.4470122343501,10396.39556098938
-22.537178410540477,-39.45731612718621,10396.457083396912
-22.538378616786762,-39.467623146474416,10396.518605804444
-22.539577191874788,-39.477925252766475,10396.581334533692
-22.54077424454844,-39.488228252330565,10396.642856941224
-22.54197010103937,-39.49852946535059,10396.705585670472
-22.54316454385981,-39.50883067837062,10396.76831439972
-22.54435779049753,-39.51913189139066,10396.829836807252
-22.545549949696404,-39.52943131786663,10396.893771858216
-22.546741130200328,-39.53972895779855,10396.955294265748
-22.547931223265415,-39.55002481118642,10397.018022994996
-22.54912077261108,-39.56032245111834,10397.081958045961
-22.550309017030138,-39.57061562469012,10397.143480453493
-22.551496717729776,-39.58090924489792,10397.20620918274
-22.552683765966115,-39.591202865105714,10397.270144233704
-22.553870487970798,-39.60149469876946,10397.332872962952
-22.555056448768298,-39.611784745889146,10397.3956016922
-22.55624208333414,-39.622073453100796,10397.459536743165
-22.557427717899987,-39.632361267040416,10397.522265472413
-22.558612591258647,-39.64264550789192,10397.584994201661
-22.559797682105074,-39.65293108865147,10397.650135574342
-22.56098255546373,-39.663213989594944,10397.71286430359
-22.562167755054045,-39.6734964439024,10397.776799354555
-22.563352737156585,-39.68377532512174,10397.840734405518
-22.564537936746895,-39.694054206341086,10397.903463134766
-22.565723462568858,-39.70433174765239,10397.968604507447
-22.566909423366354,-39.71460705578363,10398.032539558411
-22.568095710395504,-39.724880130734796,10398.096474609376
-22.569282323656306,-39.73515186577792,10398.16040966034
-22.570469480636525,-39.74542270754902,10398.225551033021
-22.57165707259228,-39.75569176277607,10398.289486083986
-22.572844882035806,-39.765958138187024,10398.355833778382
-22.574033126454864,-39.77622451359799,10398.420975151063
-22.575221914593342,-39.78648865582888,10398.48732284546
-22.57641102896347,-39.79675101151572,10398.55246421814
-22.577600252077485,-39.80701381383857,10398.618811912538
-22.578789910167036,-39.817273043073314,10398.685159606934
-22.579979677000466,-39.82753271894407,10398.751507301331
-22.58116998755332,-39.83779060827077,10398.819061317445
-22.58236051559394,-39.848047604325444,10398.887821655275
-22.583551152378444,-39.858304600380116,10398.955375671387
-22.584741680419064,-39.86855891661871,10399.0229296875
-22.58593296966687,-39.878813232857304,10399.09169002533
-22.587124150170794,-39.88906799573191,10399.16045036316
-22.588315330674718,-39.89932052542645,10399.230417022705
-22.58950705489806,-39.90957260848497,10399.301590003968
-22.590698561633637,-39.91982424490748,10399.370350341798
-22.59189028585698,-39.930074541421945,10399.44152332306
-22.593082118824206,-39.940324837936416,10399.513902626039
-22.594273951791433,-39.95057602772291,10399.585075607301
-22.595465676014776,-39.96082453769333,10399.657454910279
-22.59665772646977,-39.97107483420779,10399.731040534974
-22.59784966818088,-39.98132423745023,10399.803419837952
-22.599041718635874,-39.99157319405666,10399.877005462648
-22.600233660346984,-40.00182170402707,10399.951797409058
-22.601425275826443,-40.01207110726951,10400.02658935547
-22.602616891305903,-40.0223187239679,10400.10138130188
-22.603808833017013,-40.03256768057433,10400.177379570008
-22.605000557240356,-40.04281708381677,10400.253377838135
-22.606191846488162,-40.05306782696725,10400.33058242798
-22.60738313573597,-40.06331589030165,10400.408993339539
-22.60857442498378,-40.07356618681612,10400.486197929384
-22.609765387999932,-40.08381559005856,10400.56581516266
-22.61095635101609,-40.09406722648107,10400.644226074219
-22.61214666156894,-40.10431796963155,10400.725049629213
-22.613336972121793,-40.11457049932609,10400.805873184205
-22.61452717393076,-40.12482258238461,10400.886696739197
-22.615717266995848,-40.13507645198719,10400.968726615907
-22.616906598853745,-40.145329428317744,10401.050756492616
-22.618095713223873,-40.15558463782836,10401.13399269104
-22.61928471885012,-40.165839400702964,10401.217228889465
-22.620473072013063,-40.17609684339365,10401.301671409608
-22.62166131643212,-40.18635428608434,10401.387320251466
-22.622849125875646,-40.196612622047056,10401.472969093324
-22.624036609087515,-40.20687363782585,10401.559824256898
-22.625223657323854,-40.21713376033262,10401.646679420472
-22.626410379328536,-40.22739566938345,10401.733534584046
-22.627596340126036,-40.237660704886366,10401.822802391052
-22.628781865947996,-40.24792574038929,10401.913276519776
-22.629967174282193,-40.258191222528225,10402.001338005066
-22.63115150392143,-40.26845759793918,10402.094224777222
-22.632335724816787,-40.2787288863463,10402.184698905945
-22.633519184504955,-40.28900017475341,10402.278791999817
-22.634702426705356,-40.29927369634059,10402.370472450257
-22.635884798954685,-40.30954766456379,10402.464565544129
-22.63706673622848,-40.319824759239076,10402.559864959718
-22.638247803551202,-40.33010319382241,10402.655164375306
-22.639428544642275,-40.34038296831378,10402.751670112611
-22.6406062409046,-40.35065827644502,10402.951919517518
-22.641783502191387,-40.360938944208414,10403.15699420929
-22.642960980965942,-40.371224078331956,10403.356037292482
-22.644138568484383,-40.38151367881563,10403.55266773224
-22.64531615600282,-40.39180685238741,10403.750504493713
-22.646493308545725,-40.40210449231933,10403.947134933473
-22.647670134856977,-40.41240213225125,10404.14376537323
-22.648846308704925,-40.42270245199926,10404.34039581299
-22.65002204757734,-40.433005898199355,10404.537026252747
-22.651197025242567,-40.44331023767148,10404.733656692506
-22.652371241700607,-40.45361681032367,10404.930287132263
-22.65354502318311,-40.4639242762479,10405.128123893739
-22.654717934714544,-40.47423397535219,10405.324754333496
-22.65589041127044,-40.484545461000536,10405.522591094972
-22.65706201787527,-40.494858733192935,10405.71922153473
-22.658232863272907,-40.50517468520142,10405.915851974489
-22.659403164951126,-40.515490190573885,10406.112482414246
-22.660572814166045,-40.52580926903447,10406.309112854005
-22.661741702173774,-40.53612745422302,10406.505743293763
-22.662910046462084,-40.54644831922765,10406.701167411806
-22.66407795577486,-40.556771864048365,10406.89900417328
-22.665244777648795,-40.56709719541313,10407.094428291322
-22.666411055803312,-40.57742342004993,10407.29105873108
-22.667576898982293,-40.58775009132275,10407.486482849123
-22.668741763466322,-40.59807944241164,10407.68311328888
-22.669905975487044,-40.608409240136545,10407.877331085207
-22.671069752532233,-40.61873993113348,10408.072755203248
-22.67223265962635,-40.6290733019465,10408.269385643007
-22.67339513174493,-40.63940667275951,10408.463603439332
-22.67455673391244,-40.64974183011659,10408.659027557374
-22.6757180098483,-40.66007877401771,10408.8532453537
-22.676878307089204,-40.670416611190866,10409.049875793458
-22.67803806061069,-40.680754895000035,10409.242887268067
-22.6791969441811,-40.69109407208123,10409.437105064393
-22.680355501519863,-40.701434589070466,10409.632529182434
-22.681513188907555,-40.71177644596774,10409.82674697876
-22.682670115088058,-40.722120089409074,10410.020964775087
-22.683826388805258,-40.7324632862144,10410.215182571412
-22.68498233629081,-40.74280737629174,10410.408194046022
-22.686137305081402,-40.753153252913144,10410.602411842347
-22.687291730152577,-40.763499129534544,10410.795423316957
-22.688445502760448,-40.77384589942797,10410.988434791565
-22.689598622905017,-40.784193115957414,10411.182652587891
-22.6907509818424,-40.79454256566692,10411.375664062502
-22.69190279706036,-40.80489112210441,10411.567469215393
-22.693053851071138,-40.815241911721955,10411.759274368287
-22.694204470106374,-40.82559136143147,10411.952285842895
-22.69535400170278,-40.83594259768503,10412.145297317506
-22.69650331581141,-40.846294727210626,10412.335896148683
-22.697651542481204,-40.85664596346419,10412.528907623291
-22.69879955166323,-40.8669985396258,10412.718300132752
-22.699946582150304,-40.87735200905943,10412.911311607362
-22.701093068917956,-40.887705925129076,10413.100704116821
-22.70223933819784,-40.8980589479267,10413.292509269715
-22.703384411295,-40.90841375726837,10413.483108100892
-22.704528940672745,-40.91876767333802,10413.673706932068
-22.705672817587185,-40.929123375951725,10413.863099441529
-22.70681604203832,-40.93947729202137,10414.05249195099
-22.707958722770037,-40.949832994635074,10414.24188446045
-22.709100642294565,-40.96018825061276,10414.430070648194
-22.71024180061191,-40.970543506590445,10414.620669479371
-22.711382523953716,-40.98089965584016,10414.808855667115
-22.712522377344452,-40.991254018545824,10414.99704185486
-22.713661578271886,-41.001609721159525,10415.184021720886
-22.714800344223782,-41.01196587040924,10415.372207908631
-22.71593824022461,-41.02232201965896,10415.55918777466
-22.717075592506017,-41.03267638236462,10415.746167640687
-22.718212509811888,-41.04303253161434,10415.933147506714
-22.719348339678923,-41.05338734095601,10416.11771472931
-22.72048373457042,-41.063742150297685,10416.303488273621
-22.721618585742497,-41.07409695963936,10416.488055496216
-22.722752566963504,-41.08445176898103,10416.673829040528
-22.723886004465093,-41.09480568505068,10416.858396263124
-22.72501889824726,-41.10516004775634,10417.04296348572
-22.726150813334474,-41.115513517189974,10417.227530708315
-22.7272853382749,-41.12587591934388,10417.256482429506
-22.72841877577649,-41.13623564168171,10417.285434150697
-22.729550799607587,-41.146590451023386,10417.321623802185
-22.730680648561005,-41.156939900732894,10417.359019775391
-22.731808866356168,-41.16728622399031,10417.39882839203
-22.73293599671249,-41.17763120733968,10417.437430686952
-22.734062148373862,-41.187975297417026,10417.478445625306
-22.73518721259639,-41.198318940858364,10417.518254241944
-22.73631162435562,-41.20866303093571,10417.558062858583
-22.73743538365154,-41.21900578110501,10417.59787147522
-22.738558599228043,-41.22934987118236,10417.638886413575
-22.73968127108513,-41.239692621351665,10417.67990135193
-22.74080296424726,-41.25003581815698,10417.719709968567
-22.74192378745832,-41.26037767505426,10417.760724906922
-22.74304417569384,-41.27071863867951,10417.801739845278
-22.744163965838002,-41.28106049557679,10417.841548461914
-22.745282886031095,-41.291401459202035,10417.88256340027
-22.746400990645057,-41.30174197619127,10417.923578338623
-22.74751887777125,-41.312082493180505,10417.963386955262
-22.748635677458605,-41.32242211689772,10418.004401893617
-22.749751824682658,-41.33276263388695,10418.04541683197
-22.75086742818729,-41.34310091769612,10418.087638092042
-22.75198227048474,-41.35344054141333,10418.126240386964
-22.75309613408723,-41.3637788252225,10418.168461647034
-22.754209671458067,-41.37411666239565,10418.208270263673
-22.755322338877836,-41.38445494620482,10418.249285202028
-22.756434245090418,-41.39479323001399,10418.291506462097
-22.757545498839697,-41.40513017391511,10418.331315078736
-22.758655991381787,-41.415466671180226,10418.372330017091
-22.75976594020446,-41.42580361508136,10418.412138633728
-22.760874910332173,-41.43613966571045,10418.453153572083
-22.761983336740474,-41.446476162975564,10418.494168510439
-22.763091001941582,-41.456812213604664,10418.533977127076
-22.764197579703854,-41.467146924325725,10418.573785743714
