Latitude,Longitude,Altitude (m)
-43.39150169378003,40.397502451679884,11792.225014100075
-43.38269094709347,40.39008340090662,11792.609198044538
-43.37387850047508,40.382665266631285,11792.994108234643
-43.36506775378852,40.37525263134355,11793.378292179106
-43.356250207374636,40.36784182905169,11793.763928614855
-43.347431810994834,40.36043744224536,11794.14883880496
-43.33861001475137,40.3530376379287,11794.532296503781
-43.32978991843973,40.34564058310584,11794.917206693886
-43.3209647223326,40.33824627777678,11795.301390638351
-43.31214037619138,40.33086022092913,11795.686300828456
-43.30331008028875,40.323474164081475,11796.071937264203
-43.29447808445429,40.31609085672763,11796.456847454308
-43.285644388688,40.30871213186344,11796.83957890749
-43.27681069292171,40.30133890598686,11797.223762851952
-43.267974447257664,40.29396934610201,11797.608673042057
-43.25913565169587,40.2866034522089,11797.993583232164
-43.25029515620225,40.27924030780959,11798.379945913553
-43.24145041087905,40.27188082940201,11798.763403612375
-43.232605665555845,40.264529599475836,11799.146861311197
-43.22376092023264,40.25718020254553,11799.532497746945
-43.21490937518211,40.24983172211316,11799.916681691408
-43.206059530063406,40.242490573664256,11800.301591881513
-43.19720458514921,40.23515125821122,11800.68722831726
-43.188348790269096,40.227819274741655,11801.06995977044
-43.17949299538898,40.22048454177828,11801.455596206188
-43.17063465061113,40.21316263978599,11801.839053905009
-43.1617729059696,40.20583707180196,11802.223237849474
-43.152910311362156,40.1985188358014,11802.607421793937
-43.14404346692513,40.19120334929464,11802.99087949276
-43.13517747245403,40.18389152877962,11803.376515928507
-43.126307228153344,40.176585207252195,11803.761426118612
-43.11743528392083,40.169282551716506,11804.145610063075
-43.10856163975647,40.16198172917669,11804.52979400754
-43.09968799559212,40.1546873221224,11804.914704197645
-43.09080840166636,40.14739474806398,11805.298161896466
-43.08192880774059,40.140105839997304,11805.68234584093
-43.07304836384891,40.132822430918225,11806.066529785394
-43.0641662200254,40.12554360432881,11806.451439975499
-43.05528067633822,40.1182647777394,11806.836350165606
-43.04639343271921,40.11099328313345,11807.219807864427
-43.037505339134285,40.10372362152338,11807.60326556325
-43.02861469565161,40.09646129189677,11807.987449507713
-43.01972150227119,40.089199878768106,11808.37308594346
-43.01082745892485,40.08194488112497,11808.758722379207
-43.00192831578302,40.07469079997977,11809.140001341104
-42.9930300226071,40.06744221782217,11809.524911531209
-42.98413087946526,40.0601945521625,11809.90764298439
-42.97522748649385,40.052953301988374,11810.292553174495
-42.9663223935906,40.045715717805976,11810.676737118958
-42.957417300687354,40.03848363261118,11811.061647309065
-42.948507957954526,40.031249714420525,11811.445105007886
-42.93959691528986,40.0240249612092,11811.828562706709
-42.930685872625205,40.01680295749168,11812.213472896814
-42.921771430096875,40.00958645276176,11812.598383086919
-42.91285528763672,40.00237361402357,11812.982567031382
-42.903936595278815,39.995160775285385,11813.365298484563
-42.89501960285274,39.98794610355133,11813.748756183386
-42.88609751063117,39.98074792878008,11814.133666373491
-42.87717286851185,39.9735460880171,11814.518576563596
-42.868247376426616,39.966351579237596,11814.900581771135
-42.85932443423913,39.95915890345395,11815.284039469956
-42.85039129246065,39.95197172665791,11815.668949660063
-42.84146155054583,39.94478729935567,11816.053859850168
-42.83253010869918,39.93760653804516,11816.437317548989
-42.82359441702295,39.930428526228454,11816.820775247812
-42.814658725346725,39.92325601339935,11817.203506700993
-42.80571963380683,39.91608716656199,11817.58914313674
-42.79677969230102,39.90892381871222,11817.974053326845
-42.7878389008293,39.90176047086245,11818.357511025666
-42.778895559459826,39.89460170550235,11818.739516233205
-42.76994881822669,39.88744568963606,11819.12442642331
-42.761001227027634,39.88029792225117,11819.509336613417
-42.752052785862666,39.873151071364205,11819.891341820954
-42.74310009486811,39.86600788646898,11820.274799519777
-42.73414910380539,39.858870200561356,11820.659709709882
-42.72519301294718,39.85173618064547,11821.043893654345
-42.71623947198671,39.844602160729586,11821.425898861884
-42.70728083123075,39.83747180680543,11821.811535297631
-42.69832134050887,39.83035153435855,11822.194266750812
-42.689360149855155,39.823231261911666,11822.577724449635
-42.68039470937186,39.81611740495032,11822.963360885382
-42.6714309688204,39.80899988199724,11823.348271075487
-42.66246212847344,39.801889691027625,11823.729550037384
-42.65349498805832,39.79478866503735,11824.113007736205
-42.64452614771136,39.78768580605121,11824.496465435028
-42.63555220756891,39.78058844605267,11824.879196888207
-42.62657826742645,39.77349291905,11825.264107078314
-42.617604327284,39.76640472403079,11825.649017268419
-42.60862528734605,39.75931561251366,11826.031022475958
-42.59964454747627,39.75223383297999,11826.413753929137
-42.59066550753831,39.74515296994426,11826.800842856168
-42.58168221777078,39.73807485640233,11827.182848063707
-42.57269892800325,39.73100407484386,11827.565579516888
-42.56371308833797,39.723938792273,11827.94976346135
-42.554725548740855,39.71687350970214,11828.333221160174
-42.545735459245996,39.70981464261682,11828.716678858995
-42.53674536975114,39.70275944152323,11829.100136557818
-42.527751880392614,39.695704240429635,11829.482868010997
-42.518756691102254,39.68865453832365,11829.865599464178
-42.50976065184598,39.68160941870733,11830.24978340864
-42.50076206269196,39.67456613208688,11830.635419844388
-42.49176517346977,39.66752926095196,11831.018151297569
-42.48276063455433,39.660492389817044,11831.399430259466
-42.4737611954344,39.653461017669734,11831.783614203929
-42.464754106621214,39.646436977505886,11832.167798148394
-42.455748717739866,39.63941110434617,11832.551255847215
-42.446740778960766,39.63239256316994,11832.934713546038
-42.43773114024983,39.62537402199369,11833.317444999217
-42.42872065157299,39.61836281280092,11833.70090269804
-42.41970761299839,39.61135160360815,11834.085086642503
-42.41069202452604,39.60434772639884,11834.467091850041
-42.40167728601962,39.59734568218541,11834.849823303222
-42.39265829768361,39.59034547096784,11835.234733493327
-42.3836393093476,39.58335075873787,11835.61819119215
-42.37461607118201,39.57636154549551,11836.002375136613
-42.36559623288009,39.569374165249016,11836.385832835434
-42.35657044481675,39.56239045099425,11836.766385551691
-42.347544656753406,39.5554122357271,11837.149843250512
-42.33851801872415,39.5484358534558,11837.534753440617
-42.32948798083124,39.54146130418038,11837.91821113944
-42.32045964287015,39.534495003386354,11838.300942592621
-42.3114279050454,39.5275277860944,11838.6836740458
-42.302392767356984,39.52056515129212,11839.067131744623
-42.2933593296004,39.5136070989795,11839.449136952162
-42.284319942082405,39.506652712658614,11839.834773387909
-42.27528055456441,39.499702908827395,11840.216778595446
-42.26624371694416,39.49275860398379,11840.599510048627
-42.257200079596586,39.48581338264224,11840.98296774745
-42.24815644224901,39.478876409782096,11841.366425446271
-42.2391111049696,39.47193852042402,11841.74843065381
-42.23006746762202,39.46500704655148,11842.131888352633
-42.22101873047895,39.458075572678936,11842.515346051454
-42.21196999333588,39.4511523472878,11842.898803750277
-42.20291700636322,39.444231871390464,11843.280808957814
-42.1938657193224,39.43730956249726,11843.664266656637
-42.18481188238383,39.43039641858339,11844.046271864176
-42.17575549554751,39.42348419116746,11844.429729562997
-42.16669740877936,39.416576546241195,11844.814639753102
