Latitude,Longitude,Altitude (m)
-47.94774713937744,-167.6868502526754,11525.07425491333
-47.94135476024074,-167.69944477629608,11525.318478741645
-47.934960917144544,-167.71202651359832,11525.561338191032
-47.9285663420686,-167.72463382353737,11525.803515450954
-47.92217469491165,-167.73720916768042,11526.046374900341
-47.91578085181545,-167.74978451182346,11526.289234349728
-47.90938847267874,-167.76235985596654,11526.532093799115
-47.9029938976028,-167.77493520010958,11526.775635437965
-47.896602250445845,-167.78750415109343,11527.018494887352
-47.8902076753699,-167.80006670891808,11527.261354336739
-47.883815296233195,-167.81260369410595,11527.505578165054
-47.877422917096496,-167.825147072453,11527.749119803906
-47.871032733899035,-167.83770323711846,11527.992661442757
-47.86463815882309,-167.85023382914713,11528.235520892144
-47.85824504770664,-167.8627772074942,11528.47838034153
-47.85185266856993,-167.87530779952286,11528.721239790917
-47.845460289433234,-167.88784478471072,11528.964099240304
-47.83906791029653,-167.90036898358017,11529.209005258082
-47.83267553115983,-167.91287400297205,11529.452546896935
-47.82628681192187,-167.92539180868232,11529.69677072525
-47.81989150486617,-167.93789043491498,11529.939630174636
-47.81350132166871,-167.95039545430686,11530.182489624023
-47.8071104064915,-167.96289408053954,11530.42671345234
-47.80071583141556,-167.975386313613,11530.67025509119
-47.79432857613709,-167.9878785466865,11530.913796730041
-47.78793619700039,-168.00037077975995,11531.158020558358
-47.781543817863685,-168.01283104703742,11531.402244386672
-47.775153634666225,-168.0253296732701,11531.64510383606
-47.76876564740801,-168.03779633370678,11531.89000985384
-47.76237326827131,-168.05023102834747,11532.13355149269
-47.755982353094105,-168.06270408194337,11532.377775321007
-47.74959436583588,-168.07515795606164,11532.620634770394
-47.743203450658676,-168.08761183017992,11532.866222977638
-47.73681399944097,-168.1000657042982,11533.109082427025
-47.73042381624351,-168.1125067920981,11533.35330625534
-47.72403509700555,-168.12493509357958,11533.597530083656
-47.717644181828334,-168.13736339506107,11533.841753911973
-47.71125473061063,-168.14978530338337,11534.085295550824
-47.70486601137266,-168.16220721170566,11534.328837189674
-47.698475828175205,-168.17461633370957,11534.573743207455
-47.69208637695749,-168.18703824203186,11534.818649225235
-47.68569912167902,-168.19946015035416,11535.062190864086
-47.67931113442081,-168.21184369972124,11535.308461260796
-47.67292095122335,-168.22423364224755,11535.552002899647
-47.66653589188412,-168.23662997793306,11535.795544538498
-47.66014570868666,-168.24901352730015,11536.040450556278
-47.65375772142845,-168.26139068350807,11536.285356574059
-47.64737046614998,-168.27378062603435,11536.529580402374
-47.64098321087151,-168.28615778224227,11536.77380423069
-47.63459668757279,-168.29852215213177,11537.019392437935
-47.628210164274066,-168.31086734254367,11537.262251887321
-47.62182364097535,-168.3232381055924,11537.507840094566
-47.61543565371713,-168.3355896891635,11537.752063922882
-47.60904986239816,-168.3479284864162,11537.997652130127
-47.602663339099436,-168.36026728366895,11538.242558147907
-47.596279743719705,-168.37261247408085,11538.487464165688
-47.58989248844124,-168.38494487817437,11538.731687994003
-47.58350816108176,-168.39727728226788,11538.976594011783
-47.57712090580329,-168.409596900043,11539.221500029564
-47.57073804240331,-168.42191651781812,11539.466406047344
-47.56435225108434,-168.43423613559324,11539.712676444053
-47.55796645976536,-168.44653018073157,11539.95690027237
-47.55158359636538,-168.4588497985067,11540.202488479614
-47.545197805046406,-168.47113105732663,11540.44671230793
-47.53881494164643,-168.48343788878333,11540.692300515175
-47.53243061428695,-168.49571275444407,11540.936524343491
-47.52604921484646,-168.5080004064232,11541.182112550736
-47.51966342352749,-168.52027527208392,11541.428382947444
-47.51328129210725,-168.53254374458547,11541.673288965225
-47.50689769672753,-168.5448313965646,11541.917512793541
-47.50051556530729,-168.55708068958853,11542.164465379716
-47.494132701907304,-168.56933637577166,11542.40868920803
-47.487752034446565,-168.5815856687956,11542.654277415275
-47.481369903026334,-168.59384135497874,11542.900547811985
-47.4749877716061,-168.6060842548435,11543.1447716403
-47.46860637216561,-168.61832076154903,11543.38967765808
-47.462224972725124,-168.63055087509537,11543.636630244255
-47.45584503724413,-168.6427873818009,11543.8822184515
-47.449463637803646,-168.65499192271045,11544.126442279816
-47.44308223836316,-168.66721564309762,11544.37203048706
