Latitude,Longitude,Altitude (m)
-45.46574170325802,-165.1635996698759,11968.910419464111
-45.464654784616066,-165.178085830094,11969.400215148926
-45.463566510432265,-165.19257199031208,11969.887830734253
-45.462476428859325,-165.2070594982053,11970.376899719238
-45.46138544359182,-165.22154431074824,11970.865968704224
-45.46029287685882,-165.2360304709663,11971.35358428955
-45.4591980508894,-165.25051663118438,11971.843379974365
-45.45810232122541,-165.26500683442794,11972.331722259521
-45.457004784172284,-165.27948895162055,11972.820791244507
-45.4559058915773,-165.29397915486408,11973.307680130005
-45.45480564344047,-165.30846531508217,11973.798929214478
-45.45370358791451,-165.32295147530024,11974.287271499634
-45.45260017684669,-165.33744302621895,11974.777067184448
-45.451495410237015,-165.35192649108672,11975.264682769775
-45.450388836238204,-165.36641265130478,11975.752298355103
-45.449280906697545,-165.38089881152285,11976.242820739746
-45.44817139569139,-165.39538766709126,11976.731889724731
-45.44706075506703,-165.40987247963417,11977.220232009888
-45.44594808112988,-165.42435998752742,11977.709300994873
-45.4448335998036,-165.43884749542065,11978.1969165802
-45.44371821478275,-165.45333365563872,11978.685258865356
-45.442601248296405,-165.46782520655742,11979.17650794983
-45.44148247442093,-165.4823113667755,11979.664850234985
-45.440361893156314,-165.49679752699356,11980.15391921997
-45.43924040819713,-165.51128773023711,11980.642261505127
-45.438117115848804,-165.52577389045518,11981.130603790283
-45.43699246795863,-165.54026139834843,11981.61894607544
-45.43586601267933,-165.5547502539168,11982.110921859741
-45.43473684631631,-165.56923371878457,11982.59781074524
-45.43360790587694,-165.58372392202813,11983.086879730225
-45.432476932124786,-165.5982127775965,11983.57594871521
-45.431343925059856,-165.61269759013942,11984.063564300537
-45.43020956245307,-165.62718509803267,11984.55408668518
-45.429073392457155,-165.64167395360104,11985.043155670166
-45.42793609284303,-165.65616280916944,11985.531497955322
-45.426796985839765,-165.67065031706267,11986.022020339966
-45.42565652329464,-165.68513647728074,11986.508909225464
-45.424513575589465,-165.699623985174,11986.998704910278
-45.42336972418972,-165.71411553609266,11987.487047195435
-45.422224291324476,-165.72860439166107,11987.97538948059
-45.421077276993735,-165.74308785652883,11988.465185165405
-45.41992822935022,-165.75757536442205,11988.95498085022
-45.41877760024121,-165.7720655676656,11989.443323135376
-45.41762584151399,-165.78655307555883,11989.931665420532
-45.416472727244916,-165.8010392357769,11990.421461105347
-45.41531690189214,-165.81552943902045,11990.909803390503
-45.414160172844795,-165.83001694691367,11991.39814567566
