Latitude,Longitude,Altitude (m)
-21.47251033647835,-35.906303531681154,10330.503712677957
-21.476985970035773,-35.91625597751282,10330.481884431842
-21.481461603593196,-35.92620753090853,10330.462481546403
-21.485937019696845,-35.93615729943231,10330.440653300288
-21.490412870708038,-35.94610706795609,10330.42125041485
-21.494888286811687,-35.95605594404392,10330.401241189244
-21.49936413782288,-35.966001250387905,10330.380019283297
-21.503839988834073,-35.97594744916784,10330.359403717519
-21.50831583984527,-35.985891863075864,10330.339394491913
-21.512791690856464,-35.99583627698389,10330.318172585967
-21.517267541867657,-36.005777121148064,10330.297557020189
-21.5217438277864,-36.01571975018417,10330.276335114242
-21.526219243890047,-36.02566148678431,10330.255719548466
-21.53069552980879,-36.0355996536406,10330.235710322859
-21.535171380819982,-36.04553871293286,10330.214488416912
-21.539647884192497,-36.05547687978916,10330.194479191305
-21.544123517749917,-36.065411476901616,10330.173863625529
-21.548599368761113,-36.07534964375792,10330.15324805975
-21.553075872133626,-36.08528424087037,10330.132632493975
-21.557552158052367,-36.09521705311091,10330.112016928198
-21.56202844397111,-36.10514986535144,10330.09140136242
-21.566504512436076,-36.115081785156015,10330.070785796644
-21.570980798354814,-36.12501013521675,10330.050170230867
-21.575457084273555,-36.1349402701494,10330.02894832492
-21.57993358764607,-36.14486772777417,10330.008939099314
-21.584409438657264,-36.1547960778349,10329.988323533536
-21.58888615948355,-36.164722643023715,10329.966495287421
-21.593362662856066,-36.17464563846868,10329.945879721643
-21.597839383682352,-36.184572203657495,10329.925264155867
-21.602315887054864,-36.194494306666506,10329.90525493026
-21.606792172973606,-36.20441640967552,10329.884033024313
-21.611268676346118,-36.214337620248564,10329.862811118366
-21.615745179718633,-36.22425883082161,10329.84158921242
-21.620221683091145,-36.23417647165082,10329.820367306473
-21.624698621371206,-36.244093220044064,10329.799751740697
-21.629174907289947,-36.25400996843731,10329.77974251509
-21.633651845570007,-36.263926716830554,10329.758520609143
-21.63812834894252,-36.2738434652238,10329.737298703196
-21.642605069768805,-36.28375307412936,10329.717289477589
-21.647081790595095,-36.29366803765068,10329.696067571642
-21.651558402694494,-36.30357943142817,10329.674239325524
-21.65603555842833,-36.31348993276969,10329.653623759748
-21.66051206180084,-36.32339775680333,10329.633614534141
-21.664989217534675,-36.33330647327293,10329.612392628194
-21.66946593836096,-36.34321251243465,10329.591777062418
-21.673943094094792,-36.35311855159637,10329.570555156472
-21.678419597467308,-36.36302637563001,10329.548120570185
-21.682896970654912,-36.37293062991981,10329.527505004407
-21.687373582754315,-36.38283309933769,10329.50628309846
-21.69185041230749,-36.39273378388364,10329.486273872853
-21.696327350587545,-36.402634468429596,10329.464445626738
-21.700804071413835,-36.41253515297556,10329.44383006096
-21.705281227147665,-36.42243316021363,10329.422608155013
-21.7097583828815,-36.43233116745171,10329.401386249066
-21.714235103707786,-36.442228282253815,10329.38016434312
-21.71871225944162,-36.452122719748054,10329.358942437173
-21.723189197721677,-36.46201537237036,10329.337720531226
-21.727666136001737,-36.471908917428635,10329.31649862528
-21.73214329173557,-36.481802462486904,10329.294670379164
-21.736620447469406,-36.49169600754518,10329.274054813386
-21.74109727702258,-36.50158598285961,10329.25343924761
-21.745574324029523,-36.511475065738075,10329.232217341663
-21.750051588490244,-36.52136236374463,10329.210995435717
-21.754528418043417,-36.531249661751175,10329.19037986994
-21.75900589995791,-36.5411351748858,10329.168551623823
-21.763482946964857,-36.55102158045639,10329.147329717876
-21.76796032015246,-36.5609053087191,10329.12610781193
-21.772437040978748,-36.57078725210988,10329.105492246154
-21.776914196712582,-36.58067008793663,10329.083057659866
-21.781391569900187,-36.59054846158357,10329.061835753919
-21.785868616907134,-36.6004295125384,10329.040007507803
-21.790346098821626,-36.61030788618534,10329.018785601857
-21.794823037101686,-36.620185367396324,10328.998170036079
-21.799300301562404,-36.63006106373539,10328.975735449792
-21.80377745729624,-36.63993676007445,10328.956332564356
-21.808254721756956,-36.64980888666967,10328.933291637899
-21.81273187749079,-36.65968369057277,10328.912676072123
-21.817208924497738,-36.66955670960395,10328.890847826005
-21.821685971504685,-36.679425266455326,10328.87023226023
-21.826163127238516,-36.689297393050545,10328.847191333773
-21.830640391699237,-36.699165949901925,10328.826575767996
-21.835117547433068,-36.70903182944542,10328.805960202219
-21.839594703166902,-36.718898601424875,10328.782919275762
-21.844072185081394,-36.72876448096837,10328.761697369815
-21.848549123361455,-36.73862946807591,10328.741081804039
-21.853026279095285,-36.74849267031153,10328.718647217753
-21.85750397846355,-36.75835765741906,10328.697425311806
-21.861980808016725,-36.76821818234679,10328.679841446878
-21.866458181204333,-36.778076922402605,10328.66165124178
-21.870934684576845,-36.78793655489438,10328.644673717024
-21.87541184031068,-36.79779440251423,10328.625877171757
-21.87988845241008,-36.80764868039024,10328.607080626489
-21.884364629601933,-36.81750385070221,10328.587677741052
-21.88884037188624,-36.827355451270336,10328.567062175276
-21.893315896716775,-36.83720526696654,10328.54402124882
-21.89779109536665,-36.84705508266275,10328.523405683043
-21.902265424201435,-36.85690043617915,10328.500364756586
-21.906739861763104,-36.86674578969556,10328.476717489959
-21.911213864417228,-36.87658935834004,10328.450644862654
-21.91568721471003,-36.886431142112606,10328.425178575517
-21.92016013009529,-36.896269356141325,10328.398499608042
-21.924633045480547,-36.90610757017004,10328.370607960225
-21.929105417231373,-36.91594221445492,10328.3408972919
-21.933577245347763,-36.92577507386788,10328.311792963745
-21.93804896473727,-36.93560793328084,10328.28026327491
-21.942520031765458,-36.945437222949955,10328.248127245904
-21.94699120752053,-36.95526472774715,10328.21538487673
-21.95146151346051,-36.965090447672424,10328.180217146875
-21.955931819400494,-36.97491438272577,10328.14383673668
-21.960401472979154,-36.984736532907206,10328.106849986316
-21.96487134401159,-36.99455600578075,10328.069256895782
-21.969340345228932,-37.004373693782384,10328.02923844457
-21.973809346446274,-37.01419048934805,10327.988613653184
-21.97827791275607,-37.02400282273391,10327.946776181461
