Latitude,Longitude,Altitude (m)
-32.08788862034737,-66.5241481015421,11588.675464063883
-32.09087725724776,-66.53336236052108,11588.659560238122
-32.093855489583426,-66.54257735142943,11588.64233109355
-32.09682406053756,-66.55179417216125,11588.621125992537
-32.0997823755636,-66.5610135546459,11588.601246210335
-32.10273013738827,-66.57023330309522,11588.580041109322
-32.105667643284846,-66.57945707715615,11588.557510689496
-32.10859444734342,-66.58868377893461,11588.53100431323
-32.1115109954739,-66.59791121264244,11588.506485915184
-32.114416544493096,-66.60714303792658,11588.47931687951
-32.11731124303764,-66.61637779092821,11588.449497206211
-32.12019509110754,-66.62561693550616,11588.420340192317
-32.12306779142951,-66.6348593737663,11588.389195200205
-32.125929344003566,-66.64410620360273,11588.356062229872
-32.128779971784645,-66.65335632712139,11588.322929259539
-32.13161870863461,-66.66261267203978,11588.288470970392
-32.13444592614505,-66.67187377449915,11588.252687362432
-32.13726192158925,-66.68113963449949,11588.214253116845
-32.14006610042064,-66.6904106180055,11588.176481530665
-32.142858314002595,-66.69968892080533,11588.13605930686
-32.14563863665343,-66.70897198114614,11588.09629974246
-32.14840669678155,-66.71826162885137,11588.053889540433
-32.151163014615186,-66.72755786392104,11588.010154019594
-32.15390669833451,-66.73686105231981,11587.96509317994
-32.15663811953112,-66.74617082808302,11587.918707021474
-32.15935705525004,-66.75548828910473,11587.872320863007
-32.16206328253634,-66.76481343538495,11587.823284066915
-32.16475717298159,-66.77414663288836,11587.77490993023
-32.167437983402614,-66.78348824757965,11587.723885155916
-32.17010571379941,-66.79283791349414,11587.673523041009
-32.17276081008188,-66.8021963625612,11587.620510288476
-32.175402380430214,-66.81156359478084,11587.567497535943
-32.178030870754306,-66.8209414399765,11587.511834145784
-32.180645835144254,-66.83032660446595,11587.455508096218
-32.183247347918375,-66.83972347982552,11587.39918204665
-32.18583548339498,-66.84912877237298,11587.340205359458
-32.1884095727092,-66.85854650771991,11587.281228672266
-32.19097013608928,-66.8679733921841,11587.22092666626
-32.19351672762528,-66.87741162155369,11587.160624660253
-32.19604912436226,-66.88686009793463,11587.09767201662
-32.19856747493686,-66.89632174904443,11587.03405671358
-32.20107140775747,-66.90579474505964,11586.969116091728
-32.20355193030744,-66.91526444739262,11587.161949979067
-32.206015285325606,-66.9247458605957,11587.41110991597
-32.20846466849971,-66.93424740185678,11587.660269852877
-32.21090178915109,-66.94376907117582,11587.900815217494
-32.21332627568815,-66.95330977065878,11588.137384625672
-32.21573760788267,-66.96286876837627,11588.37196605563
-32.21813630596287,-66.97243984292854,11588.60654748559
-32.22052207265548,-66.98202482413906,11588.841791574954
-32.222894462050576,-66.99162151621967,11589.077035664319
-32.22525510915119,-67.00122991917038,11589.313605072497
-32.22760334509245,-67.01085039895588,11589.554150437116
-32.22994043328578,-67.02048112575272,11589.79535846114
-32.23226585350295,-67.03012356341965,11590.037229144573
