Latitude,Longitude,Altitude (m)
-37.983517991525616,132.50079044354132,12002.659086227417
-37.9719570453535,132.49772491380122,12002.973020553589
-37.96039609918138,132.49467680184372,12003.288408279419
-37.94884266987933,132.49164610766886,12003.603796005249
-37.93727420683714,132.48868508462445,12003.91773033142
-37.9257207775351,132.48558471931912,12004.23384475708
-37.91415983136297,132.48248435401382,12004.548505783081
-37.90260264362589,132.47952333096939,12004.862440109253
-37.891052972758885,132.47642296566409,12005.178554534912
-37.87948450971669,132.47339227148922,12005.493942260742
-37.86792732197961,132.47037899509695,12005.81151008606
-37.8563776511126,132.46740055426994,12006.123991012573
-37.84482046337552,132.46430018896461,12006.440832138062
-37.83326327563844,132.46126949478975,12006.756219863892
-37.82171736320646,132.4582736361801,12007.070880889893
-37.81016017546938,132.45524294200524,12007.38844871521
-37.79860674616734,132.45217741226514,12007.700929641724
-37.78704579999522,132.44911188252505,12008.017770767212
-37.77550364599828,132.44615085948064,12008.336065292358
-37.76395021669623,132.44312016530577,12008.649272918701
-37.752393028959155,132.44012430669613,12008.96538734436
-37.74085087496221,132.4370413591734,12009.28077507019
-37.729297445660166,132.43401066499854,12009.598342895508
-37.717759050098266,132.43096255304107,12009.91155052185
-37.706205620796226,132.4280363655619,12010.230571746826
-37.694663466799284,132.42495341803917,12010.546686172485
-37.683117554367314,132.42197497721216,12010.860620498657
-37.67157164193534,132.41897911860252,12011.179641723633
-37.66002197106833,132.41594842442765,12011.492122650146
-37.6484798170714,132.41295256581802,12011.809690475464
-37.636930146204385,132.4099915427736,12012.126531600952
-37.62538047533737,132.4069434308161,12012.442646026611
-37.61384207977547,132.40391273664125,12012.760213851929
-37.60229992577854,132.4009342958142,12013.075601577759
-37.59076153021664,132.39792101942197,12013.390989303589
-37.57922313465474,132.3949077430297,12013.709283828735
-37.567680980657805,132.39198155555053,12014.026124954224
-37.55614634353094,132.38895086137566,12014.342966079712
-37.544600431098964,132.38593758498342,12014.656900405884
-37.5330657939721,132.3829591441564,12014.97592163086
-37.52153867371531,132.37996328554675,12015.292036056519
-37.5099890028483,132.3769674269371,12015.608877182007
-37.498454365721436,132.37407607502317,12015.926445007324
-37.486923487029614,132.37097570971784,12016.244012832642
-37.475385091467714,132.3679798511082,12016.56085395813
-37.46385797121092,132.36505366362903,12016.878421783447
-37.45232709251909,132.3620578050194,12017.197443008423
-37.44079245539223,132.35906194640972,12017.511377334595
-37.429261576700405,132.35613575893055,12017.829671859741
-37.41772693957354,132.3531399003209,12018.148693084717
-37.40619606088171,132.3501788772765,12018.462627410889
-37.39466894062492,132.34716560088427,12018.781648635864
-37.383138061933096,132.3441697422746,12019.09994316101
-37.37160718324127,132.34126097257806,12019.418237686157
-37.36007630454944,132.3382476961858,12019.733625411987
-37.348552942727686,132.33526925535878,12020.053373336792
-37.337029580905934,132.33232565009698,12020.369487762451
-37.325506219084176,132.32932979148734,12020.687782287598
-37.313982857262424,132.3264384395734,12021.008256912231
-37.302459495440665,132.32345999874636,12021.32437133789
-37.29092861674884,132.32049897570195,12021.64048576355
-37.279405254927084,132.31753795265755,12021.960233688354
-37.2678894099754,132.3145420940479,12022.276348114014
-37.25636604815365,132.31158107100347,12022.596822738647
-37.24485020320197,132.3086548835243,12022.913663864136
-37.23333435825029,132.3056938604799,12023.231958389282
-37.22181099642854,132.30273283743549,12023.550979614258
