Latitude,Longitude,Altitude (m)
-47.96366623493052,-168.03448467724206,11530.407612147332
-47.957296547165996,-168.04739885882265,11530.621137449742
-47.95092393148248,-168.0603002540848,11530.83739151001
-47.94455277975846,-168.07320164934697,11531.050234622955
-47.93818016407495,-168.08609025829074,11531.265806493759
-47.93180901235093,-168.0989788672345,11531.482060554028
-47.925436396667415,-168.11186747617828,11531.696950235366
-47.91906670890289,-168.12475608512204,11531.911157727242
-47.91269409321938,-168.13763190774742,11532.126047408581
-47.90632294149536,-168.1505205166912,11532.34093708992
-47.89995398571058,-168.16337076667975,11532.555826771259
-47.89358210200682,-168.17624658930512,11532.770716452598
-47.8872109502828,-168.1891096256121,11532.984923944474
-47.880842726477766,-168.2019598756007,11533.199131436348
-47.87447157475375,-168.21482291190765,11533.414021117687
-47.86810042302973,-168.22767316189623,11533.628910799027
-47.861732199224704,-168.24052341188482,11533.8431182909
-47.85536397541967,-168.253360875555,11534.057325782776
-47.84899282369565,-168.2661855529068,11534.27153327465
-47.842623135931134,-168.27903580289535,11534.487105145454
-47.836254180146355,-168.29186048024715,11534.700630447864
-47.82988522436158,-168.30468515759893,11534.915520129203
-47.82351480461731,-168.31749704863233,11535.130409810543
-47.817145116852785,-168.3303217259841,11535.342570734025
-47.810779088987,-168.3431208306991,11535.558142604828
-47.80440940122248,-168.3559327217325,11535.773032286166
-47.798041177417446,-168.36874461276588,11535.987921967506
-47.791675149551665,-168.38154371748087,11536.200082890988
-47.785306193766885,-168.39434282219585,11536.416336951255
-47.778938701941605,-168.40712914059245,11536.630544443131
-47.77256974615683,-168.41992824530746,11536.844751935005
-47.76620445027079,-168.43270177738566,11537.05759504795
-47.75983695844551,-168.44547530946386,11537.27248472929
-47.75347019859998,-168.45824884154206,11537.48737441063
-47.7471027067747,-168.47102237362026,11537.700217523574
-47.74073741088866,-168.48379590569846,11537.91442501545
-47.73437065104313,-168.49655665145823,11538.130679075717
-47.72800462317735,-168.50930461089965,11538.343522188663
-47.72163859531156,-168.52206535665945,11538.556365301609
-47.71527476338502,-168.53481331610087,11538.771937172412
-47.708908003539484,-168.54756127554228,11538.985462474822
-47.70254270765345,-168.56030923498366,11539.198987777232
-47.69617741176741,-168.5730316217883,11539.413877458572
-47.689813579840866,-168.5857667949113,11539.626720571518
-47.68344828395483,-168.5985019680343,11539.840928063393
-47.67708445202829,-168.61122435483892,11540.055135555267
-47.6707184241625,-168.62394674164352,11540.268660857677
-47.664356788175205,-168.63665634212975,11540.482186160087
-47.65799368822841,-168.64936594261596,11540.695711462498
-47.65162912432212,-168.66208832942058,11540.909236764908
-47.64526675635508,-168.67477235727,11541.123444256782
-47.63890365640828,-168.6874819577562,11541.336287369728
-47.632540556461485,-168.70016598560565,11541.551177051067
-47.626181116413434,-168.71286279977346,11541.764702353477
-47.61981728448689,-168.72555961394127,11541.978909845351
-47.61345345256035,-168.7382436417907,11542.191752958297
-47.60709401251229,-168.7509148833217,11542.405960450173
-47.600732376524995,-168.76357333853434,11542.619485752582
-47.594370008557945,-168.7762573663838,11542.832328865528
-47.58800983653014,-168.78891582159642,11543.047218546868
-47.58164893252259,-168.80157427680905,11543.259379470348
-47.57528949247454,-168.81423273202168,11543.472904772758
-47.56893005242648,-168.8268784009159,11543.686430075168
-47.562568416439184,-168.83952406981012,11543.899273188114
-47.556208976391126,-168.85218252502276,11544.11348067999
-47.54985026832282,-168.8648026212802,11544.32564160347
-47.543492292234255,-168.87744829017444,11544.539166905879
-47.537132852186204,-168.89008117275029,11544.754738776684
-47.53077487609764,-168.9027012690077,11544.965535321235
-47.52441690000908,-168.91532136526516,11545.17837843418
-47.51805892392052,-168.92794146152258,11545.392585926056
-47.51170094783196,-168.94056155778003,11545.605429039002
-47.505344435702895,-168.9531560814007,11545.818954341412
-47.49898792357383,-168.96576339133972,11546.032479643822
-47.49263141144477,-168.97837070127878,11546.244640567302
-47.4862748993157,-168.9909652248994,11546.457483680248
-47.47991911916638,-169.00355974852005,11546.672373361587
-47.47356333901707,-169.01614148582232,11546.885216474533
-47.467208290847495,-169.02872322312456,11547.097377398013
-47.46085251069818,-169.0413049604268,11547.310902700425
-47.45449892648811,-169.05388669772907,11547.52238143444
-47.448143146338786,-169.06644286239452,11547.73590673685
-47.441790294108465,-169.07902459969677,11547.94943203926
-47.435435977918644,-169.09156797804383,11548.160910773277
-47.429081661728816,-169.10412414270928,11548.375118265152
-47.422727345538995,-169.11668030737474,11548.586596999168
-47.41637522528842,-169.1292364720402,11548.800804491042
-47.41002310503784,-169.14176706406886,11549.01228322506
-47.40367098478726,-169.1543232287343,11549.225126338006
-47.39732032849618,-169.1668410344446,11549.438651640416
-47.390968208245596,-169.17938441279165,11549.652176942825
-47.38461681997477,-169.19191500482032,11549.863655676842
-47.37826762764318,-169.2044328105306,11550.075816600323
-47.37191404343311,-169.21695061624084,11550.290024092197
-47.36556631506102,-169.2294684219511,11550.502185015679
-47.35921639074968,-169.241973441343,11550.713663749695
-47.35286719841809,-169.25447846073484,11550.927871241569
-47.346516542127006,-169.26697069380833,11551.139349975585
-47.34016808177517,-169.27947571320018,11551.351510899067
-47.333819621423324,-169.29196794627367,11551.563671822547
