Latitude,Longitude,Altitude (m)
-45.466711819377025,-165.94239688256027,11986.322874069214
-45.465640489466374,-165.95708519405127,11986.80394935608
-45.464567804013875,-165.97177350554227,11987.285751342773
-45.46349376301952,-165.98645777400785,11987.76609992981
-45.462417914636035,-166.00114608549885,11988.244268417358
-45.46134116255798,-166.01583439698985,11988.726797103882
-45.46026260309078,-166.03052001313054,11989.207872390747
-45.45918268808174,-166.04521101997187,11989.688220977783
-45.45810051383627,-166.05989933146287,11990.170749664307
-45.45701766181988,-166.07458494760357,11990.652551651001
-45.455933228338,-166.08927730212005,11991.132900238037
-45.45484698746697,-166.10396561361105,11991.613248825073
-45.45376006882502,-166.11865931580266,11992.09287071228
-45.45267111687029,-166.13334897496884,11992.574672698975
-45.45158035752643,-166.148038634135,11993.057928085327
-45.450488016717074,-166.1627296409763,11993.536096572876
-45.44939432036586,-166.17742334316793,11994.01789855957
-45.44829949439644,-166.19211300233408,11994.499700546265
-45.44720286103788,-166.20680535685057,11994.98077583313
-45.446103968442905,-166.22150310206763,11995.460397720337
-45.445005075847924,-166.23619141355863,11995.945833206177
-45.44390347216924,-166.2508810727248,11996.424001693726
-45.442800964795985,-166.26557342724126,11996.907257080078
-45.44169597226267,-166.28027117245836,11997.387605667114
-45.44059097972936,-166.29496217929966,11997.870134353638
-45.439482824265056,-166.30965992451675,11998.348302841187
-45.43837421695347,-166.32435362670836,11998.833011627197
-45.437264028176386,-166.33904732889997,11999.313360214233
-45.43615135423924,-166.3537437264419,11999.795162200928
-45.435038228454815,-166.36843877630866,12000.274057388306
-45.433922391586684,-166.38313652152576,12000.757312774658
-45.43280632879491,-166.39783291906767,12001.242021560669
-45.43168778084307,-166.4125266212593,12001.71873664856
-45.43056787734938,-166.42722571415152,12002.202718734741
-45.42944594054291,-166.4419207640183,12002.683794021606
-45.42832287411823,-166.45662120458567,12003.16632270813
-45.42719777438077,-166.47132164515307,12003.648851394653
-45.42607177094875,-166.48601399966952,12004.131380081177
-45.42494441197487,-166.50071174488662,12004.611728668213
-45.42381479376457,-166.51540949010368,12005.093530654907
-45.42268336816514,-166.53011532137168,12005.57605934143
-45.42155058702385,-166.54481037123847,12006.057134628296
-45.42041645034071,-166.55951350715614,12006.538209915161
-45.41928005442115,-166.57421260004838,12007.021465301514
-45.41814275480702,-166.58891034526545,12007.503993988037
-45.417003195956475,-166.603612133508,12007.984342575073
-45.41586318525864,-166.61831931245115,12008.466144561768
-45.4147204634771,-166.63301570999306,12008.950853347778
-45.41357661207735,-166.64771615056046,12009.43410873413
-45.412430501441186,-166.66241928647815,12009.913730621338
-45.41128280933952,-166.67711972704552,12010.395532608032
-45.410133761696,-166.69182016761292,12010.878787994385
-45.40898335851064,-166.7065233035306,12011.36058998108
-45.40783114793613,-166.7212345254992,12011.841665267944
-45.40667712997249,-166.73593361839144,12012.323467254639
-45.405521756466996,-166.75063944965945,12012.80744934082
-45.404364575572366,-166.76534123790196,12013.289978027344
-45.403205813212246,-166.7800430261445,12013.773233413696
-45.40204501753934,-166.79475020508767,12014.253582000732
-45.400882640400944,-166.8094546886805,12014.736837387085
-45.39971845587341,-166.82416456297395,12015.21863937378
-45.398552915804025,-166.83887039424195,12015.704801559448
-45.397385342421856,-166.85357353015962,12016.185150146484
-45.396216865345124,-166.86828205677793,12016.666952133179
-45.39504567718469,-166.88298519269563,12017.149480819702
-45.393874037176964,-166.89769911001454,12017.634189605713
-45.39269968608554,-166.91240494128255,12018.115264892578
-45.391523527604974,-166.92711346790082,12018.59924697876
-45.3903462395062,-166.94182334219428,12019.081048965454
-45.38916736994194,-166.95653321648774,12019.565031051636
-45.38798601521761,-166.97123904775574,12020.046106338501
-45.386803756798706,-166.98594218367342,12020.530088424683
-45.38561923914339,-167.00065610099233,12021.013343811035
-45.38443314002257,-167.01536732296094,12021.492965698242
-45.38324568535991,-167.03007584957925,12021.98058128357
-45.38205574553718,-167.04478976689816,12022.460929870605
-45.38086467609624,-167.05949829351647,12022.944185256958
-45.379672025189805,-167.07420951548508,12023.42744064331
-45.37847643727603,-167.08892208512881,12023.911422729492
-45.37728062343861,-167.10363600244773,12024.393951416016
-45.37608209851748,-167.1183458767412,12024.877206802368
-45.37488199213086,-167.13305844638495,12025.358282089233
-45.373680530202385,-167.14777371137902,12025.842990875244
-45.37247680903749,-167.16248628102278,12026.327699661255
-45.37127195825438,-167.17719885066654,12026.80877494812
-45.37006394454029,-167.1919141156606,12027.29421043396
-45.36885615674984,-167.20662938065468,12027.777465820312
-45.36764543195204,-167.2213432979736,12028.259267807007
-45.36643289976511,-167.23605586761735,12028.745429992676
-45.36521878611268,-167.25077652331203,12029.228685379028
-45.36400309099476,-167.26549044063094,12029.711214065552
-45.3627855884877,-167.28020570562498,12030.195922851562
-45.361565600820576,-167.29492366596938,12030.677724838257
-45.3603442576116,-167.30963758328826,12031.16025352478
-45.35912155886077,-167.32435419595748,12031.644235610962
-45.357896600873524,-167.3390708086267,12032.128217697144
-45.35667028734442,-167.3537914643214,12032.613653182983
-45.3554417145789,-167.36851077234093,12033.096181869507
-45.35421088257696,-167.383226037335,12033.581617355347
-45.35297914688045,-167.39794804070482,12034.06414604187
-45.351744700100234,-167.41266465337404,12034.548128128052
-45.35050889777817,-167.42738665674386,12035.032110214233
-45.34927173991425,-167.44210596476339,12035.515365600586
-45.34803209689027,-167.4568225774326,12036.000074386597
-45.34679109832444,-167.47154458080243,12036.48332977295
-45.34554806644582,-167.48626658417226,12036.970945358276
-45.34430277533079,-167.50098993521723,12037.4534740448
-45.343056580521186,-167.51570654788645,12037.935276031494
-45.341808126475165,-167.53042989893143,12038.42361831665
-45.34055741319272,-167.54515324997644,12038.903240203857
-45.33930444067386,-167.5598739056711,12039.387948989868
-45.33805056446043,-167.5745999520664,12039.873384475708
-45.33679488085786,-167.58932195543622,12040.360273361206
-45.335537389866154,-167.6040453064812,12040.84280204773
-45.33427673594346,-167.61877000520133,12041.324604034424
-45.333015630173485,-167.6334933562463,12041.810766220093
-45.331751813319805,-167.64822075031677,12042.296201705933
-45.33048641500063,-167.6629454490369,12042.780183792114
-45.32921875744503,-167.67767419078248,12043.266345977783
-45.32794974434758,-167.69239754182746,12043.748874664307
-45.326678923860996,-167.70712089287244,12044.235763549805
-45.32540607006163,-167.7218482869429,12044.71611213684
-45.32413140887313,-167.73657298566303,12045.206634521484
-45.32285448844821,-167.75130307508377,12045.688436508179
-45.32157530878686,-167.76603046915423,12046.17241859436
-45.32029477358367,-167.7807565155495,12046.659307479858
-45.31901265691498,-167.7954906479957,12047.142562866211
-45.31772828100987,-167.81021804206614,12047.627271652222
-45.31644209771562,-167.824940045436,12048.112707138062
-45.31515365518496,-167.83967283020704,12048.59959602356
-45.313863631188795,-167.85440157195262,12049.08430480957
-45.312571347956215,-167.86913300904854,12049.567560195923
-45.31127770918178,-167.88386579381958,12050.052268981934
-45.30998135932364,-167.89859588324032,12050.538431167603
-45.30868342800001,-167.9133286680114,12051.022413253784
-45.307383915210885,-167.92806010510728,12051.510028839111
-45.30608236910898,-167.94278884685286,12051.994737625122
-45.30477788599973,-167.95752163162393,12052.480173110962
-45.30347295104318,-167.97225441639497,12052.964155197144
-45.302164401308374,-167.9869885488412,12053.45177078247
-45.300854947878996,-168.00172133361224,12053.936479568481
-45.2995432352132,-168.01645546605843,12054.419008255005
-45.298229715158264,-168.03118690315435,12054.90880393982
-45.296914387714196,-168.04592373095085,12055.39351272583
-45.2955968010337,-168.06065921107222,12055.87822151184
-45.294277858811355,-168.07539469119357,12056.36365699768
-45.29295575365802,-168.0901274759646,12056.850545883179
-45.29163251888648,-168.10486295608598,12057.337434768677
-45.290307024878516,-168.11960113155763,12057.823596954346
-45.28897949755777,-168.1343393070293,12058.307579040527
-45.28765016284789,-168.14907478715065,12058.793741226196
-45.28631902074888,-168.16381026727203,12059.277723312378
-45.284985167566155,-168.17854844274368,12059.763885498047
-45.28364995884158,-168.19328931356566,12060.251501083374
-45.28231226495694,-168.2080274890373,12060.736936569214
-45.28097253775953,-168.22276296915868,12061.223825454712
-45.27963168094391,-168.2375051876558,12061.71071434021
-45.27828788712094,-168.25224471080261,12062.194696426392
-45.276941834061546,-168.2669828862743,12062.680131912231
-45.27559487730758,-168.28172375709624,12063.169200897217
-45.27424520946992,-168.29646462791823,12063.654636383057
-45.272893282395835,-168.31120280338988,12064.142251968384
-45.2715399997799,-168.325945021887,12064.626960754395
-45.270183780156614,-168.3406845450338,12065.11530303955
-45.26882620499148,-168.35542878504367,12065.600011825562
-45.26746659651356,-168.3701736988911,12066.087627410889
-45.26610472879922,-168.38491524355064,12066.573789596558
-45.26474015000118,-168.39965813588535,12067.060678482056
-45.26337466750857,-168.41440035438248,12067.546113967896
-45.26200647393226,-168.42914931125534,12068.032276153564
-45.26063647296681,-168.4438908559149,12068.52134513855
-45.259264664612225,-168.4586337482496,12069.008234024048
-45.257890597021216,-168.47337798825944,12069.49221611023
-45.25651359242286,-168.48812424978203,12069.981285095215
-45.25513568412994,-168.5028711851422,12070.469627380371
-45.25375483882967,-168.51761475131445,12070.955062866211
-45.25237218614026,-168.53236370818735,12071.442678451538
-45.250987048290796,-168.54710996970994,12071.931020736694
-45.249600103052195,-168.5618542097198,12072.417909622192
-45.248211124500806,-168.576605861943,12072.904071807861
-45.246820790407575,-168.59135212346555,12073.39023399353
-45.24542729338335,-168.60610175417602,12073.877122879028
-45.24403198896999,-168.62085205872407,12074.366918563843
-45.242634425320205,-168.63559899408423,12074.852354049683
-45.241234602434005,-168.6503506463074,12075.340696334839
-45.23983342400595,-168.66509758166757,12075.82540512085
-45.23842998634147,-168.6798478862156,12076.316654205322
-45.2370238375933,-168.69459886460123,12076.802816390991
-45.23561633330326,-168.709351190662,12077.290431976318
-45.2342054401586,-168.72410419056035,12077.776594161987
-45.23279364331937,-168.73885247359564,12078.266389846802
-45.23137890947279,-168.75360412581884,12078.754732131958
-45.22996191638979,-168.76835847339234,12079.237260818481
-45.22854401961222,-168.78311282096584,12079.729963302612
-45.22712318582731,-168.7978651470266,12080.21757888794
-45.22570009280598,-168.81262218995042,12080.705194473267
-45.22427451462458,-168.82736979914816,12081.191356658936
-45.222847129054045,-168.84212818974711,12081.68187904358
-45.221417936094376,-168.85688388499577,12082.168041229248
-45.21998558020372,-168.8716368848941,12082.657110214233
-45.21855209469485,-168.88639258014274,12083.146905899048
-45.21711589810228,-168.90115164457927,12083.633794784546
-45.21567721634964,-168.91590868750308,12084.120683670044
-45.214237179055154,-168.93066707810203,12084.610479354858
-45.212795108447885,-168.94541738265008,12085.099548339844
-45.21134987490963,-168.96017442557388,12085.586437225342
-45.20990260805859,-168.97493551152314,12086.074052810669
-45.208453985665706,-168.98969592363483,12086.564575195312
-45.20700220034183,-169.00444959737075,12087.054370880127
-45.205548155781536,-169.01921068332,12087.539079666138
-45.20409275567938,-169.03396907391897,12088.03032875061
-45.202634418569886,-169.04872948603065,12088.517217636108
-45.201174274071256,-169.06348989814236,12089.007013320923
-45.19971164441256,-169.07824963641647,12089.497535705566
-45.198246755517445,-169.09300937469058,12089.985877990723
-45.1967800592332,-169.10777248215257,12090.474220275879
-45.19531110371253,-169.12253558961456,12090.964015960693
-45.19383898526086,-169.13729667556382,12091.453084945679
-45.19236573719099,-169.15205843535065,12091.938520431519
-45.190889778037416,-169.16682895502598,12092.43049621582
-45.18941178557106,-169.1815853241122,12092.921745300293
-45.18793063017372,-169.19635314843725,12093.407907485962
-45.18644924885273,-169.2111149082241,12093.897703170776
-45.184964252753474,-169.22588205871153,12094.386772155762
-45.18347677149415,-169.24064516617352,12094.878747940063
-45.18198703099841,-169.25541029514824,12095.365636825562
-45.18049548311353,-169.27017542412295,12095.854705810547
-45.17900122414495,-169.28493987926012,12096.348134994507
-45.17750493186359,-169.2997056820724,12096.835023880005
-45.17600592849852,-169.31447552791016,12097.32409286499
-45.17450534366796,-169.32924335223518,12097.816068649292
-45.17300272552462,-169.34401050272265,12098.302230834961
-45.17149717037393,-169.35877697937252,12098.793479919434
