Latitude,Longitude,Altitude (m)
-47.68783796650182,-163.3795743196878,11551.385620372295
-47.68134384218018,-163.38954764803717,11551.610742895604
-47.6748489858788,-163.3995081900681,11551.834501039983
-47.668355593536916,-163.40946873209907,11552.05825918436
-47.66186146921528,-163.41942927413,11552.284746086598
-47.65536734489365,-163.42937702984256,11552.508504230977
-47.648873220572014,-163.4393247855551,11552.733626754283
-47.64237763229089,-163.44925975494925,11552.957384898662
-47.635886435888246,-163.45920751066183,11553.18114304304
-47.62939084760711,-163.46914248005598,11553.40626556635
-47.62289672328548,-163.47905187681334,11553.631388089656
-47.616402598963845,-163.4889740598891,11553.855146234035
-47.60990847464222,-163.49890902928325,11554.081633136273
-47.60341508230033,-163.50881842604062,11554.305391280652
-47.59692315391794,-163.51871503647956,11554.52914942503
-47.59042902959631,-163.52861164691853,11554.755636327267
-47.583934905274674,-163.5385082573575,11554.980758850574
-47.57744370887203,-163.54840486779648,11555.204516994952
-47.57095104850989,-163.55828869191703,11555.432368276119
-47.564456924188256,-163.5681725160376,11555.65476204157
-47.55796426382612,-163.57804355383976,11555.879884564876
-47.55147160346398,-163.58791459164195,11556.106371467113
-47.544978943101846,-163.5977728431257,11556.330129611491
-47.538486282739704,-163.6076310946095,11556.55661651373
-47.531994354357316,-163.61748934609327,11556.781739037036
-47.52550242597493,-163.62734759757706,11557.00617937088
-47.519009765612786,-163.63718027642403,11557.231984083652
-47.51251564129115,-163.6470257415894,11557.45710660696
-47.50602444488851,-163.65685842043638,11557.681546940803
-47.49953324848587,-163.666678312965,11557.908716032505
-47.49304058812373,-163.67651099181197,11558.133156366348
-47.486547195781846,-163.68633088434055,11558.35759670019
-47.4800574633387,-163.69613799055074,11558.5827192235
-47.47356699891581,-163.70594509676093,11558.808523936272
-47.467075802513165,-163.71572663033433,11559.035693027972
-47.46058314215102,-163.7255465228629,11559.26081555128
-47.45409194574838,-163.7353280564363,11559.487302453517
-47.44760001736599,-163.74513516264648,11559.710378408432
-47.441111016902596,-163.7549039099015,11559.936183121205
-47.43461982049995,-163.7646854434749,11560.162670023441
-47.428128624097305,-163.77445419072987,11560.389156925678
-47.42163889165416,-163.78422293798488,11560.614279448986
-47.41514769525152,-163.79396611260307,11560.839401972295
-47.408658694788116,-163.80373485985808,11561.065206685065
-47.40216823036523,-163.8134780344763,11561.290329208374
-47.39567849792208,-163.8232339954129,11561.51681611061
-47.38918803349918,-163.8329643837127,11561.743303012849
-47.382697569076285,-163.84269477201252,11561.969789915085
-47.376210764552134,-163.85242516031232,11562.194230248928
-47.369721032108984,-163.86215554861212,11562.41867058277
-47.363231299665834,-163.87186036427514,11562.647204053403
-47.35674229920244,-163.88157796625657,11562.87232657671
-47.35025329873904,-163.89130835455637,11563.098813478946
-47.34376503025538,-163.9009748112642,11563.325300381184
-47.33727749375148,-163.91067962692722,11563.550422904491
-47.330791421207074,-163.92038444259023,11563.776909806727
-47.32430095678418,-163.93007647193485,11564.002032330036
-47.31781268830053,-163.93976850127947,11564.229883611202
-47.31132515179662,-163.9494349579873,11564.45500613451
-47.304839811231965,-163.9591014146951,11564.681493036747
-47.298351542748314,-163.96876787140295,11564.90729774952
-47.291864738224156,-163.97843432811078,11565.133102462292
-47.28537720172025,-163.9880879985002,11565.359589364529
-47.27889112917584,-163.99772888257124,11565.58675845623
-47.272403592671935,-164.00738255296068,11565.813927547932
-47.26591605616803,-164.0170234370317,11566.040414450168
-47.25943071560337,-164.02665153478435,11566.265536973477
-47.25294757097796,-164.03629241885537,11566.492023875713
-47.2464607664538,-164.0459077302896,11566.717828588486
-47.23997615786889,-164.05552304172386,11566.944997680188
-47.233488621364984,-164.06515113947648,11567.171484582424
-47.22700401278007,-164.07474087827393,11567.39933586359
-47.22052086815465,-164.08435618970816,11567.624458386897
-47.214034795610246,-164.09394592850563,11567.852991857528
-47.207551650984826,-164.10353566730308,11568.079478759766
-47.20106777437966,-164.11312540610052,11568.305965662003
-47.19458316579475,-164.12270235857957,11568.532452564239
-47.188098557209834,-164.13229209737702,11568.758939466476
-47.18161687654391,-164.14185626353768,11568.986108558178
-47.17513153597925,-164.15143321601673,11569.212595460414
-47.168648391353834,-164.16098459585896,11569.439764552117
-47.16216671068791,-164.17054876201962,11569.666933643817
-47.15568429804224,-164.1800873555435,11569.89273835659
-47.149201153416826,-164.18963873538573,11570.12127182722
-47.1427209367104,-164.199190115228,11570.346394350528
-47.13623779208498,-164.20870313611508,11570.572881252765
-47.1297568433988,-164.21824172963892,11570.802096912861
-47.12327516273288,-164.227754750526,11571.027219436168
-47.116794214046706,-164.23728055773145,11571.256435096264
-47.11031326536053,-164.24678079230011,11571.481557619572
-47.1038330486541,-164.2563065995056,11571.708726711273
-47.097352831947674,-164.26581962039265,11571.935895802975
-47.09087261524125,-164.27529428232452,11572.163747084142
-47.084392398534824,-164.28479451689321,11572.389551796912
-47.07791291380814,-164.2942691788251,11572.618085267544
-47.07143562502071,-164.30376941339375,11572.84457216978
-47.064953944354784,-164.31323128900723,11573.071741261481
-47.0584773875471,-164.3227059509391,11573.299592542648
-47.05199790282042,-164.33218061287099,11573.526079444886
-47.045519882053235,-164.34162970216607,11573.752566347122
-47.03904186128605,-164.35107879146116,11573.981782007217
-47.03256676843786,-164.36052788075625,11574.20758671999
-47.02608728371118,-164.36997697005134,11574.434755811692
-47.01961072690349,-164.3794260593464,11574.664653661252
-47.0131341700958,-164.3888495760047,11574.891140563488
-47.00665834526786,-164.3982858789814,11575.118991844654
-47.00018252043992,-164.40769660932128,11575.34547874689
-46.99370596363223,-164.4171073396612,11575.573330028057
-46.98722940682455,-164.42653085631946,11575.801181309223
-46.98075577793585,-164.43591601402258,11576.02766821146
-46.974280685087656,-164.44532674436246,11576.254837303162
-46.967804128279965,-164.45473747470237,11576.483370773793
-46.961331963350766,-164.46410984608707,11576.711222054959
-46.95485760248232,-164.47349500379016,11576.937026767731
-46.94838470557337,-164.48288016149326,11577.16692461729
-46.94191254064417,-164.49225253287798,11577.394093708992
-46.93543817977572,-164.50163769058108,11577.622627179622
-46.92896674682626,-164.51099727564738,11577.850478460789
-46.92249311793757,-164.5203568607137,11578.078329741955
-46.91602095300836,-164.5297036594616,11578.304816644191
-46.909550252038656,-164.53905045820952,11578.534032304287
-46.903078087109456,-164.54838447063904,11578.760519206524
-46.89660885009925,-164.55773126938695,11578.98837048769
-46.89013814912954,-164.56706528181644,11579.21553957939
-46.883667448159834,-164.57638650792757,11579.444755239487
-46.877196747190126,-164.5857077340387,11579.671924331187
-46.870726778200165,-164.59501617383143,11579.90045780182
-46.86425754118996,-164.60433739994252,11580.12762689352
-46.85778976813924,-164.61363305341686,11580.35616036415
-46.85132126310877,-164.62292870689117,11580.584693834782
-46.84484983015932,-164.6322371466839,11580.811862926483
-46.83838278908835,-164.64150722752143,11581.040396397113
-46.83191647999713,-164.65080288099577,11581.26824767828
-46.82545017090591,-164.6600729618333,11581.495416769982
-46.8189809338957,-164.66934304267082,11581.725314619542
-46.812516820743724,-164.67861312350834,11581.953165900708
-46.806049779672755,-164.68785763170908,11582.180334992408
-46.79958347058153,-164.69712771254663,11582.409550652505
-46.793117161490315,-164.70638500706576,11582.636037554741
