Latitude,Longitude,Altitude (m)
-34.293656163054955,154.2969707171783,11691.623453035356
-34.29234014247023,154.28497477734967,11691.748024828434
-34.291023017378095,154.27297848499995,11691.867120938301
-34.2897038673557,154.26098395525563,11691.980741364956
-34.28838214014933,154.2489876629059,11692.090255029201
-34.287233820607085,154.23647845238492,11682.744632706643
-34.28619042926925,154.2234478631867,11668.228596510888
-34.28517465061678,154.21013384704023,11651.563354654312
-34.28413825449257,154.19674051365078,11634.139730672836
-34.28306559370824,154.18338701514338,11616.525826699733
-34.281954275164395,154.1701135389211,11598.924243013858
-34.28080853280612,154.15692008498397,11581.410270259381
-34.27963554593161,154.14379078988338,11564.005126708746
-34.278442493839066,154.13070767504425,11546.712919124366
-34.27723361047358,154.1176552295391,11529.537069808244
-34.27601239344196,154.10462076260902,11512.472103077174
-34.274781972181884,154.0915989864378,11495.513912168743
-34.273543819369905,154.07858320312496,11478.665234924556
-34.272299039513435,154.0655704162413,11461.917857819795
-34.27104910528903,154.05255921570247,11445.275887616874
-34.26979364852755,154.03955048281122,11428.733848632575
-34.26853340556728,154.02653875349077,11412.297216550112
-34.267268376408204,154.01352737669143,11395.975573815107
-34.26599800879663,154.00051511858936,11379.79492992282
-34.26472359132453,153.98750286048733,11363.826468755007
-34.263444203569065,153.97448989734312,11347.862798810005
-34.26216076595308,153.96147570037513,11331.90597346902
-34.260872542138294,153.9484613271466,11315.95667719245
-34.25958026846299,153.93544607261535,11300.01148767829
-34.258284313096304,153.92243099434467,11284.072458307743
-34.256983387446255,153.90941573981343,11268.140273541212
-34.255678780104816,153.89639907519788,11252.212879997493
-34.25436957064915,153.88338293936394,11236.290962136984
-34.25305704767124,153.87036697979056,11220.376573340893
-34.251740474832815,153.85734996265393,11204.467660228014
-34.250420220303,153.84433365055946,11188.56559171915
-34.24909554774353,153.83131628090175,11172.668314433098
-34.24776682532354,153.81829979254672,11156.77719729066
-34.24643515755044,153.8052836567128,11140.892924752236
-34.24509962400139,153.79226752087888,11125.013443436623
-34.243760408760956,153.77925209008708,11109.140122264624
-34.24241769591371,153.76623577799262,11093.274330157043
-34.24107166954422,153.75322193354572,11077.41264481187
-34.23972196148335,153.74020650275395,11061.55711961031
-34.23836893990023,153.7271921295254,11045.707754552364
-34.237012972964,153.71417793255742,11029.863865177631
-34.2356533243364,153.70116549819483,11014.026820406914
-34.23429073035568,153.68815218252954,10998.194566859007
-34.23292482285272,153.67514203955395,10982.368473454715
-34.23155596999666,153.662130133973,10966.547855733634
-34.23018435587206,153.6491203435185,10950.731344774962
-34.22880979639436,153.63611125810615,10934.922362880707
-34.227431739309836,153.62310358277816,10919.117487748861
-34.22605055278764,153.6100966124923,10903.320141681434
-34.224667709504324,153.59708999472753,10887.526217916013
-34.223281552698765,153.5840858446103,10871.737769833804
-34.221893370962945,153.57108098945093,10855.954112974407
-34.220501691620306,153.55807930698128,10840.17593179822
-34.219108171431984,153.54507762451163,10824.402541844845
-34.21771170589055,153.53207770464738,10808.634627574682
-34.21631339950342,153.51907954738851,10792.870135606528
-34.21491251593233,153.50608262395343,10777.111119321586
-34.21350868700814,153.4930876393843,10761.356894259454
-34.21210356949195,153.48009406489948,10745.60677595973
-34.21069550662266,153.4671010191963,10729.861448882819
-34.209285971076824,153.45411026488011,10714.118859647513
-34.207874226516154,153.4411216256904,10698.382430555821
-34.20646008885608,153.42813404406397,10682.648739305734
-34.20504447851946,153.41514963512722,10666.918470357657
-34.20362647508344,153.40216557871156,10651.193677092791
-34.202206998970865,153.38918434246455,10635.470252748728
-34.2007856820126,153.37620486882292,10619.752304087877
-34.19936289237778,153.36322645274453,10604.03572434783
-34.1979380778127,153.3502526194402,10588.323251370191
-34.19651142240193,153.33727825735423,10572.612831773758
-34.195083662483746,153.32430742047907,10556.905834479332
-34.19365424580444,153.3113395800331,10541.202943947315
-34.19222372461772,153.29837244462928,10525.5007378757
-34.19079154666987,153.28540848191517,10509.80058518529
-34.18935808013004,153.2724459292854,10494.103170336486
