Latitude,Longitude,Altitude (m)
-47.97461299205744,-168.13664736123087,11508.494322166443
-47.96825428398913,-168.14913959430436,11508.733088479043
-47.961897771860066,-168.16163182737782,11508.967761654854
-47.9555427236905,-168.1740984878145,11509.205845777988
-47.94918621156143,-168.1865651482512,11509.444612090587
-47.94282896745262,-168.19903180868786,11509.681331834792
-47.9364746512628,-168.21149846912454,11509.920098147391
-47.930119603093225,-168.223958736402,11510.157500081063
-47.92376382294391,-168.23641900367952,11510.393537635802
-47.91740804279459,-168.2488600914794,11510.631621758937
-47.91105372660477,-168.26131396559768,11510.869023692609
-47.9046972144757,-168.27374866023837,11511.107107815742
-47.89834289828588,-168.28618335487906,11511.344509749413
-47.891987850116315,-168.29861165636055,11511.580547304153
-47.88563426590624,-168.31105274416043,11511.819313616752
-47.879277753777174,-168.32345547300514,11512.058079929351
-47.87292709748609,-168.33588377448663,11512.294799673557
-47.866570585357024,-168.34829928964973,11512.534248175622
-47.8602162691672,-168.3606956253352,11512.772332298755
-47.853861220997636,-168.3731047473391,11513.00905204296
-47.84750983272681,-168.38550747618382,11513.247136166096
-47.84115624851673,-168.39791020502852,11513.486584668159
-47.834801200347165,-168.4102873612364,11513.723304412364
-47.82844615217759,-168.42267730376273,11513.9613885355
-47.822096227866254,-168.43505445997062,11514.199472658634
-47.815742643656186,-168.44744440249693,11514.437556781768
-47.80938979142586,-168.45979598606803,11514.676323094367
-47.803037671175275,-168.47216035595756,11514.914407217502
-47.7966855509247,-168.48455029848384,11515.153173530101
-47.790333430674124,-168.49688909573655,11515.391257653237
-47.783979114484296,-168.50924067930768,11515.62934177637
-47.77762772621347,-168.52159226287878,11515.866743710041
-47.77127780190213,-168.5339310601315,11516.106192212104
-47.7649264136313,-168.5462826437026,11516.345640714168
-47.75857502536047,-168.5586086546369,11516.583724837303
-47.75222583302888,-168.57094745188965,11516.822491149902
-47.74587444475805,-168.58326067650557,11517.061257462501
-47.73952378846697,-168.59559947375828,11517.298659396172
-47.73317240019614,-168.6079126983742,11517.538107898235
-47.7268224758848,-168.62021313667174,11517.776874210835
-47.72047181959372,-168.63252636128763,11518.01495833397
-47.71412262726213,-168.64483958590355,11518.253042457103
-47.707773434930544,-168.6571272378827,11518.491808769702
-47.701424242598954,-168.66942128302102,11518.731257271767
-47.69507505026737,-168.68171532815936,11518.970023584367
-47.68872585793578,-168.69400298013846,11519.207425518036
-47.68237812956369,-168.7062778457992,11519.448238399029
-47.6760289372321,-168.71855271145995,11519.687004711628
-47.66967974490051,-168.73081479080227,11519.925088834763
-47.66333274850817,-168.74308326330382,11520.16521952629
-47.65698428815632,-168.75533894948694,11520.40398583889
-47.65063802374373,-168.7676010288293,11520.642752151489
-47.64429175933113,-168.77985671501241,11520.882200653552
-47.63794476293879,-168.79211240119557,11521.120966966151
-47.63159630258695,-168.8043361215827,11521.359051089286
-47.62524857421486,-168.81659180776583,11521.59849959135
-47.61890377376175,-168.82882192131217,11521.837948093415
-47.61255897330865,-168.84105842801773,11522.076714406014
-47.60621270889605,-168.85326936208648,11522.315480718613
-47.599867176463206,-168.86549308247362,11522.554929220676
-47.59352237601011,-168.87771040970156,11522.79437772274
-47.587176843577254,-168.88991495061111,11523.033144035338
-47.580832043124154,-168.90212588467986,11523.271910347938
-47.574487242671054,-168.91431124611182,11523.513405418396
-47.5681431741977,-168.92652218018057,11523.752171730996
-47.56180056968384,-168.93869475529414,11523.990255854129
-47.55545576923074,-168.9508865098853,11524.231750924588
-47.54911096877763,-168.96306547815803,11524.469835047721
-47.542769096243525,-168.97525083959,11524.70860136032
-47.536424295790425,-168.98742341470356,11524.950096430779
-47.53008388721581,-168.99958320349873,11525.188862743378
-47.523742014681694,-169.01175577861227,11525.428311245441
-47.51739941016784,-169.02390278108905,11525.667759747505
-47.51105680565398,-169.0360625698842,11525.907890439034
-47.50471639707936,-169.04820957236097,11526.146656751633
-47.49837598850475,-169.06036936115615,11526.385423064232
-47.49203557993013,-169.0724907909961,11526.62555375576
-47.485693707396024,-169.08463140031367,11526.866366636754
-47.4793547627809,-169.09675283015366,11527.104450759887
-47.473014354206285,-169.10888065315282,11527.344581451416
-47.466673945631676,-169.12100847615199,11527.584712142943
-47.460336464976045,-169.13312351283275,11527.823478455542
-47.45399532442168,-169.14523215635435,11528.063609147071
-47.447658575745805,-169.15734079987593,11528.304422028064
-47.44131889915094,-169.1694366570791,11528.5425061512
-47.434980686515566,-169.18153251428228,11528.784001221657
-47.42864466981944,-169.19362837148546,11529.024131913186
-47.42230718916382,-169.20571144237024,11529.263580415249
-47.415968244548694,-169.21780090641423,11529.503028917312
-47.40962929993358,-169.22987119098062,11529.74315960884
-47.403293283237446,-169.24194786870618,11529.98192592144
-47.39695873050081,-169.25401815327257,11530.222056612969
-47.39062124984519,-169.26607565152057,11530.462869493962
-47.3842874290883,-169.27815872240535,11530.700953617095
-47.37795287635167,-169.29019064801653,11530.941766498088
-47.37161685965554,-169.30225453942373,11531.181215000153
-47.36528303889865,-169.31429285819414,11531.42134569168
-47.35895141408101,-169.32632478380532,11531.662840762137
-47.35261686134437,-169.33835670941653,11531.901607074737
