Latitude,Longitude,Altitude (m)
-21.75912135863738,-36.74549187505027,10385.027185134888
-21.76379560574169,-36.755715373403916,10384.965662727356
-21.768468547919397,-36.765935298669454,10384.90534664154
-21.773139750194964,-36.77615343739094,10384.846236877442
-21.777809430056152,-36.78637068284039,10384.785920791626
-21.782477587502967,-36.79658346192971,10384.728017349244
-21.787143787559874,-36.806795347747,10384.667701263428
-21.79180824771464,-36.81700366047618,10384.60859149933
-21.796471511686683,-36.827211079933335,10384.548275413514
-21.801132492037162,-36.83741492630237,10384.490371971131
-21.805792167461036,-36.84761609285534,10384.431262207032
-21.810449450519464,-36.8578172594083,10384.370946121217
-21.815105319907403,-36.86801485287315,10384.313042678834
-21.819759558137083,-36.87820976652192,10384.255139236451
-21.824411838976854,-36.88840110708258,10384.196029472352
-21.829061836195063,-36.89859334091526,10384.136919708253
-21.833710528486666,-36.90878021511579,10384.07901626587
-21.838357372132243,-36.91896530277226,10384.021112823488
-21.843002367131795,-36.929145924068585,10383.962003059389
-21.847645187253672,-36.93932654536492,10383.90530593872
-21.85228615872952,-36.94950359357314,10383.846196174622
-21.85692517281546,-36.95967706869325,10383.788292732239
-21.861562012023718,-36.969850543813365,10383.731595611573
-21.86619711132984,-36.98001865930131,10383.671279525757
-21.87083036198993,-36.99018766806128,10383.615788726807
-21.87546154651623,-37.00035310373315,10383.557885284425
-21.880090882396505,-37.010514966316904,10383.498775520326
-21.884717934655217,-37.02067504235661,10383.440872077943
-21.889342812036254,-37.030831545308196,10383.384174957277
-21.893965949515145,-37.04098536844371,10383.326271514894
-21.898586694628595,-37.0511356184911,10383.268368072511
-21.903205591096018,-37.061284975266474,10383.211670951843
-21.907822095197993,-37.07143075895374,10383.154973831177
-21.91243653316618,-37.08157296955289,10383.097070388794
-21.9170486875128,-37.09171339360799,10383.037960624695
-21.92165910195728,-37.10185203111903,10382.981263504029
-21.92626701529243,-37.11198709554196,10382.923360061646
-21.93087307998156,-37.12211858687679,10382.865456619264
-21.9354763173297,-37.132246505123504,10382.808759498597
-21.94007759728794,-37.14237263682616,10382.749649734498
-21.944676702368497,-37.15249519544071,10382.691746292116
-21.94927374131526,-37.16261596751121,10382.636255493166
-21.953868061664927,-37.17273405976562,10382.577145729067
-21.958460642112453,-37.182847685659894,10382.519242286682
-21.963050286475116,-37.19295863173809,10382.4613388443
-21.967637755960098,-37.203067791272225,10382.403435401917
-21.972223050567404,-37.213173377718256,10382.34673828125
-21.9768057353215,-37.22327539107617,10382.288834838868
-21.981386027710148,-37.23337561789004,10382.230931396485
-21.985964362708884,-37.24347137834376,10382.171821632386
-21.990539870366643,-37.25356445898141,10382.113918190003
-21.995112985658956,-37.263655753075,10382.05601474762
-21.999683491098054,-37.27374258080845,10381.998111305238
-22.004251930403363,-37.283829408541905,10381.939001541139
-22.008817759855454,-37.29390819682711,10381.87989177704
-22.013380870710453,-37.30398698511232,10381.823194656374
-22.017941371712237,-37.314063093581446,10381.762878570558
-22.022499480348575,-37.32413205587435,10381.704975128174
-22.027054979131698,-37.33420280471131,10381.645865364075
-22.03160808554938,-37.34426462082799,10381.58554927826
-22.036158473369962,-37.354329116760766,10381.52643951416
-22.040706251337333,-37.36438735978934,10381.467329750061
-22.04525131070761,-37.37444292300184,10381.409426307679
-22.049793868968553,-37.38449580639825,10381.347903900147
-22.05433392612017,-37.394545116706546,10381.288794136048
-22.058870829699153,-37.40459085392674,10381.228478050232
-22.06340534091269,-37.41463391133085,10381.169368286133
-22.067937024785248,-37.424673395646856,10381.109052200318
-22.072466207548477,-37.43470841360271,10381.047529792786
-22.07699234548296,-37.4447407517425,10380.98721370697
-22.081515873564225,-37.45476951679417,10380.926897621155
-22.08603679179228,-37.464794708757736,10380.86658153534
-22.090554665191586,-37.47481811417724,10380.803852806092
-22.095069493762146,-37.48483705323661,10380.743536720276
-22.099582799918327,-37.49485420575193,10380.726648216249
-22.104093822452953,-37.50486867845116,10380.701315460206
-22.108601800158826,-37.51487779151823,10380.675982704164
-22.113107711730905,-37.524887797857325,10380.648237304687
-22.11761057847424,-37.53489244456426,10380.620491905212
-22.122110835364357,-37.544895304727135,10380.591540184021
-22.1266089173768,-37.55489280525785,10380.560175819397
