Latitude,Longitude,Altitude (m)
-21.446564839543957,-36.00983056528073,10340.302169823648
-21.451038733471194,-36.019859760604994,10340.257906991244
-21.455512844852205,-36.02988360131351,10340.213644158843
-21.459986521325668,-36.03990922689393,10340.169987666608
-21.464460415252905,-36.04993217516648,10340.124512153865
-21.468934526633912,-36.05995690831095,10340.080249321463
-21.47340842056115,-36.06998253389138,10340.03477380872
-21.47788253194216,-36.080001019984124,10339.988691955807
-21.482356643323172,-36.09002307582071,10339.943822783234
-21.48683075470418,-36.10004334678537,10339.89955995083
-21.491305300992735,-36.11006094044215,10339.852265417578
-21.49577962982752,-36.12007853409894,10339.808002585174
-21.500253523754754,-36.130097020191684,10339.760708051921
-21.504728070043313,-36.14011104410463,10339.715838879349
-21.50920218142432,-36.150126852889485,10339.670969706776
-21.51367694516665,-36.16014266167435,10339.622462493184
-21.518151056547662,-36.170154900715374,10339.57759332061
-21.522625602836218,-36.18016892462831,10339.530905127527
-21.527100149124774,-36.190178486361454,10339.484823274614
-21.53157426050578,-36.20018894053055,10339.437528741362
-21.53604902424811,-36.21020028713561,10339.391446888449
-21.540523570536667,-36.22020806399683,10339.343546015027
-21.544998116825223,-36.23021405598613,10339.296251481774
-21.54947266311378,-36.24022183284735,10339.25016962886
-21.553947209402335,-36.250226932400686,10339.202875095607
-21.55842219059844,-36.26023381682594,10339.154974222185
-21.562896736886994,-36.270238023943314,10339.107679688932
-21.567371500629324,-36.28024044618877,10339.060385155679
-21.57184626437165,-36.29024376087019,10339.011877942086
-21.57632146302153,-36.3002426133718,10338.965189749004
-21.580796009310085,-36.31024414318129,10338.916076195243
-21.585270990506185,-36.32024299568291,10338.869388002158
-21.58974597170229,-36.33024363305644,10338.820274448397
-21.594220517990845,-36.34024070068613,10338.771160894634
-21.59869571664072,-36.350236875879865,10338.722653681041
-21.60317069783682,-36.36023126620167,10338.674146467449
-21.60764611394047,-36.37022744139541,10338.625032913687
-21.612120660229024,-36.380220046845295,10338.577132040264
-21.6165958588789,-36.39021175985923,10338.527412146332
-21.621070840075003,-36.40020525774508,10338.47951127291
-21.625545821271103,-36.41019607832305,10338.428578698637
-21.63002101992098,-36.42018600646505,10338.380071485044
-21.63449643602463,-36.43017593460706,10338.330957931283
-21.63897141722073,-36.440163185441186,10338.28063169718
-21.64344683332438,-36.45015132871127,10338.230911803248
-21.647922031974254,-36.46013768710944,10338.181798249485
-21.65239723062413,-36.4701240455076,10338.130865675213
-21.656872646727777,-36.48010683416193,10338.08114578128
-21.66134784537765,-36.49009051525221,10338.030819547179
-21.665822826573756,-36.50007330390653,10337.980493313076
-21.67029846013118,-36.510053415252976,10337.929560738803
-21.674773876234823,-36.52003352659942,10337.878628164532
-21.6792490748847,-36.53001363794586,10337.82769559026
-21.68372449098835,-36.539992856856344,10337.777369356158
-21.688200341999543,-36.549970290894905,10337.727043122055
-21.692675323195644,-36.559947724933465,10337.674897867442
-21.697150956753067,-36.56992248166414,10337.62396529317
-21.70162659031049,-36.57989723839482,10337.571820038558
-21.706101788960364,-36.58987110268954,10337.520887464287
-21.710577422517783,-36.59984496698426,10337.469348549845
-21.71505327352898,-36.609816153971096,10337.417203295232
-21.719528472178855,-36.6197882333939,10337.36566438079
-21.724004105736277,-36.62975763550881,10337.313519126179
-21.728479739293697,-36.639726145187765,10337.261373871566
-21.732955155397345,-36.649693762430765,10337.208622276785
-21.737430788954768,-36.659660487237794,10337.157083362343
-21.741906205058417,-36.66962988935271,10337.10372542739
-21.746381838615836,-36.679592151979946,10337.05158017278
-21.750857689627033,-36.6895561994791,10336.998222237828
-21.755333540638226,-36.69952113941421,10336.946076983215
-21.759809174195645,-36.709484294477406,10336.893325388433
-21.764284590299294,-36.719445664668676,10336.839361113312
-21.76876044131049,-36.72940524998803,10336.7872158587
-21.77323607486791,-36.73936572774333,10336.733251583579
-21.777711708425333,-36.74932442062673,10336.678680968287
-21.782187559436526,-36.75928043620223,10336.625929373504
-21.786663410447723,-36.7692373442137,10336.572571438553
-21.791139044005142,-36.77919425222517,10336.519213503601
-21.79561489501634,-36.789147590492796,10336.46403654814
-21.800090528573758,-36.799100928760424,10336.410072273018
-21.80456637958495,-36.80905337459209,10336.356714338066
-21.809042448049922,-36.8190049279878,10336.300931042435
-21.81351808160734,-36.8289564813835,10336.246360427143
-21.817993932618535,-36.83890624990729,10336.191789811852
-21.822469348722183,-36.84885423355915,10336.1384318769
-21.8269458520947,-36.858804002082934,10336.082648581269
-21.831421703105892,-36.86875109329884,10336.028077965977
-21.83589711920954,-36.87869729207878,10335.972294670346
-21.84037318767451,-36.8886417059868,10335.916511374713
-21.8448490386857,-36.89858522745886,10335.860728079082
-21.849324672243124,-36.90852785649496,10335.806763803961
-21.853800740708092,-36.918469593095104,10335.75037416816
-21.858276374265515,-36.92841043725928,10335.693378192189
-21.862752442730482,-36.938351281423465,10335.638807576897
-21.867228293741675,-36.94828944827976,10335.582417941096
-21.87170414475287,-36.95822940000798,10335.526028305294
-21.87618043067161,-36.968165781992354,10335.470851349832
-21.880656281682803,-36.978102163976736,10335.41809975505
-21.885132132694,-36.988039438397074,10335.364741820098
-21.889607983705194,-36.9979722506376,10335.310777544977
-21.89408405217016,-37.0079059553141,10335.254387909175
-21.898559250820036,-37.0178351978108,10335.197998273374
-21.903035319285003,-37.027762655435566,10335.139183276893
-21.90751073538865,-37.03768922062438,10335.078549259903
-21.911985716584756,-37.047612216069346,10335.015489882233
-21.916461132688404,-37.05753699638623,10334.950005143883
-21.920936113884505,-37.067457314523324,10334.882095044853
-21.92541109508061,-37.07737674022445,10334.811759585144
-21.929885858822935,-37.08729170374578,10334.738998764755
-21.934361057472813,-37.09720398995922,10334.665025264027
-21.93883582121514,-37.10711627617266,10334.586201041939
-21.943310367503695,-37.117023207770345,10334.506164139511
-21.947784913792255,-37.12693013936802,10334.423701876403
-21.952259894988355,-37.1368326087859,10334.337601572277
-21.956734223823137,-37.14673240089589,10334.24968224764
-21.961208552657922,-37.15663130056993,10334.159337562325
-21.965683098946478,-37.16652663050012,10334.065961176158
-21.970157862688808,-37.176421067994355,10333.970159429313
-21.97463219152359,-37.18631015087283,10333.86950696111
-21.97910695526592,-37.196195664007455,10333.768854492904
