Latitude,Longitude,Altitude (m)
-32.109197466187844,-66.51358087110212,11634.76806441307
-32.112207952674176,-66.5227830532463,11634.363842175006
-32.11521026414536,-66.53198633328456,11633.963595893383
-32.11820395469148,-66.54118778349937,11633.564674930572
-32.12118947022246,-66.55038923371417,11633.168404605389
-32.12416725664821,-66.55959141585836,11632.77478491783
-32.127135976238975,-66.56879250010849,11632.385141186714
-32.130096743769556,-66.57799614611143,11631.995497455597
-32.13304874173844,-66.58719979211438,11631.611154999733
-32.13599197014562,-66.59640490197609,11631.228137862681
-32.138926800582695,-66.60561110973188,11630.847771363258
-32.14185263850312,-66.61481914731111,11630.471380820274
-32.14477037572671,-66.62402828278442,11630.097640914917
-32.147678451568765,-66.63324071193995,11629.729202284812
-32.15057753489416,-66.64245643477769,11629.362088973521
-32.15346784865786,-66.65167362147419,11628.99895161867
-32.156349467178174,-66.66089300395883,11628.63979022026
-32.159221498635276,-66.67011677801976,11628.283279459476
-32.16208446325739,-66.67934347979822,11627.930744655132
-32.1649378408163,-66.68857347525889,11627.58351112604
-32.1677820772219,-66.69780822826053,11627.238928234578
-32.170616652245975,-66.70704627494439,11626.899646618365
-32.17344171452515,-66.71628981109862,11626.563015639782
-32.176257784287664,-66.72553773882913,11626.233011255265
-32.17906367244041,-66.73479005813591,11625.905657508372
-32.181860047848254,-66.74404750094838,11625.582279717923
-32.18464661323793,-66.75331079919589,11625.264203202723
-32.187422774062874,-66.76257995287845,11624.950102643967
-32.19018949646124,-66.77185496199607,11624.641303360462
-32.192946334523114,-66.78113582654872,11624.336480033397
-32.19569299097522,-66.7904236444305,11624.036957981585
-32.198429391499225,-66.79971878160609,11623.742737205028
-32.20115568473178,-66.80901977421674,11623.453817703723
-32.20387135044465,-66.81832808612118,11623.170199477672
-32.20657720613935,-66.82764408328414,11622.89055720806
-32.20927228567772,-66.83696813167028,11622.61886685133
-32.21195703496968,-66.84630059724431,11622.34850181341
-32.21463100810531,-66.85564001614746,11622.08476336956
-32.217294428039565,-66.86498931609725,11621.828976838588
-32.21994722045414,-66.87434666727023,11621.57849158287
-32.22258908807574,-66.88371389948986,11621.331982283591
-32.22522025385934,-66.89309064679145,11621.093424897193
-32.2278401975767,-66.90247617724562,11620.860168786048
-32.23044958809268,-66.91187158874642,11620.630888631344
-32.233047236314185,-66.92127688129386,11620.409560389518
-32.235634257015995,-66.93069315278204,11620.193533422946
-32.23821005565157,-66.94011967128154,11619.985458369254
-32.240774557902576,-66.94955753468645,11619.782684590817
-32.24332754081406,-66.95900601106739,11619.586537406443
-32.24586915302266,-66.9684665642831,11619.39701681614
-32.24839939452838,-66.97793882836893,11619.2141228199
-32.25091759646633,-66.98742280332485,11619.037855417728
-32.2534190767824,-66.99690787617484,11619.184965806007
-32.25590569343457,-67.00640868550653,11619.345329382419
-32.25837945301746,-67.01592596324929,11619.503042321205
-32.260842139170755,-67.02546336905003,11619.654128665923
-32.263293305984526,-67.03501724326185,11619.81184160471
-32.26573347368701,-67.04458758588474,11619.970879862309
-32.26816405432627,-67.0541711032365,11620.141845989227
-32.27058385880921,-67.06376889321119,11620.319438710212
-32.27299348168238,-67.07337802809128,11620.504983344077
-32.275393740447285,-67.08300106962962,11620.701130528449
-32.27778522965049,-67.09263582203805,11620.909205582142
