Latitude,Longitude,Altitude (m)
22.446035,-119.86663,11010.541
22.448318,-119.862015,11010.434
22.450592,-119.857414,11010.329
22.452879,-119.85279,11010.224
22.455158,-119.84816,11010.117
22.457453,-119.84356,11010.012
22.459736,-119.83895,11009.902
22.462019,-119.83435,11009.8
22.464304,-119.82973,11009.69
22.46659,-119.82513,11009.586
22.468874,-119.8205,11009.481
22.471172,-119.8159,11009.373
22.473444,-119.8113,11009.269
22.475727,-119.80667,11009.161
22.478018,-119.802055,11009.055
22.480295,-119.79745,11008.95
22.482586,-119.79283,11008.847
22.48488,-119.788216,11008.739
22.487156,-119.7836,11008.631
22.489443,-119.779,11008.523
22.49173,-119.774376,11008.419
22.494015,-119.76976,11008.313
22.496305,-119.76517,11008.207
22.498589,-119.76055,11008.103
22.500887,-119.75594,11007.996
22.503166,-119.75132,11007.89
22.505436,-119.74672,11007.781
22.507727,-119.74212,11007.677
22.51001,-119.73747,11007.572
22.512308,-119.73287,11007.467
22.514584,-119.72826,11007.359
22.516867,-119.72365,11007.251
22.519173,-119.71905,11007.146
22.521452,-119.71445,11007.04
22.523718,-119.70982,11006.934
22.526012,-119.705215,11006.829
22.528296,-119.7006,11006.725
22.530579,-119.695984,11006.615
22.532852,-119.69137,11006.511
22.535131,-119.68676,11006.405
22.537437,-119.68214,11006.296
22.53972,-119.67751,11006.191
22.542004,-119.67292,11006.086
22.544277,-119.668304,11005.979
22.54656,-119.66368,11005.872
22.548855,-119.659065,11005.769
22.55115,-119.65448,11005.662
22.553436,-119.649864,11005.555
22.55572,-119.64524,11005.449
22.557995,-119.64063,11005.345
22.56028,-119.63604,11005.239
22.56256,-119.63141,11005.131
22.56485,-119.62681,11005.023
22.567144,-119.62219,11004.917
22.569416,-119.617584,11004.812
22.571718,-119.61297,11004.707
22.573988,-119.60835,11004.601
22.576279,-119.60375,11004.494
22.578566,-119.59914,11004.388
22.580849,-119.59453,11004.283
22.58314,-119.58991,11004.176
22.585419,-119.58529,11004.07
22.587692,-119.58068,11003.966
22.589983,-119.57608,11003.859
22.592274,-119.57146,11003.752
22.594564,-119.56683,11003.648
22.596851,-119.56224,11003.538
22.599123,-119.55763,11003.434
22.601418,-119.55303,11003.327
