Latitude,Longitude,Altitude (m)
-41.4631,42.721313,11602.05
-41.44533,42.70358,11602.439
-41.42756,42.68583,11602.827
-41.409786,42.668083,11603.217
-41.392017,42.650352,11603.6045
-41.374252,42.63261,11603.994
-41.356483,42.614876,11604.384
-41.338707,42.597137,11604.771
-41.320946,42.579395,11605.159
-41.303173,42.561657,11605.548
-41.285416,42.54392,11605.938
-41.267643,42.526188,11606.329
-41.24988,42.508446,11606.716
-41.23212,42.490707,11607.1045
-41.214355,42.47298,11607.498
-41.19659,42.455242,11607.882
-41.17883,42.437508,11608.273
-41.16106,42.419777,11608.664
-41.1433,42.402042,11609.05
-41.125538,42.38431,11609.44
-41.10778,42.36658,11609.831
-41.09002,42.34884,11610.221
-41.07225,42.331112,11610.609
-41.05449,42.31338,11610.998
-41.036736,42.295654,11611.391
-41.01898,42.27793,11611.777
-41.001217,42.260197,11612.167
-40.983456,42.242474,11612.56
-40.9657,42.22473,11612.947
-40.947945,42.207012,11613.335
-40.930187,42.189274,11613.726
-40.912434,42.171555,11614.113
-40.894676,42.153824,11614.502
-40.876923,42.136105,11614.8955
-40.85916,42.118374,11615.283
-40.841278,42.100887,11615.341
-40.823727,42.082962,11616.177
-40.80564,42.06574,11616.05
-40.787964,42.048134,11616.466
-40.770428,42.030098,11617.652
-40.752575,42.012516,11618.705
-40.73461,41.99524,11619.555
-40.71663,41.97801,11620.3
-40.69867,41.960724,11621.003
-40.680714,41.9434,11621.689
-40.662758,41.926052,11622.377
-40.644802,41.908714,11623.06
-40.62684,41.891376,11623.743
-40.608883,41.874043,11624.43
-40.590927,41.856724,11625.113
-40.57297,41.839394,11625.799
-40.55501,41.822067,11626.485
-40.537056,41.804752,11627.174
-40.5191,41.787434,11627.857
-40.50114,41.770107,11628.543
-40.48319,41.752792,11629.2295
-40.465237,41.73547,11629.916
-40.44728,41.71815,11630.6045
-40.42933,41.70083,11631.289
-40.411373,41.683517,11631.975
-40.393425,41.6662,11632.661
-40.375465,41.648876,11633.347
-40.35752,41.63157,11634.034
-40.339573,41.614246,11634.718
-40.321617,41.596943,11635.406
-40.30367,41.579613,11636.091
-40.285725,41.562313,11636.777
-40.26777,41.545,11637.464
-40.249825,41.527676,11638.152
-40.23188,41.510365,11638.838
-40.213932,41.493057,11639.524
-40.195988,41.475746,11640.21
-40.17804,41.45844,11640.896
-40.160095,41.44112,11641.584
-40.14216,41.423817,11642.268
-40.12421,41.4065,11642.954
-40.10627,41.3892,11643.641
-40.08833,41.371887,11644.326
-40.070385,41.35458,11645.017
-40.052444,41.337265,11645.701
-40.0345,41.31996,11646.387
-40.016567,41.302658,11647.074
-39.998623,41.28535,11647.762
-39.980686,41.26804,11648.446
-39.962746,41.25074,11649.133
-39.944813,41.233437,11649.818
-39.926876,41.216125,11650.506
-39.908936,41.19883,11651.194
-39.891003,41.181526,11651.882
-39.87307,41.164223,11652.569
-39.855133,41.146923,11653.253
-39.837196,41.129623,11653.939
-39.819267,41.112312,11654.627
-39.80134,41.09501,11655.315
-39.7834,41.077705,11656.001
-39.765472,41.060413,11656.687
-39.747234,41.043633,11656.567
-39.729362,41.026405,11656.963
-39.710987,41.00982,11656.24
-39.693047,40.992783,11656.006
-39.675354,40.97514,11656.809
-39.657593,40.957565,11658.262
-39.639435,40.940826,11659.223
-39.621227,40.92444,11659.771
-39.603092,40.908,11660.127
-39.585003,40.891407,11660.41
-39.56694,40.874756,11660.67
-39.54888,40.858086,11660.931
-39.53083,40.84142,11661.189
-39.512768,40.824768,11661.453
-39.49471,40.808144,11661.716
-39.47665,40.791515,11661.9795
-39.458595,40.7749,11662.242
-39.44054,40.758286,11662.506
-39.42248,40.741673,11662.769
-39.40443,40.725048,11663.038
-39.38637,40.708435,11663.298
-39.368317,40.691826,11663.5625
-39.35026,40.675224,11663.827
-39.332207,40.65862,11664.094
-39.314156,40.642014,11664.359
-39.296093,40.62541,11664.623
-39.27804,40.608795,11664.886
-39.26,40.59219,11665.151
-39.241943,40.575584,11665.417
-39.223892,40.55898,11665.68
-39.205845,40.54237,11665.945
-39.18779,40.52577,11666.211
-39.169743,40.509167,11666.477
-39.151695,40.492565,11666.74
-39.13365,40.475964,11667.004
-39.115597,40.459362,11667.2705
-39.097553,40.44276,11667.534
-39.079506,40.426163,11667.797
-39.061462,40.40957,11668.063
-39.043415,40.392963,11668.328
-39.02537,40.376366,11668.596
-39.00733,40.35977,11668.859
-38.989285,40.343174,11669.124
-38.97124,40.326576,11669.391
-38.953205,40.309975,11669.655
-38.93516,40.29338,11669.92
-38.917118,40.27679,11670.186
-38.899082,40.260197,11670.449
-38.88104,40.2436,11670.715
-38.863,40.227005,11670.979
-38.844955,40.21041,11671.247
-38.82692,40.19383,11671.512
-38.808887,40.177235,11671.775
-38.790848,40.16064,11672.042
-38.772808,40.144054,11672.306
-38.754776,40.12746,11672.572
-38.736736,40.110878,11672.837
-38.718708,40.094288,11673.102
-38.700672,40.077698,11673.37
-38.68265,40.06111,11673.636
-38.664616,40.04452,11673.898
-38.646576,40.027935,11674.166
-38.628544,40.01136,11674.43
-38.610836,39.99435,11675.564
-38.59281,39.977776,11676.456
-38.574257,39.962307,11675.645
-38.556454,39.945858,11675.619
-38.53877,39.928867,11676.288
-38.52098,39.91219,11677.252
-38.503124,39.895878,11678.3125
-38.485245,39.879753,11679.396
-38.46737,39.863705,11680.484
-38.44949,39.847645,11681.571
-38.43163,39.831573,11682.649
-38.41376,39.815475,11683.732
-38.395905,39.799377,11684.814
-38.37804,39.783268,11685.895
-38.360188,39.76715,11686.969
-38.342327,39.751038,11688.052
-38.32447,39.734924,11689.131
-38.306614,39.718803,11690.21
-38.28877,39.702686,11691.287
-38.270905,39.68656,11692.368
-38.25305,39.67046,11693.448
-38.235203,39.654343,11694.526
-38.217346,39.638226,11695.6045
-38.199497,39.622112,11696.684
-38.18165,39.606,11697.763
-38.163807,39.58988,11698.841
-38.145947,39.573772,11699.922
-38.128105,39.55766,11701.001
-38.110256,39.541542,11702.079
-38.092407,39.52543,11703.159
-38.07456,39.50932,11704.236
-38.056717,39.493214,11705.314
-38.038868,39.4771,11706.396
-38.02103,39.46099,11707.476
-38.003185,39.44488,11708.553
-37.985344,39.42877,11709.635
-37.96751,39.412666,11710.711
-37.94966,39.396557,11711.793
-37.93182,39.38045,11712.869
-37.913986,39.364346,11713.948
-37.89614,39.34824,11715.028
-37.878296,39.332134,11716.109
-37.860462,39.316032,11717.189
-37.842625,39.29992,11718.268
-37.824795,39.28382,11719.344
-37.806957,39.26772,11720.424
-37.789124,39.251617,11721.503
-37.771286,39.235516,11722.583
-37.753456,39.21941,11723.662
-37.735626,39.203304,11724.741
-37.717793,39.187206,11725.82
-37.699966,39.171097,11726.897
-37.682133,39.155,11727.979
-37.664307,39.13891,11729.058
-37.646473,39.122807,11730.135
-37.62865,39.106705,11731.217
-37.61082,39.09061,11732.296
-37.592995,39.074512,11733.374
-37.575172,39.058426,11734.454
-37.557343,39.042324,11735.532
-37.539516,39.02623,11736.612
-37.521698,39.010136,11737.69
-37.503716,38.994484,11738.239
-37.487064,38.976913,11742.107
-37.46949,38.960426,11745.765
-37.45151,38.945126,11748.538
-37.433098,38.93075,11749.355
-37.414967,38.915928,11749.473
-37.397003,38.900497,11749.4
-37.379112,38.884823,11749.306
-37.361202,38.869144,11749.217
-37.343277,38.853546,11749.139
-37.325348,38.838028,11749.073
-37.30739,38.822575,11749.01
-37.289444,38.80716,11748.951
-37.27148,38.79175,11748.891
-37.253532,38.776375,11748.835
-37.23559,38.760986,11748.773
-37.21763,38.74561,11748.72
-37.19968,38.73024,11748.66
-37.181725,38.714863,11748.601
-37.163776,38.69949,11748.544
-37.145832,38.684124,11748.487
-37.12788,38.668755,11748.431
-37.10993,38.653393,11748.372
-37.091984,38.63802,11748.315
-37.07404,38.622654,11748.257
-37.056084,38.60728,11748.202
-37.038143,38.591923,11748.1455
-37.0202,38.576557,11748.087
-37.002254,38.561203,11748.031
-36.984314,38.545837,11747.973
-36.966373,38.530476,11747.916
-36.94842,38.515114,11747.857
-36.93048,38.499763,11747.803
-36.912537,38.484394,11747.747
-36.8946,38.46903,11747.687
-36.876667,38.45367,11747.631
-36.858727,38.438313,11747.574
-36.840782,38.42296,11747.519
-36.82285,38.407608,11747.46
-36.8049,38.392254,11747.405
-36.786972,38.376904,11747.347
-36.76903,38.361546,11747.291
-36.7511,38.346184,11747.232
-36.733162,38.33084,11747.179
-36.71523,38.315487,11747.122
-36.697296,38.30014,11747.063
-36.679363,38.28479,11747.008
-36.66143,38.269432,11746.953
-36.643494,38.25408,11746.8955
-36.62556,38.23873,11746.84
-36.60764,38.223392,11746.784
-36.589706,38.208046,11746.728
-36.57178,38.192696,11746.672
-36.553852,38.17735,11746.615
-36.535923,38.162003,11746.561
-36.517994,38.14666,11746.504
-36.500065,38.13132,11746.449
-36.482143,38.115974,11746.392
-36.464214,38.100643,11746.334
-36.446293,38.085285,11746.278
-36.428368,38.06995,11746.223
-36.410442,38.054615,11746.169
-36.393246,38.03815,11748.1455
-36.375942,38.021637,11751.431
-36.35709,38.007843,11751.607
-36.338715,37.993935,11750.948
-36.319702,37.980694,11747.511
-36.302563,37.96459,11747.027
-36.28554,37.94755,11748.815
-36.268154,37.931316,11751.66
-36.250492,37.915943,11754.884
-36.232716,37.901,11758.202
-36.214924,37.886112,11761.538
-36.197132,37.871143,11764.863
-36.17936,37.85608,11768.178
-36.1616,37.840923,11771.487
-36.14385,37.825726,11774.792
-36.126095,37.810482,11778.092
-36.108356,37.79524,11781.3955
-36.09061,37.779976,11784.694
-36.07286,37.764698,11787.994
-36.05512,37.749435,11791.294
-36.03738,37.73416,11794.595
-36.019638,37.718887,11797.893
-36.001896,37.703613,11801.19
-35.984165,37.688335,11804.492
-35.966427,37.673058,11807.792
-35.94869,37.657772,11811.086
-35.930954,37.6425,11814.385
-35.913223,37.627228,11817.686
-35.895493,37.61195,11820.983
-35.877758,37.596672,11824.281
-35.860035,37.581406,11827.576
-35.842304,37.566116,11830.874
-35.824577,37.55085,11834.174
-35.80685,37.535572,11837.469
-35.789124,37.520306,11840.769
-35.7714,37.505016,11844.063
-35.753685,37.48975,11847.359
-35.735962,37.47448,11850.655
-35.71823,37.459206,11853.951
-35.700512,37.443924,11857.248
-35.682793,37.42865,11860.548
-35.66508,37.41338,11863.843
-35.647366,37.398106,11867.139
-35.62965,37.38283,11870.434
-35.611942,37.367558,11873.7295
-35.594227,37.352287,11877.024
-35.576515,37.337017,11880.321
-35.5588,37.321735,11883.616
-35.541096,37.30646,11886.91
-35.523388,37.291203,11890.203
-35.505684,37.27592,11893.499
-35.48798,37.260643,11896.795
-35.47027,37.245373,11900.088
-35.452568,37.230103,11903.383
-35.434868,37.214836,11906.676
-35.417168,37.199566,11909.971
-35.399467,37.184296,11913.265
-35.381767,37.169018,11916.559
-35.36407,37.15375,11919.85
-35.346375,37.138477,11923.144
-35.32868,37.123207,11926.4375
-35.310978,37.10794,11929.7295
-35.293797,37.09171,11934.64
-35.275505,37.077045,11937.898
-35.258293,37.06108,11943.144
-35.242294,37.042717,11953.027
-35.226765,37.023315,11967.801
-35.20754,37.01043,11976.408
-35.18821,36.99954,11980.442
-35.169727,36.987045,11982.392
-35.151817,36.97281,11983.62
-35.13415,36.95779,11984.652
-35.11653,36.942657,11985.668
-35.0989,36.927715,11986.702
-35.081245,36.912975,11987.756
-35.063572,36.898396,11988.824
-35.045887,36.88394,11989.8955
-35.028194,36.869537,11990.973
-35.01051,36.85517,11992.055
-34.99282,36.84083,11993.138
-34.975132,36.826504,11994.22
-34.957447,36.812183,11995.303
-34.93976,36.797855,11996.384
-34.92207,36.78354,11997.465
-34.90438,36.769222,11998.547
-34.8867,36.754917,11999.632
-34.86901,36.74061,12000.713
-34.851322,36.726288,12001.798
-34.833645,36.711975,12002.881
-34.815956,36.697674,12003.962
-34.798283,36.683372,12005.048
-34.780598,36.66906,12006.131
-34.762905,36.65475,12007.212
-34.745235,36.64045,12008.295
-34.727554,36.626152,12009.377
-34.709877,36.611843,12010.463
-34.692204,36.597538,12011.546
-34.67453,36.58323,12012.628
-34.65685,36.56893,12013.712
-34.639175,36.554623,12014.793
-34.621502,36.54033,12015.879
-34.60383,36.526035,12016.96
-34.586155,36.511726,12018.045
-34.568485,36.49743,12019.127
-34.55082,36.48313,12020.21
-34.53315,36.46883,12021.294
-34.515476,36.45454,12022.376
-34.497807,36.44023,12023.459
-34.480152,36.42594,12024.544
-34.462482,36.411655,12025.624
-34.444817,36.39736,12026.708
-34.427143,36.38306,12027.791
-34.40949,36.36876,12028.872
-34.391823,36.35447,12029.956
-34.374165,36.34018,12031.04
-34.356506,36.325886,12032.125
-34.33884,36.3116,12033.205
-34.321182,36.297318,12034.285
-34.303528,36.283016,12035.369
-34.285866,36.26873,12036.452
-34.26821,36.25444,12037.538
-34.250557,36.24015,12038.619
-34.232903,36.22586,12039.703
-34.215252,36.21158,12040.786
-34.19865,36.19567,12044.688
-34.180397,36.182247,12046.205
-34.16269,36.168755,12047.657
-34.144268,36.156185,12046.85
-34.12627,36.143105,12045.43
-34.109005,36.128525,12045.337
-34.091705,36.11369,12046.166
-34.074223,36.099316,12047.407
-34.05662,36.085346,12048.784
-34.038967,36.071587,12050.201
-34.02131,36.057842,12051.62
-34.00365,36.044083,12053.036
-33.985992,36.030285,12054.45
-33.968338,36.016445,12055.86
-33.95069,36.00259,12057.27
-33.93305,35.98873,12058.678
-33.915405,35.97487,12060.084
-33.89776,35.96099,12061.49
-33.88012,35.94712,12062.896
-33.862484,35.933243,12064.305
-33.844845,35.91937,12065.711
-33.82721,35.905487,12067.118
-33.80957,35.891617,12068.524
-33.79193,35.877747,12069.934
-33.7743,35.863876,12071.339
-33.756664,35.85,12072.747
-33.739033,35.83613,12074.152
-33.721397,35.822254,12075.56
-33.703766,35.808384,12076.965
-33.686134,35.79451,12078.373
-33.668507,35.78064,12079.778
-33.65088,35.76677,12081.186
-33.633255,35.752903,12082.593
-33.615616,35.739037,12083.995
-33.59799,35.725163,12085.403
-33.580368,35.711292,12086.811
-33.56275,35.69742,12088.219
-33.545128,35.683567,12089.627
-33.527504,35.66969,12091.034
-33.509884,35.65583,12092.4375
-33.492264,35.641968,12093.845
-33.47464,35.628094,12095.25
-33.45702,35.61424,12096.657
-33.439415,35.60037,12098.063
-33.421795,35.586514,12099.471
-33.404175,35.57265,12100.875
-33.386562,35.558784,12102.281
-33.368946,35.54493,12103.6875
-33.351337,35.53107,12105.095
-33.33372,35.517212,12106.501
-33.31611,35.503357,12107.906
-33.298508,35.48949,12109.313
-33.2809,35.47564,12110.72
-33.263287,35.461777,12112.126
-33.245674,35.447926,12113.53
-33.228073,35.434063,12114.936
-33.210472,35.42021,12116.343
-33.192863,35.406353,12117.751
-33.175266,35.3925,12119.156
-33.157665,35.378647,12120.559
-33.140057,35.364796,12121.967
-33.122456,35.350945,12123.371
-33.106052,35.33517,12127.876
-33.089954,35.318565,12135.288
-33.07281,35.303802,12142.164
-33.055237,35.29042,12147.448
-33.036827,35.278637,12148.726
-33.019257,35.2654,12149.0
-33.002113,35.250736,12149.163
-32.98505,35.235607,12149.387
-32.967968,35.220535,12149.66
-32.950848,35.205643,12149.969
-32.933697,35.190918,12150.294
-32.916534,35.176285,12150.623
-32.899376,35.161716,12150.955
-32.882206,35.147175,12151.289
-32.865047,35.132637,12151.624
-32.84787,35.11812,12151.961
-32.830704,35.1036,12152.298
-32.81353,35.089092,12152.634
-32.79636,35.074585,12152.972
-32.7792,35.060066,12153.311
-32.762035,35.045563,12153.644
-32.744873,35.031055,12153.98
-32.727707,35.016556,12154.317
-32.710545,35.00205,12154.652
-32.693382,34.98755,12154.99
-32.676228,34.973045,12155.327
-32.659065,34.958538,12155.665
-32.6419,34.944035,12155.997
-32.62474,34.929543,12156.34
-32.607586,34.915043,12156.676
-32.59043,34.900543,12157.014
-32.573273,34.88604,12157.348
-32.55612,34.87155,12157.685
-32.53897,34.857056,12158.024
-32.521816,34.842567,12158.36
-32.50466,34.828068,12158.695
-32.48752,34.813576,12159.036
-32.470356,34.799088,12159.372
-32.453213,34.784588,12159.709
-32.436058,34.7701,12160.045
-32.41891,34.755615,12160.381
-32.40176,34.74111,12160.719
-32.384613,34.726635,12161.057
-32.36747,34.71215,12161.393
-32.35033,34.69766,12161.733
-32.33318,34.683174,12162.071
-32.316044,34.66869,12162.406
-32.2989,34.654198,12162.742
-32.281754,34.63972,12163.08
-32.264603,34.62523,12163.418
-32.24747,34.610752,12163.756
-32.230328,34.59627,12164.097
-32.213196,34.581787,12164.432
-32.196056,34.56731,12164.769
-32.178925,34.55283,12165.108
-32.16178,34.538345,12165.441
-32.14465,34.523872,12165.779
-32.127514,34.50939,12166.118
-32.11038,34.494915,12166.458
-32.09324,34.480446,12166.794
-32.07611,34.46597,12167.13
-32.058983,34.451492,12167.467
-32.04173,34.43718,12167.596
-32.02545,34.421215,12170.234
-32.0079,34.407063,12171.403
-31.990223,34.393677,12171.461
-31.972073,34.3811,12169.279
-31.954918,34.3668,12168.049
-31.937902,34.351723,12167.705
-31.920727,34.336914,12167.797
-31.903435,34.32249,12168.049
-31.886072,34.30831,12168.341
-31.868704,34.2942,12168.646
-31.85133,34.280087,12168.947
-31.833956,34.26595,12169.246
-31.816595,34.25179,12169.544
-31.799227,34.237617,12169.841
-31.781868,34.223427,12170.137
-31.76451,34.20924,12170.429
-31.747149,34.19505,12170.725
-31.729788,34.180847,12171.019
-31.712442,34.166656,12171.314
-31.695082,34.152462,12171.612
-31.677727,34.138264,12171.906
-31.660362,34.124077,12172.2
-31.643019,34.109898,12172.493
-31.62566,34.095703,12172.789
-31.60831,34.081512,12173.085
-31.590956,34.06732,12173.379
-31.573616,34.053127,12173.676
-31.55626,34.03894,12173.973
-31.538914,34.024757,12174.266
-31.521564,34.01057,12174.559
-31.504225,33.99639,12174.8545
-31.486872,33.982204,12175.151
-31.469517,33.96802,12175.447
-31.452185,33.95383,12175.74
-31.434845,33.939648,12176.037
-31.417496,33.925465,12176.333
-31.40016,33.91129,12176.627
-31.382818,33.89711,12176.921
-31.365486,33.882935,12177.216
-31.34814,33.868744,12177.513
-31.330803,33.85457,12177.809
-31.31346,33.840397,12178.105
-31.296133,33.826218,12178.401
-31.278797,33.812042,12178.692
-31.261465,33.797882,12178.989
-31.244122,33.783703,12179.284
-31.226797,33.769524,12179.583
-31.209457,33.75536,12179.877
-31.192137,33.74118,12180.174
-31.1748,33.727016,12180.467
-31.157478,33.712845,12180.764
-31.140144,33.698673,12181.059
-31.122818,33.684505,12181.353
-31.1055,33.67034,12181.652
-31.08816,33.65618,12181.946
-31.070847,33.64201,12182.241
-31.053526,33.62784,12182.536
-31.036192,33.613674,12182.834
-31.018879,33.59952,12183.13
-31.001558,33.585358,12183.428
-30.984238,33.5712,12183.721
-30.966639,33.55746,12183.395
-30.949596,33.54281,12184.17
-30.933079,33.52698,12187.168
-30.91499,33.513702,12187.842
-30.896616,33.501564,12186.388
-30.880384,33.486774,12185.448
-30.865398,33.469864,12185.133
-30.851042,33.45208,12185.127
-30.83701,33.434006,12185.243
-30.823168,33.415817,12185.382
-30.809423,33.397537,12185.519
-30.795717,33.37919,12185.65
-30.782053,33.360794,12185.777
-30.768406,33.342384,12185.9
-30.754753,33.323944,12186.025
-30.741104,33.305477,12186.1455
-30.727468,33.287018,12186.266
-30.713821,33.268555,12186.385
-30.700182,33.250072,12186.507
-30.686543,33.231598,12186.627
-30.672903,33.213127,12186.746
-30.659267,33.194653,12186.864
-30.645628,33.17617,12186.983
-30.631987,33.157703,12187.104
-30.618355,33.13923,12187.223
-30.604721,33.12075,12187.345
-30.591082,33.102272,12187.461
-30.577457,33.08381,12187.582
-30.563812,33.06533,12187.702
-30.550186,33.046856,12187.823
-30.536547,33.028393,12187.941
-30.522919,33.00991,12188.063
-30.509287,32.99144,12188.18
-30.495657,32.972977,12188.3
-30.482027,32.954502,12188.417
-30.468391,32.93603,12188.539
-30.454767,32.91757,12188.658
-30.441135,32.899097,12188.779
-30.42751,32.88063,12188.8955
-30.413881,32.862164,12189.018
-30.400253,32.843693,12189.138
-30.386627,32.82523,12189.257
-30.373005,32.80677,12189.374
-30.35938,32.788307,12189.495
-30.345757,32.769848,12189.617
-30.332134,32.751385,12189.736
-30.318512,32.732918,12189.856
-30.304893,32.714455,12189.976
-30.291267,32.695995,12190.094
-30.277649,32.67753,12190.213
-30.264027,32.659077,12190.333
-30.25041,32.640614,12190.455
-30.236788,32.62216,12190.574
