Latitude,Longitude,Altitude (m)
-49.867706,109.94588,11207.343
-49.854477,109.9518,11208.883
-49.841568,109.95764,11210.809
-49.828114,109.96361,11211.171
-49.815243,109.969475,11211.705
-49.802845,109.97536,11214.304
-49.78915,109.98103,11214.494
-49.77644,109.98645,11215.022
-49.763603,109.992004,11215.5625
-49.750706,109.99755,11216.121
-49.73781,110.003075,11216.677
-49.72492,110.008606,11217.231
-49.71202,110.01413,11217.786
-49.69913,110.01965,11218.343
-49.686234,110.02518,11218.897
-49.673336,110.0307,11219.454
-49.660435,110.03622,11220.008
-49.64755,110.04174,11220.563
-49.63465,110.047264,11221.116
-49.621758,110.05279,11221.672
-49.60886,110.05832,11222.23
-49.595963,110.063835,11222.784
-49.583073,110.06937,11223.338
-49.570175,110.07488,11223.894
-49.557274,110.080414,11224.448
-49.544376,110.08594,11225.0
-49.531487,110.09146,11225.56
-49.51859,110.09698,11226.112
-49.5057,110.1025,11226.667
-49.4928,110.10802,11227.219
-49.4799,110.11355,11227.773
-49.467003,110.11907,11228.332
-49.45411,110.124596,11228.885
-49.441208,110.13012,11229.438
-49.428314,110.13563,11229.993
-49.41542,110.14115,11230.549
-49.402527,110.146675,11231.104
-49.38963,110.1522,11231.656
-49.37673,110.15773,11232.209
-49.36384,110.16324,11232.766
-49.350937,110.16876,11233.319
-49.338043,110.174286,11233.871
-49.325146,110.17981,11234.427
-49.31224,110.185326,11234.981
-49.299355,110.19084,11235.533
-49.286453,110.196365,11236.088
-49.273552,110.20189,11236.641
-49.26066,110.20741,11237.196
-49.247765,110.21292,11237.749
-49.234867,110.21846,11238.302
-49.22197,110.22397,11238.855
-49.209076,110.22949,11239.409
-49.196182,110.235,11239.962
-49.183273,110.24054,11240.514
-49.17038,110.24605,11241.069
-49.157482,110.25157,11241.623
-49.144585,110.257095,11242.177
-49.131683,110.2626,11242.729
-49.11879,110.26813,11243.283
-49.10589,110.27365,11243.837
-49.09299,110.279175,11244.39
-49.080093,110.28468,11244.942
-49.0672,110.29021,11245.493
-49.054302,110.29573,11246.049
-49.041397,110.30125,11246.603
-49.028507,110.30677,11247.152
-49.015606,110.31228,11247.709
-49.00271,110.3178,11248.26
-48.98981,110.32331,11248.8125
-48.97691,110.328835,11249.365
-48.964016,110.33436,11249.918
-48.951115,110.33987,11250.47
-48.938217,110.34539,11251.024
-48.92532,110.35091,11251.574
-48.912422,110.35643,11252.129
-48.89952,110.36194,11252.681
-48.88662,110.36746,11253.231
-48.873726,110.37297,11253.782
-48.860825,110.378494,11254.337
-48.847923,110.38401,11254.889
-48.835022,110.38953,11255.438
-48.822124,110.39504,11255.993
-48.809227,110.400566,11256.544
-48.79633,110.406075,11257.098
-48.783432,110.41159,11257.65
-48.770535,110.41711,11258.201
-48.757633,110.42263,11258.752
-48.74473,110.42815,11259.305
-48.731842,110.433655,11259.857
-48.718937,110.43918,11260.407
-48.706036,110.444695,11260.961
-48.69314,110.45021,11261.51
-48.680244,110.45573,11262.064
-48.667336,110.461235,11262.615
-48.654438,110.46675,11263.167
-48.64154,110.472275,11263.716
-48.628643,110.47778,11264.269
-48.61574,110.48331,11264.822
-48.60284,110.488815,11265.37
-48.589943,110.49433,11265.924
-48.577038,110.49984,11266.473
-48.564144,110.505356,11267.026
-48.55141,110.51069,11267.646
-48.538662,110.51599,11268.239
-48.526463,110.52123,11270.735
-48.512608,110.52666,11269.6875
-48.50018,110.53181,11269.117
-48.48767,110.53712,11268.97
-48.47519,110.54237,11269.792
-48.462387,110.54764,11270.536
-48.449875,110.552826,11272.125
-48.436718,110.558105,11272.266
-48.424294,110.56328,11273.147
-48.41165,110.56854,11274.193
-48.398647,110.573814,11274.184
-48.386475,110.57898,11275.753
-48.37381,110.58425,11277.571
-48.361057,110.58946,11279.279
-48.348145,110.59457,11279.621
-48.33579,110.5996,11280.208
-48.32331,110.60471,11280.815
-48.310802,110.60981,11281.435
-48.298286,110.614876,11282.055
-48.28577,110.61996,11282.67
-48.273247,110.62504,11283.286
-48.260742,110.63012,11283.909
-48.248222,110.63519,11284.526
-48.235706,110.640274,11285.143
-48.223198,110.645355,11285.761
-48.21068,110.65042,11286.377
-48.198162,110.6555,11286.995
-48.185654,110.660576,11287.611
-48.173134,110.66566,11288.229
-48.16062,110.67074,11288.847
-48.1481,110.675804,11289.465
-48.135586,110.680885,11290.085
-48.123074,110.68597,11290.699
-48.11056,110.69104,11291.317
