Latitude,Longitude,Altitude (m)
0.6565544,-69.65622,12908.217
0.6645439,-69.66353,12908.154
0.6725351,-69.670845,12908.095
0.68051976,-69.67815,12908.031
0.6885109,-69.68547,12907.969
0.69649386,-69.69278,12907.906
0.70448506,-69.70009,12907.845
0.7124713,-69.707405,12907.781
0.72046244,-69.714714,12907.718
0.72845036,-69.72203,12907.654
0.73643494,-69.72933,12907.595
0.74442613,-69.73665,12907.532
0.7523386,-69.7441,12907.317
0.7601723,-69.75165,12907.095
0.7679208,-69.75922,12906.959
0.77561677,-69.76679,12906.901
0.7831865,-69.7741,12907.484
0.7908169,-69.78161,12907.763
0.79847187,-69.78925,12907.899
0.8061252,-69.796875,12908.102
0.8137376,-69.80443,12908.492
0.8213614,-69.812004,12908.844
0.82905084,-69.81974,12908.885
0.83679116,-69.82765,12908.57
0.844515,-69.8355,12908.329
0.8521782,-69.84319,12908.333
0.85972494,-69.85053,12909.053
0.8672061,-69.85764,12910.285
0.8747463,-69.86493,12911.325
0.8823882,-69.872475,12912.003
0.8901039,-69.8802,12912.406
0.897854,-69.88802,12912.645
0.9056139,-69.89586,12912.802
0.91338044,-69.90368,12912.918
0.9211371,-69.91148,12913.019
0.92889214,-69.91927,12913.112
0.9366455,-69.92705,12913.208
0.9443923,-69.93481,12913.302
0.95213753,-69.942566,12913.396
0.9598794,-69.95032,12913.492
0.9676263,-69.95807,12913.587
0.97536653,-69.96581,12913.681
0.9831166,-69.973564,12913.775
0.9908552,-69.98131,12913.872
0.99859387,-69.98906,12913.965
1.0063423,-69.9968,12914.061
1.0140777,-70.00455,12914.155
1.0218245,-70.01229,12914.251
1.0295615,-70.020035,12914.347
1.0373034,-70.02778,12914.441
1.0450486,-70.03552,12914.535
1.0527872,-70.043274,12914.63
1.0605291,-70.05102,12914.726
1.0682677,-70.05876,12914.821
1.0760096,-70.0665,12914.914
1.0837516,-70.07424,12915.013
1.0914918,-70.081985,12915.105
1.0992304,-70.08972,12915.198
1.1069708,-70.09747,12915.295
1.114711,-70.10521,12915.389
1.1224545,-70.112946,12915.484
1.1301882,-70.12068,12915.578
1.1379269,-70.128426,12915.676
1.1456687,-70.13617,12915.769
1.1534123,-70.143906,12915.865
1.1611493,-70.15164,12915.958
1.1688846,-70.159386,12916.054
1.1766233,-70.16712,12916.15
1.1843652,-70.17486,12916.242
1.1921022,-70.182594,12916.338
1.1998441,-70.19033,12916.435
1.2075795,-70.19807,12916.53
1.2153181,-70.2058,12916.621
1.2230583,-70.21354,12916.717
1.230792,-70.221275,12916.81
1.2385291,-70.229004,12916.906
1.2462693,-70.23675,12917.004
1.2540014,-70.24448,12917.099
1.2617433,-70.252205,12917.192
1.269477,-70.25994,12917.285
1.2772124,-70.26767,12917.379
1.284951,-70.275406,12917.477
1.2926879,-70.283134,12917.572
1.3004249,-70.29087,12917.667
1.308162,-70.29861,12917.762
1.3158891,-70.30633,12917.855
1.3236277,-70.314064,12917.951
1.3313696,-70.32179,12918.045
1.3391,-70.32952,12918.141
1.3468337,-70.33725,12918.236
1.354579,-70.34498,12918.327
1.3623077,-70.35271,12918.425
1.3700414,-70.360435,12918.518
1.3777784,-70.368164,12918.614
1.3855138,-70.375885,12918.709
1.3932458,-70.38362,12918.804
1.4009844,-70.39134,12918.896
1.4087181,-70.39907,12918.991
1.4164503,-70.40679,12919.085
1.4241823,-70.41452,12919.18
1.4319143,-70.42224,12919.277
1.439671,-70.43004,12919.222
1.447303,-70.43748,12919.888
1.4549531,-70.44498,12920.465
1.4626737,-70.45266,12920.715
1.4703959,-70.46039,12920.922
1.4781805,-70.46828,12920.774
1.4859618,-70.476166,12920.578
1.4936233,-70.48373,12921.01
1.5012751,-70.49123,12921.508
1.508912,-70.49869,12922.16
1.5165292,-70.5061,12922.968
1.5242269,-70.51375,12923.355
1.5320705,-70.521805,12922.923
1.5399452,-70.53,12922.145
1.547756,-70.538,12921.607
1.5554947,-70.545815,12921.312
1.5631939,-70.553505,12921.18
1.5708817,-70.56115,12921.14
1.5785531,-70.568794,12921.142
1.5862343,-70.57644,12921.167
1.5939156,-70.58409,12921.197
1.6015952,-70.59176,12921.23
1.609278,-70.599434,12921.266
1.6169691,-70.60712,12921.299
1.6246502,-70.6148,12921.332
1.6323365,-70.62248,12921.368
1.6400193,-70.630165,12921.4
1.647712,-70.63785,12921.433
1.6554015,-70.64553,12921.468
1.6630893,-70.65321,12921.5
1.6707754,-70.6609,12921.533
1.6784664,-70.66859,12921.567
1.6861494,-70.67626,12921.601
1.6938372,-70.68395,12921.632
1.7015216,-70.691635,12921.666
1.7092111,-70.69932,12921.701
1.7168956,-70.70699,12921.732
1.7245768,-70.714676,12921.766
1.7322662,-70.72236,12921.802
1.739954,-70.73004,12921.833
1.7476418,-70.73772,12921.865
1.7553247,-70.7454,12921.899
1.7630092,-70.753075,12921.931
1.770697,-70.76076,12921.966
1.7783799,-70.76843,12921.999
1.7860627,-70.776115,12922.033
1.7937473,-70.78379,12922.064
1.8014269,-70.791466,12922.101
1.8091162,-70.79915,12922.132
1.8167958,-70.806816,12922.165
1.8244804,-70.8145,12922.199
1.8321681,-70.82217,12922.233
1.8398478,-70.82985,12922.264
1.8475306,-70.837524,12922.297
1.8552152,-70.84519,12922.331
1.8628997,-70.85287,12922.363
1.8705858,-70.86055,12922.396
1.8782703,-70.86822,12922.432
1.8859499,-70.87589,12922.464
1.8936311,-70.88357,12922.496
1.9013124,-70.891235,12922.529
1.9089968,-70.89891,12922.563
1.9166765,-70.906586,12922.596
1.9243593,-70.91425,12922.628
1.9320389,-70.92192,12922.664
1.9397218,-70.929596,12922.695
1.9473997,-70.93726,12922.729
1.9550842,-70.94493,12922.764
1.9627655,-70.95261,12922.794
1.9704484,-70.96027,12922.828
1.9781246,-70.96794,12922.86
1.9858043,-70.97561,12922.8955
1.9934871,-70.98328,12922.928
2.0011668,-70.990944,12922.96
2.008848,-70.99861,12922.992
2.0165243,-71.00628,12923.023
2.0242054,-71.01395,12923.059
2.0318851,-71.02161,12923.091
2.0395646,-71.029274,12923.124
2.0472443,-71.03694,12923.159
2.0549238,-71.04461,12923.1875
2.0625985,-71.05227,12923.224
2.0702584,-71.059875,12923.388
2.0778856,-71.06739,12923.738
2.0855012,-71.07485,12924.25
2.0932415,-71.08264,12924.122
2.101049,-71.09066,12923.559
2.1087744,-71.098465,12923.363
2.1164918,-71.10624,12923.133
2.124227,-71.11404,12922.828
2.1320083,-71.121956,12922.237
2.1397176,-71.12969,12921.99
2.1473627,-71.137245,12922.11
2.1548898,-71.144455,12922.933
2.1625054,-71.15189,12923.386
2.170208,-71.15961,12923.395
2.1779022,-71.16732,12923.448
2.1856394,-71.17515,12923.219
2.1934338,-71.18315,12922.601
2.2011855,-71.19103,12922.16
2.208883,-71.19875,12921.963
2.216543,-71.20637,12921.939
2.224193,-71.21394,12922.021
2.2318366,-71.22152,12922.152
2.2394898,-71.2291,12922.307
2.2471497,-71.236694,12922.47
2.254808,-71.24431,12922.637
2.2624712,-71.25192,12922.803
2.2701426,-71.259544,12922.972
2.2778058,-71.26717,12923.138
2.2854707,-71.2748,12923.303
2.2931387,-71.28243,12923.472
2.300802,-71.290054,12923.639
2.308467,-71.29768,12923.806
2.3161333,-71.30531,12923.972
2.3238046,-71.31294,12924.139
2.3314695,-71.32057,12924.307
2.339141,-71.3282,12924.472
2.3468041,-71.33582,12924.639
2.3544705,-71.34345,12924.806
2.3621337,-71.35108,12924.972
2.3698003,-71.3587,12925.14
2.3774602,-71.36633,12925.306
2.3851347,-71.37396,12925.47
2.3927932,-71.381584,12925.64
2.4004579,-71.3892,12925.806
2.4081228,-71.39683,12925.971
2.4157925,-71.40446,12926.139
2.4234557,-71.41208,12926.307
2.4311173,-71.41969,12926.472
2.4387805,-71.427315,12926.638
2.4464405,-71.434944,12926.804
2.4541118,-71.442566,12926.971
2.4617748,-71.45019,12927.139
2.4694283,-71.4578,12927.303
2.4770963,-71.46542,12927.471
2.4848318,-71.47324,12927.239
2.4925654,-71.48103,12927.081
2.5001369,-71.488365,12927.81
2.5075853,-71.49531,12929.377
2.5151794,-71.5026,12930.3545
2.5229344,-71.510376,12930.5
2.5306928,-71.518196,12930.625
2.5383642,-71.52578,12931.141
2.5459504,-71.53308,12932.197
2.5535085,-71.540276,12933.479
2.561088,-71.54753,12934.749
2.5688055,-71.55521,12935.254
2.5766196,-71.56316,12935.207
2.5844433,-71.57115,12935.007
2.592351,-71.57939,12934.152
2.600329,-71.58784,12932.711
2.608202,-71.59602,12931.61
2.6159701,-71.603905,12930.937
2.6236794,-71.61159,12930.563
2.6313605,-71.6192,12930.363
2.639037,-71.6268,12930.253
2.6467197,-71.63442,12930.178
2.6544042,-71.64206,12930.121
2.662097,-71.64972,12930.071
2.6697946,-71.6574,12930.02
2.6774971,-71.665085,12929.971
2.6851997,-71.67278,12929.921
2.6929104,-71.68047,12929.87
2.700613,-71.68817,12929.819
2.7083156,-71.69586,12929.768
2.7160246,-71.70356,12929.718
2.7237337,-71.71126,12929.666
2.731438,-71.71896,12929.614
2.7391472,-71.72666,12929.5625
2.7468464,-71.73435,12929.513
2.7545571,-71.74205,12929.46
2.7622597,-71.74974,12929.408
2.7699606,-71.75744,12929.355
2.7776697,-71.76514,12929.307
2.7853723,-71.772835,12929.255
2.7930765,-71.780525,12929.199
2.8007822,-71.788216,12929.149
2.8084898,-71.79591,12929.095
2.816189,-71.803604,12929.047
2.8238947,-71.811295,12928.997
2.8315973,-71.81899,12928.944
2.8393033,-71.82668,12928.895
2.8470008,-71.83437,12928.842
2.8547018,-71.842064,12928.791
2.8624074,-71.849754,12928.738
2.8701117,-71.85745,12928.6875
2.877811,-71.865135,12928.634
2.8855135,-71.872826,12928.583
2.8932195,-71.88052,12928.53
2.9009137,-71.88821,12928.479
2.908618,-71.89589,12928.43
2.9163172,-71.90359,12928.378
2.9240198,-71.91127,12928.325
2.9317207,-71.91895,12928.273
2.93942,-71.92664,12928.223
2.947129,-71.93433,12928.171
2.9548266,-71.94202,12928.118
2.9625227,-71.94971,12928.069
2.970222,-71.95739,12928.015
2.977923,-71.96507,12927.965
2.985627,-71.972755,12927.912
2.9933248,-71.980446,12927.862
3.0010257,-71.98813,12927.809
3.0087216,-71.99581,12927.759
3.0164175,-72.003494,12927.706
3.0241218,-72.01118,12927.655
3.031821,-72.01886,12927.603
3.039517,-72.026535,12927.552
3.0472162,-72.034225,12927.498
3.054917,-72.0419,12927.45
3.0626082,-72.04958,12927.396
3.0703075,-72.05726,12927.345
3.0780034,-72.06494,12927.294
3.085706,-72.072624,12927.241
3.0933971,-72.0803,12927.19
3.101093,-72.08798,12927.138
3.1087956,-72.09566,12927.086
3.116485,-72.10334,12927.033
3.1243958,-72.11162,12925.698
3.1317558,-72.11845,12927.31
3.1389172,-72.12468,12930.041
3.1465247,-72.132095,12930.6
3.1542861,-72.14002,12930.409
3.1618984,-72.14762,12930.852
3.169519,-72.155205,12931.198
3.1771724,-72.16286,12931.357
3.1848357,-72.17055,12931.406
3.1924562,-72.17811,12931.6875
3.200039,-72.18557,12932.133
3.2075825,-72.19289,12932.8955
3.2150767,-72.200066,12933.973
3.2226562,-72.20746,12934.705
3.2303786,-72.21527,12934.648
3.2380974,-72.22309,12934.552
3.2457852,-72.23086,12934.464
3.2534485,-72.238556,12934.391
3.2610838,-72.2462,12934.332
3.2687109,-72.25382,12934.279
3.2763348,-72.26144,12934.231
3.283944,-72.269035,12934.184
3.2915595,-72.27663,12934.136
3.2991652,-72.284225,12934.09
3.3067727,-72.29182,12934.042
3.3143818,-72.29941,12933.996
3.3219974,-72.307,12933.948
3.3295999,-72.31459,12933.904
3.3372056,-72.32218,12933.857
3.3448148,-72.32977,12933.809
