Latitude,Longitude,Altitude (m)
27.60796,-128.57722,14887.313
27.608925,-128.5753,14886.806
27.610378,-128.57323,14886.238
27.61157,-128.5706,14885.384
27.612823,-128.56819,14884.51
27.61402,-128.5661,14883.762
27.615246,-128.56401,14883.116
27.616571,-128.5614,14882.133
27.617697,-128.55911,14881.238
27.618933,-128.5572,14880.618
27.62016,-128.55524,14880.143
27.621572,-128.5522,14878.985
27.622543,-128.55031,14878.366
27.623924,-128.54858,14877.99
27.625107,-128.5467,14877.82
27.626568,-128.544,14877.166
27.627716,-128.54158,14876.527
27.628942,-128.5399,14876.337
27.630236,-128.53812,14876.33
27.631643,-128.53545,14875.885
27.632832,-128.53314,14875.51
27.634161,-128.531,14875.174
27.635384,-128.52902,14875.016
27.636698,-128.527,14874.956
27.637568,-128.5279,14877.346
27.639902,-128.5246,14877.857
27.640785,-128.52141,14878.151
27.64252,-128.51852,14877.871
27.643559,-128.51625,14877.731
27.644903,-128.51491,14878.247
27.64628,-128.51326,14878.924
27.64776,-128.51054,14879.112
27.649097,-128.50783,14878.981
27.650412,-128.50539,14878.744
27.651684,-128.50336,14878.687
27.65307,-128.50098,14878.4375
27.654377,-128.49832,14877.886
27.65562,-128.49577,14877.17
27.656765,-128.494,14876.914
27.658167,-128.49173,14876.441
27.659386,-128.48921,14875.836
27.660511,-128.48795,14876.039
27.661955,-128.48628,14876.389
27.663292,-128.48395,14876.567
27.664696,-128.4814,14876.476
27.665976,-128.47903,14876.328
27.667318,-128.47676,14876.144
27.668608,-128.47455,14875.952
27.66986,-128.4726,14875.974
27.671188,-128.47064,14876.11
27.672565,-128.46828,14876.074
27.67378,-128.46654,14876.443
27.675282,-128.46419,14876.505
27.676508,-128.46198,14876.637
27.677938,-128.45967,14876.649
27.679111,-128.45808,14877.183
27.680643,-128.45595,14877.569
27.681911,-128.45389,14878.071
27.683289,-128.45222,14878.916
27.684793,-128.44977,14879.343
27.686121,-128.4472,14879.573
27.687447,-128.44539,14880.152
27.68892,-128.44302,14880.428
27.690222,-128.44061,14880.611
27.69152,-128.43896,14881.24
27.692822,-128.43813,14882.765
27.69443,-128.4364,14884.28
27.69592,-128.434,14885.516
27.697338,-128.43202,14886.884
27.698927,-128.42958,14887.895
27.700317,-128.42722,14888.795
27.70184,-128.42451,14889.256
27.70315,-128.42223,14889.716
27.704657,-128.41946,14889.679
27.705893,-128.41689,14889.503
27.7072,-128.41478,14889.454
27.708563,-128.4124,14889.217
27.709753,-128.41052,14889.318
27.71118,-128.40845,14889.389
27.712442,-128.4063,14889.494
27.713762,-128.4044,14889.808
27.715197,-128.40195,14889.807
27.716423,-128.39984,14889.982
27.71784,-128.39775,14890.15
27.71905,-128.39613,14890.79
27.720514,-128.3944,14891.578
27.721888,-128.39244,14892.449
27.723406,-128.38995,14892.968
