Latitude,Longitude,Altitude (m)
-19.590996,-32.62635,12178.17
-19.594133,-32.63655,12178.188
-19.597315,-32.64665,12177.27
-19.60043,-32.657726,12177.268
-19.60349,-32.668835,12178.095
-19.606592,-32.67914,12178.323
-19.609745,-32.689285,12177.738
-19.612932,-32.699535,12176.335
-19.616093,-32.710365,12175.094
-19.619213,-32.721424,12174.386
-19.622364,-32.731937,12173.143
-19.625528,-32.742535,12171.679
-19.62867,-32.753372,12170.408
-19.631775,-32.764317,12169.583
-19.634851,-32.77527,12169.269
-19.637928,-32.786045,12169.185
-19.641008,-32.7967,12169.191
-19.644096,-32.80732,12169.221
-19.647186,-32.81795,12169.255
-19.65028,-32.82859,12169.292
-19.653376,-32.83925,12169.33
-19.656473,-32.849922,12169.369
-19.65957,-32.860588,12169.402
-19.662666,-32.871258,12169.44
-19.665764,-32.88193,12169.476
-19.66886,-32.892612,12169.514
-19.671957,-32.903282,12169.549
-19.675053,-32.91396,12169.588
-19.67815,-32.924633,12169.624
-19.681248,-32.935318,12169.658
-19.684343,-32.94599,12169.695
-19.68744,-32.956665,12169.73
-19.690536,-32.967342,12169.767
-19.693632,-32.978016,12169.805
-19.69673,-32.988693,12169.841
-19.699827,-32.999367,12169.878
-19.702923,-33.01004,12169.913
-19.70602,-33.020714,12169.949
-19.709116,-33.031395,12169.987
-19.712212,-33.04207,12170.023
-19.715307,-33.05274,12170.059
-19.718405,-33.063416,12170.095
-19.721502,-33.07409,12170.131
-19.724596,-33.084766,12170.167
-19.727692,-33.09544,12170.203
-19.73079,-33.10611,12170.238
-19.733885,-33.116787,12170.278
-19.73698,-33.12746,12170.315
-19.740076,-33.138134,12170.352
-19.74317,-33.14881,12170.385
-19.746267,-33.15948,12170.421
-19.749363,-33.170155,12170.462
-19.75246,-33.18083,12170.495
-19.755556,-33.1915,12170.531
-19.758652,-33.202168,12170.57
-19.76175,-33.212852,12170.605
-19.764845,-33.22352,12170.641
-19.76794,-33.23419,12170.68
-19.771034,-33.244865,12170.716
-19.77413,-33.25554,12170.752
-19.777227,-33.26621,12170.785
-19.780321,-33.276882,12170.824
-19.783419,-33.28755,12170.86
-19.786514,-33.298225,12170.8955
-19.789608,-33.308895,12170.934
-19.792706,-33.31957,12170.968
-19.7958,-33.330242,12171.006
-19.798897,-33.340908,12171.043
-19.80199,-33.351585,12171.08
-19.805086,-33.362255,12171.112
-19.808182,-33.37292,12171.151
-19.811277,-33.3836,12171.186
-19.814373,-33.394268,12171.222
-19.817465,-33.40494,12171.257
-19.82056,-33.41561,12171.296
-19.823656,-33.42628,12171.331
-19.826754,-33.43695,12171.368
-19.829847,-33.447617,12171.406
-19.832943,-33.45829,12171.442
-19.836037,-33.46896,12171.478
-19.839132,-33.479633,12171.511
-19.842228,-33.4903,12171.55
-19.845324,-33.50097,12171.588
-19.848417,-33.511635,12171.623
-19.851477,-33.52251,12172.07
-19.854551,-33.5331,12172.31
-19.857653,-33.543537,12172.082
-19.860739,-33.554302,12171.996
-19.86383,-33.564888,12171.542
-19.86697,-33.57543,12170.608
-19.870007,-33.586933,12171.224
-19.87301,-33.59802,12172.542
-19.876034,-33.60857,12173.794
-19.879124,-33.618683,12174.143
-19.882254,-33.628944,12173.746
-19.885357,-33.63981,12173.559
-19.88848,-33.650455,12172.956
-19.891624,-33.661003,12171.737
-19.894794,-33.671535,12169.795
-19.897873,-33.682964,12168.922
-19.90091,-33.6942,12168.683
-19.90394,-33.7051,12168.689
-19.906977,-33.715843,12168.783
-19.910017,-33.726536,12168.897
-19.913065,-33.73724,12169.0205
-19.916115,-33.74796,12169.145
-19.919167,-33.758694,12169.269
-19.922222,-33.769444,12169.392
-19.925274,-33.780193,12169.513
-19.92833,-33.79094,12169.638
-19.931381,-33.801697,12169.758
-19.934437,-33.812458,12169.881
-19.93749,-33.823215,12170.001
-19.940544,-33.83397,12170.126
-19.943596,-33.844723,12170.245
-19.94665,-33.855484,12170.369
-19.949703,-33.866238,12170.492
-19.952757,-33.876987,12170.614
-19.955809,-33.887745,12170.735
-19.958864,-33.898502,12170.859
-19.961916,-33.90925,12170.981
-19.96497,-33.920013,12171.104
-19.968023,-33.93077,12171.227
-19.971077,-33.941517,12171.352
-19.97413,-33.952274,12171.472
-19.977182,-33.96303,12171.592
-19.980236,-33.97378,12171.715
-19.98329,-33.98454,12171.838
-19.986343,-33.995293,12171.959
-19.989393,-34.00605,12172.081
-19.992447,-34.016804,12172.203
-19.9955,-34.027554,12172.327
-19.998552,-34.038307,12172.449
-20.001606,-34.04906,12172.571
-20.00466,-34.05981,12172.695
-20.007713,-34.070568,12172.814
-20.010763,-34.08132,12172.937
-20.013817,-34.092075,12173.062
-20.016872,-34.10283,12173.183
-20.019922,-34.11358,12173.303
-20.022974,-34.12433,12173.426
-20.026028,-34.135086,12173.55
-20.02908,-34.145836,12173.669
-20.032133,-34.156586,12173.792
-20.035185,-34.16734,12173.915
-20.038237,-34.178093,12174.039
-20.041286,-34.188843,12174.16
-20.044342,-34.199596,12174.282
-20.047396,-34.210346,12174.404
-20.050447,-34.2211,12174.525
-20.0535,-34.23185,12174.646
-20.056551,-34.242603,12174.771
-20.059603,-34.253353,12174.893
-20.062656,-34.264103,12175.018
-20.065706,-34.274845,12175.137
-20.068758,-34.2856,12175.261
-20.07181,-34.296352,12175.383
-20.074862,-34.307106,12175.502
-20.077913,-34.317852,12175.627
-20.080965,-34.328598,12175.747
-20.084019,-34.339348,12175.872
-20.087069,-34.350098,12175.991
-20.09012,-34.360847,12176.115
-20.093172,-34.371597,12176.236
-20.096226,-34.38235,12176.358
-20.099274,-34.393093,12176.481
-20.10232,-34.40378,12176.484
-20.10538,-34.41438,12176.158
-20.108492,-34.42471,12174.857
-20.111618,-34.43526,12172.902
-20.11467,-34.44653,12171.645
-20.11771,-34.457527,12170.43
-20.120678,-34.468918,12170.369
-20.123686,-34.47957,12170.006
-20.12665,-34.490585,12170.412
-20.129604,-34.501514,12171.411
-20.132565,-34.512142,12172.506
-20.1355,-34.5229,12174.087
-20.138437,-34.533478,12175.756
-20.141422,-34.5437,12176.792
-20.144428,-34.55411,12177.48
-20.147455,-34.564655,12177.873
-20.150469,-34.575306,12178.1
-20.15347,-34.586014,12178.268
-20.156464,-34.596756,12178.414
-20.159447,-34.607483,12178.556
-20.162432,-34.618202,12178.692
-20.165413,-34.628902,12178.831
-20.168392,-34.639614,12178.971
-20.171371,-34.65031,12179.109
-20.174353,-34.661007,12179.249
-20.177332,-34.6717,12179.389
-20.180311,-34.682392,12179.529
-20.18329,-34.69309,12179.667
-20.18627,-34.70378,12179.808
-20.18925,-34.714478,12179.945
-20.19223,-34.72517,12180.085
-20.195208,-34.73586,12180.225
-20.198187,-34.746555,12180.365
-20.201166,-34.757244,12180.503
-20.204147,-34.767933,12180.644
-20.207127,-34.778633,12180.782
-20.210104,-34.789318,12180.921
-20.213083,-34.80001,12181.061
-20.216063,-34.810703,12181.201
-20.219042,-34.821392,12181.34
-20.222021,-34.83209,12181.4795
-20.224998,-34.842773,12181.618
-20.227978,-34.85347,12181.758
-20.230957,-34.864166,12181.896
-20.233936,-34.87485,12182.036
-20.236916,-34.88555,12182.175
-20.239895,-34.896233,12182.315
-20.242872,-34.906925,12182.452
-20.245852,-34.91761,12182.593
-20.24883,-34.928303,12182.734
-20.25181,-34.938995,12182.87
-20.254787,-34.949684,12183.01
-20.257765,-34.96037,12183.15
-20.260744,-34.97106,12183.291
-20.263723,-34.981754,12183.428
-20.2667,-34.992443,12183.565
-20.26968,-35.003128,12183.708
-20.272657,-35.01382,12183.845
-20.275637,-35.02451,12183.983
-20.278614,-35.0352,12184.123
-20.281593,-35.045887,12184.263
-20.28457,-35.056576,12184.401
-20.28755,-35.06726,12184.541
-20.290527,-35.07795,12184.681
-20.293507,-35.08864,12184.819
-20.296482,-35.09932,12184.959
-20.299463,-35.11002,12185.099
-20.302439,-35.1207,12185.235
-20.305418,-35.13139,12185.375
-20.308395,-35.14207,12185.514
-20.311342,-35.152855,12185.9
-20.31429,-35.163525,12186.313
-20.317158,-35.17465,12187.842
-20.320005,-35.185486,12189.967
-20.322962,-35.195297,12190.667
-20.325947,-35.205547,12190.815
-20.328875,-35.216583,12191.745
-20.33182,-35.227222,12192.502
-20.334787,-35.23769,12192.886
-20.337776,-35.24816,12192.87
-20.340778,-35.258762,12192.62
-20.343801,-35.269253,12191.789
-20.346783,-35.280155,12191.205
-20.349674,-35.29142,12191.655
-20.352604,-35.30192,12191.624
-20.355598,-35.31206,12190.506
-20.358541,-35.323044,12189.9375
-20.361462,-35.33405,12189.747
-20.364372,-35.344887,12189.723
-20.367287,-35.355618,12189.751
-20.370205,-35.366306,12189.797
-20.373125,-35.377,12189.847
-20.376043,-35.387695,12189.9
-20.37897,-35.39839,12189.951
-20.38189,-35.40911,12190.0
-20.384811,-35.419823,12190.054
-20.387735,-35.430534,12190.105
-20.39066,-35.441246,12190.154
-20.393583,-35.45196,12190.205
-20.396503,-35.46268,12190.255
-20.39943,-35.473396,12190.305
-20.40235,-35.48411,12190.357
-20.405275,-35.494827,12190.405
-20.408197,-35.505543,12190.455
-20.41112,-35.516262,12190.508
-20.414043,-35.526974,12190.56
-20.416964,-35.537685,12190.609
-20.419886,-35.548405,12190.662
-20.42281,-35.559116,12190.71
-20.425734,-35.56983,12190.762
-20.428654,-35.580547,12190.81
-20.431578,-35.591267,12190.863
-20.434498,-35.60198,12190.915
-20.437424,-35.61269,12190.965
-20.440346,-35.6234,12191.016
-20.443268,-35.634117,12191.068
-20.44619,-35.64483,12191.116
-20.449112,-35.655544,12191.167
-20.452036,-35.66626,12191.219
-20.454956,-35.676975,12191.27
-20.457878,-35.687683,12191.323
-20.4608,-35.6984,12191.369
-20.463722,-35.709114,12191.419
-20.466646,-35.71982,12191.47
-20.469566,-35.730537,12191.522
-20.47249,-35.741253,12191.572
-20.475412,-35.751957,12191.624
-20.478333,-35.762672,12191.673
-20.481253,-35.773388,12191.725
-20.484177,-35.7841,12191.774
-20.487097,-35.794807,12191.824
-20.49002,-35.805523,12191.876
-20.49294,-35.816227,12191.925
-20.495861,-35.826942,12191.979
-20.498785,-35.837654,12192.027
-20.501705,-35.848362,12192.074
-20.504627,-35.859074,12192.13
-20.50755,-35.86979,12192.181
-20.51047,-35.880493,12192.23
-20.513391,-35.89121,12192.28
-20.516314,-35.90192,12192.331
-20.519238,-35.91263,12192.385
-20.522156,-35.92334,12192.434
-20.525078,-35.93405,12192.483
-20.528,-35.944763,12192.534
-20.53092,-35.955467,12192.585
-20.53384,-35.966175,12192.636
-20.536762,-35.976883,12192.684
-20.539682,-35.987595,12192.735
-20.542604,-35.998306,12192.788
-20.545525,-36.009018,12192.836
-20.548447,-36.019726,12192.888
-20.551369,-36.03043,12192.9375
-20.554335,-36.040848,12192.216
-20.557266,-36.05174,12191.663
-20.560207,-36.062546,12190.895
-20.563047,-36.074234,12191.963
-20.565855,-36.08535,12193.833
-20.568716,-36.095726,12195.341
-20.57168,-36.105583,12195.417
-20.574791,-36.11505,12192.72
-20.577902,-36.12567,12189.072
-20.58098,-36.136967,12185.25
-20.5839,-36.149208,12183.329
-20.586845,-36.160294,12181.115
-20.589834,-36.170948,12178.167
-20.592741,-36.182415,12176.286
-20.595633,-36.193695,12174.979
-20.598497,-36.204918,12174.419
-20.601357,-36.215878,12174.212
-20.604229,-36.226677,12174.14
-20.607111,-36.237434,12174.102
-20.61,-36.248203,12174.075
-20.612898,-36.259,12174.051
-20.615793,-36.26982,12174.025
-20.618692,-36.280655,12174.001
-20.62159,-36.291492,12173.973
-20.624489,-36.302338,12173.951
-20.627388,-36.313183,12173.926
-20.630287,-36.324036,12173.901
-20.633188,-36.334885,12173.872
-20.636086,-36.345737,12173.85
-20.638985,-36.356583,12173.824
-20.641884,-36.367428,12173.797
-20.644783,-36.37828,12173.772
-20.647682,-36.38913,12173.749
-20.650581,-36.39998,12173.722
-20.65348,-36.410828,12173.697
-20.656378,-36.421677,12173.673
-20.659277,-36.43253,12173.646
-20.662174,-36.44338,12173.619
-20.665075,-36.454224,12173.596
-20.667973,-36.465076,12173.568
-20.67087,-36.475925,12173.546
-20.673769,-36.486767,12173.518
-20.676668,-36.497616,12173.497
-20.679567,-36.50846,12173.471
-20.682467,-36.51931,12173.443
-20.685364,-36.530163,12173.418
-20.688261,-36.541004,12173.391
-20.691158,-36.551853,12173.367
-20.69406,-36.562706,12173.342
-20.696957,-36.573547,12173.317
-20.699852,-36.5844,12173.29
-20.702753,-36.595245,12173.266
-20.70565,-36.60609,12173.238
-20.708548,-36.61694,12173.214
-20.711447,-36.627785,12173.187
-20.714344,-36.638626,12173.164
-20.717241,-36.64948,12173.139
-20.720139,-36.66032,12173.115
-20.723038,-36.67117,12173.089
-20.725935,-36.682014,12173.061
-20.728834,-36.69286,12173.038
-20.73173,-36.703705,12173.012
-20.734629,-36.71455,12172.986
-20.737528,-36.725395,12172.958
-20.740423,-36.73624,12172.936
-20.743322,-36.74709,12172.907
-20.746218,-36.75793,12172.885
-20.749117,-36.768776,12172.859
-20.752012,-36.77962,12172.835
-20.754826,-36.791023,12174.098
-20.757654,-36.801678,12175.105
-20.76056,-36.81184,12174.909
-20.763536,-36.82211,12173.443
-20.766493,-36.833103,12171.87
-20.76945,-36.844173,12170.022
-20.772263,-36.85637,12170.538
-20.774998,-36.868214,12173.047
-20.777685,-36.879543,12177.285
-20.78048,-36.889412,12180.598
-20.78333,-36.89926,12182.997
-20.786192,-36.909603,12185.031
-20.789076,-36.9201,12186.568
-20.791992,-36.930588,12187.333
-20.794924,-36.941216,12187.411
-20.797762,-36.95265,12188.449
-20.800644,-36.963493,12189.009
-20.803545,-36.97434,12189.239
-20.806448,-36.98532,12189.326
-20.80935,-36.996395,12189.36
-20.812248,-37.007492,12189.379
-20.815144,-37.018585,12189.396
-20.818039,-37.029675,12189.414
-20.820932,-37.040752,12189.427
-20.823824,-37.051826,12189.444
-20.826714,-37.062893,12189.461
-20.829607,-37.07396,12189.477
-20.8325,-37.085022,12189.491
-20.835392,-37.096092,12189.512
-20.838284,-37.10716,12189.526
-20.841175,-37.118225,12189.541
-20.844067,-37.129288,12189.558
-20.846958,-37.140354,12189.575
-20.84985,-37.151417,12189.594
-20.852743,-37.162483,12189.608
-20.855635,-37.17355,12189.625
-20.858528,-37.184612,12189.642
-20.86142,-37.19568,12189.658
-20.864311,-37.206738,12189.673
-20.8672,-37.217804,12189.69
-20.870094,-37.228867,12189.708
-20.872986,-37.239925,12189.726
-20.875875,-37.25099,12189.741
-20.878767,-37.262054,12189.759
-20.881659,-37.273117,12189.773
-20.884552,-37.284184,12189.79
-20.887444,-37.295242,12189.808
-20.890335,-37.30631,12189.823
-20.893225,-37.31737,12189.841
-20.896116,-37.328426,12189.857
-20.899006,-37.33949,12189.873
-20.901897,-37.350563,12189.89
-20.904789,-37.361614,12189.905
-20.907682,-37.372677,12189.923
-20.910572,-37.383743,12189.939
-20.913464,-37.394802,12189.955
-20.916355,-37.405865,12189.972
-20.919245,-37.416924,12189.99
-20.922136,-37.427986,12190.004
-20.925026,-37.439045,12190.02
-20.927917,-37.450108,12190.037
-20.930807,-37.461166,12190.054
-20.933697,-37.47223,12190.07
-20.936588,-37.483288,12190.087
-20.93948,-37.494347,12190.1045
-20.942371,-37.50541,12190.118
-20.94526,-37.516468,12190.136
-20.94815,-37.527527,12190.152
-20.951042,-37.538586,12190.17
-20.953932,-37.549644,12190.184
-20.956821,-37.560703,12190.202
-20.959713,-37.571762,12190.217
-20.962603,-37.58282,12190.236
-20.965494,-37.59388,12190.249
-20.968382,-37.60494,12190.266
-20.971273,-37.616005,12190.283
-20.974165,-37.627056,12190.301
-20.977053,-37.638115,12190.314
-20.979944,-37.64917,12190.333
-20.982834,-37.660233,12190.348
-20.985722,-37.671288,12190.362
-20.988613,-37.682346,12190.381
-20.991503,-37.693405,12190.3955
-20.994394,-37.70446,12190.413
-20.997284,-37.715523,12190.427
-21.000172,-37.726574,12190.445
-21.002956,-37.73849,12192.366
-21.00577,-37.749546,12194.413
-21.008642,-37.76012,12195.84
-21.01156,-37.770702,12196.496
-21.01456,-37.78124,12195.83
-21.017561,-37.792313,12194.621
-21.02052,-37.803894,12193.646
-21.023457,-37.81545,12192.795
-21.026281,-37.82753,12193.531
-21.029173,-37.838512,12193.627
-21.032032,-37.849796,12194.099
