Latitude,Longitude,Altitude (m)
-41.547134,43.1293,11599.221
-41.529297,43.111477,11599.577
-41.511463,43.09365,11599.935
-41.49363,43.07584,11600.29
-41.475792,43.058018,11600.651
-41.45796,43.040195,11601.009
-41.440132,43.02237,11601.364
-41.422287,43.004547,11601.721
-41.404453,42.98673,11602.079
-41.386623,42.968906,11602.437
-41.36879,42.95108,11602.795
-41.350956,42.93327,11603.155
-41.33312,42.91544,11603.512
-41.315285,42.897625,11603.866
-41.29746,42.879807,11604.2295
-41.279617,42.861984,11604.589
-41.261787,42.844162,11604.946
-41.243954,42.82634,11605.306
-41.226128,42.80852,11605.663
-41.2083,42.790707,11606.025
-41.19046,42.772884,11606.383
-41.172638,42.75506,11606.739
-41.154804,42.737244,11607.102
-41.13697,42.71942,11607.461
-41.11914,42.701603,11607.819
-41.101307,42.68378,11608.177
-41.083485,42.665962,11608.54
-41.065655,42.648148,11608.9
-41.04782,42.630325,11609.263
-41.030003,42.612507,11609.619
-41.012165,42.59469,11609.981
-40.99434,42.57687,11610.34
-40.97651,42.559048,11610.699
-40.958683,42.541233,11611.06
-40.94086,42.52341,11611.424
-40.923023,42.505592,11611.788
-40.905197,42.48778,11612.142
-40.88738,42.46996,11612.508
-40.869553,42.452137,11612.866
-40.851727,42.434326,11613.229
-40.833893,42.416504,11613.587
-40.816067,42.39869,11613.953
-40.79825,42.38087,11614.314
-40.78036,42.363506,11614.501
-40.7626,42.34489,11615.101
-40.744648,42.328167,11615.171
-40.726837,42.30997,11615.559
-40.70909,42.29124,11616.328
-40.69123,42.273495,11617.036
-40.67336,42.256054,11617.683
-40.65547,42.23865,11618.294
-40.6376,42.22124,11618.904
-40.619728,42.20385,11619.535
-40.60175,42.186283,11620.209
-40.583935,42.168995,11620.887
-40.56585,42.151505,11621.661
-40.54772,42.133976,11622.381
-40.529682,42.11657,11623.037
-40.511642,42.099163,11623.688
-40.49361,42.08176,11624.344
-40.475574,42.06435,11624.999
-40.45755,42.04695,11625.651
-40.439503,42.029537,11626.312
-40.42147,42.01214,11626.965
-40.403435,41.99473,11627.616
-40.3854,41.977325,11628.273
-40.367374,41.959923,11628.93
-40.349335,41.94252,11629.587
-40.3313,41.925117,11630.238
-40.313267,41.907707,11630.8955
-40.295235,41.8903,11631.552
-40.2772,41.872894,11632.208
-40.25917,41.85549,11632.86
-40.241142,41.83809,11633.521
-40.223114,41.82069,11634.171
-40.205082,41.80328,11634.829
-40.187054,41.785877,11635.486
-40.16902,41.768475,11636.143
-40.15099,41.75107,11636.798
-40.13296,41.733673,11637.453
-40.114925,41.716263,11638.112
-40.096897,41.69886,11638.771
-40.07888,41.681458,11639.427
