Latitude,Longitude,Altitude (m)
0.6308476,-69.66304,12950.925
0.63886005,-69.6704,12950.847
0.64687747,-69.677765,12950.764
0.6548834,-69.68513,12950.679
0.6629024,-69.6925,12950.597
0.67091817,-69.69985,12950.515
0.67893887,-69.70722,12950.432
0.68694973,-69.71458,12950.348
0.69496715,-69.72194,12950.264
0.70297307,-69.7293,12950.184
0.71099705,-69.736664,12950.101
0.71900624,-69.744026,12950.018
0.72702366,-69.75138,12949.932
0.73503613,-69.75874,12949.849
0.7430519,-69.766106,12949.767
0.7510644,-69.77346,12949.684
0.7590867,-69.78082,12949.6
0.76709104,-69.78818,12949.52
0.7751051,-69.79555,12949.436
0.78312093,-69.802895,12949.3545
0.79107434,-69.8104,12949.159
0.7990016,-69.817924,12948.977
0.8068927,-69.82544,12948.858
0.81473136,-69.83294,12948.784
0.8225487,-69.84013,12949.106
0.83018404,-69.84758,12949.178
0.83784395,-69.85512,12949.2
0.8454973,-69.862656,12949.283
0.85311294,-69.870155,12949.473
0.8606498,-69.87774,12949.62
0.8681868,-69.88557,12949.661
0.87579256,-69.89359,12949.559
0.88348037,-69.90159,12949.56
0.891155,-69.90954,12949.693
0.8988018,-69.916885,12950.099
0.90634036,-69.92413,12950.847
0.91372645,-69.93159,12951.447
0.92111903,-69.939224,12951.836
0.9285969,-69.946915,12952.03
0.93616503,-69.95462,12952.17
0.94382983,-69.9624,12952.39
0.951557,-69.97036,12952.75
0.9592989,-69.97841,12953.171
0.967008,-69.98659,12953.596
0.9746843,-69.994644,12953.838
0.9823557,-70.002525,12953.919
0.9900271,-70.01038,12953.972
0.99770015,-70.018234,12954.026
1.005383,-70.026085,12954.081
1.0130544,-70.03394,12954.138
1.0207258,-70.0418,12954.187
1.0283989,-70.049644,12954.242
1.0360768,-70.0575,12954.296
1.0437515,-70.06536,12954.35
1.0514277,-70.07321,12954.403
1.0590992,-70.081055,12954.454
1.0667706,-70.08891,12954.507
1.0744402,-70.09677,12954.561
1.0821215,-70.10462,12954.619
1.0897864,-70.11247,12954.669
1.0974643,-70.120316,12954.722
1.1051406,-70.12817,12954.779
1.112807,-70.136024,12954.83
1.1204817,-70.143875,12954.886
1.1281581,-70.151726,12954.938
1.135836,-70.15957,12954.991
1.1434993,-70.16742,12955.044
1.1511706,-70.17526,12955.097
1.1588436,-70.18311,12955.152
1.1665167,-70.19096,12955.206
1.1741897,-70.198814,12955.255
1.1818595,-70.206665,12955.309
1.1895341,-70.2145,12955.363
1.1972088,-70.22235,12955.417
1.2048851,-70.2302,12955.467
1.2125483,-70.238045,12955.52
1.2202246,-70.245895,12955.574
1.2278928,-70.25374,12955.625
1.2355707,-70.26159,12955.681
1.243242,-70.26943,12955.734
1.250907,-70.277275,12955.785
1.2585832,-70.28512,12955.838
1.2662547,-70.29297,12955.89
1.2739211,-70.30081,12955.945
1.2815908,-70.30865,12955.993
1.289259,-70.31649,12956.049
1.2969385,-70.32433,12956.103
1.3046099,-70.33218,12956.151
1.3122797,-70.34002,12956.206
1.3199478,-70.34786,12956.26
1.3276209,-70.355705,12956.3125
1.3352922,-70.36355,12956.363
1.3429554,-70.37138,12956.419
1.3506317,-70.37923,12956.469
1.3583015,-70.38707,12956.52
1.3659712,-70.39491,12956.572
1.373641,-70.40275,12956.629
1.381309,-70.41059,12956.678
