Latitude,Longitude,Altitude (m)
22.243523,-119.90735,10969.54
22.24581,-119.902725,10969.436
22.248116,-119.89808,10969.323
22.25041,-119.89343,10969.223
22.252686,-119.888794,10969.113
22.255,-119.884155,10969.006
22.2573,-119.879524,10968.899
22.259594,-119.874886,10968.789
22.261885,-119.87023,10968.684
22.264175,-119.865585,10968.577
22.266497,-119.86096,10968.469
22.268772,-119.856316,10968.364
22.271063,-119.85168,10968.259
22.273357,-119.847046,10968.15
22.27566,-119.842415,10968.043
22.277958,-119.83778,10967.937
22.28026,-119.83313,10967.828
22.28256,-119.82849,10967.726
22.284845,-119.82385,10967.62
22.287132,-119.81922,10967.513
22.289444,-119.814575,10967.4
22.291739,-119.80995,10967.295
22.29404,-119.80531,10967.1875
22.296343,-119.80065,10967.082
22.298655,-119.796036,10966.973
22.300932,-119.791405,10966.866
22.30323,-119.78675,10966.76
22.305521,-119.78212,10966.654
22.307816,-119.777466,10966.543
22.310123,-119.77283,10966.4375
22.312422,-119.76819,10966.332
22.314732,-119.76357,10966.225
22.317003,-119.75893,10966.116
22.319305,-119.75429,10966.013
22.321604,-119.74964,10965.905
22.323914,-119.745,10965.796
22.326185,-119.74037,10965.688
22.328499,-119.73573,10965.584
22.3308,-119.7311,10965.476
22.333084,-119.72646,10965.37
22.335392,-119.72182,10965.264
22.33769,-119.717186,10965.156
22.339973,-119.71255,10965.048
22.342272,-119.707924,10964.939
22.344555,-119.70326,10964.834
22.346865,-119.69862,10964.729
22.34916,-119.69399,10964.624
22.351454,-119.68936,10964.515
22.353756,-119.684715,10964.406
22.356047,-119.68007,10964.299
22.358355,-119.675446,10964.19
22.36064,-119.67081,10964.085
22.362926,-119.66615,10963.979
22.365242,-119.66152,10963.873
22.367537,-119.65688,10963.768
22.369846,-119.65224,10963.657
22.372122,-119.6476,10963.549
22.374424,-119.642975,10963.445
22.376715,-119.63835,10963.339
22.37902,-119.63371,10963.2295
22.381319,-119.62907,10963.124
22.383606,-119.624435,10963.017
22.38589,-119.61979,10962.908
22.388191,-119.61516,10962.803
22.390486,-119.610504,10962.697
22.392797,-119.605865,10962.586
22.395092,-119.601234,10962.48
22.397366,-119.5966,10962.372
22.399681,-119.591965,10962.269
22.401972,-119.58732,10962.16
22.40427,-119.582664,10962.056
22.406572,-119.57805,10961.95
22.40886,-119.5734,10961.839
22.411161,-119.56878,10961.731
22.413452,-119.56413,10961.626
22.415743,-119.559494,10961.52
22.418041,-119.554855,10961.415
22.420353,-119.55022,10961.303
22.422644,-119.54558,10961.198
22.42495,-119.54095,10961.09
22.427237,-119.53631,10960.986
22.42955,-119.53167,10960.876
22.431818,-119.52702,10960.77
22.434132,-119.5224,10960.661
22.436415,-119.51775,10960.553
22.438717,-119.51311,10960.449
22.441021,-119.50848,10960.343
22.443316,-119.503845,10960.237
22.445618,-119.49921,10960.13
22.447905,-119.49456,10960.0205
22.450203,-119.489914,10959.913
22.452497,-119.4853,10959.81
22.454807,-119.480644,10959.701
22.457094,-119.47601,10959.597
22.459404,-119.47137,10959.489
22.46168,-119.46673,10959.381
22.463982,-119.46208,10959.274
22.46629,-119.45747,10959.166
22.468567,-119.45283,10959.059
22.470865,-119.448166,10958.952
22.473173,-119.44355,10958.844
22.475475,-119.43892,10958.738
22.477737,-119.434265,10958.63
22.480057,-119.42963,10958.524
22.482351,-119.42499,10958.416
22.484653,-119.42036,10958.312
22.486937,-119.41572,10958.203
22.489223,-119.41109,10958.099
22.491522,-119.40645,10957.986
22.49382,-119.40181,10957.885
22.496143,-119.397156,10957.776
22.498425,-119.39254,10957.67
22.500721,-119.387886,10957.5625
22.502995,-119.383255,10957.453
22.505318,-119.37862,10957.349
22.507616,-119.373985,10957.237
22.509903,-119.36935,10957.134
22.512194,-119.3647,10957.029
22.514511,-119.36007,10956.921
22.516806,-119.35543,10956.8125
22.519093,-119.35078,10956.71
22.521376,-119.34616,10956.599
22.523699,-119.34151,10956.493
22.525993,-119.336876,10956.383
22.528276,-119.33224,10956.279
22.530579,-119.32759,10956.175
22.532866,-119.32296,10956.065
22.535168,-119.31834,10955.957
22.537458,-119.3137,10955.85
22.539768,-119.30906,10955.744
22.542051,-119.30443,10955.636
22.54433,-119.29978,10955.527
22.546648,-119.29513,10955.422
22.548946,-119.29052,10955.313
22.55124,-119.28585,10955.209
22.553549,-119.28122,10955.105
22.555826,-119.27659,10954.995
