Latitude,Longitude,Altitude (m)
31.070837,-112.87215,11115.605
31.074492,-112.88082,11115.599
31.078335,-112.88954,11115.655
31.08212,-112.898254,11115.679
31.085901,-112.90697,11115.704
31.089685,-112.91568,11115.7295
31.093481,-112.924385,11115.748
31.097265,-112.933105,11115.775
31.10105,-112.94182,11115.8
31.10483,-112.95053,11115.821
31.108616,-112.95924,11115.853
31.112402,-112.967964,11115.873
31.116184,-112.97668,11115.902
31.119972,-112.98539,11115.925
31.12376,-112.99411,11115.95
31.12754,-113.00283,11115.974
31.131323,-113.011536,11115.997
31.135105,-113.020256,11116.023
31.138887,-113.02898,11116.047
31.142668,-113.03769,11116.07
31.146452,-113.0464,11116.095
31.150234,-113.05513,11116.122
31.154022,-113.063835,11116.144
31.1578,-113.07256,11116.167
31.161577,-113.08128,11116.197
31.165354,-113.09,11116.22
31.169142,-113.09872,11116.242
31.17292,-113.10744,11116.266
31.176702,-113.11615,11116.292
31.180483,-113.12488,11116.313
31.184265,-113.1336,11116.339
31.18804,-113.14231,11116.362
31.191824,-113.15104,11116.388
31.1956,-113.15976,11116.411
31.19938,-113.16847,11116.437
31.20316,-113.1772,11116.465
31.20694,-113.18591,11116.485
31.210716,-113.19464,11116.511
31.214495,-113.20337,11116.536
31.21827,-113.21209,11116.559
31.222052,-113.22081,11116.584
31.225822,-113.22954,11116.606
31.229607,-113.23826,11116.633
31.233376,-113.24698,11116.657
31.237158,-113.25571,11116.679
31.240934,-113.264435,11116.707
31.244709,-113.27316,11116.729
31.248476,-113.28187,11116.779
31.252285,-113.29069,11116.733
31.256067,-113.29945,11116.664
31.259869,-113.308266,11116.545
31.263577,-113.316765,11116.713
31.26725,-113.32523,11117.189
31.270906,-113.33375,11117.86
31.27451,-113.34215,11118.801
31.278105,-113.35068,11119.841
31.281763,-113.35952,11120.639
31.2853,-113.36821,11121.406
31.28895,-113.377045,11122.123
31.292608,-113.385704,11122.972
31.296652,-113.394684,11123.67
31.30067,-113.40354,11124.188
31.30477,-113.41255,11124.393
31.308935,-113.42148,11124.429
31.312904,-113.43037,11124.327
31.316698,-113.43921,11124.188
31.320639,-113.448105,11124.076
