Latitude,Longitude,Altitude (m)
27.588799,-128.54486,14867.616
27.590197,-128.54265,14867.834
27.591534,-128.54045,14868.14
27.59297,-128.53766,14868.079
27.594479,-128.5349,14867.881
27.595997,-128.53221,14867.729
27.597498,-128.52931,14867.466
27.598976,-128.52672,14867.279
27.600685,-128.52309,14866.514
27.602177,-128.52043,14866.188
27.603634,-128.51768,14865.84
27.605099,-128.5146,14865.138
27.606586,-128.51186,14864.396
27.607998,-128.50932,14863.76
27.609337,-128.5069,14863.185
27.610765,-128.50409,14862.29
27.612118,-128.50157,14861.446
27.613485,-128.49957,14860.815
27.61473,-128.49744,14860.342
27.616165,-128.49443,14859.237
27.617476,-128.49248,14858.56
27.618694,-128.49072,14858.146
27.619823,-128.489,14857.848
27.621109,-128.4866,14857.132
27.62246,-128.48442,14856.394
27.623695,-128.48279,14856.126
27.62478,-128.48114,14856.007
27.62602,-128.47885,14855.461
27.627434,-128.47688,14854.961
27.628798,-128.47467,14854.637
27.630054,-128.47261,14854.455
27.631216,-128.47069,14854.33
27.631657,-128.47227,14856.178
27.632828,-128.47018,14856.427
27.634037,-128.46803,14856.392
27.635391,-128.4655,14856.104
27.636791,-128.46333,14855.886
27.637997,-128.46202,14856.328
27.639267,-128.46046,14856.927
27.640892,-128.45784,14857.141
27.642683,-128.45467,14857.223
27.643959,-128.45116,14857.357
27.64527,-128.44894,14857.324
27.646683,-128.44649,14857.123
27.648289,-128.44363,14856.67
27.650038,-128.44049,14856.188
27.651455,-128.43784,14856.179
27.652822,-128.43497,14855.906
27.654266,-128.4322,14855.381
27.655422,-128.43079,14855.534
27.656534,-128.42923,14855.788
27.657656,-128.42732,14855.809
27.658857,-128.4253,14855.572
27.660128,-128.42332,14855.282
27.661474,-128.42125,14855.031
27.66278,-128.41902,14854.831
27.664127,-128.41714,14854.8
27.665562,-128.41518,14854.91
27.666912,-128.41261,14854.951
27.668081,-128.4108,14855.284
27.669321,-128.4086,14855.308
27.67057,-128.40663,14855.334
27.671883,-128.40453,14855.307
27.673065,-128.40308,14855.713
27.674314,-128.40121,14856.0205
27.675528,-128.3994,14856.397
27.676645,-128.39804,14857.097
27.677942,-128.39597,14857.411
27.679228,-128.39365,14857.588
27.680454,-128.39201,14858.076
27.681845,-128.38976,14858.332
27.683313,-128.38736,14858.5205
27.684582,-128.3855,14859.184
27.685574,-128.38477,14860.544
27.686594,-128.3836,14861.843
27.687609,-128.38199,14862.833
27.68865,-128.38084,14863.904
27.689873,-128.37914,14864.709
27.691088,-128.37724,14865.464
27.692549,-128.37485,14865.889
27.694204,-128.3724,14866.412
27.696032,-128.36896,14866.697
27.697792,-128.36526,14866.932
27.699394,-128.36208,14867.256
27.701084,-128.35876,14867.363
27.702507,-128.35605,14867.714
27.703909,-128.35342,14867.952
27.705208,-128.351,14868.132
27.706448,-128.34904,14868.423
27.707706,-128.34666,14868.411
27.708942,-128.34482,14868.487
27.710213,-128.34288,14868.589
27.711338,-128.34149,14869.089
27.712482,-128.34016,14869.703
27.713581,-128.33867,14870.386
27.714817,-128.3367,14870.76
27.716171,-128.33441,14870.934
27.717606,-128.3317,14870.847
27.718992,-128.32976,14871.13
27.72041,-128.32751,14871.46
27.721985,-128.32478,14871.574
27.7236,-128.3216,14871.533
27.725111,-128.3187,14871.56
27.726522,-128.3159,14871.545
27.727882,-128.31337,14871.449
27.7293,-128.31096,14871.3125
27.730684,-128.30885,14871.353
27.732044,-128.30618,14871.219
27.733263,-128.30421,14871.311
27.734472,-128.30226,14871.319
27.735765,-128.30014,14871.197
27.737108,-128.29776,14870.966
27.73845,-128.2957,14870.887
27.739676,-128.29388,14871.034
27.74089,-128.29222,14871.333
27.74207,-128.29031,14871.56
27.74346,-128.28804,14871.52
27.744717,-128.28596,14871.657
27.74594,-128.28401,14871.862
27.747158,-128.28226,14872.12
27.748447,-128.2803,14872.343
27.749851,-128.27803,14872.49
27.751293,-128.27548,14872.531
27.752747,-128.27261,14872.367
27.754269,-128.26967,14872.023
27.755867,-128.2668,14871.635
27.757368,-128.26413,14871.46
27.75887,-128.26134,14871.246
27.76024,-128.25891,14871.194
27.761415,-128.25719,14871.486
27.762466,-128.25566,14871.843
27.763494,-128.25406,14872.05
27.764673,-128.25208,14871.907
27.766037,-128.2497,14871.487
27.767166,-128.24858,14871.839
27.76853,-128.24623,14871.739
27.769873,-128.24437,14871.906
27.77132,-128.24207,14872.059
27.772802,-128.23924,14872.002
27.774193,-128.23659,14871.944
27.775482,-128.23438,14872.012
27.776762,-128.2325,14872.186
27.778135,-128.23047,14872.34
27.779322,-128.22842,14872.679
27.780691,-128.22606,14872.657
27.78193,-128.224,14872.804
27.78311,-128.2222,14873.048
27.784279,-128.22073,14873.487
27.785393,-128.21957,14874.234
27.786425,-128.21846,14875.179
27.787174,-128.2184,14876.835
27.787846,-128.21834,14878.646
27.78835,-128.2189,14880.859
27.788765,-128.22012,14883.559
27.789131,-128.22148,14886.649
27.789576,-128.22267,14889.94
27.79012,-128.22366,14893.414
27.790804,-128.22427,14897.037
27.791758,-128.22423,14900.62
27.792786,-128.22382,14904.403
27.79411,-128.22249,14907.937
27.795607,-128.22064,14911.428
27.79723,-128.21817,14914.816
27.798933,-128.2153,14918.036
27.800632,-128.21231,14921.172
27.80239,-128.20908,14924.098
27.804152,-128.20566,14926.767
27.806097,-128.2014,14928.745
27.808088,-128.19699,14930.327
27.810127,-128.19249,14931.506
27.812185,-128.1879,14932.392
27.814207,-128.18349,14933.106
27.816784,-128.17665,14932.144
27.819185,-128.17096,14931.294
27.820915,-128.16748,14931.561
27.822765,-128.16261,14930.807
27.824217,-128.15987,14930.605
27.825466,-128.15755,14930.584
27.82653,-128.15567,14930.544
27.8274,-128.154,14930.352
27.828066,-128.15303,14930.197
27.828875,-128.15327,14930.422
27.829866,-128.15263,14930.712
27.830683,-128.15167,14931.204
27.83176,-128.15108,14931.781
27.832916,-128.14943,14932.252
27.834122,-128.14769,14932.7295
27.83523,-128.14656,14933.666
27.83659,-128.14444,14934.215
27.838072,-128.14207,14934.724
27.839432,-128.13972,14935.4
27.84091,-128.1371,14935.882
27.84242,-128.13428,14936.228
27.843807,-128.13182,14936.717
27.845201,-128.12956,14937.249
27.846552,-128.12737,14937.873
27.847836,-128.12492,14938.384
27.849138,-128.12276,14938.793
27.850552,-128.12021,14938.956
27.851831,-128.11798,14939.255
27.853186,-128.11572,14939.494
27.854542,-128.11368,14939.846
27.8559,-128.1114,14940.1875
27.85731,-128.10883,14940.35
27.85863,-128.1066,14940.655
27.860014,-128.10413,14940.777
27.861233,-128.10225,14941.149
27.862452,-128.10057,14941.669
27.863604,-128.09894,14942.291
27.86483,-128.09698,14942.749
27.866106,-128.09485,14943.071
27.867376,-128.09276,14943.349
27.868494,-128.09149,14944.104
27.869783,-128.08936,14944.542
27.871195,-128.08719,14944.879
27.872576,-128.0849,14945.321
27.873936,-128.08257,14945.785
27.875181,-128.08049,14946.351
27.876602,-128.0779,14946.54
27.878027,-128.07555,14946.797
27.879436,-128.07341,14947.271
27.880636,-128.07126,14947.862
