Latitude,Longitude,Altitude (m)
-21.97303,167.77284,11548.8955
-21.990425,167.76076,11548.533
-22.00782,167.74846,11548.173
-22.025213,167.73637,11547.807
-22.04261,167.72414,11547.447
-22.060003,167.71198,11547.083
-22.077398,167.6998,11546.719
-22.094793,167.68756,11546.357
-22.112186,167.67543,11545.993
-22.12958,167.66312,11545.632
-22.146973,167.65103,11545.275
-22.164366,167.6389,11544.908
-22.181763,167.62663,11544.546
-22.19915,167.61446,11544.184
-22.216549,167.60223,11543.822
-22.233942,167.5901,11543.457
-22.251331,167.57793,11543.099
-22.268723,167.56572,11542.733
-22.286121,167.55363,11542.372
-22.303507,167.54135,11542.007
-22.320906,167.52904,11541.647
-22.3383,167.51692,11541.282
-22.355692,167.50485,11540.917
-22.373083,167.49265,11540.56
-22.390474,167.48036,11540.191
-22.407866,167.4682,11539.828
-22.425259,167.45613,11539.47
-22.442814,167.44264,11539.219
-22.459938,167.43272,11538.784
-22.477123,167.42116,11538.163
-22.494265,167.40997,11537.466
-22.511168,167.40031,11536.573
-22.528387,167.38719,11535.764
-22.545624,167.37476,11535.151
-22.562824,167.3628,11534.627
-22.579987,167.3509,11534.125
-22.597122,167.33894,11533.6
-22.614841,167.32683,11533.082
-22.632454,167.3146,11532.599
-22.650202,167.302,11532.155
-22.668062,167.28961,11531.775
-22.685385,167.27696,11531.436
-22.702713,167.26425,11531.093
-22.72004,167.25165,11530.757
-22.737366,167.23901,11530.414
-22.754694,167.2264,11530.076
-22.772015,167.2137,11529.735
-22.78934,167.20103,11529.397
-22.806665,167.1883,11529.055
-22.823988,167.1758,11528.715
-22.841314,167.1632,11528.38
-22.858643,167.15033,11528.038
-22.875963,167.13771,11527.702
-22.893286,167.1251,11527.358
-22.910618,167.11264,11527.0205
-22.92794,167.09993,11526.681
-22.945265,167.08727,11526.342
-22.962587,167.07455,11526.001
-22.979906,167.06201,11525.661
-22.997234,167.04926,11525.321
-23.014553,167.03676,11524.981
-23.03188,167.02405,11524.644
-23.049202,167.01141,11524.303
-23.066523,166.99886,11523.965
-23.083845,166.98615,11523.622
-23.101173,166.9735,11523.284
-23.118492,166.96098,11522.943
-23.135817,166.94814,11522.604
-23.153141,166.93555,11522.263
-23.170462,166.92297,11521.924
-23.18778,166.91026,11521.583
-23.205101,166.89764,11521.245
-23.222425,166.88498,11520.904
-23.239746,166.87238,11520.563
-23.257067,166.85976,11520.224
-23.27439,166.84708,11519.884
-23.29171,166.83446,11519.54
-23.309034,166.82175,11519.202
-23.326351,166.80925,11518.863
-23.343674,166.79665,11518.523
-23.36099,166.78389,11518.1875
-23.378319,166.77126,11517.841
-23.395634,166.75865,11517.503
-23.412954,166.74605,11517.161
-23.430275,166.73329,11516.828
-23.447594,166.72069,11516.482
-23.464916,166.70824,11516.141
-23.482233,166.6955,11515.805
-23.499556,166.68295,11515.466
-23.516754,166.67067,11515.055
-23.534258,166.65582,11514.805
-23.55138,166.64462,11514.484
-23.568705,166.63068,11514.149
-23.586191,166.61615,11513.998
-23.603683,166.60211,11513.993
-23.620901,166.58981,11513.887
-23.638065,166.577,11513.637
-23.655214,166.5637,11513.319
-23.672348,166.5507,11512.983
-23.68914,166.53748,11512.635
-23.706322,166.52457,11512.283
-23.72303,166.51163,11511.939
-23.739574,166.499,11511.548
-23.756166,166.48639,11511.109
-23.773071,166.47374,11510.647
-23.789976,166.46112,11510.183
-23.806875,166.44873,11509.719
-23.82378,166.43616,11509.253
-23.840683,166.42351,11508.79
-23.857582,166.41093,11508.322
-23.874485,166.3985,11507.86
-23.891388,166.3859,11507.396
-23.908287,166.37326,11506.935
-23.925192,166.36081,11506.47
-23.942091,166.34836,11506.006
-23.958998,166.33566,11505.541
-23.975893,166.32317,11505.075
-23.992796,166.31052,11504.608
-24.009697,166.29817,11504.148
-24.026602,166.28557,11503.683
-24.043497,166.27293,11503.217
-24.0604,166.26044,11502.753
-24.077301,166.24779,11502.291
-24.094202,166.23528,11501.828
-24.111107,166.22273,11501.364
-24.128,166.21024,11500.899
-24.144901,166.19763,11500.432
-24.161804,166.18504,11499.969
-24.1787,166.17249,11499.502
-24.1956,166.15994,11499.037
-24.212502,166.1474,11498.575
-24.2294,166.1349,11498.108
-24.246302,166.1222,11497.644
-24.2632,166.1097,11497.179
-24.280096,166.09715,11496.718
-24.296997,166.0847,11496.253
-24.3139,166.07213,11495.787
-24.330795,166.05963,11495.322
-24.347696,166.04703,11494.856
-24.364594,166.03455,11494.392
-24.381496,166.02193,11493.93
-24.398392,166.00938,11493.458
-24.415289,165.99693,11492.996
-24.432186,165.98419,11492.532
-24.449085,165.97179,11492.066
-24.465982,165.95918,11491.6
-24.48288,165.94672,11491.135
-24.49978,165.93416,11490.674
-24.516676,165.92159,11490.206
-24.533571,165.90886,11489.739
-24.550472,165.8964,11489.277
-24.567366,165.88391,11488.812
-24.584263,165.8713,11488.347
-24.60128,165.8577,11487.9795
-24.618677,165.84163,11487.969
-24.63607,165.82677,11488.245
-24.6531,165.81505,11488.365
-24.673567,165.7761,11490.658
-24.694798,165.74297,11495.489
-24.716347,165.71075,11501.734
-24.738377,165.67657,11508.811
-24.760891,165.63982,11516.513
