Latitude,Longitude,Altitude (m)
-45.54581875672059,-166.44808637784263,11961.743705749512
-45.54473432323871,-166.46263453111774,11962.217514038086
-45.54364898606225,-166.47718807509347,11962.689868927002
-45.54256071187845,-166.49173757604373,11963.162950515747
-45.54147221177101,-166.5062897723443,11963.636758804321
-45.54038213019807,-166.52083927329457,11964.109840393066
-45.539290241235996,-166.5353860788945,11964.581468582153
-45.538196770808426,-166.54993827519507,11965.056003570557
-45.53710104114444,-166.5644918191708,11965.529085159302
-45.53600485963316,-166.57904132012106,11966.000713348389
-45.53490619296183,-166.59358947339618,11966.474521636963
-45.533806396672276,-166.6081403220216,11966.948329925537
-45.532705018917234,-166.6226884752967,11967.421411514282
-45.53160251154399,-166.63724067159728,11967.894493103027
-45.53049729308703,-166.65179286789785,11968.368301391602
-45.52939094501186,-166.66634102117297,11968.842109680176
-45.52828369324213,-166.6808918697984,11969.314464569092
-45.52717350446505,-166.69544406609896,11969.789726257324
-45.52606286384068,-166.70999491472438,11970.26208114624
-45.524950189903535,-166.72454441567461,11970.735889434814
-45.52383616042454,-166.73909391662488,11971.20824432373
-45.52271964578548,-166.75364072222484,11971.683506011963
-45.52160290522278,-166.76819561387572,11972.155860900879
-45.52048390542366,-166.78274107180053,11972.629669189453
-45.5193630982354,-166.79729192042595,11973.102750778198
-45.518240483658005,-166.8118387260259,11973.577285766602
-45.51711651353876,-166.82638687930103,11974.050367355347
-45.51599118787766,-166.84093772792642,11974.52417564392
-45.51486337705649,-166.85549127190214,11974.997983932495
-45.51373466254076,-166.8700434682027,11975.472518920898
-45.51260481840683,-166.88458757845237,11975.945600509644
-45.5114718113419,-166.8991384270778,11976.418682098389
-45.51033812650604,-166.91368792802805,11976.892490386963
-45.509202634281046,-166.92823338595286,11977.367752075195
-45.50806556059056,-166.94278423457828,11977.842287063599
-45.50692667951094,-166.95733373552855,11978.315368652344
-45.50578599104218,-166.9718832364788,11978.789903640747
-45.504643721107925,-166.98643273742906,11979.263711929321
-45.50350009563182,-167.00097819535387,11979.737520217896
-45.50235466276658,-167.01552904397929,11980.21132850647
-45.50120719658855,-167.03007584957925,11980.685136795044
