Latitude,Longitude,Altitude (m)
-32.13726809000976,-66.59317928919347,11551.030445830822
-32.140187759509665,-66.60220471039213,11551.105989003181
-32.14309940263106,-66.61123269334361,11551.180206856727
-32.14600249914571,-66.62026214015384,11551.254424710272
-32.14889712337194,-66.62929341678755,11551.326654585599
-32.1517834982647,-66.63832762113876,11551.398884460925
-32.154661549505676,-66.64736402127812,11551.469789017438
-32.15753068254831,-66.65640188527625,11551.540030914544
-32.16039134330253,-66.66544414085067,11551.610272811651
-32.163243383131686,-66.6744896901073,11551.678526730537
-32.16608635612586,-66.68353816708144,11551.746780649422
-32.168920708194975,-66.69259066966718,11551.813046590089
-32.17174614206574,-66.70164683189984,11551.879975190162
-32.17456288069314,-66.71070738570879,11551.944915812015
-32.17737025521227,-66.719772331094,11552.009193774462
-32.1801688601697,-66.7288427659496,11552.072146418093
-32.18295795238224,-66.73791832431084,11552.13443640232
-32.18573820071475,-66.74699864021308,11552.197389045954
-32.18850878766573,-66.75608407962098,11552.25769105196
-32.191270307781735,-66.76517683832269,11552.316667739153
-32.194022166516206,-66.77427362263599,11552.375644426345
-32.19676510705233,-66.7833777262431,11552.433958454132
-32.199498088933645,-66.79248951510873,11552.491609822511
-32.20222155807006,-66.8016071594094,11552.548598531484
-32.204935142869985,-66.8107313910745,11552.603599262236
-32.20763921492501,-66.81986367396279,11552.657937333583
-32.21033340264355,-66.82900400807426,11552.710950086117
-32.21301792898055,-66.83815092955018,11552.76396283865
-32.215692348026096,-66.84730663417866,11552.815650272369
-32.21835651114355,-66.85647112195973,11552.866012387276
-32.22101116151611,-66.86564292903459,11552.916374502181
-32.223655110050665,-66.8748249831208,11552.965411298275
-32.22628917424872,-66.88401582035958,11553.013122775554
-32.22891268524541,-66.89321617268031,11553.060834252834
-32.23152646054224,-66.90242530815362,11553.1072204113
-32.23412938536443,-66.91164469063827,11553.15095593214
-32.23672205425853,-66.92087541802832,11553.19469145298
-32.239303946996294,-66.93011566050033,11553.23842697382
-32.24187536085102,-66.93936724787774,11553.28017451644
-32.24443614718605,-66.94862981419587,11553.321922059058
-32.24698615736475,-66.95790262752534,11553.361018964051
-32.24952516843217,-66.96718788365428,11553.400778528452
-32.252052511523424,-66.97647753135952,11553.55186487317
-32.25456647731717,-66.98577596221732,11553.787771621943
-32.257068775134755,-66.99508903166274,11554.072715166807
-32.25955955361282,-67.00441747162517,11554.382177109717
-32.26203933297959,-67.01376237999868,11554.705554900169
-32.264508633463315,-67.02312192695982,11555.03489662528
-32.266968198247184,-67.03249757636733,11555.366226328611
-32.2694183989228,-67.04188786436247,11555.700206669568
-32.27185930980848,-67.05129132708646,11556.034849669933
-32.27429167408741,-67.06070833050401,11556.36883001089
-32.27671571471456,-67.07013741075635,11556.70612364888
-32.27913158032656,-67.07957856784347,11557.042091968058
-32.281539568196706,-67.08903106983601,11557.37739762783
-32.28394034718985,-67.09849564866333,11557.714028606415
-32.286333545714406,-67.10797230432543,11558.050659584998
-32.28871990695357,-67.11745957296357,11558.38795322299
-32.291099876817256,-67.1269585524718,11558.72524686098
-32.293473603942104,-67.13646777899137,11559.063203158377
-32.295840716736514,-67.14598835041635,11559.40248477459
-32.2982027758852,-67.15551843692329,11559.742429050206
-32.30055911252329,-67.16505986833562,11560.08104800701
-32.30291024687901,-67.17461081482992,11560.421654942034
-32.30525677349892,-67.18417200833555,11560.761599217652
-32.3075986180647,-67.19374198499375,11561.102868812084
-32.30993630080459,-67.20332220866328,11561.443475747108
-32.31227034194682,-67.21291121548539,11561.785408000946
-32.31459992398989,-67.22250973738946,11562.128002914189
-32.31692697921009,-67.23211631051673,11562.471923146248
-32.31925054146927,-67.24173239872594,11562.815843378305
-32.32157142826896,-67.25135653815835,11563.159763610363
-32.32388956529082,-67.26098836284925,11563.505009161234
-32.32620621594629,-67.27062823876335,11563.850254712104
-32.32852048841554,-67.28027653186534,11564.196162922382
-32.3308332745184,-67.28993177829643,11564.543396451472
-32.333144722891504,-67.29959470998604,11564.890629980564
-32.33545527944477,-67.30926532693415,11565.239851487875
-32.33776531576981,-67.318942165282,11565.587747676373
-32.340074757548294,-67.32862559099428,11565.93763184309
-32.34238427364509,-67.33831597003568,11566.28884132862
-32.344693938378526,-67.34801147258274,11566.64005081415
-32.34700419765852,-67.35771392845892,11566.991260299683
-32.34931549739499,-67.36742260573484,11567.343795104027
-32.351627391678015,-67.37713604055175,11567.69632990837
-32.35394106960071,-67.3868556967684,11568.051515350342
-32.35625608525315,-67.39658047649071,11568.406700792311
-32.35857377636509,-67.406310013754,11568.76254889369
-32.36089325111671,-67.41604430855826,11569.11972231388
-32.36321540132782,-67.42578336090351,11569.477558393477
-32.365540524271715,-67.43552607289566,11569.836057132483
-32.36787040358806,-67.4452801297932,11570.081903772354
-32.3702056338234,-67.45504187194926,11570.243592667579
-32.372545769067834,-67.46480361410532,11570.358895404339
-32.37489036341144,-67.47456645415545,11570.447691764832
-32.37723926821758,-67.48432709841744,11570.523897596597
-32.37959218621296,-67.49408701075004,11570.596127471923
-32.38194807694113,-67.50384509325919,11570.665044050216
-32.38430746063032,-67.51360134594489,11570.734623287915
-32.38666981705228,-67.52335650073653,11570.803539866209
-32.38903492325207,-67.53310836184593,11570.873781763315
-32.39140255627471,-67.5428583931319,11570.94402366042
-32.39377316203014,-67.55260549670032,11571.016253535747
-32.39614555142524,-67.56234967255124,11571.088483411073
-32.39852069059816,-67.57208872489647,11571.162038605213
-32.400897464774104,-67.58182192180668,11571.236256458758
-32.40327624554468,-67.5915496292465,11571.311799631118
-32.40565718154652,-67.60127074932191,11571.389330781698
-32.40803938095979,-67.61098455010351,11571.46619927287
-32.41042328969441,-67.62068993369722,11571.54571840167
-32.4128086104771,-67.63038690010305,11571.624574871063
-32.41519526898954,-67.64007398546222,11571.705419318676
-32.417582819321815,-67.64975045784539,11571.787589085101
-32.41997185602048,-67.65941631725251,11571.871084170341
-32.42236118999242,-67.66907009982485,11571.955904574394
-32.4247517873758,-67.67871180556241,11572.041387637853
-32.42714297930573,-67.6883403365711,11572.1056656003
-32.4295346914639,-67.69795642478032,11572.153377077579
-32.43192788998845,-67.7075582403666,11572.19313664198
-32.43432093987637,-67.71714322157712,11572.228920249938
-32.43671458431085,-67.72671283227062,11572.26205322027
-32.43910822874532,-67.73626707244713,11572.293198212385
-32.44150217045307,-67.74580594210664,11572.325005863904
-32.443896260797466,-67.75532907528445,11572.356150856018
-32.44629005386857,-67.76483793583932,11572.386633188724
-32.44868414421297,-67.77433252377128,11572.41711552143
-32.45107823455736,-67.7838124731156,11572.447597854138
-32.45347195331015,-67.79327888176637,11572.479405505657
-32.4558658950179,-67.80273174972359,11572.509887838363
-32.4582596137707,-67.81217180891664,11572.54037017107
-32.460652960931895,-67.82159905934553,11572.570852503775
-32.46304630809309,-67.83101313504555,11572.601997495889
-32.465439655254286,-67.84041549987548,11572.633142488003
-32.46783255650556,-67.8498061538353,11572.662962161303
-32.470225383438525,-67.85918436499566,11572.692781834601
-32.47261761582493,-67.86855159721529,11572.723264167309
-32.475009773893014,-67.8779078504942,11572.753746500015
-32.47740148605118,-67.88725385676177,11572.782903513908
-32.47979290093607,-67.89658888408864,11572.812723187208
-32.48218401854768,-67.90591403036886,11572.843205519914
-32.484574467294415,-67.91522929560243,11572.872362533808
-32.486964544449556,-67.92453504575404,11572.900856888295
-32.48935425001309,-67.93383128082371,11572.930013902187
-32.49174321239344,-67.94311946467018,11572.95917091608
-32.49413187750051,-67.95239776747,11572.98700261116
-32.4965198737427,-67.96166875097602,11573.01483430624
-32.498907275438334,-67.97093131729414,11573.04266600132
-32.50129423122405,-67.98018656431847,11573.071160355807
-32.503680666781534,-67.98943449204897,11573.097666732072
-32.506066359155824,-67.99867473452097,11573.124835767745
-32.50845101107364,-68.00790875559325,11573.152667462826
-32.51083514276321,-68.01713618930108,11573.177848520278
-32.513218605587916,-68.02635776757387,11573.204354896545
-32.515601548184385,-68.03557275848223,11573.22887329459
