Latitude,Longitude,Altitude (m)
-48.00706531417191,-168.09139018726611,11473.736768946648
-48.00069635838714,-168.103895206658,11473.952340817452
-47.99432374270362,-168.11639383289065,11474.166548309326
-47.987954054939095,-168.12888606596414,11474.380755801201
-47.98158729509357,-168.1413655127192,11474.596327672005
-47.97521467941005,-168.1538449594743,11474.810535163879
-47.968846455605025,-168.16631801307017,11475.025424845218
-47.96247603586075,-168.17879106666604,11475.239632337094
-47.95610634809623,-168.19125772710274,11475.455886397362
-47.949737392311455,-168.2037179943802,11475.670093889235
-47.943369900486175,-168.21618465481689,11475.884983570575
-47.93700021272165,-168.22862574261677,11476.099873251915
-47.93063125693687,-168.24107322357588,11476.314762933254
-47.924263033131844,-168.25352070453496,11476.531016993522
-47.91789627328631,-168.26594900601646,11476.744542295932
-47.911528049481284,-168.27839009381634,11476.959431977271
-47.90515909369651,-168.29080560897944,11477.174321658611
-47.898791601871224,-168.3032147309833,11477.38921133995
-47.8924233780662,-168.31562385298722,11477.604783210754
-47.886056618220664,-168.32803297499112,11477.818990702628
-47.879689126395384,-168.34044209699502,11478.033198194504
-47.873321634570104,-168.3528384326805,11478.247405686378
-47.86695560670432,-168.3652283752068,11478.462977557183
-47.86058811487904,-168.37761192457393,11478.67786723852
-47.85422135503351,-168.3900018671002,11478.893439109324
-47.84785532716772,-168.40237263014893,11479.1076466012
-47.84148929930194,-168.41474978635682,11479.32253628254
-47.8351240034159,-168.42710136992793,11479.538108153343
-47.828757243570365,-168.43946573981745,11479.752315645217
-47.82239194768433,-168.45182371654775,11479.967205326557
-47.81602591981854,-168.46417530011888,11480.182095007896
-47.809661355912255,-168.4765077042124,11480.39630249977
-47.80329752398571,-168.4888528946243,11480.610509991646
-47.79693149611993,-168.501191691877,11480.825399672985
-47.79056620023389,-168.51350491649293,11481.041653733253
-47.7842016363276,-168.52583092742725,11481.255861225129
-47.777840000340305,-168.53815054520237,11481.470068717003
-47.77147543643401,-168.5504573766591,11481.685640587806
-47.765110140547975,-168.56276420811582,11481.899165890216
-47.75874777258093,-168.57507103957255,11482.115419950485
-47.752384672634136,-168.58735869155169,11482.330309631825
-47.74602450060633,-168.59965273669,11482.543834934235
-47.73965993670004,-168.61194038866913,11482.759406805038
-47.7332961047735,-168.62421525432987,11482.973614296912
-47.7269344687862,-168.6364837268314,11483.187821788788
-47.720572100819155,-168.64876498565133,11483.403393659592
-47.71421192879135,-168.66101427867525,11483.617601151465
-47.70784956082431,-168.6732827511768,11483.83317302227
-47.701487924837004,-168.68551925788233,11484.047380514145
-47.69512702082945,-168.6977749440655,11484.262952384948
-47.6887661168219,-168.7100242370894,11484.477159876824
-47.682406676773844,-168.72225435063575,11484.692731747627
-47.67604504078655,-168.7344844641821,11484.905574860573
-47.66968633271824,-168.74670179141006,11485.121146731377
-47.66332762464993,-168.7589255117972,11485.33535422325
-47.656967452622126,-168.77114923218434,11485.550926094054
-47.65060728059433,-168.7833537730939,11485.76513358593
-47.64424857252602,-168.79553913452585,11485.979341077804
-47.63789059643746,-168.8077436754354,11486.194912948607
-47.6315311563894,-168.81993543002656,11486.409120440483
-47.62517318030084,-168.8321271846177,11486.624010121823
-47.618816668171775,-168.84431254604965,11486.838217613697
-47.61245796010347,-168.85647872800402,11487.053107295036
-47.60610071599466,-168.8686513031176,11487.267996976376
-47.59974420386559,-168.88081109191273,11487.48220446825
-47.593385495797286,-168.8929644875487,11487.69709414959
-47.587031179607465,-168.90513066950305,11487.912666020393
-47.5806746674784,-168.91728406513903,11488.126191322803
-47.574317423369585,-168.92942467445658,11488.341081004142
-47.567963107179764,-168.94155249745577,11488.554606306552
-47.56160805901019,-168.95368032045494,11488.769495987892
-47.55525374282037,-168.9657953571357,11488.984385669231
-47.54890089059005,-168.9779359664533,11489.199275350571
-47.54254437846098,-168.99004460997486,11489.41416503191
-47.5361922582104,-169.00216603981482,11489.62769033432
-47.52983721004083,-169.0142555038588,11489.842580015658
-47.52348582177,-169.0263449679028,11490.057469696998
-47.51713150558018,-169.03845361142436,11490.272359378338
-47.51077792137011,-169.05053668230914,11490.485884680747
-47.50442653309928,-169.06261336003473,11490.701456551551
-47.49807368086895,-169.07468364460112,11490.915664043427
-47.491723024577865,-169.08674753600832,11491.130553724766
-47.48537090432728,-169.0988114274155,11491.344079027176
-47.4790202480362,-169.11086253250429,11491.558968708516
-47.472671055704616,-169.12292642391148,11491.773858389854
-47.466318935454034,-169.13498392215948,11491.98806588173
-47.45996974312245,-169.14702863408905,11492.202273373603
-47.45362055079086,-169.15905416654107,11492.416480865479
-47.447269894499776,-169.17108609215225,11492.631370546818
-47.44092070216819,-169.18311801776346,11492.846260228156
-47.434572973796094,-169.19513076389705,11493.060467720032
-47.428225245424,-169.20714351003065,11493.274675211906
-47.42187751705191,-169.21915625616427,11493.488882703781
-47.41552905670007,-169.23114982282027,11493.70377238512
-47.40918206030773,-169.24314338947627,11493.91729768753
-47.402837991834375,-169.25514334929147,11494.132869558334
-47.39649099544203,-169.26712412962908,11494.347077050208
-47.39014473102943,-169.2790921236483,11494.561284542084
-47.38379846661684,-169.2910856903043,11494.775492033958
-47.377452934183985,-169.30304729116432,11494.989699525833
-47.371108133730885,-169.31500249886514,11495.203224828243
-47.36476260129803,-169.32697049288436,11495.418114509583
-47.358419264804425,-169.33891291426679,11495.633004190922
-47.352074464351325,-169.35086172880838,11495.845847303866
-47.34573259181722,-169.36279136387242,11496.061419174672
-47.339388523343864,-169.37473378525485,11496.274262287616
-47.3330473827895,-169.38666342031885,11496.489151968955
