Latitude,Longitude,Altitude (m)
-43.39225476358172,40.297171589882346,11776.16699671626
-43.38337601962187,40.28982402594791,11776.546096941232
-43.374493025832436,40.282481044503136,11776.926649657487
-43.36560663217934,40.27514539504183,11777.305023636818
-43.356723638389916,40.26780424659293,11777.685576353073
-43.34783639477091,40.26047226312337,11778.065402823686
-43.338947451220065,40.2531402796538,11778.444503048659
-43.33005510780556,40.24582021065737,11778.822877027987
-43.321158514561475,40.23849830866508,11779.202703498602
-43.3122627712833,40.231180989162446,11779.581803723573
-43.303362778175554,40.223869168647425,11779.960177702904
-43.29446533496555,40.21656101412413,11780.340004173517
-43.28556109202822,40.20925652559258,11780.720556889772
-43.276656849090884,40.20195387005689,11781.099657114744
-43.26774920628989,40.194653964015004,11781.478757339715
-43.25883816362523,40.187361389956585,11781.857857564688
-43.2499288208924,40.180069732396106,11782.236957789659
-43.24101607829591,40.17278540681909,11782.616784260272
-43.23209993583575,40.16550383073588,11782.996610730886
-43.22318209344376,40.1582259206444,11783.375710955857
-43.214264251051766,40.150950760046726,11783.75553742647
-43.205341308864284,40.14367926544078,11784.134637651443
-43.196420066608624,40.13641326982244,11784.513737876414
-43.18749202462564,40.129150940195835,11784.893564347029
-43.178565682574494,40.12189227656096,11785.271938326357
-43.16963509069376,40.11463544592196,11785.651764796972
-43.16070364884711,40.107382281274695,11786.030865021943
-43.151768807136804,40.10013828160676,11786.410691492558
-43.142833115460576,40.09289428193883,11786.789065471887
-43.13389572385251,40.085651198768836,11787.16816569686
-43.1249557823467,40.07841361458644,11787.548718413114
-43.116013290943144,40.07118061289371,11787.927818638085
-43.10707164950551,40.063953110188585,11788.306918863058
-43.09812320834053,40.056725607483465,11788.685292842387
-43.089174767175564,40.04950177077007,11789.065119313002
-43.080225476044674,40.042287099036024,11789.444945783614
-43.07127278505013,40.03507242730197,11789.824046008587
-43.06232009405557,40.027859588563786,11790.203146233558
-43.053363153231444,40.020655914804934,11790.582972704171
-43.04440366250956,40.01345407404195,11790.962072929144
-43.03544672168543,40.006254982772774,11791.340446908473
-43.0264846810658,39.99906139049119,11791.720273379087
-43.01751924058251,39.99186871470755,11792.099373604058
