Latitude,Longitude,Altitude (m)
-34.29501783661282,154.53721735835543,11527.202375378609
-34.293829386634506,154.5246453990822,11508.415306277275
-34.29262031918445,154.51212667049202,11489.299696183205
-34.291392106939206,154.4996424889677,11469.988330414295
-34.290146590744456,154.48717593349735,11450.560606377125
-34.28889573609721,154.47471290323784,11431.131513419152
-34.28763991116659,154.4622516355837,11411.699682619572
-34.286377643276055,154.4497928355771,11392.264429517985
-34.28510930059474,154.43733791330243,11372.827807495594
-34.283836539883765,154.42488263850666,11353.388447631598
-34.28255844072028,154.4124319464849,11333.947718846799
-34.28127481901973,154.39998231202642,11314.503567759992
-34.27998585886667,154.38753585025762,11295.056678831577
-34.27869174434567,154.37509150361532,11275.607052061558
-34.277392843625876,154.36264891957845,11256.156056370735
-34.276089340791856,154.35020774562585,11236.702322838308
-34.27477994725162,154.337769744363,11217.247220385076
-34.27346650385087,154.32533421074768,11197.789380090237
-34.272148642420454,154.31290114477994,11178.32811749339
-34.270825442537536,154.3004698414176,11158.864801515341
-34.269498376878666,154.28804030066067,11139.398747695685
-34.268166525021,154.27561322755128,11119.931324955225
-34.26683043921824,154.26318862208947,11100.461848833562
-34.26548993538582,154.25076542671195,11080.989634870291
-34.264145381692884,154.23834399393985,11061.514683065416
-34.26279640997029,154.22592432377314,11042.037677879334
-34.26144357247174,154.21350923638047,11022.557250391244
-34.26008705328181,154.20109344394567,11003.076822903156
-34.25872574789308,154.1886797666373,10983.591604192257
-34.25736112898211,154.17626961453976,10964.105016560556
-34.25599338063346,154.1638601674844,10944.61774446845
-34.25462084608601,154.15145248303438,10925.125681153537
-34.25324499801633,154.1390483237952,10905.63293337822
-34.251866204593526,154.1266427544717,10886.136763300896
-34.25048372947935,154.1142417679222,10866.63922430277
-34.24909794084293,154.10184219145708,10847.138947463036
-34.2477092068534,154.08944402507623,10827.636617242099
-34.24631679117249,154.07704691625867,10808.132233639955
-34.24492106196933,154.064651746307,10788.625112196207
-34.243523123751345,154.05225886774238,10769.114568450452
-34.24212131975741,154.03986775178313,10749.603340244294
-34.24071730674864,154.02747734086606,10730.08937419653
-34.239310532471336,154.01508904507548,10710.574039227962
-34.23790062875636,154.00270321693245,10691.055966417789
-34.23648851602655,153.9903173887894,10671.53515576601
-34.23507382611277,153.9779333232518,10652.011607272625
-34.233656374930455,153.96555066779848,10632.486689858437
-34.23223653064874,153.9531708325138,10612.959034602642
-34.23081484552134,153.9407913497502,10593.428641505241
-34.22939058320997,153.9284131008104,10573.896879487038
-34.227964480052904,153.91603555691273,10554.361695166826
-34.226535799711876,153.90366048066264,10534.825141925812
-34.22510527852515,153.89128663823632,10515.286535303592
-34.22367310057731,153.87891508719702,10495.745190839767
-34.22223871361464,153.86654265485504,10476.201108534337
-34.220803406229116,153.8541726901606,10456.6549728477
-34.219365521659626,153.84180307798724,10437.106099319459
-34.21792653258272,153.82943487589822,10417.556541330814
-34.21648625491384,153.81706826015403,10398.002876579762
-34.215043768230124,153.80470164440985,10378.447842907906
-34.21360036112356,153.7923373200527,10358.891440315247
-34.212155665425016,153.77997317195607,10339.330246499778
-34.21070931296535,153.76761078646487,10319.768368223906
-34.209262224167404,153.7552482247131,10300.20443656683
-34.207814767200325,153.74288707304567,10280.637082607747
-34.20636565347212,153.730527155202,10261.067675267459
-34.20491580340563,153.7181661797951,10241.495530085564
-34.20346484883174,153.70580855333847,10221.921331522464
-34.202013157919566,153.69345057436075,10202.345764038562
-34.20056109883826,153.68109259538303,10182.766089792252
-34.19910867158781,153.66873690779232,10163.185046625138
-34.19765587616822,153.65638016263838,10143.601950076818
-34.19620234441036,153.64402465130823,10124.016115686894
-34.19474826039879,153.63166984502024,10104.428227915765
-34.19329417638722,153.61931609629548,10084.837602303029
-34.1918391719528,153.60696234757071,10065.244238848687
-34.19038564019493,153.5946087751065,10045.648137552738
-34.18893081984509,153.58225573142388,10026.049982875586
-34.18747655174895,153.569903569044,10006.449090356828
-34.18602246773738,153.5575505253614,9986.846144456864
-34.18456856781037,153.5451992442842,9967.241145175696
-34.1831144837988,153.53284725816485,9947.63272359252
-34.181661872463785,153.52049597708765,9928.022933088541
-34.180208524790494,153.5081450485315,9908.409720282554
-34.17875646570918,153.49579306241216,9888.793769634962
-34.17730459071244,153.48344266263766,9869.175081145764
-34.17585326796941,153.47109191034207,9849.555023735762
-34.17440341790292,153.45874133430704,9829.931544023753
-34.17295430417472,153.44639058201145,9810.306010930539
-34.17150555861566,153.4340394771948,9790.67773999572
-34.17005828573314,153.42168925368082,9771.046046758891
-34.168611381019765,153.40933726756148,9751.412300140859
-34.16716631715208,153.3969870440475,9731.775131220818
-34.165722173707245,153.3846357629703,9712.136593379975
-34.16427950293896,153.37228412937205,9692.495317697525
-34.1628384889318,153.35993214325268,9672.849935252667
-34.16139857943205,153.3475805096544,9653.203868347407
-34.15996014260885,153.33522852353502,9633.553694679738
-34.15852354663135,153.32287653741568,9613.90009871006
-34.15708915966868,153.31052278869092,9594.24513381958
-34.15565569312885,153.29816939248724,9574.58606216669
-34.15422443560385,153.28581511498086,9554.925621592998
-34.15279520300911,153.27346118999554,9535.261074256898
-34.151367811260066,153.26110638370756,9515.594473539591
-34.14994207627214,153.2487508723774,9495.925134980678
-34.14851965480646,153.23639465600507,9476.252374119758
-34.14709925827104,153.2240377345906,9456.576190956832
-34.14568070258131,153.21168151821828,9436.8979544127
-34.144264355906415,153.19932318671948,9417.216295566559
-34.14285132275376,153.18696520774176,9397.531214418412
-34.141440130446796,153.17460511363757,9377.844079889059
-34.14003188349294,153.1622451957939,9358.1535230577
-34.13862658189218,153.14988386786592,9338.459543924331
-34.137223857475405,153.13752306871956,9318.762826949358
-34.13582407841172,153.1251605069678,9299.063372132778
-34.13442724470116,153.112797592695,9279.359126093388
-34.13303427676654,153.10043291581675,9259.653511133194
-34.13164314967761,153.08806788641743,9239.942420489788
-34.13025588836463,153.07570091815217,9220.229960925579
-34.128963430604756,153.06237685515492,9192.167768923044
-34.127783632601194,153.04859328093,9155.88383857727
-34.12668446363891,153.03479419577758,9113.497259291411
-34.125624320605276,153.021177540284,9067.05730550766
-34.124570436447,153.00777662769133,9018.070474569799
-34.123504402707155,152.99455461954673,8967.531971901655
-34.12241830374928,152.98145916646982,8916.062603087426
-34.12131287591165,152.96844303063588,8864.036767966747
-34.12019051229365,152.95547148871856,8811.674178328514
-34.119055078671245,152.94252092180548,8759.106250569821
-34.11792627209333,152.92956436203406,8706.520526840686
-34.11680519706732,152.91660128062267,8653.914269299508
-34.11569093317036,152.90363097252913,8601.288846867084
-34.11457096265177,152.8907865144611,8549.82563819647
-34.11344344466583,152.87799775472374,8499.508216238022
-34.112313165411365,152.8652038834307,8450.03541841507
-34.111186383763716,152.85237617011398,8401.115664596558
-34.110066965498824,152.83951373347088,8352.53677205801
-34.108958040054375,152.8266222138387,8304.15705749631
-34.107861264191484,152.81370954294172,8255.886856598854
-34.10677553340275,152.80078488632805,8207.674150375127
-34.105701584026434,152.78785265051113,8159.488138107062
-34.104637207047716,152.77491706574395,8111.310339363814
-34.1035805616209,152.76198430114542,8063.114060189724
-34.10253256816883,152.74905435671553,8014.899300584793
-34.101491201761256,152.7361263511516,7966.666745009423
-34.100458119159285,152.72320275210114,7918.416393463612
-34.099432584024655,152.71028549843012,7870.14756148696
-34.09841478044193,152.69737247501206,7821.861618000269
-34.09740489249567,152.68446791209993,7773.556509622335
-34.09640199976304,152.67157022334885,7725.232920813561
-34.09540720675145,152.65868064258262,7676.892904955149
-34.09442069754548,152.6458012849277,7628.535093126297
-34.093441551722265,152.632931797863,7580.157431945801
-34.09246921702811,152.62007288643073,7531.76402817607
-34.09150461388586,152.60722596071514,7483.352828435898
-34.09054829454922,152.59439207827953,7434.922463804483
-34.08959933859535,152.58157282546875,7386.477041044235
-34.0886573778551,152.568766968459,7338.011768932342
-34.0877235168359,152.55597750367943,7289.529385310411
-34.08679683511489,152.54320319730633,7241.029890178442
-34.08587825311492,152.5304459882056,7192.511914615631
-34.08496666632858,152.51770763898264,7143.978196463585
-34.08406354743242,152.504988325898,7095.425313420296
-34.08316668741161,152.49228769643062,7046.85600332737
-34.08227774302728,152.47960927579123,6998.270266184807
-34.081396898363984,152.4669507725929,6949.666733071805
-34.080523232998885,152.45431535952528,6901.046088448763
-34.07965693101655,152.44170286032787,6852.409016776085
-34.07879799241698,152.4291145088244,6803.754833593369
-34.077946417200174,152.4165518913598,6755.082854440212
-34.07710220536614,152.4040135978497,6706.39513269782
-34.076265725084006,152.3915031535049,6657.690299445391
-34.07543660818464,152.37902020580435,6608.968354682923
-34.074614486498895,152.36656528352967,6560.230667331219
-34.073800464534195,152.3541399730257,6511.476552929878
-34.07299380595226,152.34174533185566,6462.7053270185
-34.07219414258395,152.32938047871687,6413.917674057484
-34.071402210767545,152.3170491150807,6365.1142785072325
-34.07061745824934,152.30475018338387,6316.2937714469435
-34.069840069113894,152.2924833311053,6267.45820625782
-34.069069859276645,152.2802533172796,6218.605529558658
-34.06830738099131,152.26805714547757,6169.737794730663
-34.067551897919586,152.25589834091,6120.853632853031
-34.06680304189236,152.24377566975312,6071.954412846565
-34.06606283783988,152.2316924809572,6023.038081330061
-34.065329260831895,152.21964665939575,5974.108060605526
-34.064603783544946,152.2076413777585,5925.160928370953
-34.06388456513335,152.1956773410876,5876.199422467947
-34.06317326235822,152.18375366808033,5827.222173975706
-34.06246840254302,152.17187300264484,5778.22952512443
-34.06177164244885,152.16003534478108,5729.222160374522
-34.06108206165289,152.14824157579176,5680.198710805178
-34.06039984423968,152.13649328202177,5631.161914258003
