Latitude,Longitude,Altitude (m)
-21.46507820142221,-35.954823489982445,10370.09530041218
-21.469556009517362,-35.96488124325745,10370.109852576257
-21.474034035066285,-35.97493542678862,10370.124404740336
-21.478511625707664,-35.984989610319786,10370.138956904413
-21.482990086164136,-35.99504557872287,10370.154721748831
-21.487467676805515,-36.005096192510194,10370.169273912908
-21.49194548490067,-36.01514769873348,10370.183826076985
-21.496423510449592,-36.02519920495676,10370.198378241064
-21.50090110109097,-36.035248033872165,10370.21414308548
-21.50537934409367,-36.045296862787566,10370.2299079299
-21.509857369642596,-36.055344799267004,10370.244460093976
-21.514334960283975,-36.06539095087452,10370.259012258055
-21.518813203286673,-36.075436210046085,10370.273564422132
-21.523291228835596,-36.08548146921765,10370.28932926655
-21.527769254384523,-36.0955267283892,10370.303881430627
-21.532247279933447,-36.105570202688845,10370.319646275046
-21.536725305482374,-36.1156109996806,10370.335411119462
-21.541203331031298,-36.12565358154428,10370.35117596388
-21.545681574033996,-36.135691701228154,10370.366940808299
-21.550159817036697,-36.145732498219914,10370.381492972376
-21.554637407678076,-36.15577061790379,10370.397257816794
-21.559115650680774,-36.165809630023624,10370.41302266121
-21.56359389368347,-36.17584596483558,10370.428787505629
-21.568071701778624,-36.18587872990369,10370.443339669706
-21.572549944781322,-36.19591506471564,10370.459104514124
-21.577027752876475,-36.205948722219716,10370.47486935854
-21.581505995879173,-36.21598237972379,10370.490634202959
-21.58598423888187,-36.226014252355945,10370.505186367036
-21.59046248188457,-36.23604523255214,10370.520951211454
-21.594940507433492,-36.24607442787641,10370.536716055873
-21.59941853298242,-36.25610273076472,10370.553693580629
-21.60389699343889,-36.26613371096091,10370.569458425047
-21.608375018987815,-36.27615933654133,10370.585223269465
-21.612852392175423,-36.286184962121766,10370.600988113882
-21.617331070085665,-36.29621058770219,10370.6167529583
-21.621809095634593,-36.3062344284107,10370.632517802716
-21.626287121183516,-36.31626005399113,10370.648282647135
-21.630765364186214,-36.326282109827716,10370.665260171892
-21.63524360718891,-36.33630238079238,10370.681025016309
-21.639721415284065,-36.346321759321086,10370.696789860727
-21.644199875740536,-36.35634113784979,10370.713767385485
-21.64867768383569,-36.366361408814456,10370.729532229901
-21.65315614429216,-36.3763798949072,10370.74650975466
-21.657634169841085,-36.38639570369206,10370.762274599078
-21.66211219539001,-36.396411512476924,10370.779252123835
-21.66659011221205,-36.406426428825824,10370.795016968252
-21.67106857266852,-36.41644045273877,10370.81199449301
-21.67554648949056,-36.42645358421575,10370.827759337428
-21.680024406312597,-36.43646493082081,10370.844736862184
-21.684502758042182,-36.44647538498991,10370.861714386941
-21.688980674864222,-36.45648673159497,10370.87747923136
-21.69345837423249,-36.46649540089215,10370.894456756118
-21.697936399781412,-36.47650407018933,10370.911434280873
