Latitude,Longitude,Altitude (m)
-47.994941533610685,-168.5354654183391,11446.61291583538
-47.98855501031196,-168.54850106994442,11446.82916989565
-47.98216995097274,-168.56153032839055,11447.044741766453
-47.975784891633516,-168.57454680051828,11447.258949258327
-47.969398368334794,-168.587563272646,11447.475203318596
-47.96301404097532,-168.60057335161454,11447.690092999936
-47.95662971361584,-168.6135962169015,11447.90566487074
-47.95024465427661,-168.62658711639241,11448.121236741543
-47.94386032691713,-168.63960358852017,11448.336808612346
-47.93747526757791,-168.6526008811703,11448.551698293686
-47.93109094021843,-168.66559817382043,11448.76727016449
-47.924706612858955,-168.67858268015218,11448.983524224757
-47.918323017479224,-168.69156718648392,11449.197731716633
-47.9119364941805,-168.70455169281567,11449.413303587437
-47.90555436276027,-168.71753619914742,11449.63023983717
-47.89916783946155,-168.73050152600155,11449.84512951851
-47.89278497606156,-168.7434796391741,11450.060701389313
-47.88640357662108,-168.75643217970986,11450.275591070651
-47.88001778530211,-168.769397506564,11450.491162941456
-47.87363565388187,-168.78236922657734,11450.708099191188
-47.86725059454265,-168.79530258763552,11450.923671061992
-47.860866999162916,-168.80826152133045,11451.138560743331
-47.85448413576293,-168.82120127554782,11451.354132614135
-47.8481005403832,-168.83412824344677,11451.570386674404
-47.841719140942715,-168.84708717714173,11451.784594166278
-47.83533627754274,-168.86001414504068,11452.001530416012
-47.82895341414275,-168.87291554030284,11452.217784476281
-47.82257201470227,-168.8858616876794,11452.432674157619
-47.81618768734279,-168.89875668978237,11452.648928217888
-47.8098062879023,-168.91168365768132,11452.865182278156
-47.80342342450232,-168.92459783926188,11453.079389770031
-47.797040561102335,-168.93749923452404,11453.294961640835
-47.79065769770235,-168.9504006297862,11453.511897890568
-47.78427703024161,-168.9633020250484,11453.726787571906
-47.77789489882138,-168.97619063399216,11453.943041632176
-47.771513499380895,-168.9890792429359,11454.157931313515
-47.765132831920155,-169.00196145872047,11454.374185373783
-47.75875143247967,-169.01483088818665,11454.589757244587
-47.75236930105943,-169.02771310397122,11454.806011304856
-47.74599082953794,-169.0405953197558,11455.022265365124
-47.73960796613795,-169.05344556974438,11455.238519425391
-47.73322876263671,-169.06630221289217,11455.45340910673
-47.726848095175974,-169.07916524919912,11455.670345356464
-47.72046815969498,-169.0920218923469,11455.885235037804
-47.71408822421399,-169.1048721423355,11456.101489098071
-47.70770609279376,-169.11770321284646,11456.317060968875
-47.70132835325201,-169.13054706967586,11456.534679408072
-47.69494988173051,-169.14339092650522,11456.749569089412
-47.68856848229002,-169.15622839017541,11456.965140960216
-47.682187814829284,-169.1690402812088,11457.182077209949
-47.67580934330779,-169.1818713517198,11457.396966891289
-47.66943160376604,-169.19468963591237,11457.613220951556
-47.66305386422429,-169.20749513378655,11457.828792822362
-47.656675392702795,-169.22031341797916,11458.04504688263
-47.65029765316105,-169.23311252269414,11458.261300942897
-47.643917717680054,-169.24591162740913,11458.476872813702
-47.63753924615856,-169.2587171252833,11458.69312687397
-47.631162970576305,-169.27150344367993,11458.910063123703
-47.62478523103456,-169.28427697575813,11459.126317183971
-47.618406759513064,-169.29707608047312,11459.34257124424
-47.61202975195106,-169.30984321939212,11459.558143115044
-47.60565274438906,-169.3226295377887,11459.775079364776
-47.599276468806806,-169.33539028354852,11459.991333425045
-47.592899461244805,-169.34817020878592,11460.206905295849
-47.58652318566256,-169.36091816822733,11460.422477166652
-47.58014764206005,-169.3736789139871,11460.639413416386
-47.5737713664778,-169.38643326658772,11460.855667476653
-47.56739875079428,-169.39917483286993,11461.071239347457
-47.56102027927279,-169.41192279231134,11461.28817559719
-47.554645467650026,-169.42465796543433,11461.50306527853
-47.54827138800702,-169.43739313855735,11461.720683717727
-47.541895844404515,-169.45012191852118,11461.936937777997
-47.535521764761505,-169.46285069848497,11462.1525096488
-47.529146221158996,-169.4755666921304,11462.370128087998
-47.522773605475486,-169.4882826857758,11462.585017769337
-47.516399525832476,-169.50099228626203,11462.801271829605
-47.51002691014896,-169.51370827990743,11463.017525889873
-47.50365429446545,-169.52641148723444,11463.235144329072
-47.49728021482244,-169.5390955150839,11463.450716199875
-47.490906867159175,-169.5518051155701,11463.668334639073
-47.484534983455404,-169.5644955365787,11463.883224320412
-47.478162367771894,-169.57717956442815,11464.100160570144
-47.47178975208838,-169.58986359227757,11464.315732440948
-47.46541860036436,-169.6025284406494,11464.533350880145
-47.45904744864034,-169.61519968218042,11464.74892275095
-47.45267483295682,-169.62787731687064,11464.965859000682
-47.44630441321255,-169.64054216524246,11465.181430871486
-47.43993545742778,-169.6531878341367,11465.398367121219
-47.433565769663254,-169.66583989619014,11465.613938992023
-47.42719534991898,-169.67848556508437,11465.83155743122
-47.42082493017471,-169.6911504134562,11466.04781149149
-47.41445377845069,-169.70378329603204,11466.264065551757
-47.408084090686174,-169.71642896492625,11466.48100180149
-47.40171586688114,-169.7290554543429,11466.69725586176
-47.39534617911662,-169.74168194375954,11466.912827732564
-47.38897941927109,-169.75430204001697,11467.130446171761
-47.38260973150656,-169.76690934995602,11467.346700232029
-47.37624297166103,-169.77951665989505,11467.563636481762
-47.369874747856,-169.7921303629933,11467.779208352566
-47.36350798801047,-169.80473767293236,11467.996144602299
-47.357141228164934,-169.8173385897122,11468.212398662567
-47.3507744683194,-169.82993950649205,11468.428652722836
-47.344407708473874,-169.8425276369535,11468.645588972568
-47.33804241258783,-169.85510937425573,11468.862525222301
-47.33167638472205,-169.86768471839878,11469.078097093105
-47.32530889289677,-169.88027284886024,11469.295033342838
-47.31894506097023,-169.8928354066849,11469.511969592571
-47.31257976508419,-169.90539796450955,11469.728905842305
-47.306217397117145,-169.9179669154934,11469.945842092036
-47.2998521012311,-169.93052308015885,11470.16141396284
-47.293487537324815,-169.94308563798353,11470.37766802311
-47.28712443737802,-169.9556290163306,11470.59596865177
-47.280762069410976,-169.96816600151843,11470.811540522574
-47.274396773524934,-169.98071577302468,11471.029158961774
-47.268035869517384,-169.99325275821255,11471.245413022041
-47.26167350155034,-170.00578335024122,11471.461667082309
-47.25531113358329,-170.01831394226988,11471.677921142578
-47.24894876561625,-170.03081896166177,11471.895539581776
-47.2425878616087,-170.043336767372,11472.111793642043
-47.23622695760115,-170.05585457308229,11472.32941208124
-47.22986678557334,-170.06836598563336,11472.544983952046
-47.22350661354554,-170.08086461186602,11472.761238012314
-47.21714570953799,-170.0933696312579,11472.978174262047
-47.21078773344943,-170.10586825749058,11473.19511051178
-47.20442829340137,-170.11835409740485,11473.412728950978
-47.19806885335331,-170.13082715100074,11473.628983011246
-47.1917116092445,-170.143312990915,11473.845237071513
-47.185352901176195,-170.15577965135168,11474.062173321247
-47.17899565706738,-170.16825909810677,11474.28047394991
-47.17263841295857,-170.18072575854345,11474.496045820713
-47.1662819008295,-170.19317963266172,11474.712982070447
-47.15992538870044,-170.20563350678,11474.929918320178
-47.15356887657138,-170.2180873808983,11475.145490190982
-47.1472138284018,-170.2305412550166,11475.362426440715
-47.140855852313244,-170.24297594965728,11475.579362690449
-47.13450080414368,-170.25542343061636,11475.796298940182
-47.1281472199336,-170.26785173209785,11476.01255300045
-47.121790707804536,-170.28027364042015,11476.22880706072
-47.11543931953371,-170.29270833506084,11476.44710768938
-47.10908646730338,-170.30511745706474,11476.664043939114
-47.1027328830933,-170.3175265790686,11476.879615809918
-47.09638076284273,-170.3299484873909,11477.097916438579
-47.09002717863265,-170.34234482307642,11477.314852688312
-47.08367505838207,-170.35475394508032,11477.53110674858
-47.07732440209099,-170.3671374944474,11477.74872518778
-47.07097301382016,-170.3795338301329,11477.96566143751
-47.06462162554933,-170.39192377265923,11478.18055111885
-47.05827170123799,-170.4043137151855,11478.398851747512
-47.051921776926655,-170.41667808507503,11478.615105807781
-47.04557258459507,-170.42906163444212,11478.832042057515
-47.03922485622298,-170.44141321801325,11479.048978307246
-47.032874199931896,-170.45377758790275,11479.265232367516
-47.0265264715598,-170.46614195779225,11479.482850806713
-47.02017874318771,-170.47849354136338,11479.70046924591
-47.01383028283587,-170.49083873177528,11479.916723306178
-47.00748401842327,-170.5031839221872,11480.132977366447
-47.001137022030925,-170.5155291125991,11480.34991361618
-46.994792221577825,-170.5278615166926,11480.566849865912
-46.98844449320573,-170.54018113446773,11480.783786115646
-46.982101156712126,-170.55250075224285,11481.001404554843
-46.975756356259026,-170.56481397685877,11481.217658615113
-46.96941155580593,-170.5771463809523,11481.434594864844
-46.96306529139333,-170.58944681924982,11481.652213304043
-46.95672341885921,-170.60175365070654,11481.867785174847
-46.950381546325104,-170.61404769584487,11482.086085803508
-46.944036745872005,-170.6263417409832,11482.301657674312
