Latitude,Longitude,Altitude (m)
-21.72971472881709,-36.55817719726365,10325.543461303712
-21.734198021661324,-36.56797817794834,10325.469875679017
-21.73868022706672,-36.577776478816936,10325.396290054323
-21.74316134503328,-36.58757477968554,10325.322704429627
-21.747640940585462,-36.59736772092198,10325.24972196579
-21.75211901372327,-36.60716512851855,10325.176739501954
-21.75659599942224,-36.61695717648296,10325.103153877259
-21.76107157145072,-36.62674922444737,10325.031980895998
-21.765545294833178,-36.63653948586773,10324.958395271302
-21.770018039520675,-36.646328854016055,10324.886015968323
-21.774489044306033,-36.65611732889236,10324.814239826203
-21.778958961652553,-36.66590491049663,10324.738844718933
-21.7834273565847,-36.67569159882887,10324.66827489853
-21.787894120358587,-36.68547471407301,10324.595895595552
-21.79235947046198,-36.6952596158612,10324.522913131716
-21.79682351563877,-36.705041837833306,10324.450533828736
-21.801285929657304,-36.714824059805416,10324.379360847473
-21.80574671251758,-36.72460181541739,10324.306378383637
-21.810206407939013,-36.73437957102936,10324.235205402376
-21.81466414597054,-36.74415732664133,10324.164032421113
-21.819120470331573,-36.75393240243722,10324.091653118134
-21.823575272278234,-36.763705691689054,10324.019876976014
-21.828028660554406,-36.77347987421292,10323.949910316469
-21.8324805264162,-36.78325227019272,10323.878134174347
-21.836930543631972,-36.79302109308442,10323.806358032227
-21.84137903843337,-36.802791702520175,10323.735185050966
-21.84582590207651,-36.81255695232376,10323.66521839142
-21.85027146079304,-36.82232488194343,10323.5934422493
-21.854715170863546,-36.83208923847499,10323.524078750612
-21.85915714103191,-36.841852701734524,10323.452905769349
-21.863597806273667,-36.85161795153811,10323.381732788086
-21.868036405381634,-36.86137605516548,10323.311766128541
-21.87247391705076,-36.871136838608926,10323.240593147279
-21.87690936258609,-36.880895835508326,10323.171832809448
-21.881343285707047,-36.89065215259164,10323.100659828187
-21.88577514269421,-36.90040846967495,10323.030693168641
-21.890205586010886,-36.91016300021421,10322.961329669954
-21.89463483314484,-36.91991485093739,10322.891966171266
-21.899061361681692,-36.92966759493259,10322.82199951172
-21.90348658529194,-36.93941676583969,10322.75323917389
-21.907910286487812,-36.94916683001881,10322.683272514345
-21.91233203029378,-36.95891510765387,10322.614512176515
-21.916751925453717,-36.96865802565678,10322.545751838685
-21.921170189455395,-36.97840451674779,10322.476991500855
-21.925586604811052,-36.988147434750694,10322.40702484131
-21.93000117152068,-36.99788856620954,10322.339470825196
-21.934413998328168,-37.00762791112433,10322.270710487366
-21.938825193977397,-37.01736725603912,10322.201950149536
-21.943234214748948,-37.02710570768189,10322.134396133424
-21.947641495618356,-37.036842372780605,10322.065635795594
-21.952046819097855,-37.046575464791204,10321.99868494034
-21.956450946394632,-37.0563085568018,10321.930527763367
-21.96085224635043,-37.06604254208443,10321.862973747255
-21.965252350123503,-37.07577295427895,10321.794816570282
-21.969650387762783,-37.08549979338536,10321.729072036744
-21.974046468012155,-37.09522931230785,10321.660311698914
-21.97844048212773,-37.10495525814223,10321.593964004518
