Latitude,Longitude,Altitude (m)
-38.171808069981665,131.25498354206218,11998.311967849731
-38.1602734328548,131.25160449223503,11998.61209487915
-38.148731278857866,131.24815577127742,11998.912948608398
-38.137196641731,131.24474188588505,11999.214529037476
-38.12564697086399,131.2412757471448,11999.515382766724
-38.1141198506072,131.23787927953506,11999.815509796143
-38.10257769661026,131.23439572301223,12000.118543624878
-38.09104681791844,131.23103409096768,12000.418670654297
-38.07950842235654,131.22756795222745,12000.720251083374
-38.06797002679463,131.22411923126984,12001.021104812622
-38.05643163123273,131.2207401814427,12001.3226852417
-38.044893235670834,131.21732629605032,12001.622812271118
-38.03336235697901,131.21391241065794,12001.924392700195
-38.02182771985215,131.21049852526556,12002.225973129272
-38.01029308272528,131.2070846398732,12002.528280258179
-37.99875844559842,131.20363591891558,12002.829133987427
-37.987231325341625,131.2002220335232,12003.131441116333
-37.97569668821476,131.19684298369606,12003.432294845581
-37.964169567957974,131.19342909830365,12003.733875274658
-37.95263493083111,131.19001521291128,12004.035455703735
-37.94110405213928,131.18661874530153,12004.337036132812
-37.92957317344746,131.18318744212652,12004.63861656189
-37.918046053190665,131.17980839229938,12004.940923690796
-37.9065114160638,131.17642934247223,12005.243230819702
-37.89498429580701,131.17301545707986,12005.543357849121
-37.883460933985255,131.16967124281794,12005.844938278198
-37.87193381372847,131.16622252186033,12006.147245407104
-37.86040293503664,131.16282605425056,12006.45027923584
-37.848875814779845,131.15942958664078,12006.752586364746
-37.83735245295809,131.15603311903104,12007.053440093994
-37.82582909113634,131.1526889047691,12007.355020523071
-37.81430948774962,131.14925760159412,12007.657327651978
-37.8027898843629,131.14589596954957,12007.959634780884
-37.791262764106115,131.14256917307026,12008.261215209961
-37.77974316071939,131.1391727054605,12008.563522338867
-37.76821979889764,131.1357414022855,12008.866556167603
-37.75670019551092,131.13237977024096,12009.168863296509
-37.74517683368917,131.1290007204138,12009.468990325928
-37.73365347186741,131.12562167058667,12009.772024154663
-37.72213762691573,131.12224262075952,12010.075057983398
-37.710618023529015,131.11884615314975,12010.376638412476
-37.699109695447405,131.11550193888783,12010.679672241211
-37.68758257519062,131.11215772462592,12010.981979370117
-37.67607048867397,131.10874383923354,12011.284286499023
-37.66454712685221,131.1053996249716,12011.587320327759
-37.65303879877061,131.1020728284923,12011.888174057007
-37.64152671225396,131.09867636088254,12012.191207885742
-37.63000710886725,131.09533214662062,12012.494241714478
-37.6184950223506,131.09197051457608,12012.796548843384
-37.606982935833955,131.08864371809676,12013.100309371948
-37.595474607752344,131.08524725048701,12013.402616500854
-37.583962521235705,131.08190303622507,12013.70492362976
-37.57244291784898,131.07854140418056,12014.007230758667
-37.56093458976738,131.07523202548384,12014.310264587402
-37.54942250325073,131.0718529756567,12014.613298416138
-37.537917933604156,131.06850876139478,12014.915605545044
-37.52641712239262,131.06512971156764,12015.21791267395
