Latitude,Longitude,Altitude (m)
-47.950260025851314,-168.4663234016095,11466.12558109045
-47.943900585803256,-168.47966592485633,11466.304996919633
-47.93754334169444,-168.49301484126238,11466.48100180149
-47.93118609758563,-168.50634457819083,11466.660417630672
-47.92482665753758,-168.51970628091527,11466.83915127039
-47.918471609368005,-168.53304880416212,11467.016520531177
-47.912112169319954,-168.54638493424977,11467.195254170894
-47.90575565719089,-168.55970827801903,11467.372623431682
-47.899396949122576,-168.57303801494749,11467.5513570714
-47.89304116897326,-168.58636135871674,11467.729408521653
-47.886684656844196,-168.5996974888044,11467.907459971904
-47.88032960867463,-168.61300165309603,11468.085511422158
-47.87397163258607,-168.6263122105469,11468.26356287241
-47.867613656497504,-168.63962916115696,11468.438885564803
-47.86125860832794,-168.6529397186078,11468.621030151844
-47.85490209619887,-168.66623748974027,11468.797717223168
-47.8485470480293,-168.67954804719113,11468.975086483955
-47.842191999859736,-168.69283942516438,11469.153820123673
-47.83583695169016,-168.70614998261524,11469.331871573924
-47.8294804395611,-168.71944136058852,11469.507876455784
-47.82312539139153,-168.73271355908417,11469.685927906035
-47.81677034322196,-168.74599854389822,11469.864661545753
-47.81041749099163,-168.7592899218715,11470.042712996006
-47.80406171084232,-168.77257490668555,11470.218717877864
-47.797706662672745,-168.78584071202204,11470.398133707047
-47.79135161450318,-168.79913208999528,11470.574820778369
-47.7849994942526,-168.81237871585415,11470.752190039158
-47.77864591004253,-168.82565730750903,11470.929559299946
-47.77229232583245,-168.8389103265271,11471.105564181804
-47.765935813703386,-168.85216334554516,11471.284297821521
-47.7595851574123,-168.86541636456323,11471.460984892845
-47.75323303716172,-168.87868216989972,11471.636307585239
-47.74687945295165,-168.8919224025994,11471.814359035492
-47.74052733270107,-168.90515624213987,11471.991046106816
-47.734175212450495,-168.91841565431713,11472.169097557067
-47.727822360220166,-168.9316558870168,11472.34714900732
-47.72147097194934,-168.94488972655728,11472.523153889179
-47.71511592377976,-168.95811717293856,11472.699158771038
-47.70876819540767,-168.97134461931984,11472.877892410756
