Latitude,Longitude,Altitude (m)
-47.81292525360727,-167.13312594819246,11503.845200965405
-47.80651677091612,-167.1457780102459,11504.017112710475
-47.80010828822496,-167.15839171334412,11504.18493131876
-47.79370053751356,-167.17103738223835,11504.353432116508
-47.787294250761654,-167.1836574784958,11504.52534386158
-47.78088723203,-167.19627757475325,11504.694526848793
-47.77447948131859,-167.20892324364746,11504.863709836007
-47.76807319456668,-167.2215497330641,11505.033575012683
-47.761663979895786,-167.23415064984397,11505.202757999898
-47.75525696116413,-167.2467643529422,11505.371258797646
-47.74885360233121,-167.25939084235884,11505.539759595395
-47.742445851619806,-167.27199815229787,11505.708942582607
-47.736041028827394,-167.28460546223693,11505.87812556982
-47.72963327811599,-167.29719998585756,11506.045944178104
-47.72322699136408,-167.30980729579662,11506.215127165317
-47.716821436591914,-167.32236985362127,11506.38431015253
-47.710415881819756,-167.33497716356032,11506.552128760815
-47.70401252298684,-167.34756529402176,11506.721311748028
-47.69760477227543,-167.3601406381648,11506.889812545776
-47.69120141344251,-167.37271598230785,11507.054902396201
-47.68479878658935,-167.38529132645093,11507.224085383416
-47.678391035877944,-167.39785388427558,11507.393950560092
-47.67198548110578,-167.41042283525942,11507.560404789449
-47.66558212227286,-167.42298539308408,11507.728223397731
-47.65917876343995,-167.43554795090873,11507.896042006016
-47.65277394064753,-167.4480913292558,11508.064542803764
-47.64637204577411,-167.46065388708044,11508.231679222583
-47.63996868694119,-167.4732036585867,11508.398133451938
-47.633565328108276,-167.48574703693376,11508.564587681294
-47.62716050531586,-167.49829041528082,11508.73445285797
-47.62075861044244,-167.5108146141503,11508.900907087325
-47.614356715569016,-167.52334520617896,11509.06736131668
-47.60795482069559,-167.53589497768522,11509.2344977355
-47.60155292582217,-167.5484127833955,11509.40163415432
-47.595151762928495,-167.56091780278734,11509.56877057314
-47.58874767211583,-167.57342921533842,11509.736589181422
-47.582348705161394,-167.5859598073671,11509.902361221313
-47.57594607830823,-167.59847761307736,11510.068133261204
-47.569546379374046,-167.61097623931002,11510.235269680023
-47.56314594846012,-167.6234812587019,11510.401041719913
-47.5567440535867,-167.63597349177536,11510.568860328198
-47.55034362267277,-167.64848490432644,11510.733950178623
-47.54394319175884,-167.66096435108153,11510.900404407977
-47.537545688763906,-167.6734501909958,11511.065494258404
-47.53114525784998,-167.68593603091006,11511.231266298293
-47.52474482693605,-167.69842826398354,11511.397038338184
-47.518347323941114,-167.71089492442022,11511.563492567539
-47.511946893027186,-167.7233679780161,11511.728582417965
-47.505550122012004,-167.7358346384528,11511.89367226839
-47.49915115505757,-167.74830769204866,11512.060126497745
-47.49275584800188,-167.76075517300774,11512.225216348172
-47.48635688104744,-167.77322822660363,11512.390306198597
-47.479959378052506,-167.78567570756272,11512.556760427951
-47.47356041109808,-167.798129581681,11512.721850278378
-47.46716437206263,-167.81057066948088,11512.884211370945
-47.4607683330272,-167.82301815043996,11513.051347789764
-47.4543730259715,-167.83545284508065,11513.215755450725
-47.44797771891581,-167.84790032603973,11513.380163111686
-47.44158021592087,-167.86032862752123,11513.544570772649
