Latitude,Longitude,Altitude (m)
-34.26922961340774,154.51796794478634,11623.712660915851
-34.26792831958854,154.5062332230779,11623.84544623375
-34.26662628943107,154.49449920641166,11623.963173422813
-34.265322418427914,154.48276589478755,11624.071318166256
-34.264016522494494,154.47103399324777,11624.168511543274
-34.26308892035064,154.4597251170039,11613.998798897266
-34.26233490995548,154.44827593737023,11598.272636711597
-34.261578690545484,154.4364446248859,11580.52320957899
-34.260745523785594,154.42423999257795,11562.226898585559
-34.25981976248743,154.4117600413066,11543.887466586828
-34.25881484482454,154.39909959924228,11525.657548252344
-34.25774862700013,154.38632881808,11507.5788956666
-34.256637492540854,154.37349564068654,11489.653562210799
-34.25549543187396,154.3606303838748,11471.880178964138
-34.25433164922791,154.3477436232772,11454.2505324018
-34.25315277164719,154.334849812258,11436.761200221777
-34.25196174448491,154.32195141846478,11419.406706740856
-34.2507613290096,154.30905231962936,11402.181576275825
-34.249553918320665,154.29615427835722,11385.08307098508
-34.24834043284095,154.28325412195858,11368.108453027011
-34.247120320316746,154.2703546706021,11351.254984560013
-34.245895237509174,154.25745803941425,11334.520612202883
-34.24466518441824,154.2445599981421,11317.902598114015
-34.2434303451285,154.2316630144332,11301.404364595413
-34.2421905355554,154.2187670882875,11285.018382582664
-34.24094649203721,154.20587045709968,11268.743967615366
-34.23969766232022,154.192974530954,11252.585226455927
-34.23844478274271,154.18008001489264,11236.538052341939
-34.23718748513554,154.16718479378912,11220.600391892196
-34.235925033160434,154.15428922016451,11204.774982948304
-34.23465981991679,154.14139611418747,11189.057034287453
-34.23338945230522,154.12850336073151,11173.44928375125
-34.232115034833114,154.11561060727556,11157.947624577284
-34.230836567500496,154.10272032146716,11142.556163527966
-34.22955405030736,154.0898289780955,11127.270793840886
-34.228266930999986,154.07693833976603,11112.092199976445
-34.22697705042408,154.06404999282358,11097.020381934643
-34.22568275181852,154.05116129336002,11082.05054849267
-34.22438403518329,154.0382734751992,11067.186121952534
-34.22308218911039,154.02538741964375,11052.42504893303
-34.2217755568387,154.0125025979121,11037.765960513354
-34.22046634738303,153.9996190100042,11023.209541153909
-34.21915290398228,153.98673683218064,11008.762635458708
-34.21783596297471,153.9738569457441,10994.44988400221
-34.21651497210662,153.96097688304704,10980.369849082232
-34.21519048363172,153.9480984066948,10966.309663513899
-34.21386304980371,153.93522116416636,10952.266589455605
-34.21253138203061,153.92234744684873,10938.24131136775
-34.21119658481984,153.90947320074946,10924.233144789934
-34.20985902634053,153.89660124603722,10910.24345864296
-34.208516681662424,153.88373052514876,10896.269515085221
-34.207172127969486,153.8708642107738,10882.311998577119
-34.205823892585165,153.85799754387773,10868.372278039456
