Latitude,Longitude,Altitude (m)
-21.587543301275744,-36.852689877970995,10222.203911476136
-21.59188740194862,-36.863132227971356,10222.228037910461
-21.596230415182664,-36.873574577971716,10222.253370666505
-21.600572340977866,-36.884010675067884,10222.279909744264
-21.604912744358696,-36.894448558708106,10222.30403617859
-21.609252277788453,-36.90488018944414,10222.330575256348
-21.613590288803838,-36.91531182018017,10222.35651117325
-21.617926994892613,-36.92574077110012,10222.383050251008
-21.622262613542553,-36.936164362387906,10222.408986167908
-21.626597144753653,-36.94658884694772,10222.436731567384
-21.630930153550377,-36.95700975841942,10222.462667484284
-21.635262074908265,-36.967427096803014,10222.489809722902
-21.639592908827314,-36.977840862098496,10222.518158283234
-21.643922437819754,-36.988252840849924,10222.544697360992
-21.648250226910054,-36.99866035324122,10222.573045921326
-21.6525770373054,-37.00906697236048,10222.599584999085
-21.656902434030254,-37.01947001839164,10222.628536720276
-21.661226308340733,-37.02986949133468,10222.656282119751
-21.665549312700144,-37.04026896427773,10222.685233840943
-21.66987035966964,-37.05066307758861,10222.714185562134
-21.67419053668807,-37.06105629762746,10222.741930961609
-21.678509191292125,-37.071443264762124,10222.770279521943
-21.682826540969575,-37.0818275520807,10222.799834403993
-21.687142259488763,-37.09220826631117,10222.829992446901
-21.691456673081348,-37.10258987381366,10222.858944168092
-21.69576967300344,-37.112966121683996,10222.888499050141
-21.70008115051116,-37.1233379031942,10222.918053932191
-21.704390888116738,-37.13370968470439,10222.947005653383
-21.708699538283476,-37.14407699985445,10222.97716369629
-21.713007101011375,-37.15443984864437,10223.007321739198
-21.71731292383713,-37.164800910890236,10223.037479782106
-21.72161678927298,-37.17515840004799,10223.067637825014
-21.72591956726999,-37.18551231611764,10223.098399028779
-21.730220822852626,-37.19586176582715,10223.129160232545
-21.734520556020886,-37.20621121553666,10223.158111953737
-21.73881898426254,-37.216553519069954,10223.188269996645
-21.743115672602052,-37.22689582260325,10223.220840682985
-21.747410729783308,-37.2372336597764,10223.250998725893
-21.751704155806305,-37.24756792386144,10223.282966251374
-21.755996494390462,-37.257897721586346,10223.313124294282
-21.760286875584708,-37.2682257327672,10223.343885498047
-21.764575625620697,-37.27854927758792,10223.37524986267
-21.768863179473968,-37.28886924932053,10223.406011066438
-21.773148558449556,-37.29918743450907,10223.437375431062
-21.777432523754655,-37.30950026006546,10223.468136634827
-21.78171496664538,-37.31981129907779,10223.49950099945
-21.785995560890083,-37.33011876500201,10223.530865364075
-21.790274632720408,-37.340418191477994,10223.562832889558
-21.794552182136357,-37.35071851122599,10223.593594093323
-21.798827774162397,-37.361012578069804,10223.624958457947
-21.80310195251795,-37.371305751641586,10223.656322822571
-21.807374282227475,-37.381593565581205,10223.687687187195
-21.811644980778745,-37.39187780643272,10223.71905155182
-21.815913830683986,-37.402159367468144,10223.750415916444
-21.82018115817485,-37.41243556887141,10223.782383441925
-21.824446745763577,-37.422708197186566,10223.813144645692
-21.828710375962395,-37.43297903895766,10223.844509010316
-21.832972266259066,-37.443245414368626,10223.876476535797
-21.8372324166536,-37.45350553687539,10223.906634578705
-21.841491044633756,-37.46376655265419,10223.937395782472
-21.845747497736237,-37.47401774244069,10223.97056962967
-21.850002428424343,-37.48426803895516,10224.001330833436
-21.854255510466423,-37.49451476238151,10224.032092037201
-21.85850685260636,-37.50475701944774,10224.062853240968
-21.862756019868623,-37.51499481015382,10224.09482076645
-21.86700366471651,-37.52523081431585,10224.1243756485
-21.8712492434306,-37.53545967230166,10224.15694633484
-21.87549297349867,-37.54568763701544,10224.187104377748
-21.879734963664596,-37.55590934882503,10224.217262420656
-21.883975105184494,-37.566126594274486,10224.248626785278
-21.888213180570602,-37.576342053179886,10224.279387989045
-21.892449189822912,-37.5865512591811,10224.31014919281
-21.896683785404736,-37.59675778536622,10224.33970407486
-21.900916097364995,-37.60695895191918,10224.36925895691
-21.905146234447578,-37.61715565211201,10224.42836872101
-21.909375066603555,-37.6273514590328,10224.489287967683
-21.913601506394087,-37.637544586137516,10224.550207214355
-21.91782707623355,-37.64773414015412,10224.61112646103
-21.922050797426984,-37.657919227810595,10224.670839385986
-21.926273104949928,-37.66810252892301,10224.732361793518
-21.930493455082964,-37.6782786838592,10224.792677879333
-21.934712826521043,-37.688449479163225,10224.852390804292
