Latitude,Longitude,Altitude (m)
-38.00574537633118,131.48146696939435,12015.403221130371
-37.99419194702913,131.47885430200222,12015.74404335022
-37.98264603459716,131.47617196347963,12016.086318969727
-37.97109260529511,131.47350704273967,12016.429321289062
-37.959531659122995,131.47077245086925,12016.77087020874
-37.947985746691025,131.46815978347712,12017.114599227905
-37.93643983425905,131.46549486273713,12017.45832824707
-37.924886404957,131.462882195345,12017.799877166748
-37.91334049252503,131.4601824390398,12018.143606185913
-37.90179458009305,131.45753493608245,12018.48588180542
-37.89024115079101,131.45495710425556,12018.830337524414
-37.878695238359036,131.4522921835156,12019.17406654358
-37.86715684279714,131.44966209834084,12019.517795562744
-37.85560341349509,131.4470145953835,12019.860071182251
-37.84405750106312,131.44440192799138,12020.205980300903
-37.83251158863115,131.44178926059925,12020.549709320068
-37.82096567619917,131.4391591754245,12020.894165039062
-37.8094197637672,131.43659876138022,12021.238620758057
-37.7978813682053,131.43393384064024,12021.58307647705
-37.786335455773326,131.43133859103074,12021.927532196045
-37.77479706021143,131.42876075920384,12022.274894714355
-37.76325114777946,131.4261480918117,12022.617170333862
-37.75171275221756,131.42355284220218,12022.963806152344
-37.74016683978558,131.42092275702745,12023.308988571167
-37.72863596109375,131.4183797607658,12023.652717590332
-37.71709756553185,131.4158193467215,12024.0015335083
-37.70555165309988,131.413224097112,12024.345262527466
-37.69402077440805,131.4106462652851,12024.691898345947
-37.68247486197608,131.4080684334582,12025.038534164429
-37.67093646641418,131.40545576606607,12025.38516998291
-37.65939807085228,131.40294760536963,12025.731079101562
-37.647867192160454,131.40040460910797,12026.078441619873
-37.636328796598555,131.39786161284627,12026.427257537842
-37.624797917906726,131.39526636323677,12026.770986557007
-37.6132670392149,131.3927233669751,12027.119802474976
-37.601736160523075,131.39019778849604,12027.467891693115
-37.590197764961175,131.387672210017,12027.813074111938
-37.578674403139416,131.3851292137553,12028.162616729736
-37.56714352444759,131.38256879971104,12028.508525848389
-37.555612645755765,131.38009547457983,12028.8558883667
-37.544081767063936,131.37755247831814,12029.206884384155
-37.532558405242185,131.3750443176217,12029.553520202637
-37.521027526550355,131.37253615692526,12029.902336120605
-37.509496647858526,131.37002799622883,12030.250425338745
-37.4979657691667,131.3675198355324,12030.598514556885
-37.486442407344946,131.36502909261856,12030.948057174683
-37.474919045523194,131.36257318526995,12031.296146392822
-37.463395683701435,131.36009986013875,12031.644962310791
-37.45186480500961,131.35752202831185,12031.99377822876
-37.440341443187855,131.35511837431108,12032.343320846558
-37.4288180813661,131.3525753780494,12032.694316864014
-37.417294719544344,131.3501020529182,12033.04458618164
-37.40577135772259,131.347628727787,12033.394128799438
-37.39424799590084,131.3451554026558,12033.743671417236
-37.38273966781923,131.3427169130898,12034.093940734863
-37.37121630599748,131.34026100574118,12034.442756652832
-37.3597004610458,131.33777026282738,12034.795932769775
-37.34817709922404,131.3353666088266,12035.146202087402
-37.33666125427236,131.3328932836954,12035.4957447052
-37.325137892450606,131.33045479412942,12035.848920822144
-37.313622047498924,131.32801630456342,12036.198463439941
-37.302113719417314,131.3255429794322,12036.550912857056
-37.29059035759556,131.32317416099667,12036.901908874512
-37.27907451264388,131.3207356714307,12037.254358291626
-37.26756618456227,131.31833201742995,12037.603900909424
-37.25605785648066,131.31587611008135,12037.957077026367
-37.244549528399055,131.31352470942844,12038.308799743652
-37.233033683447374,131.31106880207983,12038.659795761108
-37.22151783849569,131.3086825658617,12039.015151977539
-37.21000951041408,131.3062440762957,12039.365421295166
-37.19850869920255,131.30387525786017,12039.71859741211
