Latitude,Longitude,Altitude (m)
-45.48158392088653,-164.83878704755935,11906.098119735718
-45.48051575390687,-164.85334867758598,11906.577014923096
-45.479446457309,-164.86790895993747,11907.055910110474
-45.47837512739836,-164.88246924228895,11907.536985397339
-45.477302667869495,-164.89703356766591,11908.010066986084
-45.476228400951506,-164.91160058839316,11908.492595672607
-45.475152778491655,-164.92616356609494,11908.974397659302
-45.474075800489956,-164.94072654379673,11909.448205947876
-45.472997015099125,-164.95529491219915,11909.933641433716
-45.47191710009008,-164.96985654222578,11910.411809921265
-45.47083582953918,-164.98442086760272,11910.888525009155
-45.46975229975186,-164.99898923600512,11911.367420196533
-45.46866764034633,-165.01355356138208,11911.843408584595
-45.46758162539895,-165.02812058210932,11912.330297470093
-45.46649357713879,-165.04269029818687,11912.80919265747
-45.46540439926042,-165.05726001426444,11913.285181045532
-45.46431363991656,-165.071829730342,11913.763349533081
-45.46322084725992,-165.08639270804377,11914.247331619263
-45.462126924985064,-165.10097051017226,11914.725500106812
-45.461031647168355,-165.1155375308995,11915.206575393677
-45.45993456196251,-165.13010724697708,11915.686197280884
-45.45883612121482,-165.14467831072977,11916.164365768433
-45.457735873077986,-165.1592493744825,11916.64398765564
-45.45663426939931,-165.1738231335855,11917.124336242676
-45.45553063240784,-165.18839689268853,11917.603958129883
-45.454426091721814,-165.20297065179153,11918.079946517944
-45.453319743646645,-165.21754171554423,11918.562475204468
-45.452211814105986,-165.23211951767271,11919.044277191162
-45.45110139940526,-165.24668923375026,11919.521718978882
-45.44999098470454,-165.26126973122905,11920.003520965576
-45.4488783107674,-165.27584483800723,11920.479509353638
-45.44776360351747,-165.29042129246054,11920.96276473999
-45.4466475407257,-165.3049937038884,11921.443840026855
-45.44553012239207,-165.31957150601687,11921.92564201355
-45.44441134851659,-165.3341506558205,11922.40235710144
-45.44329031540469,-165.3487217195732,11922.88052558899
-45.44216815267458,-165.36330895542775,11923.360147476196
-45.441043730708046,-165.3778854098811,11923.844129562378
-45.43991795319967,-165.3924645596847,11924.32011795044
-45.43879127199671,-165.40704640483864,11924.799013137817
-45.4376621056337,-165.42162824999258,11925.28154182434
-45.43653158372883,-165.4362073997962,11925.762617111206
-45.4354001581294,-165.45079059262528,11926.241512298584
-45.43426556959897,-165.46537513312953,11926.720407485962
-45.433130303297624,-165.47995293525798,11927.202936172485
-45.43199255183621,-165.49453882343738,11927.682558059692
-45.430854800374796,-165.50911932091617,11928.163633346558
-45.42971411190604,-165.52370925212102,11928.641801834106
-45.42857161604814,-165.53829109727494,11929.125783920288
-45.42742821649568,-165.55287833312948,11929.600318908691
-45.426282783630434,-165.56746152595858,11930.082120895386
-45.42513622114698,-165.58205145716343,11930.566829681396
-45.42398717350346,-165.5966373453428,11931.046451568604
-45.42283699624174,-165.61122458119735,11931.522439956665
-45.42168478566723,-165.6258145124022,11932.001335144043
-45.420531219550874,-165.64040174825675,11932.483137130737
-45.4193753941981,-165.6549943748119,11932.964212417603
-45.41821911699804,-165.66958161066646,11933.452554702759
-45.417059902790626,-165.6841715418713,11933.927816390991
-45.41589933304137,-165.69876147307613,11934.40598487854
-45.41473740775026,-165.71335275195614,11934.884880065918
-45.413573675070005,-165.727942683161,11935.36813545227
-45.412407909076975,-165.742533962041,11935.850664138794
-45.4112407875421,-165.75712658859615,11936.325925827026
-45.41007163269444,-165.77172325817676,11936.809181213379
-45.40890067045764,-165.78631453705677,11937.290983200073
-45.40772857860264,-165.80090716361192,11937.774965286255
-45.40655445343485,-165.81550248551738,11938.252407073975
-45.40537806903065,-165.83010050277315,11938.73275566101
-45.40420078093187,-165.84469717235376,11939.213830947876
-45.40302123359668,-165.85928979890892,11939.69563293457
-45.401840104795994,-165.87388377313923,11940.178888320923
-45.40065739452981,-165.888481790395,11940.657056808472
-45.399472425027206,-165.90308519835136,11941.13595199585
-45.39828632590639,-165.91768591095746,11941.618480682373
-45.39709841939644,-165.93228123286292,11942.100282669067
-45.395908705497355,-165.9468846408193,11942.581357955933
-45.39471673236185,-165.96148265807506,11943.059526443481
-45.39352430737906,-165.97608337068112,11943.540601730347
-45.39232826761799,-165.99067869258658,11944.024583816528
-45.39113132416236,-166.00528210054296,11944.505659103394
-45.389932573317594,-166.01988416082418,11944.984554290771
-45.388731563236405,-166.03448352575512,11945.46344947815
-45.38752987538429,-166.0490950197624,11945.945978164673
-45.38632638014303,-166.06369573236847,11946.42487335205
-45.38512017381808,-166.07829914032484,11946.91030883789
-45.38391261195127,-166.0929012006061,11947.390657424927
-45.38270301677168,-166.10751134693822,11947.87318611145
-45.38149206605024,-166.1221228409455,11948.352807998657
