Latitude,Longitude,Altitude (m)
-32.103170101839716,-66.61541054625106,11581.39416250348
-32.10615442827758,-66.6246727466045,11581.304040824174
-32.10913147152013,-66.63393458099326,11581.213919144868
-32.1121009342941,-66.64319714731138,11581.120484168528
-32.11506266796283,-66.65246044555889,11581.025723873376
-32.11801637525306,-66.66172447573578,11580.929638259411
-32.120962502074704,-66.67098887187737,11580.832227326631
-32.12390075115448,-66.68025473187771,11580.733491075038
-32.1268315684023,-66.6895231536309,11580.63210418582
-32.12975421063498,-66.69879340520752,11580.52872931838
-32.132668454897555,-66.70806512064293,11580.425354450941
-32.13557519300986,-66.71733939783115,11580.318666286468
-32.13847338451543,-66.72661770063097,11580.211978121995
-32.14136384691576,-66.73589746728956,11580.103301979303
-32.144245316799434,-66.74518199148912,11579.991975198984
-32.147119131896204,-66.75446944340621,11579.87932309985
-32.14998410311295,-66.76376018900552,11579.764683022499
-32.15284119658783,-66.77305532618111,11579.649380285739
-32.15568922322773,-66.78235595282706,11579.531426911353
-32.158529223489126,-66.7916602391199,11579.410160239935
-32.16136008259722,-66.80096964891844,11579.289556227923
-32.164182766690175,-66.810284914152,11579.166301578283
-32.166996383948145,-66.81960457096186,11579.040396291017
-32.169801305962736,-66.82893081513615,11578.913165684939
-32.172597309778986,-66.83826291474548,11578.784609760045
-32.175384321078575,-66.84760160171926,11578.65472851634
-32.17816263713478,-66.85694687605745,11578.520871316194
-32.180931737719376,-66.86629873776008,11578.385688797234
-32.183691697150664,-66.87565828472121,11578.248518300055
-32.18644281270194,-66.88502588290554,11578.110022484063
-32.189184192553356,-66.89440006845429,11577.969538689851
-32.19191643125147,-66.9037830371556,11577.826404258012
-32.19463982606957,-66.9131751549742,11577.68194450736
-32.19735289064126,-66.92257422612191,11577.53483411908
-32.20005755724284,-66.93198281235158,11577.385073093175
-32.20275189359802,-66.94140018173381,11577.23332408905
-32.20543671720829,-66.95082779812739,11577.080912425517
-32.20811202807368,-66.9602656615323,11576.925187464953
