Latitude,Longitude,Altitude (m)
-21.447273303936633,-36.02389446358249,10335.955923485757
-21.4517300190158,-36.03387725223681,10335.99836729765
-21.456186299187415,-36.04385825601921,10336.040204769375
-21.460642579359032,-36.05383836736566,10336.083861261608
-21.465099294438197,-36.06382026358402,10336.126305073501
-21.469555357156043,-36.0737994824945,10336.169355225566
-21.474012072235205,-36.0837760240971,10336.212405377628
-21.47846878731437,-36.09375078082778,10336.254849189521
-21.482925502393535,-36.10372553755846,10336.298505681754
-21.487382000018926,-36.113701186725095,10336.342768514158
-21.491838715098087,-36.12367415858385,10336.385212326051
-21.496295430177252,-36.133646238006655,10336.429475158455
-21.50075171034887,-36.14361474768561,10336.473131650688
-21.50520886033558,-36.153583257364566,10336.51678814292
-21.509665575414743,-36.16355355191544,10336.562869995834
-21.51412250794768,-36.17352027672248,10336.605313807728
-21.518579223026844,-36.18348700152951,10336.649576640131
-21.523036373013554,-36.19345194146462,10336.696264833214
-21.52749308809272,-36.20341331165589,10336.739921325447
-21.53195023807943,-36.21337735915505,10336.78357781768
-21.536406953158593,-36.22333783691036,10336.829053330423
-21.540864320599077,-36.23329831466567,10336.873316162826
-21.545321470585787,-36.24325789998502,10336.9181853354
-21.549778838026267,-36.25321659286841,10336.964873528483
-21.55423598801298,-36.26317350087988,10337.010349041226
-21.55869313799969,-36.27312862401943,10337.055824553969
-21.563150722893944,-36.28308463959493,10337.10190640688
-21.567608090334428,-36.2930370854266,10337.147381919624
-21.572064805413593,-36.30298953125827,10337.195282793047
-21.57652260776162,-36.312941977089935,10337.24075830579
-21.580979975202105,-36.32289263804968,10337.286840158702
-21.58543734264259,-36.33284062170154,10337.334134691955
-21.5898944926293,-36.34278771291744,10337.380216544869
-21.594352077523553,-36.352733911697385,10337.426904737951
-21.59880966241781,-36.36268011047733,10337.473592931034
-21.603267029858294,-36.37262452438535,10337.520887464287
-21.607724832206323,-36.382568938293375,10337.56818199754
-21.61218263455435,-36.39251156732947,10337.616689211132
-21.61664021944861,-36.40245151905769,10337.663983744385
-21.621097804342863,-36.41238968591399,10337.712490957978
-21.62555560669089,-36.42232785277029,10337.76099817157
-21.630013409038924,-36.43226780449851,10337.808292704822
-21.634470993933178,-36.442201509175,10337.855587238075
-21.63892901373498,-36.45213878359534,10337.903488111499
-21.64338594626792,-36.462072488271836,10337.95260166526
-21.647844400977267,-36.47200530051237,10338.002321559192
-21.65230242077907,-36.481937220316944,10338.050828772784
-21.656759788219553,-36.491867355249596,10338.099335986377
-21.661217808021355,-36.50179659774629,10338.15026856065
-21.665675610369384,-36.51172405537106,10338.198775774243
-21.67013384762496,-36.521652405431794,10338.248495668175
-21.674592084880533,-36.53157718574869,10338.298215562107
-21.679049887228565,-36.541501966065574,10338.347935456039
-21.683508341937912,-36.55142496151054,10338.398261690141
-21.68796614428594,-36.561349741827435,10338.447981584073
-21.69242459899529,-36.57126916752856,10338.498914158346
-21.69688240134332,-36.58118948566565,10338.548634052278
-21.701340638598897,-36.59110801893082,10338.59956662655
-21.705798658400695,-36.60102655219598,10338.650499200823
-21.710256678202498,-36.61094330058923,10338.702038115265
-21.71471513291185,-36.62085737167459,10338.752970689537
-21.71917315271365,-36.63077144275996,10338.80390326381
-21.723631607423,-36.64068462140936,10338.85726119876
-21.7280896272248,-36.650596907622806,10338.908800113202
-21.732547864480377,-36.6605056240924,10338.961551707986
-21.73700610173595,-36.670416125433924,10339.012484282257
-21.741464773899075,-36.68032484190353,10339.063416856528
-21.745923011154648,-36.69023088106525,10339.11677479148
-21.75038103095645,-36.70013781266292,10339.170132726433
-21.7548394856658,-36.710042066952724,10339.222884321214
-21.75929794037515,-36.719944536370605,10339.276848596337
-21.763756829992044,-36.72984789822444,10339.329600191119
-21.768215067247617,-36.73974947520636,10339.3823517859
-21.77267286959565,-36.749648374880394,10339.435709720852
-21.77713154175877,-36.759548166990385,10339.490280336144
-21.781589779014343,-36.76944617422846,10339.544850951435
-21.786048451177468,-36.77934328903058,10339.598815226556
-21.790506905886815,-36.78923772652481,10339.65277950168
-21.794965360596162,-36.79913216401904,10339.70735011697
-21.799423815305513,-36.80902392420539,10339.761920732262
-21.803882052561086,-36.81891746926367,10339.816491347554
-21.80834094217798,-36.82880476727021,10339.871061962845
-21.812799831794877,-36.83869474258464,10339.928057938816
-21.817258069050453,-36.84858204059119,10339.983841234447
-21.821716958667345,-36.8584702310337,10340.039624530078
-21.82617563083047,-36.86835485173237,10340.09419514537
-21.830633868086043,-36.878240364867,10340.150584781171
-21.835092540249164,-36.888122308257785,10340.207580757144
-21.839551212412285,-36.898004251648565,10340.262757712604
-21.844009667121636,-36.90788619503935,10340.319753688576
-21.848468339284757,-36.917764568686295,10340.376749664547
-21.852927228901653,-36.9276438347692,10340.433745640517
-21.857385683611,-36.937519531108265,10340.49074161649
-21.861844573227895,-36.94739701231924,10340.5489502728
-21.866303027937242,-36.95727270865831,10340.605946248772
-21.870761917554137,-36.96714483525353,10340.664154905082
-21.875220807171033,-36.97701874672067,10340.723576241733
-21.87967904442661,-36.98688908844397,10340.786635619404
-21.8841379340435,-36.996759430167266,10340.848482316735
-21.888596606206622,-37.00662620214672,10340.909116333725
-21.8930548434622,-37.01649208169022,10340.967324990035
-21.89751329817155,-37.02635706879775,10341.023108285668
-21.90197066561203,-37.036218486161445,10341.075253540279
-21.906428902867606,-37.04607811865322,10341.124973434211
-21.910886052854316,-37.05593596627307,10341.168629926446
-21.915343202841026,-37.06579113658504,10341.20622301698
-21.919799483012646,-37.07564095228125,10341.240178066493
-21.92425641554558,-37.085492552849374,10341.26806971431
-21.928712478263424,-37.09534058367366,10341.290504300596
-21.93316854098127,-37.10518772206199,10341.304450124504
-21.937624386245343,-37.11502861339859,10341.311726206543
-21.942079579148096,-37.124869504735194,10341.311726206543
-21.946534119689527,-37.13470950363583,10341.303237444165
-21.950989530046055,-37.14454593279263,10341.288685280086
-21.95544363567994,-37.15437968464155,10341.26382533312
-21.959897958767602,-37.164211651618544,10341.231082963945
-21.96435206440149,-37.17404361859554,10341.188032811882
-21.968805300220282,-37.1838720158287,10341.13588755727
-21.97325810113153,-37.19369773575397,10341.07404085994
-21.977711336950325,-37.20352167080732,10341.00309906006
-21.982164355315348,-37.21334471342471,10340.921849477292
-21.98661672131905,-37.22316329386231,10340.830292111637
-21.991068434961434,-37.23298098186393,10340.727214282753
-21.995520148603816,-37.242800454737484,10340.61504135132
-21.999971644792424,-37.25261368055931,10340.49074161649
-22.00442292352726,-37.26242690638113,10340.3555277586
-22.008873767354554,-37.27223745489508,10340.210006117823
-22.013324393728073,-37.2820462185371,10340.051751333476
-22.01777436774027,-37.29185408974316,10339.883188766244
-22.022224124298695,-37.30165928364134,10339.702499395611
-22.026673663403347,-37.31146447753952,10339.510289561751
-22.03112298505423,-37.321266101693865,10339.306559264662
-22.035572089251335,-37.33106594097628,10339.088883143666
-22.04002032363335,-37.3408657802587,10338.86211192012
-22.04446899292291,-37.350664727105155,10338.622607553007
-22.048916792397375,-37.36046099664373,10338.370976382495
-22.053364591871844,-37.37025369643847,10338.105399388076
-22.057811956438766,-37.380048181105124,10337.8289082706
-22.062259103551913,-37.3898399884639,10337.540896689894
-22.066705598303745,-37.39962911851479,10337.23954562545
-22.071152093055574,-37.40941735612972,10336.925461417439
-22.07559771799231,-37.41920559374465,10336.600463086368
-22.08004356038282,-37.4289911540517,10336.261518931391
-22.084488967865784,-37.43877582192279,10335.911054313185
-22.0889339404412,-37.44855959735792,10335.547856551411
-22.093378695562848,-37.45834248035709,10335.17192564607
-22.097822798323172,-37.46812536335626,10334.785080617668
-22.10226711853727,-37.47790378417562,10334.38307708502
-22.10671078639005,-37.487683097430946,10333.968946748973
-22.111154019335284,-37.49745973337839,10333.542689609529
-22.115597034826745,-37.507237261761794,10333.103699326517
-22.120039832864432,-37.517013005273284,10332.651369559766
-22.1244819785408,-37.52678696391285,10332.186306649448
-22.128923906763394,-37.53656092255241,10331.708510595561
-22.133365400078443,-37.54633398875601,10331.218587738278
-22.137806675939718,-37.556106162523655,10330.714112716914
-22.142247299439674,-37.565875658983416,10330.196298211815
-22.146687488032086,-37.575645155443176,10329.667569583657
-22.151122675187715,-37.5854878316517,10329.83370679021
-22.155563733595216,-37.59535281875923,10329.882214003803
-22.160009575985725,-37.60522494535445,10329.91010565162
-22.16445694055265,-37.615100641693516,10329.924657815696
-22.16890300039693,-37.62498347752026,10329.945879721643
-22.173344711165754,-37.63487166796277,10329.978015750648
-22.177779898321383,-37.64477146007277,10330.0313736856
-22.182207257141183,-37.65468106897833,10330.108378887178
-22.186623743272328,-37.664598709807535,10330.215701097251
-22.19102805199218,-37.674524382560385,10330.35758469701
-22.195418443670555,-37.684459872108796,10330.537667727473
-22.199792743769724,-37.69440517845278,10330.760194569828
-22.204157258449104,-37.70424874709727,10329.982866472008
-22.208494156499306,-37.714069112406776,10329.411694031956
-22.212805177550507,-37.723891262588204,10328.913888752462
-22.217095105585724,-37.73371519764156,10328.47732383013
-22.22136937694928,-37.74353824025895,10328.08623442054
-22.22563212326286,-37.753362175312304,10327.732738101484
-22.229887258694383,-37.76318075574989,10327.411984151604
-22.234138045050447,-37.772995766443636,10327.11972818971
-22.238388287772075,-37.78280720739354,10326.85172583461
-22.24264081375832,-37.79261418616365,10326.607977086307
-22.24689866736201,-37.8024175951899,10326.381205862763
-22.25116489293596,-37.81221386472848,10326.174443864824
-22.255442969740542,-37.822004779651294,10325.979808670285
-22.259735181040377,-37.8317912323943,10325.797906619313
-22.264045549730263,-37.84157054564963,10325.624493330719
-22.268376359074814,-37.851344504289195,10325.458356124165
-22.2727319581495,-37.86111132344107,10325.296463298799
-22.277114086584497,-37.870871003105265,10325.136995834115
-22.2815268760015,-37.8806253281537,10324.978741049768
-22.285972935845784,-37.89037072884253,10324.818667244914
-22.290455527923942,-37.90011166735155,10324.654955399039
-22.294977261681257,-37.90984100419309,10324.485786491634
-22.299542268739412,-37.91956320154694,10324.308128821851
-22.304152941089914,-37.929277366977146,10324.12319507003
-22.30881210563181,-37.93898171561179,10323.930378896
-22.313518892550007,-37.948735148224266,10324.264472329618
-22.31828221744921,-37.95849661276038,10324.50518937707
-22.323096752711965,-37.96825272268073,10324.716195756198
-22.32795727944773,-37.97799990824148,10324.905373889209
-22.33285553441312,-37.987739061878585,10325.079999858142
-22.33778499399495,-37.99747375333588,10325.242499023678
-22.34273761240361,-38.00720487504934,10325.393477725984
-22.347707627114115,-38.01693064214704,10325.534754985572
-22.352687753425073,-38.02665462437281,10325.664511781933
-22.357671358996395,-38.036375929290706,10325.785173475744
-22.36265202894178,-38.046097234208595,10325.897346407177
-22.36762269601361,-38.05582210887033,10326.000424236061
-22.372577271506227,-38.065546983532066,10326.096832323075
-22.377509449260216,-38.075274535501684,10326.182326287033
-22.382411835847297,-38.08500744208706,10326.262969529631
