Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.901907,120.27408,55.903126,-115.46638,23.020872,212.98111
22.901915,120.274086,56.049103,-116.91769,23.021137,212.98117
22.901924,120.274086,56.1944,-118.3719,23.021408,212.98125
22.901932,120.27409,56.33891,-119.8288,23.021677,212.9813
22.901941,120.27409,56.48274,-121.28785,23.021952,212.98137
22.90195,120.27409,56.6259,-122.74988,23.022226,212.98145
22.901958,120.2741,56.768276,-124.21419,23.022507,212.98154
22.901968,120.2741,56.90999,-125.681244,23.022789,212.98161
22.901978,120.27412,57.05099,-127.15081,23.023077,212.98172
22.901987,120.27412,57.191254,-128.62283,23.023365,212.9818
22.901997,120.27412,57.330822,-130.09705,23.023655,212.9819
22.902006,120.274124,57.469658,-131.57394,23.02395,212.98203
22.902016,120.274124,57.607822,-133.05302,23.02425,212.98215
22.902027,120.274124,57.74528,-134.53433,23.02455,212.98224
22.902035,120.27413,57.882,-136.01807,23.024853,212.98238
22.902044,120.27413,58.018013,-137.50392,23.025158,212.98253
22.902056,120.27414,58.15332,-138.99217,23.02547,212.98267
22.902065,120.27414,58.287956,-140.48264,23.02578,212.98279
22.902075,120.27414,58.421864,-141.97517,23.026098,212.98294
22.902086,120.274155,58.55505,-143.46977,23.026417,212.98311
22.902098,120.274155,58.687584,-144.96654,23.02674,212.98326
22.902107,120.274155,58.819393,-146.46536,23.02706,212.98341
22.902117,120.27416,58.950493,-147.96613,23.02739,212.9836
22.902128,120.27416,59.0809,-149.46906,23.02772,212.98376
22.90214,120.27416,59.210617,-150.97368,23.028053,212.98395
22.90215,120.27417,59.339622,-152.48044,23.02839,212.98413
22.90216,120.27417,59.467937,-153.98895,23.028728,212.98431
22.902172,120.27417,59.59555,-155.49936,23.029068,212.98453
22.902184,120.27417,59.722466,-157.01173,23.029415,212.98473
22.902195,120.27418,59.84871,-158.52559,23.029764,212.98494
22.902205,120.27418,59.97423,-160.04138,23.030117,212.98515
22.902216,120.27418,60.099087,-161.55891,23.030472,212.98537
22.90223,120.27419,60.22322,-163.07826,23.030825,212.98558
22.90224,120.27419,60.346664,-164.59904,23.031189,212.98581
22.90225,120.27419,60.469433,-166.12146,23.031553,212.98605
22.902262,120.2742,60.59151,-167.64554,23.031921,212.98628
22.902273,120.2742,60.71289,-169.17117,23.032288,212.98653
22.902287,120.2742,60.83358,-170.69826,23.032658,212.98679
22.902298,120.2742,60.953598,-172.22702,23.033037,212.98703
22.902311,120.27421,61.072933,-173.757,23.033415,212.98729
22.902323,120.27421,61.191525,-175.28847,23.033798,212.98755
22.902334,120.27421,61.309498,-176.82146,23.034182,212.98782
22.902346,120.27421,61.426754,-178.35587,23.03457,212.98808
22.902359,120.274216,61.543354,-179.89156,23.034962,212.98839
22.902372,120.274216,61.65925,-181.42834,23.035353,212.98865
22.902384,120.274216,61.77446,-182.96637,23.035753,212.98892
22.902397,120.274216,61.88898,-184.5058,23.036152,212.98923
22.902409,120.27423,62.00284,-186.04646,23.036554,212.98952
22.902422,120.27423,62.116013,-187.5882,23.03696,212.9898
22.902433,120.27423,62.2285,-189.13095,23.03737,212.99013
22.902447,120.27423,62.340324,-190.67494,23.03778,212.99043
22.90246,120.27423,62.451458,-192.2199,23.038197,212.99074
22.902473,120.27424,62.56191,-193.76604,23.038612,212.99106
22.902487,120.27424,62.6717,-195.31306,23.039038,212.99138
22.9025,120.27424,62.7808,-196.8612,23.03946,212.99171
22.902512,120.27424,62.889225,-198.41006,23.039885,212.99205
22.902525,120.27424,62.997,-199.95976,23.040318,212.99239
22.902538,120.27425,63.104073,-201.51065,23.04075,212.9927
22.902552,120.27425,63.210506,-203.06212,23.041185,212.99307
22.902565,120.27425,63.31621,-204.61458,23.041626,212.99342
22.902578,120.27425,63.4213,-206.16766,23.042068,212.99376
22.902592,120.27425,63.525696,-207.72162,23.042513,212.99411
22.902607,120.274254,63.629406,-209.27599,23.04296,212.99448
22.90262,120.274254,63.732468,-210.83127,23.04341,212.99484
22.902636,120.274254,63.834877,-212.38728,23.043865,212.99521
22.902649,120.274254,63.93659,-213.94379,23.044323,212.99557
22.902662,120.274254,64.03764,-215.50061,23.04478,212.99596
22.902676,120.274254,64.13805,-217.05836,23.045246,212.99635
22.90269,120.27427,64.23778,-218.61641,23.04571,212.99672
22.902704,120.27427,64.336845,-220.17491,23.04618,212.9971
22.902718,120.27427,64.43523,-221.73402,23.046648,212.9975
22.902733,120.27427,64.53295,-223.29347,23.047129,212.99788
22.902746,120.27427,64.630035,-224.85332,23.047604,212.99829
22.902761,120.27427,64.72644,-226.41347,23.048086,212.99869
22.902775,120.27427,64.82219,-227.9739,23.04857,212.99908
22.90279,120.27428,64.9173,-229.53473,23.049057,212.9995
22.902803,120.27428,65.011734,-231.09575,23.049545,212.99991
22.902819,120.27428,65.105515,-232.65692,23.050041,213.0003
22.902834,120.27428,65.1986,-234.21838,23.050533,213.00073
22.902847,120.27428,65.29106,-235.77992,23.051033,213.00116
22.902863,120.27428,65.38287,-237.34161,23.051535,213.00159
