Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.90279,120.27499,-1.0773569,53.159084,15.000412,240.03398
22.902802,120.27499,-1.0937625,52.411385,15.000363,240.03421
22.902811,120.27499,-1.1096165,51.666225,15.000314,240.03445
22.902822,120.27499,-1.1248953,50.923397,15.000264,240.03468
22.902832,120.27499,-1.1396133,50.182983,15.000214,240.03493
22.902843,120.27499,-1.1537889,49.445133,15.000164,240.03517
22.902853,120.27499,-1.1673472,48.709843,15.000113,240.03543
22.902864,120.27499,-1.1803443,47.977016,15.000062,240.03568
22.902874,120.27499,-1.1927757,47.246754,15.00001,240.03592
22.902884,120.27497,-1.204651,46.519154,14.999958,240.03616
22.902895,120.27497,-1.2159275,45.794266,14.999906,240.03642
22.902905,120.27497,-1.2266288,45.07204,14.999852,240.03667
22.902914,120.27497,-1.2367455,44.352608,14.9998,240.03693
22.902924,120.27497,-1.2462825,43.63581,14.999745,240.0372
22.902935,120.27497,-1.2552301,42.921803,14.999691,240.03745
22.902945,120.27497,-1.2635648,42.210808,14.999637,240.03772
22.902954,120.27497,-1.2713245,41.502552,14.999582,240.03798
22.902964,120.27497,-1.2784572,40.797237,14.999527,240.03825
22.902973,120.27497,-1.2850477,40.094887,14.999472,240.03851
22.902983,120.27497,-1.2909782,39.39545,14.999415,240.03879
22.902992,120.27497,-1.2963572,38.69903,14.999359,240.03905
22.903002,120.27497,-1.3011044,38.005726,14.999302,240.03934
22.903011,120.274956,-1.3052435,37.315407,14.999245,240.0396
22.90302,120.274956,-1.3087697,36.628307,14.999187,240.03989
22.90303,120.274956,-1.3116784,35.944275,14.999129,240.04016
22.90304,120.274956,-1.3139743,35.26353,14.999071,240.04044
22.903048,120.274956,-1.3156809,34.585953,14.999013,240.04071
22.903057,120.274956,-1.3167274,33.91154,14.998954,240.041
22.903067,120.274956,-1.3171799,33.24052,14.998895,240.04128
22.903076,120.274956,-1.3169819,32.57274,14.998836,240.04156
22.903086,120.274956,-1.3162041,31.908352,14.9987755,240.04185
22.903095,120.27494,-1.3147521,31.24743,14.998714,240.04214
22.903103,120.27494,-1.3126967,30.589827,14.998654,240.04242
22.903112,120.27494,-1.3099908,29.935665,14.998593,240.04271
22.903122,120.27494,-1.3066436,29.28507,14.998532,240.043
22.90313,120.27494,-1.3026742,28.637943,14.99847,240.04329
22.90314,120.27494,-1.2980732,27.994484,14.998409,240.0436
22.903147,120.27494,-1.2928073,27.354443,14.998346,240.04387
22.903154,120.27493,-1.2869145,26.718193,14.998284,240.04416
22.903164,120.27493,-1.2803617,26.085512,14.998221,240.04446
22.903173,120.27493,-1.2731725,25.4565,14.998158,240.04475
22.903181,120.27493,-1.2653327,24.831255,14.998095,240.04506
22.903189,120.27493,-1.2568376,24.209805,14.998032,240.04535
22.903198,120.27492,-1.2476826,23.592098,14.997968,240.04565
22.903206,120.27492,-1.2378675,22.97821,14.997904,240.04593
22.903214,120.27492,-1.227383,22.368217,14.997839,240.04623
22.903223,120.27492,-1.2162386,21.762117,14.997774,240.04652
22.90323,120.27492,-1.2044907,21.159988,14.997709,240.04683
22.903238,120.2749,-1.1920121,20.561678,14.997644,240.04713
22.903246,120.2749,-1.1788688,19.967487,14.997579,240.04742
22.903254,120.2749,-1.165056,19.377293,14.997513,240.04773
22.903263,120.2749,-1.1506021,18.791191,14.997447,240.04802
22.903269,120.2749,-1.1354411,18.209085,14.997381,240.04832
22.903276,120.27489,-1.1196389,17.631151,14.997315,240.04863
22.903284,120.27489,-1.1031296,17.057362,14.997249,240.0489
22.903292,120.27489,-1.085951,16.487793,14.997182,240.04921
22.9033,120.27489,-1.068084,15.92247,14.997115,240.04951
22.903307,120.27487,-1.0495287,15.361419,14.997047,240.0498
22.903313,120.27487,-1.0303134,14.804614,14.996981,240.05011
22.903322,120.27487,-1.0104004,14.25213,14.996913,240.0504
22.903328,120.27487,-0.9897662,13.704068,14.996845,240.0507
22.903336,120.27486,-0.96846724,13.160252,14.996778,240.05101
22.903341,120.27486,-0.94648,12.620908,14.99671,240.0513
22.903349,120.27486,-0.92377144,12.086137,14.996641,240.0516
22.903357,120.27486,-0.9003888,11.555762,14.996573,240.05188
22.903362,120.27484,-0.87628955,11.029985,14.996505,240.05217
22.90337,120.27484,-0.85147375,10.50868,14.996437,240.05247
22.903376,120.27484,-0.825965,9.991999,14.996368,240.05276
22.903381,120.27484,-0.7997679,9.479939,14.9963,240.05305
22.903389,120.27483,-0.77283067,8.972453,14.996231,240.05333
22.903395,120.27483,-0.74521464,8.46979,14.996162,240.05363
22.9034,120.27483,-0.7169009,7.9717264,14.996093,240.05392
22.903408,120.27482,-0.68785167,7.4785104,14.996024,240.05421
22.903414,120.27482,-0.65805763,6.9900184,14.995955,240.0545
22.903421,120.27482,-0.6275942,6.506299,14.995887,240.05478
22.903425,120.2748,-0.596367,6.027555,14.995817,240.05507
22.90343,120.2748,-0.56440437,5.55361,14.9957485,240.05534
22.903439,120.2748,-0.53176767,5.084614,14.995679,240.05562
22.903442,120.27479,-0.49837664,4.620467,14.99561,240.05591
22.90345,120.27479,-0.46426436,4.1614456,14.995541,240.05618
22.903454,120.27479,-0.42944965,3.7073736,14.995472,240.05646
22.903461,120.27477,-0.39383823,3.2584772,14.995402,240.05673
22.903465,120.27477,-0.35755268,2.814455,14.995333,240.05699
22.903471,120.27477,-0.3205317,2.3756588,14.995264,240.05727
22.903477,120.27476,-0.28276113,1.9420003,14.995195,240.05753
22.90348,120.27476,-0.2442316,1.51353,14.995127,240.0578
22.903486,120.27476,-0.20496665,1.0902354,14.995057,240.05806
22.90349,120.27475,-0.16497569,0.6722419,14.994988,240.05833
22.903496,120.27475,-0.12421631,0.25949946,14.994921,240.05858
22.9035,120.274734,-0.0827168,-0.14791664,14.994851,240.05885
22.903505,120.274734,-0.040486578,-0.54995614,14.994782,240.0591
22.90351,120.274734,0.0024743534,-0.9467195,14.994715,240.05936
22.903515,120.27472,0.04624142,-1.3379304,14.994646,240.05962
22.903519,120.27472,0.09074862,-1.7238024,14.994578,240.05986
22.903522,120.27472,0.13596767,-2.104122,14.99451,240.06009
22.903528,120.274704,0.18200701,-2.479002,14.994442,240.06033
22.90353,120.274704,0.22873463,-2.8482418,14.994374,240.06058
22.903536,120.27469,0.27626365,-3.2119164,14.9943075,240.0608
22.90354,120.27469,0.32455167,-3.5700512,14.99424,240.06104
22.903543,120.27467,0.37360343,-3.92247,14.994173,240.0613
22.903547,120.27467,0.42341414,-4.2691984,14.994106,240.06152
22.903551,120.27467,0.47400746,-4.610211,14.99404,240.06172
22.903555,120.27466,0.5253786,-4.9454575,14.993973,240.06195
22.903559,120.27466,0.57749456,-5.274988,14.993907,240.06216
22.90356,120.27465,0.6303884,-5.598677,14.993841,240.0624
22.903564,120.27465,0.68404126,-5.9163747,14.993775,240.0626
22.903568,120.274635,0.73851436,-6.228356,14.9937105,240.06282
22.90357,120.274635,0.79371345,-6.5343575,14.993646,240.06302
22.903574,120.27462,0.84970456,-6.8343544,14.993581,240.06322
22.903578,120.27462,0.9065254,-7.1283717,14.993517,240.06343
22.90358,120.274605,0.9640675,-7.4164095,14.993453,240.06361
22.903582,120.274605,1.0224252,-7.6983047,14.993389,240.06381
22.903585,120.274605,1.0815842,-7.974157,14.993325,240.064
22.903587,120.27459,1.1414834,-8.243816,14.993263,240.06416
22.90359,120.27459,1.2021935,-8.507408,14.9932,240.06436
22.903591,120.274574,1.2637334,-8.764744,14.993138,240.06453
22.903595,120.274574,1.3260086,-9.015749,14.993076,240.0647
22.903597,120.27456,1.38909,-9.260586,14.993015,240.06488
22.903599,120.27456,1.4530009,-9.499028,14.992955,240.06503
22.903599,120.27455,1.517671,-9.731189,14.992894,240.0652
22.9036,120.274536,1.5831708,-9.956982,14.992834,240.06535
22.903603,120.274536,1.6494248,-10.176317,14.992775,240.0655
22.903605,120.27452,1.7165132,-10.389195,14.992716,240.06566
22.903606,120.27452,1.7843937,-10.595592,14.992658,240.0658
22.903608,120.274506,1.8530943,-10.795444,14.9925995,240.06592
22.903608,120.274506,1.9226106,-10.988762,14.992542,240.06606
22.90361,120.27449,1.9929188,-11.175385,14.992485,240.0662
22.90361,120.27449,2.0640004,-11.355464,14.992429,240.06633
22.903612,120.274475,2.135935,-11.528822,14.992373,240.06644
22.903612,120.274475,2.2086852,-11.69551,14.992318,240.06656
22.903614,120.27447,2.2822323,-11.855375,14.992264,240.06667
22.903614,120.27445,2.356604,-12.008496,14.992209,240.06676
22.903614,120.27445,2.4317822,-12.154833,14.992156,240.06688
22.903616,120.27444,2.5077949,-12.294248,14.992104,240.06697
22.903616,120.27444,2.58459,-12.426753,14.992051,240.06705
22.903616,120.27442,2.6622288,-12.5522995,14.992,240.06714
22.903616,120.27442,2.740707,-12.670937,14.991949,240.06721
22.903616,120.27441,2.819958,-12.782526,14.9918995,240.06729
22.903616,120.27439,2.9000862,-12.887069,14.99185,240.06737
22.903614,120.27439,2.9810157,-12.98445,14.991801,240.06743
22.903614,120.274376,3.062789,-13.074785,14.991754,240.0675
22.903614,120.27437,3.1453683,-13.157908,14.991707,240.06755
22.903612,120.27437,3.2287917,-13.233822,14.99166,240.0676
22.903612,120.27435,3.3130257,-13.3025,14.991614,240.06764
22.90361,120.27435,3.398118,-13.363878,14.9915695,240.06767
22.903608,120.27434,3.4840398,-13.417895,14.991525,240.06772
