Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.904549,120.27491,-107.95071,-99.2131,23.981737,275.70117
22.90455,120.27491,-107.6621,-98.957085,23.981625,275.71475
22.904552,120.27491,-107.37282,-98.70066,23.981514,275.72833
22.904554,120.27491,-107.082855,-98.44339,23.981401,275.74188
22.904556,120.27492,-106.79222,-98.18567,23.981289,275.75546
22.904558,120.27492,-106.50089,-97.927216,23.981174,275.76898
22.90456,120.27492,-106.20894,-97.66805,23.981062,275.78256
22.904562,120.27492,-105.91629,-97.40856,23.98095,275.79608
22.904564,120.27492,-105.623,-97.14829,23.980835,275.80963
22.904566,120.27493,-105.32907,-96.88758,23.980722,275.82315
22.904568,120.27493,-105.0345,-96.62609,23.980608,275.83667
22.90457,120.27493,-104.73928,-96.364265,23.980495,275.8502
22.904572,120.27493,-104.44343,-96.1014,23.98038,275.8637
22.904572,120.27493,-104.14694,-95.838326,23.980265,275.87723
22.904573,120.27494,-103.84985,-95.5745,23.980152,275.89072
22.904575,120.27494,-103.55211,-95.31016,23.980036,275.90417
22.904577,120.27494,-103.25379,-95.045334,23.979921,275.91766
22.90458,120.27494,-102.95485,-94.77978,23.979807,275.93115
22.904581,120.27494,-102.6553,-94.51358,23.97969,275.9446
22.904583,120.27495,-102.355156,-94.24691,23.979576,275.95807
22.904585,120.27495,-102.05442,-93.97976,23.97946,275.97153
22.904587,120.27495,-101.75308,-93.7122,23.979343,275.98495
22.904587,120.27495,-101.45118,-93.4439,23.979227,275.9984
22.904589,120.27495,-101.1487,-93.175,23.979113,276.0118
22.90459,120.27495,-100.84565,-92.90575,23.978996,276.02524
22.904593,120.27496,-100.54202,-92.63604,23.97888,276.03867
22.904594,120.27496,-100.23784,-92.36552,23.978762,276.05206
22.904596,120.27496,-99.9331,-92.09466,23.978645,276.06546
22.904596,120.27496,-99.62781,-91.82329,23.978529,276.07886
22.904598,120.27496,-99.32196,-91.55129,23.97841,276.09222
22.9046,120.27497,-99.01559,-91.278915,23.978294,276.1056
22.904602,120.27497,-98.70867,-91.00577,23.978176,276.11896
22.904604,120.27497,-98.401215,-90.73232,23.978058,276.1323
22.904604,120.27497,-98.093254,-90.45855,23.977942,276.14563
22.904606,120.27497,-97.784775,-90.18399,23.977823,276.15897
22.904608,120.27497,-97.47575,-89.9091,23.977705,276.1723
22.90461,120.27498,-97.16624,-89.63377,23.977587,276.1856
22.90461,120.27498,-96.85622,-89.35777,23.977468,276.1989
22.904612,120.27498,-96.5457,-89.08144,23.977348,276.21222
22.904613,120.27498,-96.234665,-88.80471,23.97723,276.2255
22.904613,120.27498,-95.92317,-88.52749,23.977112,276.23877
22.904615,120.27498,-95.611176,-88.2496,23.976994,276.25204
22.904617,120.27498,-95.2987,-87.9715,23.976873,276.26532
22.904617,120.274994,-94.985756,-87.692795,23.976753,276.27856
22.90462,120.274994,-94.67233,-87.41387,23.976635,276.2918
22.904621,120.274994,-94.35847,-87.13425,23.976517,276.30502
22.904621,120.274994,-94.04412,-86.85437,23.976397,276.31824
22.904623,120.274994,-93.72935,-86.57385,23.976276,276.33142
22.904625,120.274994,-93.41409,-86.29301,23.976156,276.34464
22.904625,120.274994,-93.098434,-86.01194,23.976036,276.35782
22.904625,120.275,-92.7823,-85.73024,23.975916,276.371
22.904627,120.275,-92.465775,-85.44817,23.975796,276.3842
22.904627,120.275,-92.14875,-85.16548,23.975676,276.3973
22.904629,120.275,-91.83136,-84.882744,23.975555,276.41046
22.904629,120.275,-91.513565,-84.59953,23.975435,276.42358
22.90463,120.275,-91.19532,-84.31587,23.975315,276.4367
22.904633,120.275,-90.87669,-84.03174,23.975193,276.44983
22.904633,120.27501,-90.55764,-83.74708,23.975073,276.46292
22.904634,120.27501,-90.23821,-83.46231,23.97495,276.47598
22.904634,120.27501,-89.918396,-83.17721,23.97483,276.48907
22.904636,120.27501,-89.59819,-82.891624,23.97471,276.50214
22.904636,120.27501,-89.27759,-82.60556,23.974588,276.5152
22.904638,120.27501,-88.95662,-82.31917,23.974466,276.52823
22.904638,120.27501,-88.635284,-82.03262,23.974346,276.54126
22.90464,120.27501,-88.31358,-81.74541,23.974224,276.55426
22.90464,120.27501,-87.99151,-81.458015,23.974102,276.5673
22.904642,120.275024,-87.669106,-81.17025,23.97398,276.58026
22.904642,120.275024,-87.34636,-80.882225,23.973858,276.59323
22.904644,120.275024,-87.02323,-80.59394,23.973736,276.6062
22.904644,120.275024,-86.69978,-80.304985,23.973614,276.61917
