Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903742,120.27313,-59.12091,-90.27822,13.031988,300.03345
22.903748,120.27313,-59.52628,-91.019936,13.0328245,300.03372
22.903753,120.27313,-59.9269,-91.755684,13.033655,300.034
22.903757,120.27313,-60.3227,-92.48536,13.034483,300.03424
22.903763,120.27313,-60.71366,-93.208855,13.035302,300.03452
22.903767,120.27313,-61.099735,-93.92611,13.036119,300.03476
22.90377,120.27313,-61.480885,-94.636955,13.03693,300.035
22.903776,120.27313,-61.85707,-95.341354,13.037734,300.03522
22.90378,120.27313,-62.22825,-96.03916,13.038531,300.03546
22.903784,120.27313,-62.594402,-96.730286,13.039321,300.03568
22.90379,120.27313,-62.955452,-97.414604,13.040105,300.0359
22.903793,120.27313,-63.3114,-98.09206,13.04088,300.03607
22.903797,120.27313,-63.662174,-98.762505,13.041649,300.0363
22.903801,120.27313,-64.00776,-99.42583,13.042409,300.0365
22.903805,120.27313,-64.34811,-100.08197,13.043161,300.03665
22.903809,120.27313,-64.68318,-100.73077,13.043904,300.03683
22.903812,120.27313,-65.01295,-101.37216,13.044639,300.037
22.903816,120.27313,-65.33735,-102.00603,13.045364,300.03714
22.903822,120.27313,-65.65636,-102.63227,13.04608,300.0373
22.903824,120.27313,-65.96994,-103.25076,13.046786,300.0374
22.903828,120.27313,-66.27804,-103.861404,13.047482,300.03757
22.903831,120.27313,-66.580635,-104.46409,13.048169,300.03766
22.903835,120.27314,-66.87768,-105.05872,13.048844,300.03778
22.903837,120.27314,-67.16912,-105.64518,13.049508,300.03787
22.903843,120.27314,-67.45495,-106.22337,13.050162,300.03796
22.903845,120.27314,-67.735115,-106.793175,13.050804,300.03806
22.903849,120.27314,-68.00955,-107.35446,13.051435,300.03812
22.903852,120.27314,-68.27826,-107.907166,13.052055,300.03818
22.903854,120.27314,-68.54116,-108.45116,13.052662,300.03824
22.903858,120.27314,-68.798225,-108.98633,13.053259,300.03827
22.90386,120.27314,-69.04944,-109.51255,13.05384,300.03833
22.903864,120.27314,-69.29474,-110.029755,13.054411,300.03833
22.903866,120.27314,-69.53408,-110.537796,13.054969,300.03836
22.90387,120.27314,-69.767456,-111.036575,13.055512,300.03836
22.903872,120.27314,-69.994774,-111.52597,13.056044,300.03836
22.903873,120.27314,-70.21604,-112.00588,13.056561,300.03833
22.903875,120.27314,-70.431175,-112.476204,13.057067,300.03833
22.90388,120.27314,-70.640175,-112.93682,13.057557,300.0383
22.90388,120.27314,-70.84297,-113.3876,13.058034,300.03824
22.903883,120.27314,-71.039536,-113.82848,13.058496,300.0382
22.903885,120.27314,-71.22982,-114.259285,13.058944,300.03815
22.903887,120.27314,-71.4138,-114.67995,13.059378,300.03806
22.903889,120.27314,-71.59141,-115.090324,13.059797,300.03802
22.90389,120.27314,-71.76261,-115.49034,13.060201,300.0379
22.903893,120.27314,-71.92736,-115.87985,13.060591,300.03784
22.903894,120.27314,-72.08567,-116.25876,13.060965,300.03772
22.903896,120.27314,-72.23741,-116.62692,13.061324,300.03763
22.903896,120.27314,-72.3826,-116.984276,13.061667,300.0375
22.903898,120.27314,-72.52118,-117.330666,13.061995,300.03738
22.9039,120.27314,-72.65309,-117.66601,13.062308,300.03726
22.9039,120.27314,-72.778305,-117.99015,13.062605,300.0371
22.903902,120.27315,-72.89679,-118.303024,13.062885,300.037
22.903904,120.27315,-73.008484,-118.60447,13.063149,300.03683
22.903904,120.27315,-73.11336,-118.89439,13.063397,300.03665
22.903906,120.27315,-73.21136,-119.17269,13.063629,300.0365
22.903906,120.27315,-73.30244,-119.43923,13.063844,300.03635
22.903906,120.27315,-73.38658,-119.69392,13.064041,300.03613
22.903906,120.27315,-73.4637,-119.93662,13.064223,300.03595
22.903908,120.27315,-73.533775,-120.167206,13.064387,300.03577
22.903908,120.27315,-73.59677,-120.3856,13.064535,300.03558
22.903908,120.27315,-73.65262,-120.59164,13.064664,300.03537
22.903908,120.27315,-73.701294,-120.78526,13.064776,300.03516
22.903908,120.27315,-73.742744,-120.96633,13.064871,300.03494
22.903908,120.27315,-73.77693,-121.134705,13.064948,300.03473
22.903908,120.27315,-73.80378,-121.29029,13.065007,300.03452
22.903908,120.27315,-73.82328,-121.43297,13.065047,300.03427
22.903908,120.27315,-73.83539,-121.56266,13.06507,300.03406
22.903906,120.27315,-73.84003,-121.67916,13.065075,300.03378
22.903906,120.27315,-73.83717,-121.78241,13.065061,300.03354
22.903906,120.27315,-73.82676,-121.87229,13.065026,300.0333
22.903906,120.27315,-73.80877,-121.9487,13.064974,300.03302
22.903904,120.27315,-73.78313,-122.011475,13.064902,300.03278
22.903904,120.27315,-73.7498,-122.06055,13.064811,300.03253
22.903902,120.27315,-73.708755,-122.095795,13.064701,300.03226
22.9039,120.27315,-73.659904,-122.11707,13.06457,300.03198
22.9039,120.27315,-73.60324,-122.124275,13.064421,300.0317
22.903898,120.27315,-73.53869,-122.11729,13.06425,300.0314
22.903896,120.273155,-73.46621,-122.09601,13.06406,300.03113
22.903896,120.273155,-73.385765,-122.060326,13.0638485,300.03082
