Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902891,120.27306,-75.012924,-66.70121,13.231006,211.14531
22.902891,120.27306,-74.53698,-66.26505,13.226944,211.12566
22.90289,120.27306,-74.05553,-65.82423,13.222911,211.10619
22.90289,120.27306,-73.568535,-65.37874,13.218907,211.08687
22.90289,120.27306,-73.076035,-64.92855,13.214933,211.06772
22.902887,120.27306,-72.577965,-64.47369,13.210989,211.04872
22.902887,120.27306,-72.07436,-64.01416,13.207074,211.02988
22.902887,120.27306,-71.565216,-63.54991,13.203189,211.01122
22.902885,120.27306,-71.0505,-63.08098,13.199334,210.99269
22.902885,120.27306,-70.53022,-62.60734,13.19551,210.97437
22.902885,120.27306,-70.00439,-62.128983,13.191717,210.95619
22.902885,120.27306,-69.47297,-61.645912,13.187955,210.93819
22.902885,120.27306,-68.935974,-61.158123,13.184224,210.92035
22.902885,120.27306,-68.393394,-60.66561,13.180524,210.90271
22.902884,120.27306,-67.84523,-60.16836,13.176855,210.88522
22.902884,120.27308,-67.29149,-59.66641,13.17322,210.86792
22.902882,120.27308,-66.73215,-59.15969,13.169616,210.85078
22.902882,120.27308,-66.16721,-58.648243,13.166045,210.83383
22.902882,120.27308,-65.596664,-58.132023,13.162507,210.81706
22.90288,120.27308,-65.02055,-57.611076,13.159001,210.80048
22.90288,120.27308,-64.438805,-57.08536,13.15553,210.78407
22.90288,120.27308,-63.851463,-56.554893,13.152091,210.76784
22.90288,120.27308,-63.258537,-56.019653,13.148686,210.75182
22.902878,120.27308,-62.660015,-55.47964,13.145316,210.73596
22.902878,120.27308,-62.055885,-54.93486,13.141979,210.7203
22.902876,120.27308,-61.44615,-54.3853,13.138678,210.70483
22.902876,120.27308,-60.83081,-53.830944,13.13541,210.68956
22.902874,120.27308,-60.209854,-53.2718,13.132177,210.67448
22.902874,120.27308,-59.583324,-52.707886,13.128981,210.65959
22.902874,120.27308,-58.951202,-52.13917,13.125819,210.6449
22.902874,120.27308,-58.313488,-51.56563,13.122693,210.63043
22.902872,120.27308,-57.67018,-50.98731,13.119603,210.61613
22.902872,120.27308,-57.021294,-50.404156,13.11655,210.60205
22.90287,120.27308,-56.36682,-49.816204,13.113533,210.58817
22.90287,120.27308,-55.706768,-49.223423,13.110554,210.57448
22.902868,120.27308,-55.041157,-48.625813,13.107611,210.56102
22.902868,120.27308,-54.369972,-48.023403,13.104705,210.54776
22.902868,120.27308,-53.69321,-47.416134,13.101836,210.53471
22.902868,120.27308,-53.01089,-46.804066,13.099006,210.52187
22.902866,120.27308,-52.32304,-46.18711,13.096213,210.50923
22.902866,120.27308,-51.62964,-45.56533,13.093459,210.49681
22.902864,120.27308,-50.930695,-44.938705,13.090743,210.48462
22.902863,120.27308,-50.226242,-44.30718,13.088064,210.47264
22.902863,120.27308,-49.516266,-43.670834,13.085426,210.46088
22.902863,120.273094,-48.80078,-43.029613,13.082828,210.44934
22.902863,120.273094,-48.07978,-42.38349,13.080268,210.438
22.90286,120.273094,-47.353283,-41.73252,13.077748,210.42693
