Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.904305,120.27361,-17.986038,-67.9293,14.999474,250.9956
22.90431,120.27361,-17.936047,-67.97897,14.999497,250.99562
22.904312,120.273605,-17.885368,-68.026566,14.999522,250.99562
22.904316,120.273605,-17.834013,-68.07206,14.999546,250.99564
22.904318,120.273605,-17.781977,-68.11546,14.99957,250.99564
22.904324,120.2736,-17.729265,-68.15678,14.999594,250.99565
22.904325,120.2736,-17.675886,-68.19596,14.999618,250.99567
22.90433,120.2736,-17.621834,-68.23303,14.99964,250.99567
22.904331,120.2736,-17.567108,-68.26799,14.999663,250.99568
22.904333,120.27359,-17.511726,-68.30082,14.999686,250.99568
22.904337,120.27359,-17.455688,-68.33152,14.999709,250.9957
22.904339,120.27359,-17.398985,-68.3601,14.999731,250.9957
22.90434,120.27358,-17.341637,-68.38648,14.999753,250.9957
22.904346,120.27358,-17.283636,-68.41077,14.999775,250.99571
22.904348,120.27358,-17.224983,-68.43287,14.999797,250.99571
22.904352,120.273575,-17.165691,-68.452835,14.999818,250.99573
22.904354,120.273575,-17.105751,-68.47062,14.999839,250.99573
22.904358,120.273575,-17.045181,-68.48624,14.99986,250.99574
22.90436,120.27356,-16.983978,-68.49968,14.999881,250.99574
22.904362,120.27356,-16.922134,-68.51093,14.999901,250.99574
22.904362,120.27356,-16.859661,-68.52,14.999921,250.99576
22.904366,120.27356,-16.79657,-68.52688,14.99994,250.99576
22.904367,120.27355,-16.73286,-68.53156,14.99996,250.99576
22.90437,120.27355,-16.668524,-68.53403,14.999979,250.99577
22.904373,120.27355,-16.603573,-68.53428,14.999997,250.99577
22.904375,120.273544,-16.538006,-68.53234,15.000015,250.99577
22.904377,120.273544,-16.471836,-68.52816,15.000034,250.99579
22.90438,120.273544,-16.405056,-68.52176,15.0000515,250.99579
22.90438,120.27354,-16.337677,-68.51314,15.00007,250.99579
22.904383,120.27354,-16.269693,-68.502266,15.000087,250.9958
22.904385,120.27354,-16.20111,-68.48917,15.000103,250.9958
22.904388,120.27353,-16.131937,-68.47379,15.000119,250.9958
22.904388,120.27353,-16.062172,-68.45618,15.000135,250.9958
22.90439,120.27353,-15.991822,-68.43632,15.000152,250.99582
22.904394,120.27352,-15.92089,-68.414185,15.000167,250.99582
22.904394,120.27352,-15.849373,-68.389786,15.000182,250.99582
22.904396,120.27352,-15.777279,-68.3631,15.000196,250.99582
22.904398,120.27352,-15.704605,-68.334145,15.000212,250.99583
22.904398,120.27351,-15.631373,-68.30292,15.000225,250.99583
22.904402,120.27351,-15.557561,-68.26936,15.000239,250.99583
22.904402,120.27351,-15.483188,-68.23355,15.000253,250.99583
22.904404,120.273506,-15.408252,-68.19541,15.000265,250.99583
22.904404,120.273506,-15.332756,-68.154976,15.000278,250.99585
22.904406,120.273506,-15.256702,-68.11223,15.000291,250.99585
22.904406,120.2735,-15.180105,-68.067154,15.000302,250.99585
22.90441,120.2735,-15.102952,-68.01977,15.000314,250.99585
22.90441,120.2735,-15.025253,-67.970055,15.000325,250.99585
22.904411,120.27349,-14.947012,-67.91801,15.000336,250.99585
22.904411,120.27349,-14.8682375,-67.86362,15.000346,250.99586
22.904411,120.27349,-14.788917,-67.80689,15.000356,250.99586
22.904413,120.27348,-14.709069,-67.7478,15.000366,250.99586
22.904413,120.27348,-14.628691,-67.68637,15.000375,250.99586
22.904413,120.27348,-14.547789,-67.62259,15.000384,250.99586
22.904413,120.27347,-14.46636,-67.55643,15.000393,250.99586
22.904417,120.27347,-14.384409,-67.48791,15.000401,250.99586
22.904417,120.27347,-14.301942,-67.417,15.000409,250.99586
22.904417,120.27346,-14.218958,-67.34372,15.000416,250.99586
22.904417,120.27346,-14.135471,-67.26804,15.0004225,250.99586
22.904417,120.27346,-14.051472,-67.18999,15.00043,250.99586
22.904419,120.27345,-13.966969,-67.109535,15.000436,250.99586
22.904419,120.27345,-13.88196,-67.026665,15.0004425,250.99588
22.904419,120.27345,-13.796455,-66.941414,15.000447,250.99588
22.904419,120.273445,-13.710464,-66.85373,15.000453,250.99588
22.904419,120.273445,-13.623976,-66.76364,15.000458,250.99588
22.904419,120.273445,-13.536998,-66.67111,15.000462,250.99588
22.904419,120.27344,-13.44953,-66.576164,15.000466,250.99588
22.904419,120.27344,-13.361586,-66.47878,15.00047,250.99588
22.904419,120.27344,-13.273167,-66.37897,15.000473,250.99588
22.904419,120.27343,-13.184266,-66.27671,15.000476,250.99588
22.904419,120.27343,-13.094895,-66.17199,15.000479,250.99588
22.904419,120.27343,-13.005055,-66.06483,15.000481,250.99588
22.904417,120.27342,-12.914748,-65.95521,15.000483,250.99588
22.904417,120.27342,-12.823979,-65.843094,15.000484,250.99588
22.904417,120.27342,-12.73275,-65.72853,15.000485,250.99588
22.904417,120.273415,-12.641065,-65.61149,15.000486,250.99588
22.904413,120.273415,-12.548921,-65.49197,15.000486,250.99588
22.904413,120.273415,-12.456338,-65.36996,15.000487,250.99586
22.904413,120.27341,-12.363298,-65.24546,15.000487,250.99586
22.904413,120.27341,-12.269823,-65.11845,15.000486,250.99586
22.904411,120.27341,-12.175896,-64.98894,15.000485,250.99586
22.904411,120.2734,-12.081544,-64.85691,15.000484,250.99586
22.90441,120.2734,-11.986745,-64.72238,15.000483,250.99586
22.90441,120.2734,-11.891528,-64.585335,15.000482,250.99586
22.90441,120.273384,-11.795876,-64.44576,15.00048,250.99586
22.904406,120.273384,-11.6998005,-64.303635,15.000477,250.99586
22.904406,120.273384,-11.603299,-64.159,15.000474,250.99586
22.904404,120.273384,-11.506388,-64.011795,15.000471,250.99586
22.904402,120.27338,-11.409055,-63.86207,15.000467,250.99586
22.904402,120.27338,-11.311307,-63.70977,15.000464,250.99586
