Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903704,120.273094,25.276073,-12.678035,18.857714,294.45587
22.903696,120.273094,25.022272,-12.841684,18.767418,294.57788
22.90369,120.2731,24.763975,-12.984526,18.676777,294.70013
22.903683,120.2731,24.50138,-13.107065,18.585835,294.82248
22.903673,120.27311,24.234621,-13.208739,18.494638,294.9449
22.903664,120.27311,23.963835,-13.29,18.403233,295.0673
22.903658,120.27312,23.689137,-13.350761,18.311663,295.18964
22.903648,120.27312,23.4107,-13.39094,18.219975,295.31183
22.903637,120.273125,23.12863,-13.410591,18.128214,295.43384
22.903627,120.273125,22.843105,-13.4095745,18.036427,295.55554
22.903614,120.27313,22.554283,-13.387891,17.944654,295.67694
22.903606,120.27313,22.262316,-13.345679,17.852951,295.79794
22.903593,120.27314,21.967299,-13.282997,17.761354,295.9185
22.90358,120.27314,21.669472,-13.199366,17.669914,296.03854
22.903568,120.27315,21.369001,-13.095206,17.578672,296.158
22.903557,120.27315,21.065939,-12.970239,17.487679,296.2768
22.903542,120.273155,20.760609,-12.824546,17.396973,296.39487
22.903528,120.273155,20.453072,-12.658157,17.306602,296.5122
22.903515,120.27317,20.143578,-12.470931,17.216614,296.62872
22.9035,120.27317,19.832241,-12.262811,17.127052,296.74435
22.903486,120.27318,19.51927,-12.033797,17.037958,296.85904
22.903473,120.27318,19.204853,-11.783663,16.94938,296.97275
22.903456,120.273186,18.889187,-11.512382,16.861362,297.08542
22.903439,120.273186,18.57243,-11.2200365,16.773949,297.19696
22.903425,120.27319,18.254795,-10.9066,16.687181,297.3073
22.90341,120.27319,17.936527,-10.571817,16.601107,297.41647
22.903393,120.27319,17.617666,-10.215605,16.515768,297.52438
22.903376,120.2732,17.298399,-9.837905,16.431211,297.63095
22.903358,120.2732,16.979288,-9.438832,16.347479,297.73615
22.903341,120.27321,16.660208,-9.017848,16.264612,297.8399
22.903324,120.27321,16.341358,-8.575377,16.182655,297.94217
22.903307,120.27321,16.023058,-8.110827,16.101654,298.04294
22.903288,120.27322,15.705415,-7.6242824,16.02165,298.14212
22.90327,120.27322,15.38877,-7.115601,15.942687,298.23965
22.903252,120.27322,15.073385,-6.584614,15.864805,298.33554
22.903234,120.27322,14.75926,-6.031406,15.788053,298.4297
22.903215,120.273224,14.446644,-5.4555535,15.712466,298.52206
22.903196,120.273224,14.135859,-4.856887,15.63809,298.61264
22.903177,120.273224,13.827083,-4.2355194,15.564968,298.70135
22.903158,120.273224,13.5205345,-3.5909712,15.493144,298.78815
22.90314,120.273224,13.216391,-2.9234395,15.422653,298.873
22.903122,120.27323,12.914993,-2.2323036,15.353544,298.95584
22.903103,120.27323,12.616386,-1.5178454,15.285856,299.03668
22.903082,120.27323,12.320943,-0.77981097,15.219632,299.11542
22.903063,120.27323,12.028779,-0.017579282,15.154913,299.19202
22.903044,120.27323,11.740122,0.76842636,15.09174,299.26648
22.903025,120.27323,11.455295,1.5791376,15.030153,299.3387
22.903004,120.27323,11.174329,2.4140742,14.970197,299.40872
22.902985,120.27323,10.897694,3.2738013,14.911909,299.4764
22.902967,120.27323,10.62545,4.158319,14.855336,299.5418
22.902946,120.27323,10.357828,5.0680785,14.800513,299.6048
22.902927,120.27323,10.095077,6.00308,14.747488,299.6654
22.902908,120.273224,9.837383,6.963606,14.696297,299.72354
22.902887,120.273224,9.585009,7.9500523,14.646981,299.77917
22.902868,120.273224,9.338172,8.962276,14.599586,299.83228
22.90285,120.273224,9.0971,10.001041,14.554148,299.88284
22.902828,120.273224,8.862044,11.065981,14.510711,299.93076
22.90281,120.27322,8.633088,12.157827,14.4693165,299.97604
22.902792,120.27322,8.410522,13.276526,14.430004,300.01862
22.902773,120.27322,8.19467,14.422528,14.392817,300.05844
22.902754,120.27321,7.9854465,15.595578,14.357799,300.09552
22.902735,120.27321,7.783395,16.796581,14.3249855,300.12976
22.902716,120.2732,7.5885873,18.025284,14.294423,300.16113
22.902699,120.2732,7.4011383,19.28225,14.266154,300.1896
22.90268,120.27319,7.221391,20.567421,14.240217,300.21515
