Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903353,120.273445,-12.675465,-26.236156,25.997952,289.98767
22.903364,120.27345,-13.365045,-27.469841,25.997711,289.98563
22.903372,120.27346,-14.056205,-28.712402,25.99746,289.98352
22.903381,120.27348,-14.748802,-29.963541,25.997198,289.98132
22.90339,120.27349,-15.442663,-31.22303,25.996923,289.97903
22.9034,120.2735,-16.137743,-32.49072,25.996637,289.97668
22.90341,120.27351,-16.833937,-33.766296,25.99634,289.9742
22.90342,120.27352,-17.530989,-35.049614,25.99603,289.9717
22.903429,120.27353,-18.228905,-36.34039,25.99571,289.96906
22.903439,120.27354,-18.927515,-37.638477,25.99538,289.96637
22.903446,120.27355,-19.626694,-38.94353,25.995035,289.96356
22.903458,120.27356,-20.32639,-40.255386,25.99468,289.9607
22.903465,120.27357,-21.0264,-41.573814,25.994314,289.9577
22.903475,120.27358,-21.72663,-42.898594,25.993937,289.95465
22.903484,120.27359,-22.426975,-44.229454,25.99355,289.9515
22.903492,120.2736,-23.127346,-45.566208,25.993149,289.9483
22.903502,120.27361,-23.827576,-46.908607,25.992737,289.94498
22.90351,120.27362,-24.527607,-48.256413,25.992315,289.9416
22.90352,120.27363,-25.227282,-49.609386,25.991882,289.93808
22.903528,120.27364,-25.926493,-50.967335,25.991438,289.9345
22.903538,120.27365,-26.62524,-52.32994,25.990984,289.93085
22.903545,120.27367,-27.323246,-53.69703,25.990519,289.9271
22.903555,120.273674,-28.020523,-55.068356,25.990044,289.92328
22.903563,120.27368,-28.716917,-56.44369,25.989557,289.91934
22.903572,120.2737,-29.41233,-57.822792,25.989061,289.91534
22.90358,120.273705,-30.106688,-59.205406,25.988554,289.91122
22.90359,120.27372,-30.799866,-60.59133,25.988039,289.90704
22.903597,120.27373,-31.491716,-61.980278,25.987513,289.9028
22.903606,120.27374,-32.182243,-63.37204,25.986979,289.89844
22.903614,120.27375,-32.871315,-64.76639,25.986433,289.894
22.903622,120.273766,-33.558754,-66.16311,25.985878,289.8895
22.90363,120.27377,-34.24456,-67.5619,25.985315,289.88492
22.903639,120.27378,-34.92859,-68.96255,25.984745,289.88022
22.903646,120.273796,-35.61075,-70.364845,25.984163,289.8755
22.903654,120.2738,-36.29098,-71.768524,25.983576,289.87067
22.903662,120.27382,-36.969162,-73.17335,25.982977,289.86572
22.90367,120.27383,-37.6452,-74.57909,25.982372,289.86075
22.903677,120.27384,-38.31902,-75.98549,25.981758,289.85568
22.903685,120.27385,-38.99053,-77.3924,25.981138,289.85056
22.903692,120.273865,-39.65963,-78.79946,25.98051,289.84534
22.9037,120.27387,-40.32624,-80.20649,25.979874,289.84006
22.903708,120.273895,-40.990295,-81.61326,25.97923,289.83472
22.903715,120.2739,-41.651672,-83.019516,25.978582,289.82925
22.90372,120.27392,-42.31032,-84.425095,25.977924,289.82376
22.90373,120.273926,-42.966137,-85.829636,25.97726,289.8182
22.903736,120.27394,-43.619064,-87.23301,25.976591,289.8126
22.903744,120.27395,-44.26897,-88.634926,25.975916,289.8069
22.903751,120.273964,-44.91581,-90.035194,25.975235,289.80115
22.903757,120.27397,-45.559525,-91.433556,25.974546,289.79532
22.903765,120.27399,-46.20002,-92.829796,25.973854,289.78946
22.90377,120.273994,-46.83718,-94.22364,25.973156,289.78354
22.903778,120.274,-47.47099,-95.61491,25.972452,289.77756
22.903784,120.27402,-48.10132,-97.00337,25.971743,289.7715
22.903791,120.274025,-48.728123,-98.38871,25.971031,289.7654
22.9038,120.27404,-49.351303,-99.77079,25.970312,289.75928
22.903803,120.27405,-49.970833,-101.14936,25.969591,289.7531
22.90381,120.27406,-50.586597,-102.5242,25.968864,289.74686
22.903816,120.27407,-51.19854,-103.89508,25.968136,289.7406
22.903822,120.274086,-51.80657,-105.2617,25.967402,289.73428
22.90383,120.27409,-52.41064,-106.623955,25.966663,289.7279
22.903833,120.27411,-53.010674,-107.981514,25.965923,289.72153
22.903841,120.27412,-53.606594,-109.33419,25.96518,289.7151
22.903847,120.27413,-54.198338,-110.68175,25.964434,289.70862
22.903852,120.27414,-54.785862,-112.02398,25.963684,289.70215
22.903858,120.274155,-55.369045,-113.36065,25.962933,289.69562
22.903864,120.27416,-55.947865,-114.69152,25.96218,289.68906
22.903868,120.27417,-56.52224,-116.0164,25.961424,289.6825
22.903873,120.274185,-57.09212,-117.33499,25.960667,289.6759
22.90388,120.27419,-57.657413,-118.64714,25.959908,289.6693
22.903883,120.27421,-58.218075,-119.95258,25.959146,289.66266
22.903889,120.274216,-58.774014,-121.25108,25.958385,289.65604
22.903894,120.27422,-59.325203,-122.54248,25.957624,289.64938
22.903898,120.27424,-59.871574,-123.82647,25.95686,289.64273
22.903904,120.27425,-60.413048,-125.102905,25.956097,289.63605
22.90391,120.27426,-60.94955,-126.37146,25.955334,289.6294
22.903913,120.27427,-61.48107,-127.631966,25.954569,289.6227
22.903917,120.27428,-62.0075,-128.8842,25.953806,289.61606
22.903921,120.2743,-62.528763,-130.12793,25.953043,289.6094
22.903927,120.27431,-63.044865,-131.36295,25.95228,289.60272
22.903929,120.274315,-63.555683,-132.58897,25.951519,289.59607
22.903934,120.27433,-64.061195,-133.80585,25.95076,289.58945
22.903938,120.27434,-64.56131,-135.01329,25.950003,289.58282
22.903942,120.274345,-65.05599,-136.21114,25.949245,289.57623
22.903946,120.27436,-65.54516,-137.39906,25.94849,289.56964
22.90395,120.27437,-66.02877,-138.57693,25.947739,289.56305
22.903954,120.274376,-66.50676,-139.74445,25.94699,289.55652
22.903957,120.27438,-66.97904,-140.90144,25.946241,289.55002
22.903961,120.2744,-67.44557,-142.04764,25.9455,289.54352
22.903963,120.27441,-67.90632,-143.18288,25.94476,289.53708
22.903967,120.274414,-68.36117,-144.30688,25.944021,289.53064
22.903969,120.27442,-68.81008,-145.41939,25.943287,289.5243
22.903973,120.27443,-69.253006,-146.52025,25.94256,289.51794
22.903976,120.274445,-69.68987,-147.60922,25.941835,289.51163
22.903978,120.27445,-70.120605,-148.68608,25.941114,289.50537
22.90398,120.27446,-70.54516,-149.75063,25.9404,289.49918
22.903982,120.27447,-70.963455,-150.80244,25.93969,289.493
22.903986,120.274475,-71.37545,-151.8416,25.938986,289.4869
22.903988,120.27448,-71.781044,-152.8677,25.938288,289.48087
22.90399,120.27449,-72.1802,-153.88045,25.937597,289.47488
22.903994,120.274506,-72.57283,-154.8798,25.936913,289.46893
22.903994,120.27451,-72.95889,-155.8654,25.936234,289.46307
22.903996,120.27452,-73.33832,-156.83714,25.935562,289.45728
22.903997,120.27453,-73.71103,-157.79472,25.934898,289.45154
22.904,120.274536,-74.07695,-158.73785,25.934242,289.44586
22.904001,120.27454,-74.43601,-159.66641,25.933596,289.44025
22.904003,120.27455,-74.78817,-160.58012,25.932955,289.43475
22.904003,120.27456,-75.13332,-161.47884,25.932325,289.4293
22.904005,120.27457,-75.47142,-162.36226,25.931704,289.42392
22.904007,120.274574,-75.80237,-163.2302,25.931091,289.41864
22.904007,120.27458,-76.12612,-164.08241,25.93049,289.41342
22.904009,120.27458,-76.44259,-164.91861,25.929897,289.4083
22.904009,120.27459,-76.75171,-165.7388,25.929316,289.40326
22.90401,120.2746,-77.0534,-166.54256,25.928745,289.39835
22.90401,120.274605,-77.34759,-167.32967,25.928186,289.39346
22.90401,120.27461,-77.63419,-168.09999,25.927639,289.38873
22.90401,120.27462,-77.91317,-168.85323,25.927103,289.38406
22.90401,120.27463,-78.184395,-169.58923,25.92658,289.3795
22.90401,120.27463,-78.447815,-170.30774,25.92607,289.37503
22.90401,120.274635,-78.70335,-171.00853,25.925571,289.37067
22.90401,120.27464,-78.9509,-171.6914,25.925087,289.36642
22.90401,120.27465,-79.19044,-172.3561,25.924618,289.36227
22.90401,120.27465,-79.42183,-173.00241,25.92416,289.35825
22.90401,120.27466,-79.64503,-173.63017,25.92372,289.3543
22.90401,120.274666,-79.85993,-174.2391,25.92329,289.3505
