Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902533,120.27286,20.895048,51.71871,19.99917,270.00046
22.902521,120.272896,20.943195,50.108925,19.99928,270.0004
22.90252,120.272934,20.96903,47.97593,19.99933,270.00043
22.902525,120.27298,20.976189,45.4868,19.999346,270.00046
22.902534,120.27301,20.96143,42.936584,19.999346,270.00046
22.902544,120.273056,20.93015,40.60308,19.99933,270.0005
22.902555,120.273094,20.916597,38.49812,19.999285,270.00064
22.902576,120.27313,20.950941,36.43503,19.99924,270.00095
22.902607,120.27314,21.035831,34.16119,19.999266,270.0013
22.902645,120.273155,21.113903,31.559734,19.999434,270.00146
22.902689,120.273155,21.13374,28.707638,19.999699,270.00137
22.90273,120.27316,21.075708,25.80836,19.999945,270.00113
22.90277,120.27316,20.967665,23.106117,20.000034,270.0009
22.90281,120.27316,20.845106,20.824213,19.999899,270.00076
22.902843,120.27317,20.723042,19.134668,19.999544,270.00073
22.90287,120.27317,20.55526,18.029272,19.99907,270.00067
22.90289,120.27317,20.259447,17.362326,19.99862,270.00055
22.902897,120.273186,19.748037,16.91581,19.99831,270.00034
22.902893,120.273186,18.953455,16.471493,19.99819,270.00012
22.90289,120.273186,17.820005,15.848589,19.998243,269.9999
22.902884,120.273186,16.329777,14.928516,19.998438,269.99976
22.90288,120.273186,14.623704,13.76186,19.998724,269.9997
22.902876,120.273186,12.941105,12.512696,19.999033,269.9998
22.902874,120.273186,11.514947,11.363619,19.999298,269.99997
22.902872,120.273186,10.414532,10.420704,19.999466,270.00018
22.90287,120.273186,9.605603,9.707758,19.999523,270.00034
22.90287,120.273186,9.020536,9.211019,19.9995,270.0004
22.90287,120.273186,8.580774,8.851213,19.99946,270.00034
22.90287,120.273186,8.200692,8.516159,19.999458,270.00024
22.90287,120.273186,7.8012986,8.10456,19.999517,270.00012
22.90287,120.273186,7.3706765,7.621029,19.999607,270.00003
22.90287,120.273186,6.94761,7.1462874,19.999678,270.00003
22.90287,120.273186,6.578038,6.7638574,19.999706,270.00006
22.90287,120.273186,6.2385187,6.4588404,19.999697,270.0001
22.90287,120.273186,5.8538775,6.133661,19.999687,270.0001
22.90287,120.273186,5.353,5.6877017,19.999708,270.00006
22.902866,120.273186,4.7608314,5.13277,19.999765,270.0
22.902866,120.273186,4.164198,4.576462,19.999836,270.0
22.902866,120.273186,3.64828,4.1382294,19.999884,270.00006
22.90287,120.273186,3.217722,3.838235,19.999887,270.0001
22.902872,120.273186,2.8277926,3.6103656,19.99986,270.00012
22.902872,120.273186,2.4307187,3.3689985,19.999826,270.00012
22.90287,120.273186,2.017802,3.0779626,19.99981,270.0001
22.902866,120.273186,1.6021622,2.7468917,19.999817,270.00006
22.902864,120.273186,1.1964409,2.3990393,19.999846,270.00003
22.902863,120.273186,0.79870224,2.047275,19.99989,270.00003
22.90286,120.273186,0.40182325,1.6912128,19.999945,270.00003
22.902857,120.273186,0.0014333719,1.3267716,20.000004,270.00006
22.902857,120.273186,-0.40007627,0.95185095,20.00006,270.0001
22.902855,120.27317,-0.79893464,0.56782717,20.0001,270.00012
22.902853,120.27317,-1.1924399,0.17769435,20.000126,270.00012
22.902853,120.27317,-1.5802308,-0.21492554,20.000141,270.00012
22.90285,120.27317,-1.9628712,-0.6080043,20.00015,270.00015
22.90285,120.27317,-2.3406713,-1.0006483,20.00016,270.00015
22.902847,120.27317,-2.7137105,-1.392568,20.00017,270.00015
22.902847,120.27317,-3.0819893,-1.7837873,20.00018,270.00015
22.902847,120.27317,-3.4455433,-2.1743789,20.000187,270.00015
22.902845,120.27317,-3.8043654,-2.5641496,20.000195,270.00015
22.902845,120.27317,-4.158492,-2.9533165,20.000202,270.00018
22.902845,120.27317,-4.5079374,-3.341566,20.00021,270.00018
22.902845,120.27317,-4.8527446,-3.7291634,20.000216,270.00018
22.902843,120.27317,-5.1928926,-4.1159883,20.000221,270.00018
