Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.905062,120.273926,-44.23208,-86.02784,20.67942,259.92752
22.905054,120.273926,-44.270077,-85.72335,20.676468,259.92734
22.90505,120.273926,-44.307346,-85.418236,20.673521,259.92715
22.905043,120.273926,-44.343895,-85.1125,20.67058,259.92697
22.905037,120.273926,-44.379707,-84.80615,20.667645,259.92682
22.905031,120.27393,-44.4148,-84.49921,20.664715,259.9266
22.905024,120.27393,-44.44915,-84.19166,20.661789,259.92645
22.90502,120.27393,-44.482765,-83.883514,20.65887,259.92627
22.905012,120.27393,-44.51564,-83.57477,20.655956,259.9261
22.905006,120.27394,-44.547775,-83.265465,20.65305,259.9259
22.905,120.27394,-44.579163,-82.95555,20.650146,259.92575
22.904993,120.27394,-44.609806,-82.645065,20.647251,259.92557
22.904987,120.27394,-44.639698,-82.334045,20.644361,259.92538
22.90498,120.27395,-44.668835,-82.02245,20.641476,259.92523
22.904976,120.27395,-44.69722,-81.71029,20.638597,259.92505
22.904968,120.27395,-44.724842,-81.39758,20.635725,259.9249
22.90496,120.27395,-44.7517,-81.08434,20.63286,259.9247
22.904957,120.27395,-44.7778,-80.770546,20.63,259.92453
22.90495,120.27396,-44.80313,-80.45623,20.627146,259.92438
22.904943,120.27396,-44.827698,-80.14137,20.624298,259.92422
22.904936,120.27396,-44.851486,-79.82602,20.621456,259.92407
22.90493,120.27396,-44.8745,-79.51012,20.61862,259.9239
22.904924,120.27396,-44.896736,-79.19371,20.615791,259.92374
22.904917,120.273964,-44.9182,-78.8768,20.61297,259.92355
22.904911,120.273964,-44.938873,-78.55943,20.610153,259.9234
22.904903,120.273964,-44.958755,-78.241554,20.607344,259.92325
22.904898,120.273964,-44.97786,-77.923164,20.604542,259.9231
22.904892,120.27397,-44.99617,-77.60427,20.601746,259.92294
22.904884,120.27397,-45.013687,-77.284935,20.598955,259.9228
22.904879,120.27397,-45.030407,-76.96511,20.596172,259.92264
22.904871,120.27397,-45.046326,-76.64484,20.593395,259.9225
22.904865,120.27397,-45.061443,-76.32413,20.590626,259.92233
22.90486,120.27397,-45.07576,-76.00289,20.587864,259.9222
22.904852,120.27398,-45.08926,-75.68129,20.585108,259.92206
22.904846,120.27398,-45.101963,-75.35919,20.58236,259.9219
22.904839,120.27398,-45.113846,-75.03665,20.579617,259.92178
22.904833,120.27398,-45.12491,-74.713715,20.576883,259.92163
22.904825,120.27398,-45.13516,-74.39033,20.574154,259.92148
22.90482,120.27399,-45.14459,-74.066536,20.571434,259.92136
22.904814,120.27399,-45.1532,-73.742325,20.56872,259.9212
22.904806,120.27399,-45.160973,-73.417694,20.566013,259.92108
22.9048,120.27399,-45.167923,-73.09266,20.563314,259.92093
22.904793,120.27399,-45.174046,-72.76725,20.560623,259.9208
22.904787,120.273994,-45.179325,-72.44143,20.557938,259.92065
