Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902815,120.27306,17.94986,33.5675,23.995903,289.9976
22.902813,120.27306,17.87869,33.44599,23.99591,289.99756
22.90281,120.27306,17.806566,33.322384,23.99592,289.99756
22.902807,120.27306,17.733694,33.196537,23.99593,289.99756
22.902805,120.27306,17.659992,33.06836,23.99594,289.99753
22.902803,120.27306,17.585304,32.938103,23.995949,289.99753
22.9028,120.27306,17.509912,32.80548,23.99596,289.99753
22.902798,120.27306,17.433636,32.67077,23.99597,289.9975
22.902794,120.27306,17.356483,32.53369,23.995981,289.9975
22.902792,120.27308,17.278482,32.394436,23.995993,289.9975
22.90279,120.27308,17.199663,32.252758,23.996004,289.9975
22.902788,120.27308,17.119946,32.108955,23.996016,289.99747
22.902786,120.27308,17.03939,31.96276,23.996029,289.99747
22.902782,120.27308,16.957901,31.814207,23.996042,289.99747
22.90278,120.27308,16.875654,31.663528,23.996056,289.99744
22.902779,120.27308,16.792372,31.510445,23.996069,289.99744
22.902777,120.27308,16.708376,31.354954,23.996084,289.99744
22.902773,120.27308,16.623323,31.19725,23.996098,289.99744
22.902773,120.27308,16.537556,31.037144,23.996113,289.99744
22.902771,120.27308,16.450834,30.874748,23.996128,289.9974
22.90277,120.27308,16.363203,30.709917,23.996143,289.9974
22.902767,120.27308,16.274652,30.54271,23.99616,289.9974
22.902765,120.273094,16.18524,30.373053,23.996178,289.9974
22.902763,120.273094,16.094883,30.201181,23.996195,289.9974
22.902761,120.273094,16.003605,30.0268,23.996212,289.9974
22.90276,120.273094,15.911419,29.85006,23.99623,289.99738
22.902758,120.273094,15.818417,29.670912,23.996248,289.99738
22.902758,120.273094,15.724448,29.489328,23.996267,289.99738
22.902756,120.273094,15.629467,29.30528,23.996284,289.99738
22.902754,120.273094,15.533634,29.118736,23.996304,289.99738
22.902752,120.273094,15.436893,28.929758,23.996325,289.99738
22.90275,120.273094,15.339267,28.738447,23.996346,289.99738
22.902748,120.273094,15.240547,28.544611,23.996365,289.99738
22.902746,120.273094,15.141023,28.348236,23.996387,289.99738
22.902744,120.273094,15.04052,28.149323,23.996408,289.99738
22.902744,120.2731,14.939132,27.948046,23.99643,289.99738
22.902742,120.2731,14.836604,27.744232,23.996452,289.99738
22.90274,120.2731,14.733295,27.537863,23.996475,289.99738
22.90274,120.2731,14.628997,27.328968,23.996498,289.99738
22.90274,120.2731,14.523744,27.117609,23.996521,289.99738
22.902739,120.2731,14.4175005,26.903635,23.996546,289.99738
22.902737,120.2731,14.310349,26.687048,23.996569,289.99738
22.902737,120.2731,14.2021055,26.467981,23.996593,289.99738
22.902735,120.2731,14.092953,26.246344,23.99662,289.99738
22.902735,120.2731,13.982868,26.022123,23.996645,289.99738
22.902733,120.2731,13.871748,25.795319,23.99667,289.99738
22.902733,120.2731,13.759582,25.565945,23.996696,289.99738
22.90273,120.2731,13.646552,25.333883,23.996723,289.99738
22.90273,120.2731,13.53243,25.099253,23.99675,289.99738
22.90273,120.27312,13.417376,24.861979,23.996778,289.9974
22.902729,120.27312,13.301287,24.62206,23.996805,289.9974
22.902729,120.27312,13.184254,24.379469,23.996834,289.9974
22.902727,120.27312,13.066117,24.134295,23.996862,289.9974
22.902727,120.27312,12.947025,23.886475,23.996891,289.9974
22.902727,120.27312,12.826899,23.63597,23.996922,289.9974
22.902727,120.27312,12.705829,23.382788,23.99695,289.9974
22.902727,120.27312,12.583666,23.126787,23.99698,289.99744
22.902725,120.27312,12.46041,22.868202,23.997011,289.99744
22.902725,120.27312,12.336211,22.606913,23.997042,289.99744
22.902725,120.27312,12.211,22.342787,23.997072,289.99744
22.902725,120.27312,12.084707,22.076063,23.997105,289.99747
22.902725,120.27312,11.957391,21.806578,23.997135,289.99747
22.902725,120.27312,11.828947,21.5343,23.99717,289.99747
22.902725,120.27312,11.69956,21.259258,23.997202,289.99747
22.902725,120.27312,11.569057,20.981485,23.997234,289.9975
22.902725,120.27312,11.437509,20.700994,23.997269,289.9975
22.902725,120.273125,11.30497,20.417637,23.997303,289.9975
22.902725,120.273125,11.171246,20.131517,23.997337,289.99753
22.902727,120.273125,11.036452,19.842531,23.997372,289.99753
22.902727,120.273125,10.900693,19.55077,23.997406,289.99753
22.902727,120.273125,10.763829,19.256289,23.997442,289.99756
22.902727,120.273125,10.625827,18.958853,23.997477,289.99756
22.902729,120.273125,10.4868,18.658535,23.997513,289.99756
22.902729,120.273125,10.346635,18.355501,23.997551,289.9976
22.902729,120.273125,10.205354,18.049555,23.997587,289.9976
22.90273,120.273125,10.063049,17.740759,23.997623,289.99762
22.90273,120.273125,9.919548,17.429022,23.997662,289.99762
22.902733,120.273125,9.775023,17.114372,23.9977,289.99765
22.902733,120.273125,9.629383,16.796873,23.997738,289.99765
22.902735,120.273125,9.482557,16.476553,23.997776,289.99765
22.902735,120.273125,9.334627,16.153261,23.997814,289.99768
22.902737,120.273125,9.185582,15.826954,23.997854,289.99768
22.902737,120.273125,9.035489,15.497723,23.997892,289.9977
22.902739,120.273125,8.884201,15.165594,23.997932,289.9977
22.90274,120.273125,8.7317505,14.830571,23.997974,289.99774
22.90274,120.273125,8.578137,14.492473,23.998014,289.99777
22.90274,120.27314,8.423479,14.151538,23.998055,289.99777
22.902742,120.27314,8.267566,13.8074255,23.998096,289.9978
22.902744,120.27314,8.110629,13.460477,23.998138,289.9978
22.902746,120.27314,7.9524384,13.110454,23.998178,289.99783
22.902748,120.27314,7.7930746,12.757385,23.998222,289.99783
22.90275,120.27314,7.632641,12.401318,23.998264,289.99786
22.902752,120.27314,7.4709187,12.04228,23.998306,289.9979
22.902754,120.27314,7.308104,11.680123,23.99835,289.9979
22.902756,120.27314,7.144093,11.314907,23.998394,289.99792
22.902758,120.27314,6.978828,10.9466915,23.998438,289.99796
22.902758,120.27314,6.812424,10.575372,23.998482,289.99796
22.90276,120.27314,6.6448817,10.200933,23.998528,289.998
22.902763,120.27314,6.476051,9.823481,23.998571,289.99802
22.902765,120.27314,6.3061037,9.442835,23.998615,289.99802
22.902767,120.27314,6.134915,9.059203,23.998661,289.99805
22.90277,120.27314,5.962426,8.67229,23.998707,289.99808
22.902773,120.27314,5.788787,8.282392,23.998753,289.99808
22.902773,120.27314,5.614009,7.889301,23.998798,289.9981
22.902777,120.27314,5.4378853,7.49309,23.998844,289.99814
22.902779,120.27314,5.2606916,7.0936575,23.998892,289.99817
22.902782,120.27314,5.08206,6.691032,23.998938,289.9982
22.902784,120.27314,4.9022894,6.285288,23.998985,289.9982
22.902788,120.27314,4.7212653,5.876321,23.999031,289.99823
22.90279,120.27314,4.5390334,5.4642205,23.999079,289.99826
22.902792,120.27314,4.355559,5.0488973,23.999128,289.9983
22.902796,120.27314,4.1708193,4.630396,23.999176,289.99832
22.9028,120.27314,3.9847567,4.2084937,23.999224,289.99835
22.902802,120.27314,3.7974632,3.7835176,23.999271,289.99835
22.902805,120.27314,3.608939,3.3552444,23.999321,289.99838
22.902807,120.27314,3.419092,2.9237485,23.999369,289.9984
22.902811,120.27314,3.2279334,2.4889555,23.999418,289.99844
22.902815,120.27315,3.0355787,2.0509105,23.999468,289.99847
22.902819,120.27315,2.8418782,1.6095681,23.999517,289.9985
22.902822,120.27315,2.6468432,1.1648993,23.999567,289.99854
22.902824,120.27315,2.4506578,0.7169041,23.999617,289.99857
22.902828,120.27315,2.2529771,0.2655969,23.999666,289.9986
22.902832,120.27315,2.0541003,-0.18891807,23.999718,289.99863
