Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902826,120.273155,9.133772,9.553324,16.00086,262.00726
22.902815,120.27317,9.342983,10.086355,16.000866,262.0073
22.902802,120.27317,9.54744,10.664907,16.000874,262.0073
22.902788,120.27317,9.743389,11.298334,16.00088,262.00732
22.902773,120.27317,9.915949,12.03369,16.000887,262.00732
22.902756,120.27317,10.042459,12.936227,16.000896,262.00732
22.902737,120.27317,10.102365,14.056287,16.000904,262.0073
22.902718,120.27317,10.0980425,15.35814,16.000904,262.00723
22.902697,120.273186,10.045133,16.767183,16.000893,262.0072
22.902678,120.273186,9.96443,18.21656,16.000868,262.0072
22.902657,120.273186,9.873734,19.707148,16.000835,262.00723
22.902637,120.273186,9.789899,21.26452,16.000801,262.00726
22.902618,120.273186,9.725672,22.90351,16.00077,262.00735
22.9026,120.273186,9.676974,24.591015,16.000744,262.0075
22.90258,120.273186,9.632086,26.27304,16.000721,262.00766
22.902563,120.273186,9.5806875,27.909033,16.000706,262.0078
22.902546,120.273186,9.526724,29.530485,16.000696,262.00797
22.90253,120.273186,9.481971,31.197605,16.000696,262.00806
22.902514,120.273186,9.456555,32.95343,16.000702,262.00815
22.902496,120.273186,9.447723,34.755943,16.000708,262.00815
22.902477,120.273186,9.443537,36.523827,16.000706,262.00812
22.902462,120.273186,9.430167,38.16786,16.000692,262.00803
22.90245,120.273186,9.406264,39.59758,16.000668,262.0079
22.90244,120.273186,9.380093,40.727795,16.00063,262.00775
22.902437,120.273186,9.363401,41.514446,16.000587,262.00757
22.902435,120.27317,9.356623,42.05544,16.000553,262.00726
22.902437,120.273155,9.352598,42.502033,16.00054,262.0068
22.90244,120.27315,9.341956,42.98377,16.00055,262.00626
22.902441,120.27313,9.326129,43.54135,16.000584,262.0057
22.902441,120.27312,9.314596,44.180477,16.000633,262.00525
22.902441,120.2731,9.318134,44.900124,16.000696,262.00494
22.90244,120.27308,9.335502,45.666534,16.000755,262.00485
22.90244,120.27306,9.357513,46.434772,16.0008,262.0049
22.902437,120.27303,9.372639,47.1751,16.000816,262.0051
22.902433,120.27302,9.376366,47.926018,16.00082,262.0053
22.90243,120.272995,9.368506,48.755558,16.00082,262.00552
22.902428,120.27298,9.352625,49.717426,16.000828,262.00568
22.902424,120.27295,9.341632,50.799343,16.000837,262.00583
22.90242,120.27294,9.3534355,51.950165,16.000847,262.00598
22.902418,120.27291,9.402294,53.11706,16.000853,262.0061
22.902416,120.272896,9.47954,54.286736,16.00086,262.00626
22.902412,120.27287,9.562295,55.477013,16.000868,262.0064
22.902409,120.27286,9.62428,56.720776,16.000872,262.00653
22.902405,120.27283,9.648724,58.055874,16.000875,262.00662
22.902401,120.27281,9.624902,59.517162,16.00088,262.00668
22.9024,120.27279,9.551032,61.07994,16.000881,262.00665
22.902393,120.27277,9.45299,62.497536,16.00086,262.00653
22.902391,120.27276,9.370046,63.41629,16.000801,262.00632
22.902395,120.27274,9.335583,63.537582,16.000698,262.006
22.9024,120.27274,9.346305,62.92089,16.000582,262.0057
22.902409,120.27276,9.379553,61.80514,16.00048,262.00546
22.902418,120.27276,9.410478,60.43307,16.000404,262.0053
22.902428,120.27277,9.427493,58.90266,16.000355,262.00528
22.90244,120.27279,9.427979,57.241165,16.00033,262.00537
22.902452,120.27279,9.415502,55.47336,16.00033,262.0056
22.902468,120.272804,9.399297,53.64556,16.000349,262.0059
22.902481,120.27281,9.388223,51.806877,16.000378,262.0061
22.902494,120.27283,9.386872,49.986755,16.000402,262.00616
22.902506,120.27284,9.395542,48.159542,16.00042,262.00616
22.902517,120.27286,9.414043,46.287907,16.00043,262.00613
22.90253,120.27287,9.442807,44.34985,16.000433,262.00623
22.902542,120.27288,9.472626,42.346252,16.000427,262.00635
22.902557,120.272896,9.488587,40.2728,16.000414,262.00644
22.90257,120.27291,9.476811,38.14148,16.000395,262.00647
22.902584,120.27293,9.442618,36.08074,16.000385,262.00644
22.902597,120.27294,9.404887,34.28853,16.000406,262.00644
22.902607,120.27294,9.385224,32.94868,16.000462,262.00656
22.902617,120.27295,9.392004,32.087063,16.000538,262.00677
22.902622,120.27295,9.421659,31.652454,16.000616,262.00708
22.90263,120.27294,9.463983,31.575367,16.000685,262.00742
22.902637,120.27293,9.507791,31.777985,16.000738,262.00772
22.902647,120.27291,9.545604,32.172626,16.000774,262.00793
22.902657,120.272896,9.574449,32.681034,16.000793,262.00803
22.902664,120.27288,9.595948,33.28845,16.000801,262.008
22.902676,120.27287,9.612315,33.99962,16.000807,262.0079
22.902683,120.27286,9.626036,34.81513,16.000813,262.00778
22.902693,120.27283,9.641458,35.73031,16.000818,262.00772
22.902699,120.27281,9.663335,36.74727,16.000822,262.00772
22.902708,120.272804,9.695719,37.874855,16.000824,262.00778
22.902716,120.27277,9.739149,39.107586,16.000824,262.0079
22.902723,120.27276,9.793977,40.42756,16.000822,262.008
22.902733,120.27273,9.86058,41.812634,16.00082,262.00806
22.90274,120.27272,9.938907,43.25456,16.00082,262.0081
22.902748,120.27269,10.031061,44.749092,16.000828,262.00806
22.902752,120.272675,10.139258,46.25086,16.000843,262.00797
22.902756,120.27266,10.254532,47.548183,16.000843,262.0078
22.902756,120.27266,10.358381,48.34543,16.00081,262.00748
22.902758,120.27266,10.432872,48.398914,16.000736,262.00693
22.90276,120.272675,10.484161,47.79318,16.000648,262.0063
22.902761,120.27269,10.53429,46.79741,16.000574,262.00565
22.902761,120.27272,10.602352,45.683853,16.000523,262.00516
22.902761,120.27273,10.679868,44.511402,16.000488,262.0048
22.902761,120.27274,10.740989,43.22248,16.00046,262.00458
22.902763,120.27277,10.76084,41.741833,16.000435,262.00443
22.902765,120.27279,10.736641,40.057907,16.000416,262.00436
22.902767,120.27281,10.682785,38.20249,16.000406,262.00436
22.902771,120.27283,10.621285,36.232285,16.000404,262.0044
22.902773,120.27286,10.56454,34.227077,16.000406,262.00446
22.902775,120.27287,10.511981,32.261696,16.000414,262.00458
22.902779,120.272896,10.4560995,30.388378,16.000423,262.00473
22.90278,120.27291,10.390143,28.599087,16.000435,262.0049
22.902784,120.27293,10.313304,26.862772,16.000444,262.0051
22.902788,120.27294,10.229117,25.143702,16.000452,262.00522
22.90279,120.272964,10.14258,23.429892,16.000458,262.0053
22.902794,120.27298,10.057637,21.719076,16.00046,262.00537
22.902796,120.272995,9.976908,20.016665,16.00046,262.00543
22.902796,120.27302,9.904038,18.331497,16.000456,262.0055
