Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.903315,120.27347,4.4666243,33.11327,22.000502,279.9992
22.903309,120.27347,4.515335,33.075623,22.000526,279.9992
22.903305,120.27347,4.56426,33.034004,22.000551,279.9992
22.9033,120.27347,4.6134367,32.988445,22.000576,279.9992
22.903294,120.27347,4.663156,32.938908,22.0006,279.9992
22.903288,120.27347,4.7128367,32.885384,22.000626,279.9992
22.903282,120.27347,4.763041,32.827698,22.00065,279.9992
22.903276,120.27347,4.8134394,32.766018,22.000675,279.9992
22.90327,120.27347,4.864148,32.70027,22.0007,279.9992
22.903265,120.27347,4.915031,32.63025,22.000725,279.9992
22.90326,120.27347,4.966302,32.556076,22.00075,279.9992
22.903254,120.27345,5.0178638,32.47763,22.000774,279.99924
22.903248,120.27345,5.069464,32.39498,22.0008,279.99924
22.903242,120.27345,5.1212783,32.307987,22.000822,279.99924
22.903238,120.27345,5.1737123,32.216537,22.000847,279.99924
22.903233,120.27345,5.2259917,32.120853,22.000872,279.99924
22.903227,120.27345,5.278504,32.02067,22.000896,279.99924
22.903221,120.27345,5.3313646,31.91615,22.00092,279.99924
22.903215,120.27345,5.3844585,31.807043,22.000944,279.99924
22.90321,120.27344,5.4375715,31.693413,22.000969,279.99924
22.903204,120.27344,5.490956,31.57523,22.000992,279.99924
22.903198,120.27344,5.5446315,31.452465,22.001017,279.99924
22.903193,120.27344,5.598423,31.325092,22.00104,279.99924
22.903187,120.27344,5.652157,31.19304,22.001062,279.99924
22.903181,120.27344,5.706375,31.056282,22.001087,279.99924
22.903175,120.27342,5.760555,30.914694,22.00111,279.99924
22.90317,120.27342,5.8148894,30.768524,22.001133,279.99927
22.903164,120.27342,5.869205,30.617397,22.001158,279.99927
22.903158,120.27342,5.9239273,30.461494,22.00118,279.99927
22.903152,120.27342,5.978611,30.30065,22.001204,279.99927
22.903147,120.27342,6.033411,30.134874,22.001226,279.99927
22.903141,120.273415,6.088328,29.964296,22.00125,279.99927
22.903135,120.273415,6.1432443,29.788706,22.001272,279.99927
22.90313,120.273415,6.1983547,29.607992,22.001295,279.99927
22.903124,120.273415,6.2535815,29.42225,22.001316,279.99927
22.903116,120.2734,6.308866,29.231401,22.001339,279.99927
22.90311,120.2734,6.3639765,29.035383,22.001362,279.9993
22.903105,120.2734,6.4193587,28.834312,22.001383,279.9993
22.9031,120.2734,6.4747405,28.62802,22.001406,279.9993
22.903093,120.273384,6.530297,28.416508,22.001427,279.9993
22.903088,120.273384,6.585698,28.199688,22.00145,279.9993
