Latitude,Longitude,Altitude (m),Speed (m/s),wind_speed,wind_direction
22.902605,120.27271,20.464596,58.82306,10.003147,344.33627
22.902597,120.27273,20.49269,58.23874,10.002771,344.2894
22.90259,120.27275,20.501385,57.35589,10.002199,344.2236
22.90258,120.272766,20.50609,56.257183,10.002005,344.35583
22.902573,120.27279,20.510176,55.164062,10.002319,344.6436
22.90257,120.272804,20.502085,54.073498,10.002625,344.8405
22.90257,120.27281,20.475552,52.79711,10.002647,344.90033
22.90257,120.27285,20.440393,51.20791,10.002364,344.9115
22.902567,120.27287,20.437265,49.624622,10.00216,345.08136
22.902565,120.27288,20.486765,48.48671,10.0021715,345.3814
22.902565,120.272896,20.541395,47.656357,10.002105,345.54578
22.902565,120.27292,20.557426,46.64818,10.00192,345.53003
22.902569,120.27294,20.530556,45.089317,10.001675,345.43887
22.90257,120.272964,20.52618,43.351387,10.001608,345.52216
22.902575,120.27299,20.582687,42.029823,10.001717,345.77197
22.902576,120.272995,20.648298,41.08058,10.001673,345.91934
22.90258,120.27301,20.674307,40.08887,10.001417,345.8982
22.902586,120.27303,20.654463,38.72116,10.001024,345.78796
22.90259,120.27306,20.648577,37.227516,10.00093,345.82764
22.902596,120.27308,20.690807,36.027447,10.001278,346.02264
22.902603,120.27309,20.731276,35.007347,10.00166,346.11108
22.902617,120.2731,20.72653,33.740906,10.001921,346.02063
22.902632,120.27311,20.678232,31.936087,10.001997,345.80994
22.902649,120.27313,20.652227,30.062723,10.001927,345.6901
22.902662,120.27315,20.67822,28.767235,10.001784,345.73004
22.902672,120.273155,20.71438,27.928019,10.001877,345.81082
22.902685,120.27317,20.744446,27.026897,10.002503,345.8518
22.902706,120.27317,20.773453,25.641928,10.003537,345.79373
22.90273,120.27317,20.76446,24.045116,10.004233,345.668
22.902752,120.27317,20.657892,22.73101,10.004316,345.58508
22.90277,120.27318,20.55432,21.861397,10.004251,345.56787
22.902782,120.27318,20.670856,21.428192,10.00437,345.51862
22.9028,120.27318,21.175749,21.369814,10.0045805,345.31033
22.902817,120.27318,21.91173,21.589113,10.004514,344.98883
22.902828,120.27318,22.589567,21.968222,10.004059,344.72546
22.902838,120.27318,23.0688,22.360588,10.003533,344.60712
22.902845,120.27318,23.320461,22.628965,10.003195,344.5812
22.902855,120.27318,23.366982,22.688107,10.003092,344.54807
22.902866,120.27318,23.32289,22.677317,10.002878,344.46506
22.902872,120.27318,23.28852,22.748177,10.002439,344.40143
22.90287,120.27318,23.264225,22.871166,10.002093,344.4425
22.902866,120.27318,23.235,22.986635,10.002033,344.5866
22.90286,120.27318,23.198793,23.061632,10.002215,344.76733
22.902855,120.27318,23.162806,23.106249,10.002483,344.92783
22.90285,120.27318,23.12716,23.133537,10.002754,345.04727
22.902845,120.27318,23.088217,23.146206,10.002986,345.122
22.90284,120.27318,23.043734,23.143406,10.003146,345.16052
22.902836,120.27318,22.994253,23.127502,10.003235,345.18958
22.902832,120.27318,22.940807,23.103106,10.003267,345.22937
22.902828,120.27318,22.882936,23.072866,10.003273,345.28003
22.902824,120.27318,22.819809,23.037603,10.003274,345.33667
22.902822,120.27318,22.750923,22.997343,10.003282,345.39478
22.902819,120.27318,22.676304,22.95213,10.003298,345.45312
22.902815,120.27317,22.596104,22.9021,10.003323,345.51196
22.902813,120.27317,22.510435,22.84733,10.003355,345.57126
22.90281,120.27317,22.419453,22.788,10.003395,345.63077
22.902807,120.27317,22.323292,22.724148,10.003445,345.6907
22.902805,120.27317,22.222094,22.655931,10.003501,345.7508
22.902803,120.27317,22.115965,22.583443,10.003565,345.8112
22.9028,120.27317,22.005085,22.506802,10.003635,345.8718
22.902798,120.27317,21.889566,22.426134,10.003713,345.93256
22.902796,120.27317,21.769552,22.341524,10.003798,345.9933
22.902794,120.27317,21.645208,22.253096,10.003888,346.05417
22.902792,120.27317,21.516615,22.160965,10.003985,346.11514
22.90279,120.27318,21.383942,22.065237,10.004088,346.17596
22.902788,120.27318,21.247324,21.966028,10.004198,346.2368
22.902786,120.27318,21.106905,21.863451,10.0043125,346.29758
22.902784,120.27318,20.962833,21.757586,10.004434,346.35815
22.902782,120.27318,20.815216,21.648598,10.0045595,346.41864
22.902782,120.27318,20.66419,21.53653,10.004689,346.47882
22.90278,120.27318,20.509933,21.421555,10.004826,346.53864
22.902779,120.27318,20.35255,21.303738,10.004965,346.59836
22.902779,120.27318,20.192177,21.183224,10.00511,346.6576
22.902777,120.27318,20.028942,21.060097,10.0052595,346.7165
22.902777,120.27318,19.863016,20.934462,10.005412,346.77487
22.902775,120.27318,19.69453,20.80646,10.005569,346.8329
22.902775,120.27318,19.523626,20.676172,10.00573,346.8903
22.902773,120.27318,19.350397,20.543716,10.005894,346.94727
22.902773,120.27318,19.175009,20.409214,10.006062,347.00372
22.902773,120.27318,18.997604,20.272755,10.006232,347.05936
22.902771,120.27318,18.81834,20.134464,10.006406,347.11432
22.902771,120.27318,18.637308,19.994425,10.006582,347.16864
22.902771,120.27318,18.454674,19.852785,10.006761,347.22235
22.902771,120.27318,18.270567,19.70964,10.006943,347.2752
22.902771,120.27318,18.085114,19.565084,10.007126,347.32724
22.902771,120.27318,17.898497,19.419228,10.007312,347.3785
22.902771,120.27318,17.710785,19.272207,10.007499,347.42886
22.902771,120.27318,17.522186,19.124123,10.0076885,347.4784
22.902771,120.27318,17.33278,18.975058,10.007879,347.52686
22.902771,120.27319,17.142735,18.825144,10.008071,347.5745
22.902771,120.27319,16.952173,18.674492,10.008264,347.62106
22.902771,120.27319,16.761269,18.523226,10.008457,347.66672
22.902771,120.27319,16.570103,18.37141,10.008653,347.71124
22.902771,120.27319,16.378857,18.219202,10.008848,347.75473
22.902771,120.27319,16.187649,18.066692,10.009045,347.79724
22.902773,120.27319,15.996603,17.913986,10.00924,347.8386
22.902773,120.27319,15.805873,17.761196,10.009437,347.87885
22.902773,120.27319,15.615604,17.608452,10.009634,347.91776
22.902775,120.27319,15.425931,17.455833,10.0098295,347.95563
22.902775,120.27319,15.236961,17.303474,10.010026,347.99246
22.902777,120.27319,15.048875,17.151487,10.010222,348.02805
22.902777,120.27319,14.861789,16.99996,10.010418,348.06232
22.902777,120.27319,14.675824,16.849022,10.0106125,348.09558
22.902779,120.27319,14.491139,16.698786,10.010806,348.12744
22.902779,120.27319,14.307881,16.54935,10.010999,348.15814
22.90278,120.2732,14.126156,16.400833,10.01119,348.18747
22.902782,120.2732,13.946123,16.253357,10.01138,348.2156
22.902782,120.2732,13.767904,16.107002,10.011569,348.24252
22.902782,120.2732,13.591635,15.961904,10.011756,348.26816
22.902784,120.2732,13.417493,15.818181,10.011942,348.2925
22.902786,120.2732,13.245559,15.675941,10.012126,348.31558
22.902786,120.2732,13.076006,15.535266,10.012307,348.33737
22.902788,120.2732,12.908937,15.396292,10.012487,348.35785
22.902788,120.2732,12.744521,15.25913,10.012665,348.37704
22.90279,120.2732,12.582876,15.1238985,10.01284,348.39496
22.902792,120.2732,12.424169,14.990689,10.013013,348.4117
22.902792,120.2732,12.268486,14.859624,10.013183,348.427
22.902794,120.2732,12.116,14.730826,10.0133505,348.4411
22.902796,120.2732,11.966833,14.604415,10.013515,348.45392
22.902798,120.2732,11.821148,14.480451,10.013678,348.46555
22.902798,120.2732,11.679039,14.359082,10.013836,348.4758
22.9028,120.27322,11.540654,14.240433,10.013992,348.4847
22.902802,120.27322,11.406144,14.124611,10.014144,348.4926
22.902803,120.27322,11.275647,14.011706,10.014293,348.4991
22.902803,120.27322,11.149281,13.901844,10.014438,348.50443
22.902805,120.27322,11.027187,13.795133,10.01458,348.50858
22.902807,120.27322,10.909519,13.691687,10.014717,348.51154
22.902807,120.27322,10.796385,13.591612,10.014852,348.51334
22.90281,120.27322,10.6879425,13.4950485,10.014981,348.51382
22.902811,120.27322,10.584321,13.402075,10.015107,348.5131
22.902813,120.27322,10.485647,13.312826,10.015228,348.51135
22.902813,120.27322,10.392081,13.227397,10.015346,348.50833
22.902815,120.27322,10.303731,13.145913,10.015459,348.5043
22.902817,120.27322,10.220739,13.068463,10.015567,348.49893
22.902819,120.27322,10.143246,12.995205,10.015671,348.49265
22.902819,120.27322,10.07139,12.926187,10.015769,348.48514
22.902822,120.27322,10.005305,12.861593,10.015863,348.4766
22.902824,120.27322,9.945121,12.801482,10.015952,348.46692
22.902824,120.27322,9.890992,12.745985,10.016036,348.45612
22.902826,120.27322,9.843048,12.695218,10.016114,348.44446
22.902828,120.27322,9.801403,12.6492815,10.016187,348.4315
22.902828,120.27322,9.766195,12.608314,10.016254,348.41754
22.90283,120.27322,9.7376,12.572397,10.016316,348.40262
22.902832,120.27322,9.715705,12.541661,10.016373,348.38657
22.902834,120.27322,9.700672,12.516213,10.016422,348.36948
22.902834,120.27322,9.692636,12.49617,10.016466,348.3514
22.902836,120.27322,9.691752,12.481645,10.016504,348.33224
22.902838,120.27322,9.698097,12.472748,10.016535,348.31213
22.90284,120.27322,9.711862,12.469585,10.01656,348.29102
22.90284,120.27322,9.733156,12.472281,10.016578,348.2688
22.902842,120.27322,9.762131,12.48095,10.016588,348.24545
22.902843,120.27322,9.79891,12.495695,10.016593,348.22128
22.902843,120.27322,9.843643,12.516629,10.01659,348.1959
22.902845,120.27322,9.896464,12.54388,10.01658,348.16953
22.902845,120.27322,9.957487,12.57755,10.0165615,348.1421
22.902847,120.27322,10.02687,12.617758,10.016537,348.1135
22.90285,120.27322,10.1047535,12.664596,10.016503,348.08383
22.90285,120.27322,10.19125,12.718231,10.016461,348.05307
22.902851,120.27322,10.286533,12.778715,10.016412,348.0212
