Latitude,Longitude,Altitude (m)
0.6286845,-69.64183,12984.185
0.636679,-69.649216,12984.11
0.6446685,-69.6566,12984.031
0.6526646,-69.663994,12983.96
0.6606591,-69.67138,12983.881
0.66866004,-69.678764,12983.806
0.6766447,-69.68615,12983.73
0.6846457,-69.693535,12983.658
0.6926401,-69.70093,12983.578
0.70062965,-69.70831,12983.503
0.7086307,-69.7157,12983.431
0.7166219,-69.72308,12983.353
0.72462124,-69.73047,12983.276
0.73261076,-69.737854,12983.2
0.7406101,-69.74523,12983.127
0.7486029,-69.752625,12983.047
0.75660557,-69.76,12982.974
0.76460165,-69.76739,12982.899
0.7725912,-69.77477,12982.825
0.78058726,-69.78216,12982.746
0.7885293,-69.78961,12982.561
0.7964286,-69.79715,12982.378
0.80426395,-69.804726,12982.239
0.8120895,-69.81234,12982.134
0.8198527,-69.81999,12982.417
0.8276668,-69.82761,12982.446
0.83545464,-69.83527,12982.437
0.84317684,-69.843,12982.478
0.8508286,-69.85079,12982.62
0.85847044,-69.85864,12982.722
0.8661369,-69.866486,12982.731
0.8737968,-69.87434,12982.601
0.8814174,-69.88223,12982.583
0.8890379,-69.890144,12982.708
0.8966273,-69.898056,12983.048
0.90423805,-69.905914,12983.752
0.9119193,-69.91372,12984.338
0.9196202,-69.92154,12984.717
0.9273211,-69.929405,12984.886
0.9350056,-69.93728,12984.975
0.94268686,-69.94515,12985.137
0.95036477,-69.953026,12985.459
0.9580493,-69.96091,12985.851
0.9657387,-69.96882,12986.291
0.97344947,-69.97675,12986.542
0.98116845,-69.9847,12986.595
0.98888904,-69.99267,12986.617
0.9966211,-70.000626,12986.644
1.0043515,-70.00858,12986.664
1.0120786,-70.01654,12986.689
1.0198058,-70.024506,12986.714
1.0275232,-70.03246,12986.738
1.0352666,-70.04043,12986.762
1.0429889,-70.048386,12986.785
1.0507078,-70.05634,12986.811
1.0584449,-70.0643,12986.834
1.0661654,-70.07226,12986.858
1.0738926,-70.08022,12986.88
1.0816312,-70.08818,12986.906
1.0893452,-70.09614,12986.929
1.0970823,-70.104095,12986.953
1.1047995,-70.11205,12986.976
1.11253,-70.12001,12987.0
1.1202538,-70.12797,12987.021
1.1279892,-70.135925,12987.048
1.1357163,-70.14388,12987.067
1.1434467,-70.15183,12987.09
1.1511624,-70.15979,12987.113
1.1588994,-70.16775,12987.138
1.1666216,-70.175705,12987.162
1.1743537,-70.183655,12987.1875
1.182071,-70.19161,12987.208
1.1897981,-70.19957,12987.233
1.1975303,-70.20752,12987.255
1.2052475,-70.21547,12987.282
1.2129812,-70.22343,12987.302
1.2207117,-70.231384,12987.325
1.2284355,-70.239334,12987.348
1.2361544,-70.24729,12987.374
1.24388,-70.25524,12987.396
1.2516104,-70.2632,12987.42
1.2593327,-70.27115,12987.439
1.267068,-70.2791,12987.465
1.2747836,-70.28705,12987.487
1.2825108,-70.295006,12987.512
1.2902396,-70.30296,12987.534
1.2979618,-70.310905,12987.557
1.3056955,-70.31886,12987.58
1.3134096,-70.32681,12987.605
1.3211384,-70.33476,12987.628
1.3288655,-70.34271,12987.648
1.3365877,-70.350655,12987.671
1.3443099,-70.35861,12987.693
1.3520436,-70.36656,12987.718
1.3597642,-70.37451,12987.743
1.3674914,-70.38246,12987.762
1.3752136,-70.39041,12987.787
1.3829408,-70.39835,12987.809
1.3906696,-70.4063,12987.832
1.3983885,-70.41426,12987.854
1.4061108,-70.4222,12987.874
1.4138428,-70.43015,12987.8955
1.4215683,-70.438095,12987.919
1.4292873,-70.44604,12987.941
1.4370177,-70.45399,12987.965
1.4447383,-70.461945,12987.988
1.4524637,-70.46989,12988.009
1.4601877,-70.47783,12988.032
1.4679083,-70.48578,12988.054
1.4756469,-70.49371,12987.987
1.4833084,-70.50169,12988.375
1.491029,-70.5096,12988.6455
1.4987906,-70.51749,12988.74
1.5065095,-70.52542,12988.856
1.5142449,-70.53333,12988.757
1.5219556,-70.54128,12988.675
1.5296106,-70.54925,12988.983
1.5373181,-70.55715,12989.297
1.5450174,-70.56504,12989.756
1.5527265,-70.572945,12990.388
1.5604717,-70.58082,12990.498
1.5682398,-70.58869,12990.168
1.5759604,-70.59663,12989.761
1.5836236,-70.6046,12989.489
1.5912917,-70.61255,12989.472
1.5989729,-70.62049,12989.584
1.6066624,-70.62842,12989.561
1.6143682,-70.63636,12989.528
1.6220806,-70.64431,12989.3545
1.62977,-70.65226,12988.998
1.637471,-70.66019,12988.655
1.6451406,-70.66809,12988.512
1.6528268,-70.676,12988.482
1.6605015,-70.68391,12988.44
1.6681811,-70.6918,12988.408
1.6758591,-70.69971,12988.365
1.6835387,-70.70761,12988.323
1.6912215,-70.7155,12988.287
1.6988962,-70.723404,12988.246
1.7065692,-70.73131,12988.204
1.7142504,-70.73921,12988.162
1.7219366,-70.74711,12988.123
1.7296096,-70.75501,12988.083
1.7372794,-70.76291,12988.041
1.7449622,-70.770805,12988.001
1.7526352,-70.77871,12987.96
1.7603214,-70.786606,12987.92
1.7679912,-70.7945,12987.881
1.7756708,-70.80241,12987.839
1.7833372,-70.810295,12987.799
1.7910267,-70.8182,12987.759
1.7987013,-70.8261,12987.718
1.8063793,-70.834,12987.68
1.814054,-70.84189,12987.639
1.821727,-70.849785,12987.596
1.8294066,-70.85768,12987.555
1.8370796,-70.865585,12987.514
1.8447675,-70.87348,12987.475
1.8524388,-70.88137,12987.434
1.8601135,-70.88927,12987.394
1.8677948,-70.89716,12987.351
1.8754678,-70.90506,12987.308
1.8831375,-70.91296,12987.2705
1.8908138,-70.92085,12987.228
1.8985,-70.92874,12987.187
1.9061697,-70.93664,12987.148
1.9138428,-70.944534,12987.106
1.9215224,-70.95243,12987.064
1.9292035,-70.96032,12987.024
1.9368668,-70.968216,12986.982
1.9445529,-70.97611,12986.94
1.9522293,-70.984,12986.905
1.9599023,-70.99189,12986.861
1.9675819,-70.99978,12986.821
1.9752631,-71.007675,12986.777
1.9829246,-71.01557,12986.738
1.9906092,-71.02346,12986.696
1.9982772,-71.03135,12986.651
2.005947,-71.039246,12986.614
2.0136347,-71.047134,12986.572
2.0212996,-71.05502,12986.528
2.028976,-71.06292,12986.487
2.0366507,-71.07081,12986.448
2.0443368,-71.0787,12986.403
2.0520048,-71.086586,12986.364
2.0596812,-71.094475,12986.323
2.0673492,-71.102356,12986.281
2.0750256,-71.11025,12986.239
2.0827003,-71.11814,12986.197
2.0903783,-71.12603,12986.154
2.0980446,-71.13391,12986.117
2.105721,-71.14181,12986.156
2.113381,-71.1497,12986.3
2.1210425,-71.15757,12986.534
2.1287909,-71.16541,12986.369
2.1365018,-71.1733,12986.008
2.1441517,-71.18124,12985.912
2.151828,-71.18915,12985.738
2.159506,-71.19706,12985.534
2.167225,-71.20496,12985.161
2.1748931,-71.21292,12985.035
2.1825497,-71.22087,12985.021
2.1901915,-71.22882,12985.292
2.1979156,-71.23667,12985.147
2.2056394,-71.24453,12984.952
2.2133305,-71.25243,12984.943
2.2210298,-71.26032,12984.631
2.2287354,-71.26823,12984.155
2.2363856,-71.276146,12983.892
2.2440455,-71.284065,12983.927
2.2517135,-71.29198,12984.0
2.2593834,-71.2999,12984.044
2.2670727,-71.30781,12983.84
2.2747524,-71.31571,12983.702
2.2824452,-71.323616,12983.623
2.2901247,-71.33151,12983.455
2.2978044,-71.3394,12983.386
2.3054774,-71.347275,12983.479
2.3131504,-71.35515,12983.57
2.3208218,-71.36302,12983.666
2.328503,-71.3709,12983.755
2.3361742,-71.378784,12983.848
2.3438442,-71.38666,12983.942
2.351527,-71.39453,12984.032
2.3591933,-71.402405,12984.124
2.3668664,-71.41028,12984.219
2.374546,-71.41815,12984.311
2.3822207,-71.426025,12984.401
2.3898954,-71.43391,12984.495
2.3975685,-71.44178,12984.587
2.4052448,-71.44965,12984.68
2.4129162,-71.45753,12984.77
2.420594,-71.4654,12984.863
2.4282606,-71.473274,12984.958
2.4359353,-71.48115,12985.049
2.4436066,-71.48902,12985.139
2.4512796,-71.49689,12985.2295
2.4589527,-71.50476,12985.324
2.466624,-71.512634,12985.417
2.474302,-71.52051,12985.508
2.4819815,-71.52838,12985.603
2.489648,-71.53625,12985.691
2.4973245,-71.54411,12985.79
2.5050008,-71.551994,12985.876
2.5126739,-71.55986,12985.969
2.5203795,-71.567726,12985.812
2.5280478,-71.57563,12985.734
2.5356812,-71.583565,12986.191
2.5432987,-71.59144,12987.077
2.5510585,-71.59921,12987.551
2.55883,-71.60701,12987.607
2.566536,-71.61489,12987.745
2.5741842,-71.622795,12988.113
2.5818343,-71.63067,12988.794
2.5895302,-71.63849,12989.636
2.597246,-71.64626,12990.713
2.6050305,-71.654045,12991.426
2.6127856,-71.66191,12991.647
2.6205094,-71.669815,12991.515
2.6282597,-71.677704,12991.117
2.6360114,-71.68563,12990.635
2.6436827,-71.69365,12990.407
2.6513672,-71.70167,12990.276
2.6590648,-71.70968,12990.055
2.6667936,-71.71769,12989.69
2.6745257,-71.72569,12989.149
2.6822562,-71.73368,12988.657
2.6899834,-71.74167,12988.144
2.6977105,-71.74964,12987.555
2.7054245,-71.757576,12987.175
2.713132,-71.7655,12987.044
2.7208295,-71.77343,12986.913
2.7285388,-71.78136,12986.781
2.7362444,-71.78928,12986.655
2.7439487,-71.79721,12986.521
2.751653,-71.80513,12986.388
2.759362,-71.813065,12986.261
2.767068,-71.820984,12986.13
2.774777,-71.82891,12986.003
2.7824826,-71.83683,12985.869
2.7901852,-71.84476,12985.737
2.7978928,-71.852684,12985.606
2.8055985,-71.86061,12985.479
2.8132994,-71.86853,12985.346
2.8210053,-71.87645,12985.214
2.828716,-71.88438,12985.085
2.8364153,-71.8923,12984.954
2.844123,-71.90022,12984.823
2.8518353,-71.90815,12984.692
2.859523,-71.91607,12984.56
2.867237,-71.923996,12984.433
2.874941,-71.931915,12984.302
2.8826454,-71.939835,12984.169
2.890343,-71.947754,12984.042
2.898054,-71.95568,12983.905
2.9057548,-71.9636,12983.774
2.9134572,-71.97152,12983.645
2.9211695,-71.97944,12983.513
2.9288738,-71.987366,12983.384
2.936578,-71.99528,12983.25
2.9442823,-72.0032,12983.121
2.9519832,-72.01112,12982.988
2.959684,-72.01904,12982.857
2.9673834,-72.026955,12982.724
2.9750974,-72.03488,12982.595
2.9827967,-72.04279,12982.462
2.9904943,-72.05071,12982.332
2.9982,-72.05863,12982.2
3.0059059,-72.06655,12982.067
3.0136085,-72.07446,12981.9375
3.0213225,-72.08239,12981.807
3.029015,-72.0903,12981.675
3.036713,-72.09821,12981.543
3.0444317,-72.10613,12981.411
3.0521278,-72.11405,12981.28
3.0598238,-72.12196,12981.146
3.0675263,-72.12988,12981.013
3.075232,-72.137794,12980.884
3.0829346,-72.14571,12980.752
3.0906339,-72.153625,12980.619
3.0983431,-72.16154,12980.488
3.1060374,-72.16946,12980.356
3.1137497,-72.17737,12980.226
3.121449,-72.18529,12980.094
3.1291516,-72.19319,12979.963
3.1368525,-72.20111,12979.831
3.1445518,-72.20902,12979.694
3.152256,-72.216934,12979.567
3.1600585,-72.2248,12978.627
3.1674807,-72.232864,12979.65
3.1750603,-72.240685,12981.052
3.18293,-72.24831,12981.083
3.190672,-72.2561,12980.946
3.1982613,-72.263985,12981.273
3.2059064,-72.27181,12981.478
3.2135532,-72.279625,12981.634
3.2211952,-72.28742,12981.821
3.228819,-72.29517,12982.326
3.2364411,-72.30301,12983.532
3.2440553,-72.31087,12983.899
3.2516906,-72.31868,12984.039
3.2593734,-72.32643,12984.549
3.267079,-72.3342,12984.703
3.2747326,-72.34206,12984.674
3.282381,-72.3499,12984.705
3.2899885,-72.35773,12984.813
3.2976074,-72.36556,12985.0
3.3052542,-72.37339,12985.152
3.3128846,-72.38124,12985.274
3.320523,-72.3891,12985.237
3.32816,-72.39697,12984.99
3.3357887,-72.404816,12984.737
3.343421,-72.41266,12984.654
3.3510332,-72.42049,12984.526
3.3586555,-72.428314,12984.397
3.3662663,-72.43614,12984.274
3.3738866,-72.44398,12984.147
3.3815105,-72.451805,12984.018
3.3891277,-72.45963,12983.89
3.396745,-72.46746,12983.765
3.404354,-72.475296,12983.636
3.411973,-72.48312,12983.508
3.4195888,-72.49095,12983.378
3.4272027,-72.49878,12983.25
3.4348216,-72.50661,12983.127
3.442437,-72.514435,12982.995
3.4500527,-72.52226,12982.869
3.457675,-72.53009,12982.739
3.4652839,-72.53792,12982.612
3.4728963,-72.54574,12982.483
3.4805186,-72.55357,12982.357
3.4881308,-72.5614,12982.231
3.495753,-72.56922,12982.102
3.5033622,-72.57705,12981.973
3.510976,-72.58488,12981.846
3.5185902,-72.5927,12981.717
3.5262108,-72.600525,12981.59
3.5338213,-72.608345,12981.462
3.541442,-72.61617,12981.331
3.5490494,-72.624,12981.204
3.5566716,-72.63182,12981.078
3.5642757,-72.63965,12980.947
3.5718946,-72.64747,12980.821
3.5795152,-72.6553,12980.69
3.5871243,-72.66312,12980.562
3.59474,-72.67094,12980.436
3.6023555,-72.67876,12980.307
3.6099713,-72.686584,12980.175
3.6175869,-72.694405,12980.048
3.625196,-72.702225,12979.919
3.6328166,-72.710045,12979.793
3.6404254,-72.717865,12979.662
3.6480494,-72.725685,12979.533
3.6556535,-72.73351,12979.406
3.6632676,-72.741325,12979.278
3.6708782,-72.74915,12979.148
3.6784987,-72.756966,12979.019
3.6861062,-72.76479,12978.889
3.6937268,-72.772606,12978.761
3.7013834,-72.780396,12978.19
3.7089155,-72.78827,12978.071
3.716408,-72.796104,12978.53
3.7239761,-72.803825,12979.04
3.7315574,-72.81153,12979.621
3.7391386,-72.81921,12980.265
3.7467542,-72.82685,12980.544
3.7542977,-72.83455,12980.975
3.7619083,-72.84218,12980.864
3.7693584,-72.84988,12981.403
3.7769659,-72.85748,12981.634
3.7845092,-72.86519,12981.662
3.7920053,-72.87294,12981.623
3.7995207,-72.8807,12981.43
3.8069742,-72.888504,12981.597
3.8145406,-72.89621,12981.238
3.823204,-72.903564,12972.533
3.8316462,-72.9119,12957.383
3.8396177,-72.92132,12938.143
3.8473005,-72.93154,12915.534
3.8549,-72.94233,12890.985
3.862581,-72.9536,12864.425
3.8704016,-72.96533,12835.403
3.8783288,-72.97759,12803.345
3.886297,-72.99038,12766.887
3.8943293,-73.00327,12725.739
3.9023302,-73.016174,12684.574
3.9103117,-73.029076,12643.386
3.9182782,-73.041985,12602.186
3.9262152,-73.05489,12560.967
3.9341276,-73.06781,12519.729
3.9420288,-73.08073,12478.473
3.9498918,-73.09365,12437.199
3.957752,-73.10658,12395.911
3.965584,-73.119514,12354.604
3.9733932,-73.132454,12313.278
3.9811761,-73.14541,12271.934
3.9889393,-73.158356,12230.579
3.9966893,-73.1713,12189.203
4.0044065,-73.184265,12147.81
4.0121074,-73.19723,12106.399
4.0197873,-73.2102,12064.971
4.027442,-73.22317,12023.529
4.0350757,-73.236145,11982.064
4.0426917,-73.24912,11940.588
4.050279,-73.26211,11899.098
4.0578475,-73.2751,11857.585
4.0653925,-73.28809,11816.059
4.0729194,-73.301094,11774.516
4.0804186,-73.314095,11732.957
4.0879097,-73.32711,11691.381
4.095353,-73.34012,11649.789
4.1027966,-73.35314,11608.18
4.110207,-73.36616,11566.558
4.117598,-73.37919,11524.915
4.1249595,-73.39222,11483.263
4.132313,-73.40525,11441.589
4.1396236,-73.41829,11399.903
4.1469293,-73.431335,11358.197
4.154212,-73.44438,11316.482
4.1614537,-73.45744,11274.743
4.168689,-73.4705,11232.996
4.175903,-73.48356,11191.23
4.18309,-73.49662,11149.449
4.190255,-73.50969,11107.655
4.1973934,-73.522766,11065.845
4.2045107,-73.53585,11024.0205
4.2116,-73.54893,10982.176
4.218684,-73.56202,10940.319
4.225731,-73.57511,10898.448
4.232761,-73.58821,10856.561
4.239762,-73.6013,10814.661
4.246746,-73.61441,10772.747
4.2536974,-73.627525,10730.815
4.2606406,-73.64063,10688.872
4.2675395,-73.653755,10646.913
4.274437,-73.66687,10604.94
4.2812934,-73.68,10562.952
4.2881236,-73.69313,10520.949
4.2949553,-73.70627,10478.935
4.3017526,-73.7194,10436.903
4.308522,-73.732544,10394.858
4.315265,-73.74569,10352.803
4.321994,-73.75884,10310.7295
4.3287044,-73.771996,10268.643
4.335559,-73.78503,10223.979
4.342125,-73.79831,10178.253
4.3485007,-73.81173,10131.821
4.3547816,-73.82521,10084.934
4.3611264,-73.838684,10036.86
4.367491,-73.85224,9987.498
4.373852,-73.86594,9936.299
4.380077,-73.87984,9883.615
4.38613,-73.89387,9829.634
4.392066,-73.90785,9774.3
4.397981,-73.921814,9719.574
4.4039125,-73.93575,9664.772
4.4098587,-73.94967,9609.437
4.415735,-73.96359,9553.625
4.4215317,-73.97748,9497.793
4.4269385,-73.99138,9443.124
4.432166,-74.00515,9389.755
4.437294,-74.01879,9337.323
4.4423203,-74.03236,9285.559
4.4472466,-74.04587,9234.4
4.4520435,-74.05935,9183.592
4.456681,-74.07279,9133.165
4.461151,-74.086205,9083.381
4.465438,-74.09962,9034.218
4.4695244,-74.1131,8985.692
4.4735703,-74.12659,8937.158
4.477593,-74.140076,8888.6045
4.4815907,-74.153564,8840.039
4.485546,-74.16706,8791.462
4.489459,-74.18057,8742.867
4.493354,-74.19407,8694.257
4.497219,-74.20759,8645.633
4.5010448,-74.2211,8596.995
4.5048428,-74.23462,8548.342
4.508608,-74.24814,8499.675
4.5123386,-74.261665,8450.994
4.516048,-74.27519,8402.305
4.5197134,-74.288734,8353.597
4.5233555,-74.30227,8304.874
4.526953,-74.31581,8256.143
4.5305266,-74.32936,8207.394
4.534069,-74.34291,8158.635
4.5375834,-74.35647,8109.862
4.5410595,-74.370026,8061.075
4.544505,-74.38359,8012.277
4.5479145,-74.397156,7963.4653
4.5513043,-74.41073,7914.641
4.5546513,-74.4243,7865.8047
4.55797,-74.43788,7816.959
4.561253,-74.451454,7768.0967
4.564505,-74.46504,7719.224
4.5677176,-74.47863,7670.3423
4.5709057,-74.492226,7621.445
4.5740676,-74.50582,7572.537
4.5771832,-74.51942,7523.616
4.5802794,-74.53303,7474.6865
4.583336,-74.54663,7425.745
4.5863647,-74.56024,7376.792
4.589358,-74.57385,7327.827
4.5923257,-74.58747,7278.8525
4.595253,-74.60109,7229.866
4.5981474,-74.614716,7180.8696
4.601009,-74.62834,7131.863
4.6038413,-74.641975,7082.846
4.6066484,-74.65562,7033.817
4.6094136,-74.66925,6984.779
4.612149,-74.68289,6935.73
4.614853,-74.69653,6886.673
4.6175194,-74.71019,6837.606
4.620158,-74.72383,6788.5283
4.622769,-74.73749,6739.4404
4.62534,-74.751144,6690.3438
