Latitude,Longitude,Altitude (m)
27.557564,-128.63187,14867.325
27.55889,-128.62953,14867.544
27.56024,-128.62724,14867.851
27.561678,-128.62268,14867.936
27.563179,-128.61835,14867.898
27.564688,-128.61441,14867.857
27.566233,-128.6096,14867.746
27.567726,-128.60599,14867.641
27.56942,-128.59843,14867.183
27.570974,-128.59492,14866.95
27.572483,-128.59096,14866.644
27.574047,-128.58565,14866.127
27.575521,-128.58183,14865.498
27.57695,-128.57887,14864.891
27.578327,-128.57632,14864.319
27.579767,-128.57228,14863.533
27.581179,-128.56932,14862.768
27.582478,-128.56854,14862.046
27.583784,-128.56712,14861.492
27.585213,-128.56229,14860.564
27.586512,-128.56178,14859.839
27.58773,-128.56166,14859.268
27.588877,-128.56174,14858.811
27.59014,-128.55913,14858.137
27.591429,-128.55753,14857.423
27.59262,-128.558,14857.0
27.59376,-128.55817,14856.709
27.595022,-128.55576,14856.208
27.596258,-128.55492,14855.687
27.597582,-128.55301,14855.344
27.598862,-128.55164,14855.105
27.600098,-128.55066,14854.906
27.600628,-128.56267,14855.84
27.601606,-128.56049,14855.983
27.602701,-128.55865,14856.081
27.604017,-128.55531,14855.959
27.605358,-128.5533,14855.804
27.606594,-128.55417,14856.076
27.607822,-128.55388,14856.518
27.60926,-128.5497,14856.85
27.610823,-128.54408,14857.118
27.612492,-128.53676,14857.532
27.613869,-128.53462,14857.512
27.615282,-128.53134,14857.384
27.616817,-128.52663,14857.114
27.61845,-128.52107,14856.845
27.619995,-128.51746,14856.868
27.621506,-128.51276,14856.688
27.622953,-128.50877,14856.284
27.624153,-128.50977,14856.229
27.625265,-128.51022,14856.25
27.626406,-128.50928,14856.19
27.627579,-128.50787,14855.954
27.628798,-128.50676,14855.661
27.630068,-128.50531,14855.395
27.63141,-128.50302,14855.221
27.6327,-128.50197,14855.142
27.633997,-128.50076,14855.17
27.635391,-128.49722,14855.259
27.636627,-128.49652,14855.496
27.63788,-128.49434,14855.509
27.639116,-128.4931,14855.505
27.640398,-128.49124,14855.476
27.641554,-128.49194,14855.712
27.642773,-128.49089,14855.922
27.643972,-128.49005,14856.23
27.645058,-128.49086,14856.74
27.646294,-128.48897,14857.035
27.6476,-128.48615,14857.298
27.648802,-128.48598,14857.6875
27.650126,-128.48325,14857.976
27.65152,-128.48016,14858.245
27.652826,-128.47897,14858.828
27.653868,-128.48192,14859.81
27.654858,-128.48318,14860.821
27.6559,-128.48262,14861.725
27.65687,-128.48407,14862.621
27.657974,-128.48329,14863.375
27.659191,-128.48166,14864.155
27.660568,-128.47813,14864.729
27.66207,-128.47447,14865.384
27.663809,-128.46713,14865.967
27.665646,-128.4589,14866.546
27.667385,-128.45262,14867.073
27.669088,-128.446,14867.391
27.67066,-128.44168,14867.813
27.672125,-128.43785,14868.093
27.673512,-128.43472,14868.302
27.674747,-128.43358,14868.512
27.676054,-128.43068,14868.537
27.677263,-128.42981,14868.565
27.678526,-128.4287,14868.607
27.679665,-128.42941,14868.928
27.68075,-128.43031,14869.331
27.681835,-128.43062,14869.852
27.683,-128.42903,14870.214
27.68428,-128.42642,14870.456
27.68572,-128.42206,14870.554
27.687054,-128.42072,14870.816
27.688475,-128.418,14871.15
27.689976,-128.41356,14871.399
27.691582,-128.4076,14871.575
27.693136,-128.40277,14871.743
27.694645,-128.3984,14871.826
27.696083,-128.39496,14871.796
27.697487,-128.39198,14871.705
27.69882,-128.3903,14871.696
27.700241,-128.38649,14871.631
27.701513,-128.3853,14871.658
27.70275,-128.38405,14871.605
27.70402,-128.38232,14871.471
27.705336,-128.37964,14871.29
27.706633,-128.3781,14871.198
27.707888,-128.37741,14871.236
27.70906,-128.37724,14871.397
27.71027,-128.37598,14871.557
27.71156,-128.37355,14871.555
27.712822,-128.37198,14871.682
27.714066,-128.37074,14871.819
27.715277,-128.37001,14871.995
27.716513,-128.3687,14872.174
27.717844,-128.36613,14872.356
27.71924,-128.36256,14872.488
27.720732,-128.35788,14872.491
27.722267,-128.35295,14872.339
27.72383,-128.3483,14872.113
27.725367,-128.34442,14872.019
27.726912,-128.34009,14871.8955
27.72835,-128.33719,14871.849
27.729578,-128.33693,14871.97
27.73067,-128.33737,14872.119
27.731722,-128.33755,14872.183
27.73286,-128.33629,14872.033
27.734133,-128.33368,14871.712
27.735254,-128.3357,14871.846
