Latitude,Longitude,Altitude (m)
-19.574608,-32.486496,12178.245
-19.577726,-32.497066,12178.362
-19.580845,-32.50762,12178.48
-19.583963,-32.518185,12178.603
-19.587082,-32.528748,12178.721
-19.5902,-32.539303,12178.836
-19.593296,-32.54905,12178.234
-19.596468,-32.56,12178.393
-19.599588,-32.571133,12178.922
-19.602655,-32.581425,12178.924
-19.60575,-32.591274,12178.382
-19.608908,-32.602104,12178.425
-19.612024,-32.613274,12178.909
-19.615074,-32.623756,12178.992
-19.61814,-32.633827,12178.605
-19.621208,-32.643604,12177.702
-19.624397,-32.65366,12177.062
-19.627583,-32.664215,12176.591
-19.630686,-32.674374,12175.615
-19.633812,-32.684494,12174.555
-19.636995,-32.69475,12173.705
-19.640156,-32.70541,12172.988
-19.643253,-32.71649,12172.389
-19.646307,-32.727604,12171.881
-19.649334,-32.73866,12171.457
-19.652374,-32.74959,12171.157
-19.655416,-32.760494,12170.891
-19.65844,-32.771423,12170.593
-19.661472,-32.78224,12170.399
-19.664513,-32.79295,12170.316
-19.66757,-32.80359,12170.315
-19.670639,-32.8142,12170.353
-19.673704,-32.824814,12170.393
-19.676775,-32.835426,12170.428
-19.679844,-32.84604,12170.468
-19.68291,-32.856647,12170.505
-19.685978,-32.86726,12170.544
-19.689045,-32.877872,12170.582
-19.692116,-32.888485,12170.62
-19.69518,-32.899097,12170.656
-19.698252,-32.909706,12170.695
-19.701319,-32.920315,12170.735
-19.704384,-32.930927,12170.778
-19.70745,-32.941536,12170.8125
-19.71052,-32.952152,12170.85
-19.713585,-32.962757,12170.889
-19.716654,-32.973366,12170.929
-19.71972,-32.983982,12170.971
-19.722788,-32.994595,12171.007
-19.725855,-33.005203,12171.041
-19.728922,-33.015812,12171.086
-19.73199,-33.026417,12171.121
-19.735058,-33.037033,12171.16
-19.738125,-33.047638,12171.199
-19.741192,-33.05825,12171.237
-19.744259,-33.068863,12171.277
-19.747324,-33.07947,12171.314
-19.750391,-33.09008,12171.356
-19.75346,-33.10069,12171.395
-19.756523,-33.1113,12171.432
-19.759592,-33.121902,12171.468
-19.76266,-33.13252,12171.51
-19.765722,-33.143124,12171.547
-19.76879,-33.153736,12171.585
-19.771856,-33.164345,12171.625
-19.774923,-33.174953,12171.664
-19.777988,-33.185562,12171.703
-19.781055,-33.196167,12171.738
-19.784122,-33.20678,12171.777
-19.787188,-33.217392,12171.82
-19.790253,-33.227997,12171.855
-19.79332,-33.2386,12171.895
-19.796383,-33.249214,12171.935
-19.799448,-33.259823,12171.978
-19.802515,-33.27043,12172.01
-19.805582,-33.281033,12172.052
-19.808647,-33.291645,12172.089
-19.811712,-33.30225,12172.129
-19.81478,-33.312862,12172.167
-19.817846,-33.323467,12172.207
-19.82091,-33.334072,12172.249
-19.823973,-33.34468,12172.286
-19.827042,-33.35529,12172.322
-19.830103,-33.3659,12172.361
-19.833168,-33.376503,12172.402
-19.836235,-33.38711,12172.441
-19.8393,-33.397717,12172.4795
-19.842363,-33.40832,12172.517
-19.84543,-33.418926,12172.554
-19.848495,-33.429535,12172.596
-19.85156,-33.440144,12172.631
-19.854624,-33.45075,12172.672
-19.857685,-33.461647,12172.971
-19.860722,-33.472267,12173.128
-19.863764,-33.482597,12173.015
-19.86683,-33.493187,12173.007
-19.869884,-33.503494,12172.747
-19.87297,-33.513607,12172.192
-19.876095,-33.524986,12172.611
-19.879139,-33.53637,12173.404
-19.882126,-33.54742,12174.184
-19.88511,-33.55782,12174.448
-19.888119,-33.568024,12174.233
-19.89117,-33.57865,12174.158
-19.894228,-33.58893,12173.822
-19.897295,-33.598915,12173.106
-19.90041,-33.60849,12172.004
-19.90362,-33.619,12171.7
-19.906755,-33.629837,12171.558
-19.909828,-33.640797,12171.414
-19.912848,-33.65182,12171.202
-19.915854,-33.662827,12171.0
-19.918867,-33.6738,12170.828
-19.921854,-33.684845,12170.606
-19.924831,-33.69585,12170.423
-19.927807,-33.70673,12170.338
-19.930832,-33.717426,12170.46
-19.933857,-33.72813,12170.584
-19.936876,-33.738827,12170.707
-19.939901,-33.74952,12170.834
-19.942926,-33.760216,12170.956
-19.945948,-33.770912,12171.084
-19.948969,-33.781612,12171.206
-19.951992,-33.79231,12171.332
-19.955017,-33.80301,12171.459
-19.95804,-33.8137,12171.58
-19.961063,-33.824394,12171.707
-19.964087,-33.83509,12171.828
-19.96711,-33.845787,12171.953
-19.970133,-33.856483,12172.077
-19.973154,-33.86718,12172.203
-19.97618,-33.87788,12172.328
-19.9792,-33.888577,12172.453
-19.982222,-33.899265,12172.579
-19.985247,-33.909966,12172.702
-19.988268,-33.92066,12172.827
-19.991291,-33.93136,12172.95
-19.994314,-33.942047,12173.075
-19.997337,-33.952744,12173.203
-20.000357,-33.963436,12173.324
-20.00338,-33.97413,12173.45
-20.006401,-33.984825,12173.578
-20.009424,-33.995525,12173.699
-20.012444,-34.006214,12173.818
-20.015469,-34.01691,12173.949
-20.018488,-34.027607,12174.075
-20.02151,-34.038303,12174.201
-20.024532,-34.048992,12174.321
-20.027555,-34.059685,12174.447
-20.030575,-34.070374,12174.572
-20.033596,-34.081074,12174.696
-20.036621,-34.091766,12174.819
-20.039639,-34.10246,12174.95
-20.04266,-34.113155,12175.072
-20.045683,-34.123844,12175.196
-20.048706,-34.13454,12175.321
-20.051725,-34.145237,12175.446
-20.054747,-34.155926,12175.57
-20.057766,-34.16662,12175.698
-20.060787,-34.177315,12175.82
-20.06381,-34.188007,12175.943
-20.066828,-34.198696,12176.069
-20.069849,-34.20939,12176.193
-20.07287,-34.22008,12176.316
-20.07589,-34.230774,12176.444
-20.078913,-34.241463,12176.566
-20.081934,-34.252155,12176.694
-20.084953,-34.26285,12176.817
-20.087973,-34.27354,12176.941
-20.090994,-34.284233,12177.069
-20.094015,-34.29492,12177.191
-20.097036,-34.305614,12177.319
-20.100054,-34.316307,12177.442
-20.103075,-34.327,12177.566
-20.106087,-34.337597,12177.613
-20.1091,-34.347996,12177.455
-20.112125,-34.357838,12176.676
-20.115202,-34.367565,12175.493
-20.118319,-34.37808,12174.696
-20.121397,-34.38849,12173.832
-20.12448,-34.399727,12173.647
-20.127481,-34.410423,12173.19
-20.130491,-34.421772,12173.203
-20.133446,-34.433353,12173.508
-20.136345,-34.444824,12173.822
-20.139208,-34.456547,12174.473
-20.142042,-34.468,12175.322
-20.144896,-34.478752,12176.002
-20.14779,-34.489353,12176.583
-20.150753,-34.499725,12177.1455
-20.153704,-34.510082,12177.577
-20.156706,-34.520313,12178.113
-20.159714,-34.530563,12178.613
-20.162714,-34.540874,12179.068
-20.165722,-34.551224,12179.497
-20.168709,-34.56169,12179.804
-20.171679,-34.572277,12180.003
-20.174643,-34.582874,12180.174
-20.177605,-34.593502,12180.318
-20.18055,-34.60414,12180.464
-20.1835,-34.614784,12180.603
-20.186447,-34.625416,12180.746
-20.189396,-34.63606,12180.891
-20.192343,-34.646698,12181.032
-20.195292,-34.65733,12181.173
-20.198236,-34.66797,12181.314
-20.201185,-34.67861,12181.455
-20.204134,-34.689247,12181.598
-20.207083,-34.699886,12181.739
-20.21003,-34.710526,12181.882
-20.212978,-34.72116,12182.021
-20.215925,-34.731796,12182.166
-20.218872,-34.74244,12182.309
-20.22182,-34.753075,12182.448
-20.224766,-34.76371,12182.595
-20.227715,-34.77435,12182.737
-20.230661,-34.784985,12182.876
-20.233606,-34.795624,12183.017
-20.236555,-34.80626,12183.163
-20.239502,-34.8169,12183.299
-20.242449,-34.827534,12183.444
-20.245396,-34.83817,12183.587
-20.248343,-34.84881,12183.726
-20.25129,-34.859444,12183.87
-20.254238,-34.870083,12184.013
-20.257181,-34.880714,12184.156
-20.26013,-34.89135,12184.298
-20.263077,-34.901985,12184.4375
-20.266022,-34.912624,12184.58
-20.26897,-34.923256,12184.725
-20.271915,-34.9339,12184.866
-20.274862,-34.94453,12185.007
-20.277807,-34.955162,12185.148
-20.280754,-34.9658,12185.288
-20.283699,-34.976433,12185.436
-20.286644,-34.98707,12185.578
-20.289593,-34.997704,12185.72
-20.292538,-35.00834,12185.86
-20.295483,-35.01897,12186.004
-20.29843,-35.02961,12186.1455
-20.301374,-35.040245,12186.289
-20.30432,-35.050877,12186.433
-20.307264,-35.061512,12186.57
-20.310211,-35.072144,12186.713
-20.31315,-35.08294,12187.012
-20.316076,-35.093662,12187.321
-20.318998,-35.105133,12188.346
-20.321861,-35.11664,12189.734
-20.324673,-35.12687,12190.267
-20.32756,-35.13711,12190.563
-20.330496,-35.14809,12191.387
-20.333391,-35.158688,12192.073
-20.336294,-35.16901,12192.603
-20.339226,-35.179115,12192.952
-20.342184,-35.189163,12193.177
-20.345184,-35.19889,12193.061
-20.3482,-35.20918,12192.949
-20.351145,-35.220314,12193.259
