Latitude,Longitude,Altitude (m)
31.090889,-112.92385,11182.863
31.094667,-112.93268,11182.843
31.09845,-112.94156,11182.91
31.102228,-112.95043,11182.941
31.106003,-112.959305,11182.969
31.109785,-112.96818,11183.001
31.113567,-112.97706,11183.031
31.11734,-112.98593,11183.061
31.121122,-112.994804,11183.094
31.124899,-113.003685,11183.119
31.128675,-113.01256,11183.151
31.132456,-113.02144,11183.181
31.136238,-113.03031,11183.211
31.14001,-113.03919,11183.241
31.143791,-113.048065,11183.2705
31.147566,-113.056946,11183.298
31.15135,-113.06581,11183.33
31.15512,-113.0747,11183.3545
31.158895,-113.08357,11183.391
31.162668,-113.09245,11183.419
31.166441,-113.101326,11183.445
31.170225,-113.11021,11183.474
31.173996,-113.11909,11183.505
31.177774,-113.12796,11183.53
31.18155,-113.13684,11183.5625
31.185324,-113.14572,11183.593
31.189098,-113.1546,11183.618
31.192879,-113.163475,11183.648
31.19665,-113.172356,11183.678
31.200426,-113.18124,11183.701
31.204193,-113.19012,11183.732
31.20797,-113.199,11183.759
31.211739,-113.20788,11183.793
31.215515,-113.21676,11183.818
31.219288,-113.22564,11183.849
31.223059,-113.23453,11183.872
31.226826,-113.2434,11183.901
31.230608,-113.25228,11183.93
31.234375,-113.26116,11183.959
31.238148,-113.27004,11183.985
31.241915,-113.27892,11184.011
31.24569,-113.28781,11184.043
31.249458,-113.296684,11184.071
31.253225,-113.30557,11184.097
31.257,-113.31445,11184.122
31.260777,-113.32334,11184.152
31.264544,-113.332214,11184.18
31.26832,-113.34112,11184.252
31.27207,-113.34999,11184.145
31.27583,-113.358894,11184.063
31.279589,-113.36778,11183.909
31.283415,-113.37677,11184.291
31.287271,-113.38575,11185.009
31.291105,-113.39469,11185.877
31.294958,-113.40363,11187.106
31.298761,-113.412506,11188.309
31.302479,-113.42127,11189.002
31.306198,-113.43004,11189.725
31.309883,-113.43877,11190.236
31.313622,-113.44753,11190.974
31.31733,-113.45632,11191.373
31.321064,-113.46519,11191.702
31.324778,-113.47405,11191.638
31.328537,-113.48307,11191.607
31.33231,-113.49212,11191.508
31.336096,-113.50116,11191.371
31.339897,-113.51025,11191.298
31.343687,-113.51932,11191.15
31.347479,-113.528435,11191.024
31.351257,-113.5375,11190.795
31.355034,-113.546585,11190.625
31.358824,-113.55564,11190.441
31.362616,-113.56476,11190.345
31.36641,-113.57387,11190.246
31.370201,-113.582985,11190.15
31.374002,-113.5921,11190.049
31.377794,-113.60121,11189.955
31.38159,-113.61033,11189.854
31.385376,-113.619446,11189.756
31.389174,-113.628555,11189.657
31.392965,-113.637665,11189.562
31.396757,-113.64678,11189.461
31.400553,-113.6559,11189.359
31.404343,-113.665016,11189.264
31.408134,-113.674126,11189.164
31.411926,-113.68324,11189.067
31.415722,-113.69236,11188.966
31.419514,-113.70148,11188.864
31.423304,-113.71059,11188.768
31.42709,-113.7197,11188.672
31.430887,-113.72882,11188.568
31.434673,-113.73794,11188.469
31.438463,-113.747055,11188.371
31.442257,-113.75618,11188.268
31.44604,-113.76529,11188.174
31.449837,-113.77441,11188.07
31.453613,-113.78352,11187.971
31.457409,-113.79264,11187.874
31.461197,-113.80176,11187.771
31.464989,-113.81088,11187.67
31.468777,-113.82,11187.571
31.472565,-113.82912,11187.471
31.476353,-113.838234,11187.372
31.480145,-113.84735,11187.2705
31.483921,-113.856476,11187.172
31.487713,-113.86559,11187.069
31.491505,-113.87472,11186.972
31.495287,-113.883835,11186.868
31.499071,-113.89296,11186.765
31.502863,-113.90207,11186.665
31.50665,-113.911194,11186.565
31.510427,-113.92031,11186.463
31.514221,-113.929436,11186.365
31.518013,-113.93856,11186.264
31.521791,-113.947685,11186.161
31.525576,-113.9568,11186.061
31.529358,-113.96592,11185.958
31.533142,-113.975044,11185.8545
31.536926,-113.98417,11185.757
31.540716,-113.99329,11185.651
31.544498,-114.00241,11185.551
31.548279,-114.01153,11185.445
31.55207,-114.02065,11185.349
31.555845,-114.02978,11185.246
31.559628,-114.0389,11185.1455
31.563404,-114.04803,11185.043
31.567194,-114.05715,11184.943
31.57098,-114.06627,11184.837
31.57476,-114.0754,11184.733
31.57854,-114.084526,11184.631
31.582321,-114.09365,11184.531
31.586105,-114.10277,11184.421
31.589886,-114.11189,11184.326
31.593666,-114.12102,11184.224
31.597391,-114.1301,11183.655
31.601002,-114.13909,11182.0
31.6047,-114.148254,11180.5205
31.608454,-114.15751,11179.211
31.612316,-114.16688,11178.509
31.616594,-114.17667,11181.169
31.620306,-114.185684,11180.805
31.62372,-114.19452,11177.707
31.627275,-114.20373,11174.784
31.630993,-114.21309,11172.741
31.634851,-114.22243,11171.743
31.63883,-114.23184,11172.07
31.64283,-114.24122,11172.704
31.646833,-114.25073,11173.496
31.650873,-114.26068,11175.666
31.654835,-114.26993,11177.886
31.6588,-114.278885,11181.323
31.66274,-114.28784,11185.945
31.666645,-114.29671,11191.1
31.670504,-114.30548,11196.595
31.674305,-114.31416,11202.354
