Latitude,Longitude,Altitude (m)
-21.913412,167.10445,11557.921
-21.93076,167.0911,11557.561
-21.948097,167.0779,11557.203
-21.965446,167.06464,11556.846
-21.982788,167.05128,11556.489
-22.000134,167.03793,11556.133
-22.017477,167.02478,11555.77
-22.034822,167.01149,11555.417
-22.052166,166.99812,11555.059
-22.06951,166.98488,11554.699
-22.08685,166.97163,11554.342
-22.104193,166.95836,11553.983
-22.121536,166.94496,11553.625
-22.138884,166.93166,11553.269
-22.156225,166.9185,11552.908
-22.173565,166.90506,11552.549
-22.190914,166.89185,11552.197
-22.208258,166.8786,11551.837
-22.225594,166.86526,11551.4795
-22.242939,166.852,11551.121
-22.260279,166.83873,11550.763
-22.277626,166.82542,11550.406
-22.294968,166.81215,11550.05
-22.312313,166.79895,11549.689
-22.32965,166.78555,11549.328
-22.346994,166.77231,11548.974
-22.364338,166.75897,11548.613
-22.38171,166.74344,11548.483
-22.39895,166.73393,11547.817
-22.416271,166.72256,11547.15
-22.43356,166.71179,11546.396
-22.450775,166.70352,11545.336
-22.468102,166.68968,11544.703
-22.485373,166.67561,11544.215
-22.502665,166.66139,11543.778
-22.51999,166.64726,11543.341
-22.53736,166.6328,11542.887
-22.554783,166.61719,11542.376
-22.572182,166.60196,11541.902
-22.589567,166.58664,11541.445
-22.606915,166.57156,11541.034
-22.624186,166.55798,11540.698
-22.641457,166.54408,11540.361
-22.658726,166.53036,11540.028
-22.676,166.5168,11539.699
-22.69327,166.50307,11539.36
-22.710543,166.48921,11539.024
-22.727818,166.47563,11538.6875
-22.745087,166.46172,11538.356
-22.762352,166.44801,11538.0205
-22.779627,166.43434,11537.689
-22.796902,166.42053,11537.35
-22.814169,166.40681,11537.02
-22.831438,166.3931,11536.683
-22.848707,166.37938,11536.344
-22.865978,166.36563,11536.01
-22.88325,166.35193,11535.676
-22.900517,166.33815,11535.338
-22.917791,166.3243,11535.005
-22.935064,166.31067,11534.67
-22.952335,166.29695,11534.336
-22.969599,166.2831,11533.998
-22.986876,166.26936,11533.664
-23.004139,166.25566,11533.329
-23.021412,166.24199,11532.996
-23.03868,166.22816,11532.658
-23.05595,166.21434,11532.323
-23.07322,166.20064,11531.986
-23.090487,166.18678,11531.651
-23.107756,166.17319,11531.316
-23.125021,166.15932,11530.9795
-23.142294,166.14569,11530.646
-23.159563,166.13188,11530.306
-23.17683,166.11826,11529.976
-23.194105,166.10443,11529.638
-23.211369,166.09064,11529.301
-23.228638,166.0769,11528.967
-23.245903,166.06314,11528.635
-23.263172,166.04945,11528.297
-23.280445,166.0356,11527.962
-23.29771,166.02199,11527.625
-23.314978,166.0081,11527.289
-23.332245,165.9943,11526.955
-23.349514,165.98045,11526.618
-23.366781,165.9667,11526.281
-23.384048,165.95299,11525.944
-23.401312,165.9393,11525.612
-23.418581,165.92543,11525.272
-23.435852,165.91176,11524.94
-23.453066,165.89911,11524.472
-23.47036,165.8819,11524.411
-23.48749,165.87,11523.933
-23.504734,165.85474,11523.68
-23.521967,165.8378,11523.661
-23.539171,165.82092,11523.735
-23.556269,165.8076,11523.509
-23.57336,165.79439,11523.176
-23.590412,165.78099,11522.807
-23.607388,165.76773,11522.432
-23.624321,165.75478,11522.076
-23.641247,165.7413,11521.684
-23.658115,165.72873,11521.345
-23.674973,165.71611,11520.981
-23.691853,165.7032,11520.57
-23.708729,165.68922,11520.118
-23.725605,165.6754,11519.656
-23.742485,165.66135,11519.201
-23.759361,165.64746,11518.743
-23.776241,165.6336,11518.286
-23.793118,165.61974,11517.825
-23.809996,165.60565,11517.37
-23.826874,165.59181,11516.913
-23.843752,165.57777,11516.452
-23.860632,165.56384,11515.993
-23.877506,165.55002,11515.54
-23.894384,165.53606,11515.081
-23.911263,165.52206,11514.622
-23.928139,165.50826,11514.162
-23.945013,165.49437,11513.706
-23.96189,165.4804,11513.25
-23.97877,165.4665,11512.792
-23.995647,165.45251,11512.332
-24.012522,165.43863,11511.872
-24.029398,165.42471,11511.412
